,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,9.73476957683,8.25997141977,8.33
2,0.01,13.89,8.31022815115,8.33
3,0.015,13.89,8.40229638831,8.33
4,0.02,13.89,9.93741395122,5.85357630338
5,0.025,13.89,7.05537378213,1.55385682149
6,0.03,13.89,2.3544069789,6.57760005259
7,0.035,13.89,9.4562228494,0.055492248276
8,0.04,13.89,3.68532362798,5.30837421356
9,0.045,12.6918192159,5.30485171501,1.02277128466
10,0.05,1.35181361095e-09,3.94526247911,5.45451436437
11,0.055,13.89,8.69067379815,1.05038369652
12,0.06,13.89,2.44252587099,7.23370489888
13,0.065,13.89,6.01129590391,0.654652807231
14,0.07,13.89,3.01653114002,6.35107886013
15,0.075,11.7819545295,6.54284838617,1.20997663027
16,0.08,4.38041636972,2.28726412727,5.42568225285
17,0.085,13.89,8.30441329556,0.703132115161
18,0.09,11.8933768174,3.28853324302,6.65286771892
19,0.095,13.89,5.51465129505,1.39504798212
20,0.1,13.3525157238,1.77580148917,6.69594505064
21,0.105,13.89,4.85302794478,0.000529886389367
22,0.11,13.89,3.44136753317,6.49677679581
23,0.115,13.89,4.71163486784,0.00324131247753
24,0.12,13.89,0.805547162032,7.31167303992
25,0.125,13.89,6.26473510189,0.519701277918
26,0.13,12.840748066,1.82891005144,5.98716547653
27,0.135,13.2030258108,5.24873498176,0.824776087236
28,0.14,13.89,1.08124448393,6.41988717205
29,0.145,10.1869160521,4.79469749401,1.24810256569
30,0.15,3.92332299033e-06,0.856355308858,3.44877341669
31,0.155,11.5314917215,3.98570199682,0.000113443448404
32,0.16,3.14032594887e-08,0.206739481603,6.21982379201
33,0.165,12.0909725149,3.74204544205,0.385396848112
34,0.17,9.76542974166e-11,1.51389064203,6.70474217315
35,0.175,13.5416081381,3.66138448672,0.000136233340341
36,0.18,12.4047679561,2.95772033807,6.58846217726
37,0.185,13.4478318587,6.90615223396,0.000152029844274
38,0.19,7.59187818927,2.18548166477,4.40471665629
39,0.195,10.5846388484,8.03151763564,0.285195586573
40,0.2,8.0650494673,2.01229125894,2.99023993214
41,0.205,13.89,12.7308293412,0.431992464986
42,0.21,9.68601150145,5.72004211778,7.22972821567
43,0.215,13.89,10.6244392101,0.000192166085923
44,0.22,9.62301165805,2.78038108654,5.78587807271
45,0.225,13.89,7.16836830733,0.000250709152859
46,0.23,13.3891549548,4.04381473202,6.90130510634
47,0.235,13.89,9.98406285867,4.17998446766e-05
48,0.24,6.31416735804,2.81174457326,6.97355800166
49,0.245,13.89,4.06553242577,0.000260693118629
50,0.25,11.2588144403,4.11323698855,6.23915335861
51,0.255,13.89,1.22730242705,2.07477948182e-05
52,0.26,13.89,4.04006577908,7.2814936007
53,0.265,13.89,12.7310834889,0.000155632642579
54,0.27,13.89,2.23873843883,6.64359001212
55,0.275,13.3618966666,10.3070617587,0.615329323142
56,0.28,5.42351379682,3.02912739851,6.16290045832
57,0.285,13.89,5.94465881422,0.000359865529302
58,0.29,8.15204033188,5.00065447994,7.32825292423
59,0.295,13.89,3.80746382917,0.000233959660173
60,0.3,12.6148712998,0.633212474231,6.24081849374
61,0.305,13.89,7.98631556196,0.281837883478
62,0.31,11.0894787391,2.32874084788,6.31068311627
63,0.315,13.89,10.5424953415,0.000254862862851
64,0.32,13.89,6.13753093427,6.79584610556
65,0.325,13.89,8.12244781241,0.0417226686878
66,0.33,13.89,0.00172751215062,6.7522707226
67,0.335,13.2035926689,7.23536825316,0.000424349375358
68,0.34,7.74706618047e-11,2.04813783375,5.7826971188
69,0.345,13.89,8.71488459074,0.900543806921
70,0.35,13.89,1.84614151041,6.37397478158
71,0.355,9.98576894003,5.36177274588,0.662583574721
72,0.36,9.72270943471e-08,1.37296678682,6.83384861796
73,0.365,13.89,10.8915677408,0.621025981812
74,0.37,13.89,2.8392878013,6.06014697814
