,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.183333333333,0.0
2,0.01,0.0,0.0,0.116666666667
3,0.015,0.0,0.816666666667,0.0
4,0.02,0.7,0.0,0.0
5,0.025,0.0,0.783333333333,0.0
6,0.03,1.15,0.0,0.416666666667
7,0.035,0.0,0.8,0.0
8,0.04,0.933333333333,0.0,1.11666666667
9,0.045,0.133333333333,0.733333333333,0.0
10,0.05,1.65,0.0,0.0
11,0.055,2.28333333333,1.03333333333,0.0
12,0.06,0.05,3.13333333333,0.0
13,0.065,0.95,0.0,0.833333333333
14,0.07,0.0166666666667,1.25,0.0
15,0.075,1.78333333333,0.0,0.7
16,0.08,0.0,1.48333333333,0.0
17,0.085,2.05,0.0,0.683333333333
18,0.09,0.0,0.783333333333,0.0
19,0.095,1.3,0.0,0.966666666667
20,0.1,0.0666666666667,0.916666666667,0.0
21,0.105,2.55,0.0,0.666666666667
22,0.11,0.0,1.0,0.0
23,0.115,1.83333333333,0.0,0.583333333333
24,0.12,0.0,0.883333333333,0.0
25,0.125,1.58333333333,0.0,0.5
26,0.13,0.0,1.1,0.0
27,0.135,1.43333333333,0.0,0.633333333333
28,0.14,0.0,1.5,0.0
29,0.145,1.6,0.0,0.833333333333
30,0.15,0.0,0.983333333333,0.0
31,0.155,1.85,2.5,0.716666666667
32,0.16,4.51666666667,4.3,0.0
33,0.165,8.11666666667,0.4,0.883333333333
34,0.17,1.75,2.58333333333,0.0
35,0.175,5.48333333333,0.0,0.666666666667
36,0.18,0.75,1.06666666667,0.0
37,0.185,0.0666666666667,3.15,0.0
38,0.19,0.7,0.0,0.666666666667
39,0.195,0.15,0.65,0.0
40,0.2,1.63333333333,0.0,0.733333333333
41,0.205,6.86666666667,0.833333333333,0.0
42,0.21,13.3333333333,3.35,0.0
43,0.215,20.5,0.133333333333,0.633333333333
44,0.22,26.9166666667,2.0,0.0
45,0.225,34.0,3.58333333333,0.933333333333
46,0.23,40.7166666667,5.38333333333,0.0
47,0.235,11.8,7.18333333333,0.0
48,0.24,1.18333333333,0.216666666667,1.18333333333
49,0.245,3.95,2.56666666667,0.0
50,0.25,3.41666666667,0.0,1.45
51,0.255,4.41666666667,1.06666666667,0.0
52,0.26,3.45,0.0,0.683333333333
53,0.265,3.4,1.1,0.0
54,0.27,0.0,3.2,0.0
55,0.275,1.76666666667,0.0,0.4
56,0.28,0.0,1.05,0.0
57,0.285,0.633333333333,0.0,0.65
58,0.29,0.8,1.43333333333,0.0
59,0.295,4.31666666667,3.23333333333,0.0
60,0.3,9.18333333333,5.03333333333,0.416666666667
61,0.305,4.26666666667,6.83333333333,0.0
62,0.31,0.0,8.63333333333,0.0
63,0.315,0.783333333333,0.0,0.45
64,0.32,2.95,0.616666666667,0.0
65,0.325,0.0,3.18333333333,0.0
66,0.33,1.35,0.0,0.783333333333
67,0.335,0.25,0.883333333333,0.0
68,0.34,1.08333333333,0.0,0.833333333333
69,0.345,0.0,1.3,0.0
70,0.35,0.816666666667,1.26666666667,0.483333333333
71,0.355,1.31666666667,1.2,0.0
72,0.36,1.35,3.0,0.533333333333
73,0.365,0.816666666667,5.1,0.0
74,0.37,2.63333333333,7.2,0.0
75,0.375,3.75,0.0166666666667,0.183333333333
76,0.38,3.03333333333,1.08333333333,0.0
77,0.385,7.83333333333,1.2,0.2
78,0.39,5.93333333333,1.1,0.0
79,0.395,2.81666666667,0.0,0.0
80,0.4,1.61666666667,1.63333333333,0.0
81,0.405,0.0,4.33333333333,0.0
82,0.41,0.933333333333,0.0666666666667,0.683333333333
83,0.415,1.01666666667,1.85,0.0
84,0.42,2.05,0.0,0.566666666667
85,0.425,1.8,1.08333333333,0.0
86,0.43,0.633333333333,3.18333333333,0.0
87,0.435,1.36666666667,5.28333333333,0.0
88,0.44,5.38333333333,7.38333333333,0.0
89,0.445,9.98333333333,0.0,0.35
90,0.45,7.73333333333,1.36666666667,0.0
91,0.455,12.0666666667,0.383333333333,0.0
92,0.46,16.5666666667,2.65,0.0
93,0.465,21.0666666667,5.05,0.0
94,0.47,25.5666666667,7.45,0.45
95,0.475,18.2833333333,6.43333333333,0.0
96,0.48,0.0166666666667,7.25,0.0
97,0.485,1.0,9.95,0.283333333333
98,0.49,4.3,12.95,0.0
99,0.495,8.2,6.48333333333,0.416666666667
100,0.5,0.0666666666667,1.85,0.0
101,0.505,1.66666666667,0.0,0.0
102,0.51,0.283333333333,1.15,0.0
103,0.515,2.16666666667,3.9,0.0
104,0.52,2.86666666667,0.0,0.583333333333
105,0.525,3.71666666667,1.38333333333,0.0
106,0.53,0.0,3.71666666667,0.0
107,0.535,1.15,0.0,0.0
108,0.54,0.0166666666667,0.983333333333,0.0
109,0.545,0.766666666667,0.0,0.0
110,0.55,0.0,0.783333333333,0.0
111,0.555,2.03333333333,0.0,0.2
112,0.56,6.01666666667,1.33333333333,0.0
113,0.565,9.8,3.43333333333,0.4
114,0.57,14.9,5.53333333333,0.0
115,0.575,20.0,7.63333333333,0.0
116,0.58,2.41666666667,9.73333333333,0.0
117,0.585,0.816666666667,0.516666666667,0.0
118,0.59,1.45,2.76666666667,0.0
119,0.595,1.6,5.46666666667,0.0
120,0.6,4.05,8.16666666667,0.0
121,0.605,7.65,2.33333333333,0.216666666667
122,0.61,11.25,1.26666666667,0.0
123,0.615,14.85,3.36666666667,0.0
124,0.62,4.76666666667,5.46666666667,0.0
125,0.625,0.0,7.56666666667,0.0
126,0.63,0.866666666667,0.0,0.516666666667
127,0.635,0.0,0.8,0.0
128,0.64,1.03333333333,0.0666666666667,0.566666666667
129,0.645,3.83333333333,1.81666666667,0.0
130,0.65,8.2,3.91666666667,0.616666666667
131,0.655,11.05,6.01666666667,0.0
132,0.66,15.7,2.3,0.65
133,0.665,2.05,1.28333333333,0.0
134,0.67,3.0,0.0,0.7
135,0.675,3.15,1.25,0.0
136,0.68,0.333333333333,3.65,0.0
137,0.685,0.816666666667,0.0,0.0
138,0.69,0.0,1.06666666667,0.0
139,0.695,1.26666666667,0.0,0.0
140,0.7,0.0,1.01666666667,0.0
141,0.705,1.25,0.0,0.133333333333
