,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,8.46101266595,8.33
2,0.01,12.9678535972,8.33
3,0.015,10.2917846676,7.23988456517
4,0.02,5.41508123927,2.39291925142
5,0.025,6.77497546352,0.787957943459
6,0.03,2.06423034508,7.06157608235
7,0.035,11.1963633001,0.844689104482
8,0.04,2.18862017047,6.19353498107
9,0.045,13.89,0.000841371086843
10,0.05,3.0465058673,5.44354107524
11,0.055,7.82966372045,0.695532211477
12,0.06,3.37744540346,4.59374805248
13,0.065,8.86904579076,0.881944832797
14,0.07,0.977784746901,5.62545673985
15,0.075,5.66724074762,0.66744801768
16,0.08,1.14383434108,5.48998650376
17,0.085,9.14287353176,0.662874819759
18,0.09,3.37101781934,5.75007836077
19,0.095,8.80243358324,0.0154675477595
20,0.1,1.09880719182,5.4367513184
21,0.105,6.64858735492,1.11994215248
22,0.11,2.32852020704,6.33845720599
23,0.115,7.7636767783,0.670682511921
24,0.12,1.43874847259,5.58399409292
25,0.125,6.70748585717,0.749508023093
26,0.13,2.33287318982,5.41739369343
27,0.135,13.89,1.05723895597
28,0.14,9.12356743673,6.4127173632
29,0.145,6.12119285533,0.726857094445
30,0.15,1.90894929443,3.70718790695
31,0.155,10.6915515139,0.692488927822
32,0.16,1.45875033721,6.73956586572
33,0.165,12.9181849236,0.00220306348176
34,0.17,3.19017468637,4.8174890318
35,0.175,4.55218087917,0.655259073473
36,0.18,1.66861796277,5.64305561896
37,0.185,13.0794886906,1.05588612517
38,0.19,2.1450345387,0.0179733217469
39,0.195,13.5595789318,1.07942914458
40,0.2,4.33860579883,5.71645651455
41,0.205,13.89,0.568176176703
42,0.21,4.15286689108,5.16207092573
43,0.215,6.9830418464,1.20187883987
44,0.22,1.60623593149,2.66644923955
45,0.225,6.69927594513,0.827647547474
46,0.23,2.89489287125,0.99059803632
47,0.235,4.06954760564,1.47734746764
48,0.24,0.96872837206,3.33460853907
49,0.245,3.42024790822,0.735774539262
50,0.25,0.547140678069,2.33852084834
51,0.255,0.605091744673,1.29146825555
52,0.26,1.64799563397,4.10259756363
53,0.265,2.77195014157,0.076053401449
54,0.27,0.959984387329,5.14400451118
55,0.275,1.46790273894,0.634849920154
56,0.28,0.458558056649,0.790185186911
57,0.285,2.40578192579,1.41772676203e-07
58,0.29,0.845585776457,3.2979362599
59,0.295,2.36828296925,1.42907857069
60,0.3,0.487336124308,0.191855304018
61,0.305,2.76495780652,0.000512342057868
62,0.31,2.41823887141,0.622204836422
63,0.315,1.24684539538,0.0226199936973
64,0.32,1.09809290463,0.876676544358
65,0.325,1.74622731868,1.343405531
66,0.33,0.000339192610385,1.30702519661e-15
67,0.335,2.31770676795e-15,0.463461021332
68,0.34,1.34550341505,5.62113021503
69,0.345,2.00157794156,0.0189967095801
70,0.35,1.66470164064,0.625012192838
71,0.355,2.15116000282,2.03522991321e-06
72,0.36,0.279818348002,2.54939214484
73,0.365,2.43268694902,0.736590170462
74,0.37,4.13286730136e-07,1.80426717042
75,0.375,1.64599144567,0.162071538781
76,0.38,1.19940786399,2.59127568879
77,0.385,2.55993803643,0.00235273667163
78,0.39,0.901763697228,1.13040488958
79,0.395,0.482168306138,4.71672212678e-06
80,0.4,1.37355945882,0.755183248478
81,0.405,1.3181891395,1.47380645389e-12
82,0.41,1.26451631786,0.666728421002
83,0.415,1.45443602047e-15,0.666799129004
84,0.42,2.41950947489,2.04372221702e-15
85,0.425,2.92470638179,1.70743575932e-15
86,0.43,0.949886137249,1.49426289035e-15
87,0.435,1.90505956375,1.81656375368e-15
88,0.44,1.06535874614,1.83116185238e-15
89,0.445,1.39025103998,1.49204280352e-15
90,0.45,0.817777357299,0.544957083055
91,0.455,1.90465437994e-15,0.000513452226491
92,0.46,2.16345999795,3.30189936193e-12
93,0.465,0.142645273654,1.40152423722e-15
94,0.47,0.674251794859,1.6107758869e-15
95,0.475,0.000644601096967,1.47639259127e-15
96,0.48,5.665062349e-12,1.47955831599e-15
97,0.485,1.37065861156,1.71656396792e-15
98,0.49,1.38732555576,1.79717868548e-15
99,0.495,1.99548942138e-15,1.81886302452
100,0.5,1.34835271158,1.82086528435e-15
101,0.505,1.14272578131,1.68999046069e-15
102,0.51,0.797333718772,1.80460514224e-15
103,0.515,1.44555709712,1.26633359295
104,0.52,0.938062065818,1.66408698297e-15
105,0.525,0.745268587882,1.62846279607e-15
106,0.53,1.05554757262,1.61073575847e-15
107,0.535,1.23291106015,0.572823285384
108,0.54,0.12911203069,5.21533814574
109,0.545,1.95274283562,0.00252019960959
110,0.55,0.986728405496,1.10518557967e-12
111,0.555,2.85783178089,1.77014552409e-15
112,0.56,0.560838955875,1.99014293926e-15
113,0.565,1.22304230119,1.87413738632e-15
114,0.57,0.684327140502,1.7463589669e-15
115,0.575,2.24414233826e-15,1.5579995583e-15
116,0.58,2.39267518829e-15,1.82053427162e-15
117,0.585,0.668332017503,1.65110305974e-15
118,0.59,0.594515231766,0.832866661601
119,0.595,0.622631780559,0.000944134550566
120,0.6,2.12760625577,7.7267006877e-12
121,0.605,3.82969706746,1.99517234897e-15
122,0.61,0.413187176734,4.659429297
123,0.615,2.74545339192,0.0125344866472
124,0.62,7.16559763837e-05,5.80737503293
125,0.625,5.14526276436,0.94812800283
126,0.63,0.0454723662293,4.94409060829
127,0.635,6.66758150258,0.337800311521
128,0.64,4.05378423139,3.89703168174
129,0.645,5.39279463084,0.0698062047729
130,0.65,1.39935894661,5.37941868202
131,0.655,7.0983966908,0.0326966944342
132,0.66,0.00606239223817,4.40901259515
133,0.665,11.8308702306,0.877917227798
134,0.67,0.749664944944,5.68194728482
135,0.675,13.89,1.45352600024
136,0.68,0.0,5.22358749408
137,0.685,9.64471523651,1.59007728833
138,0.69,0.77721381005,5.34258841769
139,0.695,13.89,1.41821826081
140,0.7,6.95724217797,5.23896417291
141,0.705,12.7465462378,1.33443767536
142,0.71,6.71340430792,1.75808129799
143,0.715,6.46656396312,1.22404867598
144,0.72,1.44596153525,5.61785473535
145,0.725,8.73674239263,1.68555243568
146,0.73,2.28020008132,2.68293027308
147,0.735,6.80632320676,0.85658853887
148,0.74,1.33008327428,4.92578564885
149,0.745,5.62705725525,1.370859134
150,0.75,6.86760009157,2.25210977097
151,0.755,5.51489314518,0.705717559811
152,0.76,1.05132477397,5.08517037881
153,0.765,12.6120290153,0.0861888350231
154,0.77,3.82556370603,4.51682959347
155,0.775,7.8539157974,0.904225468931
156,0.78,4.66385959457,5.90309338098
157,0.785,0.978969203541,0.00991273191499
158,0.79,0.79720287007,5.23815774067
159,0.795,10.5843147463,0.226892834574
160,0.8,3.17858351496,3.40618040294
161,0.805,8.87320958282,1.25620823234
162,0.81,5.13229715042,5.94344784345
163,0.815,13.2842005457,0.0102987789576
164,0.82,0.880568793228,5.45103047548
165,0.825,4.0729647695,0.0138954923609
166,0.83,2.5619757886,5.64970061442
167,0.835,13.89,0.0611115666269
168,0.84,10.1301042808,5.36251666957
169,0.845,4.27581394964,0.0123784698834
170,0.85,7.64827120821,5.57901268517
171,0.855,0.0,0.00449644473025
172,0.86,6.11933470926,6.22703591693
173,0.865,11.9116361678,0.0574675911028
174,0.87,2.70602243463,4.81740423692
175,0.875,12.922814767,1.35153856828
176,0.88,13.89,5.35553731786
177,0.885,12.3053127438,0.830747720122
178,0.89,2.65867725402,5.51694232739
179,0.895,13.89,0.725914156281
180,0.9,0.664346366258,4.80855298946
181,0.905,11.4223984552,0.00152662329315
182,0.91,1.00750696511e-10,5.09646595796
183,0.915,13.89,0.0151330687495
184,0.92,0.955753269965,6.23274183751
185,0.925,12.2830746179,0.0186655094364
186,0.93,5.44371135488,4.89409340987
187,0.935,12.8530642195,0.00456236062466
188,0.94,7.28091589556e-13,5.98859667939
189,0.945,13.89,0.923140908575
190,0.95,5.42840210786,5.66487831014
191,0.955,13.6743900033,1.20344988203
192,0.96,6.5372994634,6.91086706728
193,0.965,5.85588809926,0.570355078614
194,0.97,4.73451234517,3.75205157615
195,0.975,13.89,0.752199904388
196,0.98,8.61508505913,4.68833133134
197,0.985,5.04057611007,0.0105995938026
198,0.99,3.46452514471,4.6029102465
199,0.995,13.89,0.306247438892
200,1.0,0.0,6.10179723522
201,1.005,6.94230741367,0.729653127815
202,1.01,0.00255734448794,6.82392579863
203,1.015,8.17008904015,0.443970123124
204,1.02,0.000215138848302,6.54829379828
205,1.025,5.0864040304,0.0116297707374
206,1.03,2.29655760622,4.91200027949
207,1.035,6.8189490778,0.00556150098307
208,1.04,3.9681530652e-05,5.37719014237
209,1.045,9.51336075744,1.36842873916
210,1.05,1.16890639307,7.43034093961
211,1.055,1.03181255981,1.57297016688
212,1.06,4.10630543002,6.31302624451
213,1.065,11.7498127331,1.65480645906
214,1.07,5.42039108696,5.87391350735
215,1.075,7.28587977187,0.0276318196505
216,1.08,2.66128442397,4.89221958775
217,1.085,13.89,1.36804909313
218,1.09,9.53578868182,5.27038375594
219,1.095,9.10262596793,0.810175070776
220,1.1,6.65767908899,5.50868877479
221,1.105,13.534236084,0.239602026417
222,1.11,13.89,4.56653075788
223,1.115,13.0926350453,0.621825361296
224,1.12,6.67304804554,5.23229972583
225,1.125,7.56670522195,0.00499420220148
226,1.13,2.42380627523,5.01271551153
227,1.135,13.89,0.634570406592
228,1.14,11.1176498392,4.7881759281
229,1.145,10.5774591929,0.00668032232916
230,1.15,3.48443575172,5.91794217366
231,1.155,13.1689643221,0.790834078366
232,1.16,3.65154175744,3.77087176712
233,1.165,12.0192620286,1.71170498067
234,1.17,5.36020243792,3.02131394832
235,1.175,7.9120225026,0.826856378657
236,1.18,1.91043668783,2.49171448725
237,1.185,13.89,0.803904940091
238,1.19,13.89,5.07670766482
239,1.195,11.2793028625,0.67541877492
240,1.2,1.01689184058,5.56227166799
241,1.205,0.0,0.0132168805942
242,1.21,3.05087536174,5.17567467122
243,1.215,5.79705865,0.872475856256
244,1.22,2.21790845481e-06,3.23374774106
245,1.225,13.89,0.0383044125072
246,1.23,3.55185064983,5.56683308086
247,1.235,13.2128898206,0.000388661125689
248,1.24,7.49664568183,5.77082152696
249,1.245,13.89,0.000937323137995
250,1.25,4.98191940482,5.21505496026
251,1.255,11.1986285863,0.00402842897451
252,1.26,2.73165105636,4.82499641915
253,1.265,1.47338158063,0.733273116296
254,1.27,2.37194629852,0.761903356493
255,1.275,11.5931276881,5.68832251055e-09
256,1.28,4.66147990427,0.955077929796
257,1.285,1.83352785759,0.0164974406351
258,1.29,6.6527726371e-05,2.23286635602
259,1.295,7.10878320907,0.755277263425
260,1.3,2.28975831226,4.56676858479
261,1.305,2.43383796711,0.710684022427
262,1.31,1.06129958826,1.23446922245
263,1.315,13.89,0.802078790188
264,1.32,1.52562309377e-05,4.51416885721
265,1.325,8.00737056957,0.860580018208
266,1.33,2.44180934309,4.04003436638
267,1.335,6.02625049673,0.00145953507826
268,1.34,4.93805349867e-05,5.85984345525
269,1.345,7.16172453749,0.977626391782
270,1.35,1.36924861966,3.10402704915
271,1.355,11.4549429809,0.00466011857818
272,1.36,1.52878470781,5.48973505367
273,1.365,12.1491068544,0.00872290205459
274,1.37,4.46776572151,0.716861214513
275,1.375,1.21455943381,0.000273933781164
276,1.38,0.31137975502,6.35174794634
277,1.385,12.601026925,0.0049956852829
278,1.39,2.42323416196e-13,5.438339253
279,1.395,7.43324250018,0.367816819949
280,1.4,0.0113326351124,5.82494832481
281,1.405,9.40523027349,1.24961687607
282,1.41,4.75560840461,5.16476928654
283,1.415,6.5161157985,0.000597889599284
284,1.42,0.672744799224,5.15393876485
285,1.425,13.4747703819,1.35602595691
286,1.43,8.75774811721,2.08806511765
287,1.435,13.89,0.0310694670877
288,1.44,8.17565648713,5.3591712409
289,1.445,10.9949635187,1.80395141085
290,1.45,2.82086386144,4.67511423878
291,1.455,13.89,2.32873690388
292,1.46,2.39066724484,3.30116782293
293,1.465,13.89,1.25967081923
294,1.47,0.0,3.20143866917
295,1.475,9.44269282058,0.680417450388
296,1.48,0.876900654868,3.02058400324
297,1.485,1.54524273928,0.000381235146635
298,1.49,1.26925047368,5.14291032137
299,1.495,1.15704493001,0.00208895710836
300,1.5,2.70120793415,5.82590034672
301,1.505,7.9637460712,0.667580943273
302,1.51,2.24075652106,5.99089852461
303,1.515,1.96052267346,0.524925204449
304,1.52,1.44946242509,5.83534114562
305,1.525,12.4991954891,0.47645418208
306,1.53,0.0248697583779,5.68411940017
307,1.535,13.89,0.90153424885
308,1.54,10.6668716569,3.5248892341
309,1.545,10.8899586247,0.865440104861
310,1.55,4.30588172627,5.75750123641
311,1.555,13.89,1.48011559005
312,1.56,5.90364411363,3.73640187187
313,1.565,11.9034280533,0.960854988297
314,1.57,4.08528315089,5.34809321185
315,1.575,9.9234074191,0.00620000556544
316,1.58,6.79146511294,6.85332756734
317,1.585,2.77684858732,0.793109926334
318,1.59,4.54037198103,4.83535385412
319,1.595,12.0752466536,0.994090208265
320,1.6,1.35054619616e-08,5.62682543011
321,1.605,1.62712955358,0.000404015775258
322,1.61,1.49021947255,6.26752597641
323,1.615,8.86498064706,1.07711372451
324,1.62,0.587343885026,3.47611004721
325,1.625,3.60497397685,0.618765032964
326,1.63,5.20028153445,5.16776453487
327,1.635,5.27340747154,0.00755955818636
328,1.64,2.63028834469,6.11768284244
329,1.645,3.93755745303,0.862751280561
330,1.65,3.428569164,2.66125452357
331,1.655,13.89,0.00588760899085
332,1.66,13.7315119573,4.4290727424
333,1.665,0.0,0.196132396498
334,1.67,4.35011122293,7.10619322495
335,1.675,5.97534626292,1.33247957126
336,1.68,0.6627373068,4.55119828173
337,1.685,5.67720873157,0.722048911442
338,1.69,5.39752317634e-06,4.98252422771
339,1.695,10.1580395193,0.0254590899631
340,1.7,2.25457830543,5.77479590225
341,1.705,13.89,0.79276950455
342,1.71,11.7904093185,4.76216018109
343,1.715,13.7740596837,1.35769181347
344,1.72,5.51631862616,5.51679681785
345,1.725,7.53406838283,0.773877997893
346,1.73,2.77678315499,3.80741776726
347,1.735,2.94092398347,0.00150511395791
348,1.74,0.786971503861,5.03315336749
349,1.745,6.81091239881,1.03456566016
350,1.75,3.59528885527,2.62166863484
351,1.755,0.877302741895,2.58713988567e-07
352,1.76,3.89791696321,4.96129363152
353,1.765,1.72003252279,0.873145835142
354,1.77,1.15217112468e-07,6.53726434899
355,1.775,7.18547292589,0.0127326831075
356,1.78,6.90687129684e-10,4.96025058413
357,1.785,5.00641186937,0.932801245972
358,1.79,1.51009106529,4.79367606532
359,1.795,3.3739967405,0.000229923832593
360,1.8,3.39875559776,7.17939351507
361,1.805,13.89,0.745834574727
362,1.81,13.89,4.04993458674
363,1.815,4.02809608507,0.0556485287749
364,1.82,2.42690897724,4.77585533047
365,1.825,8.63750585244,0.00290140947542
366,1.83,1.92313901305,5.47168626046
367,1.835,13.89,0.808965246887
368,1.84,0.0758284965054,5.05502619942
369,1.845,6.39320775226,0.0835068908898
370,1.85,4.06464672555,4.3770604458
371,1.855,9.37811831621,0.00449424329065
372,1.86,5.59808740831,5.78716252048
373,1.865,7.81756525164,0.0929726381748
374,1.87,2.11354957296,4.62524604383
375,1.875,8.54292844748,0.00818904505001
376,1.88,2.76151816356,6.18604598606
377,1.885,13.89,0.00629495780065
378,1.89,5.89401411222,6.90276494626
379,1.895,6.53769358777,1.14672525254
380,1.9,4.00152321655,3.77679391233
381,1.905,2.72513216839,0.432418210606
382,1.91,5.21512884222,2.41676211135
383,1.915,2.21340496594,0.00401238122626
384,1.92,3.59497154683,5.58838332058
385,1.925,9.79073960342,0.00517393977426
386,1.93,1.85532759094,5.58054700353
387,1.935,11.7637979079,0.181108337386
388,1.94,1.00891379463,6.05429223711
389,1.945,9.12450960487,0.0755620660558
390,1.95,5.08042223959,5.38250631689
391,1.955,1.55236168143,1.76323274445
392,1.96,3.90900539293,5.44503802031
393,1.965,4.52620025518,0.774309188303
394,1.97,0.874433270406,5.66733965875
395,1.975,8.4677255518,1.18237253525
396,1.98,3.17088035239,6.27492676672
397,1.985,3.53776749704,0.428356437982
398,1.99,2.75176891511,4.88537637181
399,1.995,0.451509107916,0.172237603335
400,2.0,0.167516563253,4.66561735358
401,2.005,7.13406008995,1.31634854039
402,2.01,3.75311592738,5.82008372453
403,2.015,6.00560866809,0.122459294677
404,2.02,0.876629461466,4.13539910111
405,2.025,6.16759976908,0.107002996185
406,2.03,1.98172229493,6.09662174564
407,2.035,4.00841612928,0.00115317358009
408,2.04,1.2135202402,4.55060035971
409,2.045,3.67848193452,1.34846474674
410,2.05,1.58662165922,0.729501420551
411,2.055,1.45903367847,1.75073927017e-12
412,2.06,0.00474643331422,2.31713775333
413,2.065,1.52222911003,0.0117922628791
414,2.07,1.37404466563,5.88154810313
415,2.075,4.03929789862,1.15009525306
416,2.08,0.214735089999,3.66650265005
417,2.085,2.18123957287,0.0426865809097
418,2.09,0.265319667117,5.22174419225
419,2.095,0.819323413576,0.0103467441085
420,2.1,1.28356095339,5.322339524
421,2.105,0.961940807594,0.496928310027
422,2.11,0.00509372797093,6.12307654096
423,2.115,2.02787686619,0.00962569507096
424,2.12,0.893069628067,2.93785932665
425,2.125,0.814796977115,0.819357105699
426,2.13,3.74203417199e-05,5.93409230433
427,2.135,0.156148610294,2.84284273764
428,2.14,0.941046168305,4.74572338972
429,2.145,2.06919035396,2.04100444348
