,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,7.30704216402,8.33
2,0.01,8.31927794887,8.33
3,0.015,8.37070298388,5.8994323718
4,0.02,7.78773522103,0.0287197486521
5,0.025,2.6745869977,6.12615764887
6,0.03,5.61654695687,0.00123666725205
7,0.035,2.16681319791,5.70985632159
8,0.04,2.45669267653,1.35200504949
9,0.045,3.48853690003,6.3764366891
10,0.05,12.3454919108,1.55789406092
11,0.055,5.41578081874,5.73358229913
12,0.06,8.19296362968,1.93067782305
13,0.065,1.44561553735,5.21963897504
14,0.07,7.25646571157,0.0442814650151
15,0.075,1.35864784386,5.6031687806
16,0.08,6.39207067085,0.000775182696602
17,0.085,2.33101959767,6.93381602043
18,0.09,6.22908807654,0.749914998808
19,0.095,0.298652567212,4.90109023141
20,0.1,6.92306356583,0.00732221846898
21,0.105,2.78280379343,6.34893513483
22,0.11,7.13014348593,1.01000728237
23,0.115,1.14770825218,7.25658260795
24,0.12,5.65706193619,0.417611228188
25,0.125,0.000205374317446,5.40411185743
26,0.13,5.36630083159,0.701717970994
27,0.135,1.30696636152,5.69407481863
28,0.14,5.3472795269,0.0154059728253
29,0.145,1.0234557798,7.37953365245
30,0.15,6.13214265071,0.0111298436612
31,0.155,0.0324226063431,4.21219168278
32,0.16,7.57416120223,0.766008691097
33,0.165,4.55311406749,5.63481424465
34,0.17,9.51457803049,2.27589411654
35,0.175,2.25931830378,2.88571569862
36,0.18,3.7479466456,1.40511121574
37,0.185,4.37733257586,4.73292521206
38,0.19,13.89,0.610439018129
39,0.195,10.6362998838,5.07064312
40,0.2,9.61033015898,0.542396504084
41,0.205,3.21008016326e-07,5.17625360151
42,0.21,9.83820401388,0.00398160304934
43,0.215,4.40750686053,5.53182922141
44,0.22,13.89,0.557851023124
45,0.225,8.59968346893,2.55970194507
46,0.23,5.11602927279,0.0047237493249
47,0.235,2.46906437896,1.63793803606e-15
48,0.24,1.18072951129,1.42217737833e-15
49,0.245,2.12894416662,0.11306382269
50,0.25,2.79654512467,0.763133760199
51,0.255,0.0030196017304,4.74929026944
52,0.26,13.309395719,1.36776592595
53,0.265,0.64145048436,2.79353746824
54,0.27,6.46873676532,1.35094721064
55,0.275,2.73419131107,6.49856882989
56,0.28,9.12663278473,0.908176721974
57,0.285,5.93113699877,3.70097160613
58,0.29,13.89,1.44501877826
59,0.295,1.87667133371,5.57967433624
