,hour,A2N,A2E
0,0.0,0,0
1,0.005,0,0
2,0.01,0,0
3,0.015,0,4
4,0.02,1,7
5,0.025,2,0
6,0.03,0,8
7,0.035,3,0
8,0.04,0,9
9,0.045,4,0
10,0.05,0,9
11,0.055,1,0
12,0.06,0,9
13,0.065,3,0
14,0.07,0,11
15,0.075,3,0
16,0.08,0,8
17,0.085,3,0
18,0.09,0,10
19,0.095,0,0
20,0.1,1,11
21,0.105,4,0
22,0.11,1,10
23,0.115,2,0
24,0.12,1,8
25,0.125,4,0
26,0.13,0,9
27,0.135,1,1
28,0.14,0,9
29,0.145,3,0
30,0.15,1,11
31,0.155,2,0
32,0.16,0,10
33,0.165,3,0
34,0.17,0,10
35,0.175,2,0
36,0.18,0,10
37,0.185,6,0
38,0.19,1,8
39,0.195,3,1
40,0.2,3,10
41,0.205,7,0
42,0.21,3,12
43,0.215,7,0
44,0.22,4,13
45,0.225,6,0
46,0.23,3,9
47,0.235,6,0
48,0.24,5,8
49,0.245,8,0
50,0.25,2,9
51,0.255,8,0
52,0.26,0,8
53,0.265,4,0
54,0.27,4,6
55,0.275,9,0
56,0.28,5,8
57,0.285,9,0
58,0.29,5,7
59,0.295,10,2
60,0.3,3,7
61,0.305,11,0
62,0.31,2,8
63,0.315,9,0
64,0.32,4,9
65,0.325,9,0
66,0.33,2,7
67,0.335,9,0
68,0.34,6,10
69,0.345,9,7
70,0.35,4,9
71,0.355,8,0
72,0.36,8,11
73,0.365,9,3
74,0.37,9,11
75,0.375,11,1
76,0.38,0,10
77,0.385,11,5
78,0.39,9,10
79,0.395,13,0
80,0.4,4,8
81,0.405,10,0
82,0.41,6,10
83,0.415,12,0
84,0.42,3,11
85,0.425,12,0
86,0.43,3,9
87,0.435,12,5
88,0.44,6,9
89,0.445,14,0
90,0.45,2,10
91,0.455,9,2
92,0.46,9,10
93,0.465,11,0
94,0.47,3,8
95,0.475,10,9
96,0.48,3,9
97,0.485,9,0
98,0.49,1,8
99,0.495,7,0
100,0.5,7,10
101,0.505,11,0
102,0.51,2,8
103,0.515,10,0
104,0.52,1,9
105,0.525,11,0
106,0.53,0,9
107,0.535,8,4
108,0.54,0,8
109,0.545,2,0
110,0.55,0,9
111,0.555,4,0
112,0.56,0,8
113,0.565,4,0
114,0.57,0,9
115,0.575,1,0
116,0.58,0,9
117,0.585,3,0
118,0.59,0,8
119,0.595,1,0
120,0.6,0,11
121,0.605,0,0
122,0.61,0,9
123,0.615,1,0
124,0.62,0,9
125,0.625,2,0
126,0.63,0,10
127,0.635,2,0
128,0.64,1,9
129,0.645,3,1
130,0.65,0,8
131,0.655,2,0
132,0.66,0,9
133,0.665,2,0
134,0.67,0,8
135,0.675,2,0
136,0.68,0,12
137,0.685,1,0
138,0.69,0,8
139,0.695,0,0
140,0.7,0,8
141,0.705,2,0
142,0.71,0,9
143,0.715,1,0
144,0.72,0,8
145,0.725,2,0
146,0.73,0,12
147,0.735,3,0
148,0.74,0,10
149,0.745,2,0
150,0.75,0,10
151,0.755,2,0
152,0.76,0,12
153,0.765,2,0
154,0.77,0,9
155,0.775,2,0
156,0.78,0,8
157,0.785,2,0
158,0.79,0,11
159,0.795,0,0
160,0.8,0,9
161,0.805,2,0
162,0.81,0,9
163,0.815,1,0
164,0.82,1,10
165,0.825,2,0
166,0.83,0,10
167,0.835,2,0
168,0.84,0,8
169,0.845,0,0
170,0.85,0,6
171,0.855,3,0
172,0.86,1,8
173,0.865,5,0
174,0.87,0,11
175,0.875,0,0
176,0.88,0,8
177,0.885,4,0
178,0.89,0,11
179,0.895,2,0
180,0.9,0,10
181,0.905,0,0
182,0.91,0,9
183,0.915,2,0
184,0.92,0,10
185,0.925,2,0
186,0.93,0,9
187,0.935,1,0
188,0.94,0,9
189,0.945,1,0
190,0.95,0,9
191,0.955,0,0
192,0.96,0,9
193,0.965,3,0
194,0.97,0,10
195,0.975,1,0
196,0.98,0,8
197,0.985,3,0
198,0.99,0,9
199,0.995,2,0
200,1.0,0,11
201,1.005,3,0
202,1.01,0,9
203,1.015,3,0
204,1.02,0,10
205,1.025,1,0
206,1.03,0,8
207,1.035,3,0
208,1.04,0,9
209,1.045,3,0
210,1.05,0,9
211,1.055,5,0
212,1.06,0,8
213,1.065,2,0
214,1.07,0,8
215,1.075,2,0
216,1.08,0,9
217,1.085,2,0
218,1.09,1,11
219,1.095,1,0
220,1.1,0,8
221,1.105,4,0
222,1.11,0,9
223,1.115,2,0
224,1.12,1,10
225,1.125,3,0
226,1.13,0,9
227,1.135,5,0
228,1.14,0,9
229,1.145,2,0
230,1.15,0,9
231,1.155,2,4
232,1.16,3,10
233,1.165,7,0
234,1.17,5,8
235,1.175,6,0
236,1.18,2,8
237,1.185,3,0
238,1.19,0,9
239,1.195,1,0
240,1.2,0,9
241,1.205,3,0
242,1.21,0,10
243,1.215,0,0
244,1.22,1,11
245,1.225,3,0
246,1.23,0,10
247,1.235,3,0
248,1.24,0,8
249,1.245,4,0
250,1.25,1,11
251,1.255,5,1
252,1.26,3,14
253,1.265,3,0
254,1.27,3,14
255,1.275,6,2
256,1.28,5,13
257,1.285,8,2
258,1.29,1,11
259,1.295,7,0
260,1.3,2,10
261,1.305,6,1
262,1.31,0,10
263,1.315,5,3
264,1.32,0,8
265,1.325,1,7
266,1.33,0,10
267,1.335,0,1
268,1.34,0,10
269,1.345,3,0
270,1.35,0,7
271,1.355,2,0
272,1.36,1,9
273,1.365,2,0
274,1.37,1,10
275,1.375,3,0
276,1.38,0,10
277,1.385,4,0
278,1.39,0,8
279,1.395,0,0
280,1.4,0,9
281,1.405,1,0
282,1.41,0,12
283,1.415,3,0
284,1.42,0,10
285,1.425,3,0
286,1.43,0,8
287,1.435,1,0
288,1.44,0,10
289,1.445,2,0
290,1.45,0,10
291,1.455,3,0
292,1.46,0,10
293,1.465,2,0
294,1.47,0,10
295,1.475,0,0
296,1.48,0,5
297,1.485,0,1
298,1.49,0,7
299,1.495,1,0
300,1.5,0,9
301,1.505,3,0
302,1.51,0,8
303,1.515,4,0
304,1.52,1,8
305,1.525,5,0
306,1.53,0,9
307,1.535,2,0
308,1.54,0,8
309,1.545,1,0
310,1.55,0,9
311,1.555,1,0
312,1.56,0,9
313,1.565,2,0
314,1.57,0,9
315,1.575,0,0
316,1.58,0,8
317,1.585,0,0
318,1.59,0,10
319,1.595,1,0
320,1.6,0,8
321,1.605,0,0
322,1.61,0,7
323,1.615,0,0
324,1.62,0,9
325,1.625,1,0
326,1.63,0,11
327,1.635,1,0
328,1.64,0,9
329,1.645,3,0
330,1.65,0,8
331,1.655,4,0
332,1.66,0,8
333,1.665,1,0
334,1.67,0,7
335,1.675,2,0
336,1.68,0,9
337,1.685,2,0
338,1.69,0,9
339,1.695,4,0
340,1.7,1,10
341,1.705,1,0
342,1.71,0,9
343,1.715,2,0
344,1.72,1,7
345,1.725,3,0
346,1.73,0,8
347,1.735,2,0
348,1.74,0,8
349,1.745,2,0
350,1.75,0,7
351,1.755,3,0
352,1.76,0,8
353,1.765,2,0
354,1.77,0,8
355,1.775,0,0
356,1.78,0,9
357,1.785,1,0
358,1.79,0,7
359,1.795,1,0
360,1.8,0,5
361,1.805,0,0
362,1.81,0,8
363,1.815,1,0
364,1.82,0,8
365,1.825,1,0
366,1.83,0,12
367,1.835,0,0
368,1.84,0,11
369,1.845,2,0
370,1.85,0,10
371,1.855,0,0
372,1.86,0,9
373,1.865,1,0
374,1.87,0,7
375,1.875,4,0
376,1.88,1,9
377,1.885,2,0
378,1.89,0,10
379,1.895,2,0
380,1.9,0,10
381,1.905,1,0
382,1.91,0,9
383,1.915,2,0
384,1.92,0,9
385,1.925,3,0
386,1.93,0,9
387,1.935,3,0
388,1.94,0,9
389,1.945,0,0
390,1.95,0,9
391,1.955,1,0
392,1.96,1,8
393,1.965,3,0
394,1.97,0,9
395,1.975,3,0
396,1.98,0,8
397,1.985,0,0
398,1.99,1,7
399,1.995,3,0
400,2.0,0,8
401,2.005,4,0
402,2.01,0,8
403,2.015,1,0
404,2.02,0,10
405,2.025,1,0
406,2.03,0,8
407,2.035,1,0
408,2.04,1,8
409,2.045,3,0
410,2.05,1,8
411,2.055,4,0
412,2.06,0,9
413,2.065,1,0
414,2.07,0,8
415,2.075,1,0
416,2.08,0,10
417,2.085,1,0
418,2.09,1,8
419,2.095,1,0
420,2.1,0,8
421,2.105,1,0
422,2.11,0,8
423,2.115,7,0
424,2.12,0,11
425,2.125,0,0
426,2.13,0,10
427,2.135,5,0
428,2.14,0,9
429,2.145,1,0
430,2.15,0,9
431,2.155,0,0
432,2.16,0,9
433,2.165,3,0
434,2.17,0,9
435,2.175,3,0
436,2.18,0,8
437,2.185,3,0
438,2.19,2,7
439,2.195,5,5
440,2.2,1,8
441,2.205,5,2
442,2.21,0,7
443,2.215,6,1
444,2.22,0,8
445,2.225,0,0
446,2.23,1,8
447,2.235,3,0
448,2.24,1,8
449,2.245,1,0
450,2.25,0,8
451,2.255,1,0
452,2.26,0,9
453,2.265,3,0
454,2.27,0,10
455,2.275,2,0
456,2.28,0,7
457,2.285,0,0
458,2.29,0,8
459,2.295,4,0
460,2.3,0,9
461,2.305,1,0
462,2.31,0,9
463,2.315,3,0
464,2.32,0,10
465,2.325,1,0
466,2.33,0,8
467,2.335,2,0
468,2.34,0,10
469,2.345,0,5
470,2.35,0,9
471,2.355,5,0
472,2.36,2,9
473,2.365,4,2
474,2.37,0,12
475,2.375,1,0
476,2.38,1,11
477,2.385,4,0
478,2.39,1,8
479,2.395,3,0
480,2.4,0,10
481,2.405,0,2
482,2.41,1,9
483,2.415,4,0
484,2.42,0,10
485,2.425,1,6
486,2.43,0,9
487,2.435,2,0
488,2.44,0,9
489,2.445,3,2
490,2.45,0,8
491,2.455,1,0
492,2.46,0,8
493,2.465,2,1
494,2.47,0,8
495,2.475,2,0
496,2.48,0,8
497,2.485,8,0
498,2.49,0,10
499,2.495,2,0
500,2.5,0,8
501,2.505,0,0
502,2.51,0,7
503,2.515,2,0
504,2.52,0,8
505,2.525,1,0
506,2.53,0,10
507,2.535,1,0
508,2.54,0,7
509,2.545,1,0
510,2.55,0,10
511,2.555,0,1
512,2.56,0,7
513,2.565,1,4
514,2.57,0,9
515,2.575,1,0
516,2.58,1,9
517,2.585,1,0
518,2.59,1,9
519,2.595,1,0
520,2.6,0,9
521,2.605,6,0
522,2.61,0,7
523,2.615,2,0
524,2.62,0,9
525,2.625,2,0
526,2.63,1,6
527,2.635,4,8
528,2.64,0,11
529,2.645,4,10
530,2.65,1,14
531,2.655,6,7
532,2.66,2,16
533,2.665,3,3
534,2.67,0,11
535,2.675,1,1
536,2.68,0,10
537,2.685,1,3
538,2.69,1,9
539,2.695,4,0
540,2.7,0,10
541,2.705,0,2
542,2.71,0,8
543,2.715,0,0
544,2.72,0,8
545,2.725,1,0
546,2.73,0,8
547,2.735,1,0
548,2.74,0,7
549,2.745,2,0
550,2.75,0,8
551,2.755,2,0
552,2.76,0,8
553,2.765,3,0
554,2.77,0,7
555,2.775,3,0
556,2.78,1,9
557,2.785,5,0
558,2.79,0,8
559,2.795,4,0
560,2.8,0,10
561,2.805,3,0
562,2.81,1,10
563,2.815,3,0
564,2.82,0,9
565,2.825,3,0
566,2.83,0,11
567,2.835,2,0
568,2.84,0,10
569,2.845,1,0
570,2.85,0,11
571,2.855,0,0
572,2.86,0,12
573,2.865,2,0
574,2.87,0,9
575,2.875,5,0
576,2.88,1,7
577,2.885,3,0
578,2.89,1,9
579,2.895,1,0
580,2.9,0,8
581,2.905,1,0
582,2.91,0,10
583,2.915,3,0
584,2.92,0,9
585,2.925,1,0
586,2.93,0,9
587,2.935,4,0
588,2.94,0,8
589,2.945,0,0
590,2.95,0,10
591,2.955,1,0
592,2.96,1,9
593,2.965,2,0
594,2.97,0,9
595,2.975,1,0
596,2.98,0,9
597,2.985,2,0
598,2.99,0,10
599,2.995,2,0
600,3.0,0,11
601,3.005,0,0
602,3.01,1,8
603,3.015,2,0
604,3.02,0,8
605,3.025,1,0
606,3.03,0,9
607,3.035,5,0
608,3.04,0,9
609,3.045,2,0
610,3.05,0,9
611,3.055,2,1
612,3.06,1,10
613,3.065,3,0
614,3.07,0,7
615,3.075,1,0
616,3.08,0,10
617,3.085,0,0
618,3.09,0,10
619,3.095,0,0
620,3.1,0,9
621,3.105,3,0
622,3.11,0,8
623,3.115,1,0
624,3.12,0,10
625,3.125,3,0
626,3.13,0,9
627,3.135,2,0
628,3.14,0,9
629,3.145,2,0
630,3.15,0,8
631,3.155,1,0
632,3.16,0,7
633,3.165,2,0
634,3.17,0,8
635,3.175,3,0
636,3.18,0,8
637,3.185,1,0
638,3.19,0,11
639,3.195,0,0
640,3.2,0,8
641,3.205,0,0
642,3.21,0,8
643,3.215,4,0
644,3.22,0,7
645,3.225,3,0
646,3.23,0,7
647,3.235,0,0
648,3.24,0,7
649,3.245,0,0
650,3.25,0,11
651,3.255,3,0
652,3.26,0,9
653,3.265,3,0
654,3.27,0,7
655,3.275,5,0
656,3.28,0,8
657,3.285,2,0
658,3.29,0,8
659,3.295,1,0
660,3.3,1,7
661,3.305,1,0
662,3.31,0,7
663,3.315,6,0
664,3.32,0,9
665,3.325,2,0
666,3.33,0,8
667,3.335,1,0
668,3.34,0,9
669,3.345,1,0
670,3.35,0,9
671,3.355,3,0
672,3.36,0,10
673,3.365,1,0
674,3.37,0,8
675,3.375,0,0
676,3.38,1,7
677,3.385,2,0
678,3.39,0,11
679,3.395,1,0
680,3.4,0,9
681,3.405,3,0
682,3.41,0,9
683,3.415,0,0
684,3.42,0,9
685,3.425,4,0
686,3.43,0,8
687,3.435,1,0
688,3.44,1,9
689,3.445,2,0
690,3.45,1,11
691,3.455,3,0
692,3.46,1,8
693,3.465,2,0
694,3.47,0,10
695,3.475,2,0
696,3.48,0,9
697,3.485,2,0
698,3.49,0,8
699,3.495,2,0
700,3.5,0,7
701,3.505,2,0
702,3.51,0,10
703,3.515,0,0
704,3.52,0,8
705,3.525,3,0
706,3.53,0,8
707,3.535,2,0
708,3.54,0,9
709,3.545,3,0
710,3.55,0,9
711,3.555,2,0
712,3.56,0,9
713,3.565,3,0
714,3.57,0,9
715,3.575,1,0
716,3.58,0,9
717,3.585,3,0
718,3.59,0,9
719,3.595,1,0
720,3.6,0,8
721,3.605,3,0
722,3.61,0,9
723,3.615,2,0
724,3.62,1,9
725,3.625,5,0
726,3.63,0,9
727,3.635,1,0
728,3.64,0,9
729,3.645,3,0
730,3.65,0,9
731,3.655,2,0
732,3.66,0,8
733,3.665,5,0
734,3.67,0,8
735,3.675,1,0
736,3.68,0,9
737,3.685,1,0
738,3.69,0,8
739,3.695,3,0
740,3.7,0,10
741,3.705,1,0
742,3.71,0,9
743,3.715,2,0
744,3.72,1,9
745,3.725,3,0
746,3.73,0,9
747,3.735,1,0
748,3.74,0,9
749,3.745,3,0
750,3.75,0,8
751,3.755,2,0
752,3.76,0,9
753,3.765,3,0
754,3.77,0,9
755,3.775,1,0
756,3.78,0,8
757,3.785,1,0
758,3.79,0,8
759,3.795,4,0
760,3.8,0,9
761,3.805,1,1
762,3.81,0,9
763,3.815,4,0
764,3.82,0,9
765,3.825,1,0
766,3.83,0,12
767,3.835,0,0
768,3.84,0,8
769,3.845,3,0
770,3.85,0,8
771,3.855,0,0
772,3.86,1,8
773,3.865,2,0
774,3.87,0,7
775,3.875,1,0
776,3.88,0,8
777,3.885,3,0
778,3.89,0,8
779,3.895,0,0
780,3.9,0,11
781,3.905,1,0
782,3.91,0,8
783,3.915,2,0
784,3.92,1,9
785,3.925,3,0
786,3.93,0,7
787,3.935,1,0
788,3.94,0,10
789,3.945,3,0
790,3.95,0,8
791,3.955,4,3
792,3.96,1,10
793,3.965,2,0
794,3.97,0,8
795,3.975,1,3
796,3.98,0,7
797,3.985,4,0
798,3.99,0,8
799,3.995,2,2
800,4.0,0,8
801,4.005,1,0
802,4.01,0,8
803,4.015,2,0
804,4.02,0,8
805,4.025,0,0
806,4.03,0,8
807,4.035,1,0
808,4.04,0,7
809,4.045,1,0
810,4.05,1,6
811,4.055,1,0
812,4.06,0,8
813,4.065,2,0
814,4.07,0,8
815,4.075,2,1
816,4.08,0,9
817,4.085,2,0
818,4.09,0,8
819,4.095,1,0
820,4.1,1,7
821,4.105,3,0
822,4.11,0,8
823,4.115,0,0
824,4.12,0,8
825,4.125,2,0
826,4.13,0,8
827,4.135,2,0
