,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.3983777642,8.33
2,0.01,13.4147241254,8.33
3,0.015,13.3215762801,8.33
4,0.02,13.3070052037,8.33
5,0.025,12.2542558766,8.33
6,0.03,13.358907329,8.33
7,0.035,10.7579034715,8.33
8,0.04,8.67517664237,7.53271009445
9,0.045,10.5684274778,0.0077352327319
10,0.05,11.8160881928,1.38551956078
11,0.055,3.59016108361,6.35150883702
12,0.06,7.63955200889,1.84360753329e-11
13,0.065,8.80578574231,1.26030516264e-07
14,0.07,13.2063198118,1.63150397631
15,0.075,11.8394815444,0.857231128754
16,0.08,0.866954791068,6.79964818761
17,0.085,8.63223805269,0.053118446962
18,0.09,9.35798154668,1.42606727503
19,0.095,1.46088483527,6.15164544305
20,0.1,7.32488976556,1.26095130778
21,0.105,3.6586582063,4.33395944029
22,0.11,6.71738232594,6.54280514346e-12
23,0.115,11.1052642706,2.5999323271
24,0.12,9.52533151752,1.91439622718
25,0.125,11.5164388381,5.46233331777e-11
26,0.13,12.6995122899,1.33023270425
27,0.135,4.90238304647,5.77475970722
28,0.14,10.3348114603,0.894112406022
29,0.145,3.83083812698,4.92011708417
30,0.15,7.8869751125,0.000411244585
31,0.155,3.15483961532,6.52859533994
32,0.16,6.21324800125,0.846985055083
33,0.165,5.79462456587,4.57513152516
34,0.17,5.23051643422,3.63792902571e-08
35,0.175,5.28137706624,1.16209126884
36,0.18,2.60674573561,3.08930504989
37,0.185,5.3443622809,3.83247035596e-06
38,0.19,3.08326086252,1.52953469891
39,0.195,0.0735143667216,0.0245055489343
40,0.2,0.891820161204,3.70061427017e-15
41,0.205,1.8995064416,4.22293282279e-15
42,0.21,3.45001278092,2.64752735415e-05
43,0.215,3.14882850917,3.79952129e-15
44,0.22,1.82305300463,1.80671151268
45,0.225,1.20846350566,8.33
46,0.23,2.68243999013,3.85163174256
47,0.235,1.30048298257,3.11375885833
48,0.24,1.84422045413,2.26128183966
49,0.245,1.49875699937,7.35336005331
50,0.25,5.89259388474,1.30106052358e-08
51,0.255,4.87316049369,4.0362431399e-15
52,0.26,3.66843214621,4.46016048934e-15
53,0.265,2.29014273733,3.99210924459
54,0.27,2.5615792132,4.06572570512e-13
55,0.275,1.74341806566,2.62514764229e-15
56,0.28,3.61592520673,3.55974590651e-15
57,0.285,1.94161938193,0.00171953812671
58,0.29,2.20016705322,3.4781490719e-15
59,0.295,0.573970254231,3.85177521721e-05
60,0.3,3.92925631018,2.98486697629e-15
61,0.305,2.57597720783,3.66378728648e-15
62,0.31,1.73448022235,3.91028841127
63,0.315,2.60788303463,3.72308940876e-12
64,0.32,0.940174904461,3.80710514833e-15
65,0.325,2.34288363541,3.67145776159e-15
66,0.33,1.76542847457,2.53062306292
67,0.335,2.85365587117,2.06761903135
68,0.34,0.0552001924923,4.51449820132
69,0.345,1.52909199826,7.26530334645e-08
70,0.35,3.15392615285,2.73497985057e-07
71,0.355,1.11272039271,0.0040209273438
72,0.36,0.790974751618,3.16178361692e-12
73,0.365,0.00728932036503,8.33
74,0.37,2.19092565184,8.33
75,0.375,4.7662557337,8.33
76,0.38,1.66708356054,8.33
77,0.385,0.00111379501766,8.33
78,0.39,1.93054507468,8.33
79,0.395,2.74073512657,8.27809235656
80,0.4,2.74541374871,5.37978039477e-10
81,0.405,3.74773761893,2.68948826549e-15
82,0.41,4.41881766972,3.2069281363e-15
83,0.415,2.65632926821,0.000510731920544
84,0.42,1.11717716104,3.45395306834e-15
85,0.425,3.96421435952,2.92202166833e-15
86,0.43,3.58875515955,1.84214765469
87,0.435,0.0229009585484,8.33
88,0.44,2.87691453926,4.09908693397
89,0.445,3.56297517576,1.59867732277
90,0.45,3.67823096644,2.80319260814e-07
