,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,7.03533981031
2,0.01,12.6396242821,2.55871308001
3,0.015,2.90110378091,5.72510832971
4,0.02,13.3824864752,1.61200228703
5,0.025,0.113121260804,6.11341537801
6,0.03,12.5231846922,1.86172359361
7,0.035,0.0590463147563,4.19187308299
8,0.04,11.2488002497,2.38731337104
9,0.045,1.26759032705,3.13835782665
10,0.05,8.4549220425,1.2542109341
11,0.055,2.12886101727,3.65319377995
12,0.06,9.14879860308,0.502981671996
13,0.065,0.00403697312267,2.15722763721
14,0.07,7.28822668477,0.511157739834
15,0.075,1.87802230483,2.33479425536
16,0.08,7.9781828741,0.306121610401
17,0.085,0.0284883799576,1.91186882628
18,0.09,6.71882549958,0.406243374433
19,0.095,0.00977882838691,2.87458572397
20,0.1,5.22482946169,0.366734989408
21,0.105,1.7660454255,1.64677870405
22,0.11,4.05545407367,1.0045762644
23,0.115,2.13061970074,0.650534478902
24,0.12,5.61498890155,0.628545947412
25,0.125,1.18359194094,0.372222209525
26,0.13,6.58570403557,1.73777939301
27,0.135,1.33942894985,0.712639787665
28,0.14,7.18729893683,2.52384280275e-05
29,0.145,0.0116707196729,1.72000841842
30,0.15,7.25672723026,0.307422199407
31,0.155,4.51360914332,2.00810691892
32,0.16,6.56457774483,0.262207712231
33,0.165,0.412541305015,0.97448045079
34,0.17,3.00654014573,0.277489620764
35,0.175,0.000688957136924,1.10666014528
36,0.18,7.09023401433,1.00787448424
37,0.185,0.000185053858013,1.76130644468
38,0.19,1.23105018082,0.656743265869
39,0.195,0.000435691496365,1.22389350338
40,0.2,4.52088986999,0.00438199871265
41,0.205,2.91531995045,1.83719118656
42,0.21,6.48888085896,0.69413546569
43,0.215,0.153545334694,1.83652228962
44,0.22,2.1512516759,0.379354223588
45,0.225,0.00329169584864,1.59934957389
46,0.23,6.03859187765,0.392925048586
47,0.235,1.26392721211,1.80742645296
48,0.24,4.97753831789,0.006601181048
49,0.245,2.76120504774,3.0789772137
50,0.25,5.14726880783,0.985168172708
51,0.255,0.497585610875,0.740565309184
52,0.26,6.92619506835,1.01210281219
53,0.265,0.538856439363,0.682297332958
54,0.27,5.58531337549,0.0638600519188
55,0.275,0.000306599189224,1.67358924463
56,0.28,6.12195636655,0.704691973548
57,0.285,0.00423509741614,0.336312585835
58,0.29,7.97348513667,0.838666988398
59,0.295,0.00129952364933,0.835173265891
60,0.3,7.24373518712,0.571915804733
61,0.305,1.24313922063,2.59760488762
62,0.31,8.05094915318,0.859061073987
63,0.315,0.133121769439,2.51540620345
64,0.32,6.07656596193,0.448138222701
65,0.325,0.00103468841611,1.746060903
66,0.33,5.78842090354,0.102242678931
67,0.335,0.0379699696599,1.07510564527
68,0.34,3.01692316763,0.249004983577
69,0.345,2.19798653855,0.610672256096
70,0.35,7.39253571002,2.50788844421
71,0.355,0.861688103359,1.89319791929
72,0.36,5.95695700321,0.271000884504
73,0.365,0.00688805898314,1.59282032161
74,0.37,5.86255296949,0.242384274764
75,0.375,1.44009348058,5.24334775752e-06
76,0.38,3.94133325741,0.629558238687
77,0.385,0.038806759647,0.286300667853
78,0.39,2.74341677798,0.000573799810878
79,0.395,0.0209615532198,0.23732200732
80,0.4,7.30279302697,2.31570286752
81,0.405,2.20921746017,2.6379346798
82,0.41,5.74520332376,0.217481115569
83,0.415,0.00135693558611,0.216569612747
84,0.42,5.96869375554,1.44340523885
85,0.425,1.32251990746,0.624646909055
86,0.43,4.88936805426,0.602047264283
87,0.435,0.0273439362038,0.134597245326
88,0.44,3.49837508964,0.000294755228665
89,0.445,0.0034218804331,1.46082610188
90,0.45,5.81861973957,0.253958301192
91,0.455,0.00173381325758,3.12728332521
92,0.46,7.57270151202,1.3446206564
93,0.465,0.0434771306412,1.22126676097
94,0.47,5.09124302896,0.999076578035
95,0.475,0.56722885906,2.13507491832
96,0.48,4.679900965,0.225565410028
97,0.485,1.66794963146,2.0387170985
98,0.49,4.1398236934,0.326051356994
99,0.495,0.627204360816,0.870258127894
100,0.5,0.379779765573,0.876686634408
101,0.505,0.00911960313919,1.18977849026
102,0.51,1.23680434702,0.070921161699
103,0.515,1.36531397614,1.58475235061
104,0.52,4.22976867606,0.20624775953
105,0.525,0.936981674387,1.52383770731
106,0.53,5.34061278271,0.187828727843
107,0.535,2.97405670535,1.01665740399
108,0.54,0.593490777245,0.40462298431
109,0.545,0.000743926895323,1.68636529961
110,0.55,0.671051221333,0.29297230447
111,0.555,1.9212320804,0.765459708165
112,0.56,1.34271741626,1.6798107524
113,0.565,0.000801879303542,0.943952972932
114,0.57,1.03996150988,0.581753370213
115,0.575,1.3206628036,1.36387919614
116,0.58,0.964284518892,0.535254216014
117,0.585,0.950060400437,1.20005128481
118,0.59,7.65552206887,0.0107389923024
119,0.595,0.201582159261,0.636537992666
120,0.6,3.07899939644,0.71154765614
121,0.605,0.00044732685142,0.680962730224
122,0.61,7.4651966652,0.0639570364752
123,0.615,0.0643053188731,2.39847574602
124,0.62,6.65552703486,0.254356928554
125,0.625,0.112705133746,2.02170232542
126,0.63,3.28514985975,1.54065165147
127,0.635,0.00180730770684,2.2621537474
128,0.64,3.51548173679,0.692406230151
129,0.645,0.0295778597518,2.05102509104
130,0.65,3.65845266044,0.6975712562
131,0.655,0.0318623662502,1.90130952892
132,0.66,3.76745296813,0.322126529109
133,0.665,0.00249554337581,1.36588206446
134,0.67,2.60562862729,0.357631332362
135,0.675,0.0655199417835,1.96110505249
136,0.68,2.69399648006,0.379095515228
137,0.685,1.62006306504,1.99452376672
138,0.69,5.64588775539,0.34753279368
139,0.695,1.72926181191,1.40188480098
140,0.7,5.7384220772,0.281805595167
141,0.705,0.00110140578542,3.33417335822
142,0.71,6.35500626442,0.0169384030971
143,0.715,0.00886628919994,3.83937219433
144,0.72,4.04538462809,1.50891813612
145,0.725,0.00457511100987,5.80519131678
146,0.73,6.405707431,3.56331125398
147,0.735,1.22407270711,1.48172580882
148,0.74,0.00905029590148,5.88107928962
149,0.745,5.78765515602,0.20871462979
150,0.75,13.0673806028,1.81806806533
151,0.755,9.57106516731,1.13624462447
152,0.76,2.22839438438,8.33
153,0.765,5.063505789,7.41381724171
154,0.77,10.5935083273,3.31596296093e-12
155,0.775,3.45826095393,6.12630350407
156,0.78,13.4462533194,0.561558556447
157,0.785,0.775038794447,4.39428177539
158,0.79,8.47719936795,2.49846894805e-07
159,0.795,3.77327846799,0.505255407974
160,0.8,13.89,0.484593630217
161,0.805,11.9881243819,2.49921728715
162,0.81,6.95131169439,8.33
163,0.815,6.14503797767,0.0
164,0.82,8.96940187118,6.76352696828
165,0.825,13.1611157242,3.97546843708
