,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.666666666667,0.0
3,0.015,0.0,0.0,0.366666666667
4,0.02,0.0,0.616666666667,0.0
5,0.025,0.683333333333,0.0,0.3
6,0.03,0.0,1.1,0.0
7,0.035,1.01666666667,0.0166666666667,0.766666666667
8,0.04,0.2,1.5,0.0
9,0.045,1.28333333333,0.0,0.783333333333
10,0.05,1.7,0.716666666667,0.0
11,0.055,0.0,1.2,0.0
12,0.06,0.783333333333,0.0,1.01666666667
13,0.065,0.0,0.816666666667,0.0
14,0.07,1.58333333333,0.0,0.616666666667
15,0.075,2.4,0.65,0.0
16,0.08,0.5,1.9,0.0
17,0.085,1.93333333333,0.0,0.583333333333
18,0.09,0.0,0.833333333333,0.0
19,0.095,1.26666666667,0.0,0.65
20,0.1,0.0,0.966666666667,0.0
21,0.105,1.28333333333,0.0,0.7
22,0.11,0.0,1.18333333333,0.0
23,0.115,1.06666666667,0.0,0.516666666667
24,0.12,1.93333333333,1.28333333333,0.0
25,0.125,0.0,4.41666666667,0.0
26,0.13,1.28333333333,0.0,0.4
27,0.135,0.0833333333333,0.983333333333,0.0
28,0.14,1.68333333333,2.06666666667,0.816666666667
29,0.145,0.0,1.01666666667,0.0
30,0.15,2.1,0.0,1.11666666667
31,0.155,0.516666666667,1.03333333333,0.0
32,0.16,0.983333333333,0.0,0.366666666667
33,0.165,0.533333333333,0.65,0.0
34,0.17,0.4,2.88333333333,0.0
35,0.175,1.03333333333,0.0,0.616666666667
36,0.18,0.0,0.816666666667,0.0
37,0.185,1.15,0.0,0.566666666667
38,0.19,0.0,1.21666666667,0.0
39,0.195,1.75,0.0,0.816666666667
40,0.2,0.0,0.85,0.0
41,0.205,1.78333333333,2.5,0.8
42,0.21,4.98333333333,4.3,0.0
43,0.215,9.3,0.916666666667,0.666666666667
44,0.22,0.466666666667,1.15,0.0
45,0.225,0.4,2.95,0.0
46,0.23,0.483333333333,4.75,0.0
47,0.235,3.1,6.55,0.816666666667
48,0.24,6.4,8.35,0.0
49,0.245,10.3833333333,10.15,0.8
50,0.25,14.4,11.95,0.0
51,0.255,18.6,13.75,0.0
52,0.26,9.83333333333,15.55,0.0
53,0.265,4.06666666667,0.0,0.8
54,0.27,1.65,1.53333333333,0.0
55,0.275,0.366666666667,4.76666666667,0.0
56,0.28,0.0166666666667,8.06666666667,0.0
57,0.285,0.766666666667,0.383333333333,0.566666666667
58,0.29,3.55,2.41666666667,0.0
59,0.295,7.9,1.73333333333,0.633333333333
60,0.3,12.65,1.21666666667,0.0
61,0.305,18.2833333333,3.31666666667,0.733333333333
62,0.31,23.9333333333,5.41666666667,0.0
63,0.315,30.6333333333,7.51666666667,0.583333333333
64,0.32,2.45,4.68333333333,0.0
65,0.325,6.5,0.0,0.65
66,0.33,12.5,0.883333333333,0.0
67,0.335,18.5,2.66666666667,0.95
68,0.34,24.5,4.46666666667,0.0
69,0.345,30.5,0.0,0.633333333333
70,0.35,14.6,1.25,0.0
