,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.0,0.0
4,0.02,0.0,0.0
5,0.025,0.0,0.0
6,0.03,0.0,0.0
7,0.035,0.0,0.0
8,0.04,0.0,0.0
9,0.045,0.0,0.4
10,0.05,0.0,1.9
11,0.055,1.08333333333,0.0
12,0.06,0.0,0.766666666667
13,0.065,0.0,1.78333333333
14,0.07,0.0,2.98333333333
15,0.075,0.0,4.73333333333
16,0.08,0.85,0.0
17,0.085,0.0,0.683333333333
18,0.09,0.0,2.08333333333
19,0.095,1.7,0.0
20,0.1,0.0,0.966666666667
21,0.105,0.9,0.0
22,0.11,0.0,0.516666666667
23,0.115,0.0,1.11666666667
24,0.12,0.0,1.88333333333
25,0.125,0.0,2.96666666667
26,0.13,0.0,4.33333333333
27,0.135,0.6,0.0
28,0.14,0.0,1.43333333333
29,0.145,0.483333333333,0.0
30,0.15,0.0,1.28333333333
31,0.155,0.933333333333,0.0
32,0.16,0.0,0.95
33,0.165,0.666666666667,0.0166666666667
34,0.17,0.0,1.03333333333
35,0.175,0.366666666667,2.56666666667
36,0.18,2.26666666667,0.0
37,0.185,0.0333333333333,0.85
38,0.19,0.35,2.05
39,0.195,1.56666666667,0.0166666666667
40,0.2,1.56666666667,0.316666666667
41,0.205,0.15,0.616666666667
42,0.21,1.3,0.966666666667
43,0.215,0.2,1.56666666667
44,0.22,0.95,2.2
45,0.225,1.13333333333,0.0
46,0.23,0.0,0.0666666666667
47,0.235,0.35,0.683333333333
48,0.24,1.31666666667,1.81666666667
49,0.245,1.3,0.0
50,0.25,0.0,0.166666666667
51,0.255,0.166666666667,0.466666666667
52,0.26,0.266666666667,0.766666666667
53,0.265,0.5,1.06666666667
54,0.27,1.83333333333,1.55
55,0.275,0.283333333333,2.15
56,0.28,1.23333333333,2.75
57,0.285,0.2,3.41666666667
58,0.29,0.883333333333,4.31666666667
59,0.295,1.6,0.1
60,0.3,0.0,0.4
61,0.305,0.0166666666667,0.7
62,0.31,0.366666666667,1.0
63,0.315,0.25,1.46666666667
64,0.32,1.0,2.06666666667
65,0.325,0.133333333333,2.66666666667
66,0.33,1.01666666667,3.26666666667
67,0.335,0.283333333333,4.1
68,0.34,3.11666666667,0.0
69,0.345,0.116666666667,0.833333333333
70,0.35,0.316666666667,2.3
71,0.355,1.26666666667,0.333333333333
72,0.36,1.6,1.53333333333
73,0.365,1.51666666667,0.0
74,0.37,2.85,0.0
75,0.375,0.05,0.0
76,0.38,1.95,0.0
77,0.385,5.25,0.0
78,0.39,0.133333333333,0.0
79,0.395,0.116666666667,0.0
80,0.4,0.566666666667,0.216666666667
81,0.405,0.133333333333,0.516666666667
82,0.41,0.766666666667,0.816666666667
83,0.415,0.383333333333,1.28333333333
84,0.42,0.4,2.18333333333
85,0.425,0.183333333333,3.08333333333
86,0.43,0.533333333333,3.98333333333
87,0.435,1.93333333333,0.0
88,0.44,1.63333333333,0.1
89,0.445,0.05,1.01666666667
90,0.45,0.966666666667,2.71666666667
91,0.455,1.65,0.0
92,0.46,0.0,0.616666666667
93,0.465,0.0833333333333,1.51666666667
94,0.47,0.7,2.41666666667
95,0.475,2.03333333333,0.0
96,0.48,0.0,0.0
97,0.485,0.133333333333,0.0
98,0.49,0.716666666667,0.0
99,0.495,0.333333333333,0.316666666667
100,0.5,1.18333333333,1.21666666667
101,0.505,0.133333333333,2.11666666667
102,0.51,0.55,3.01666666667
103,0.515,0.0,3.91666666667
104,0.52,0.116666666667,4.81666666667
105,0.525,0.0,5.71666666667
106,0.53,1.33333333333,0.0
107,0.535,0.0,0.0
108,0.54,0.0,0.0333333333333
109,0.545,0.0,0.333333333333
110,0.55,0.0,0.633333333333
111,0.555,0.0,0.933333333333
112,0.56,0.0,1.23333333333
113,0.565,0.0,1.75
114,0.57,0.0,2.35
115,0.575,0.0,2.95
116,0.58,0.0,3.55
117,0.585,0.0,4.15
118,0.59,0.0,4.96666666667
119,0.595,0.0,6.08333333333
120,0.6,0.266666666667,0.0
121,0.605,0.0,0.0
122,0.61,0.0,0.15
123,0.615,0.0,0.683333333333
124,0.62,0.0,2.2
125,0.625,0.55,0.0
126,0.63,0.0,0.866666666667
127,0.635,0.433333333333,0.0
128,0.64,0.0,0.416666666667
129,0.645,0.0,1.5
130,0.65,0.0,3.43333333333
131,0.655,0.583333333333,0.0
132,0.66,0.0,0.8
133,0.665,0.0,2.26666666667
134,0.67,0.95,0.0
135,0.675,0.0,0.933333333333
136,0.68,0.783333333333,0.0
137,0.685,0.0,0.233333333333
138,0.69,0.0,0.533333333333
139,0.695,0.0,0.833333333333
140,0.7,0.0,1.31666666667
141,0.705,0.0,1.91666666667
142,0.71,0.0,2.7
143,0.715,0.0,3.86666666667
144,0.72,0.433333333333,0.0
145,0.725,0.0,0.266666666667
146,0.73,0.0,1.1
147,0.735,0.0,2.8
148,0.74,0.833333333333,0.0
149,0.745,0.0,0.866666666667
150,0.75,0.0,2.06666666667
151,0.755,0.0,3.33333333333
152,0.76,0.566666666667,0.0
153,0.765,0.0,0.266666666667
154,0.77,0.0,0.866666666667
155,0.775,0.0,1.46666666667
156,0.78,0.0,2.31666666667
157,0.785,0.0,4.0
158,0.79,0.666666666667,0.0
159,0.795,0.0,0.683333333333
160,0.8,0.0,1.78333333333
161,0.805,0.5,0.0
162,0.81,0.0,0.283333333333
163,0.815,0.0,1.21666666667
164,0.82,0.0,2.93333333333
165,0.825,0.0,0.0
166,0.83,0.0,0.7
167,0.835,0.0,2.16666666667
168,0.84,0.683333333333,0.0
169,0.845,0.0,0.866666666667
170,0.85,0.0,2.56666666667
171,0.855,0.166666666667,0.0
172,0.86,0.0,0.683333333333
173,0.865,0.0,2.13333333333
174,0.87,0.4,0.0
175,0.875,0.0,0.683333333333
176,0.88,0.0,1.75
177,0.885,0.0,3.16666666667
178,0.89,0.85,0.0
179,0.895,0.0,0.25
180,0.9,0.0,0.866666666667
181,0.905,0.0,1.76666666667
182,0.91,0.0,2.88333333333
183,0.915,0.0,4.23333333333
184,0.92,0.7,0.0
185,0.925,0.0,0.0
186,0.93,0.0,0.2
187,0.935,0.0,0.5
188,0.94,0.0,0.8
189,0.945,0.0,1.1
190,0.95,0.0,1.45
191,0.955,0.0,2.23333333333
192,0.96,0.0,3.48333333333
193,0.965,0.0166666666667,0.0
194,0.97,0.0,0.766666666667
195,0.975,0.0,2.7
196,0.98,0.666666666667,0.0
197,0.985,0.0,0.933333333333
198,0.99,0.766666666667,0.0
199,0.995,0.0,0.0
200,1.0,0.0,0.0
201,1.005,0.466666666667,0.0
202,1.01,0.0,0.0
203,1.015,1.0,0.0
204,1.02,0.0,0.366666666667
205,1.025,1.1,0.0
206,1.03,0.0,0.3
207,1.035,1.2,0.0
208,1.04,0.0,0.683333333333
209,1.045,1.6,0.0
210,1.05,0.0,0.166666666667
211,1.055,1.21666666667,0.0
212,1.06,0.0,0.216666666667
213,1.065,1.85,0.0
214,1.07,0.0,0.0
215,1.075,1.85,0.0
216,1.08,0.0,0.0
217,1.085,1.93333333333,0.0
218,1.09,0.0,0.0
219,1.095,1.58333333333,0.0
220,1.1,0.0,0.366666666667
221,1.105,1.5,0.0
222,1.11,0.0,0.0
223,1.115,1.33333333333,0.0
224,1.12,0.0,0.283333333333
225,1.125,1.45,0.0
226,1.13,0.0,0.0
227,1.135,0.966666666667,0.0
228,1.14,0.0,0.15
229,1.145,1.25,0.0
230,1.15,0.0,0.316666666667
231,1.155,1.03333333333,0.0
232,1.16,0.05,0.0
233,1.165,1.45,0.0
234,1.17,0.0,0.0
235,1.175,1.33333333333,0.0
236,1.18,0.0,0.0
237,1.185,1.16666666667,0.0
238,1.19,0.0,0.0
239,1.195,1.2,0.0
240,1.2,0.0,0.0
241,1.205,1.05,0.0
242,1.21,0.0,0.3
243,1.215,1.35,0.0
244,1.22,0.0,0.0
245,1.225,0.866666666667,0.0
246,1.23,0.0,0.25
247,1.235,1.15,0.183333333333
248,1.24,0.816666666667,0.966666666667
249,1.245,2.23333333333,0.0
250,1.25,0.0,0.233333333333
251,1.255,1.65,0.0
252,1.26,0.0,0.0
253,1.265,1.66666666667,0.0
254,1.27,0.0,0.133333333333
255,1.275,1.1,0.0
256,1.28,2.28333333333,0.35
257,1.285,0.0833333333333,1.8
258,1.29,2.25,0.0
259,1.295,0.0,0.0
260,1.3,1.36666666667,0.0
261,1.305,0.0,0.0
262,1.31,1.33333333333,0.0
263,1.315,0.0,0.0
264,1.32,1.4,0.0
265,1.325,0.0,0.0
266,1.33,1.18333333333,0.0
267,1.335,0.0,0.0
268,1.34,1.13333333333,0.0
269,1.345,0.0,0.0
270,1.35,1.55,0.0
271,1.355,0.0,0.0
272,1.36,0.8,0.0
273,1.365,0.0,0.0
274,1.37,0.616666666667,0.0
275,1.375,0.0,0.0
276,1.38,0.916666666667,0.0
277,1.385,0.0,0.0
278,1.39,0.65,0.0
279,1.395,0.0,0.183333333333
280,1.4,0.883333333333,0.0
281,1.405,0.0,0.0
282,1.41,0.766666666667,0.0
283,1.415,0.0,0.0
284,1.42,0.7,0.0
285,1.425,0.0,0.283333333333
286,1.43,1.06666666667,0.0
287,1.435,0.0,0.183333333333
288,1.44,0.75,0.0
289,1.445,0.0,0.216666666667
290,1.45,0.733333333333,0.0
291,1.455,0.0,0.183333333333
292,1.46,0.8,0.0
293,1.465,0.0,0.05
294,1.47,0.733333333333,0.0
295,1.475,0.0,0.0
296,1.48,1.38333333333,0.0
297,1.485,0.0,0.0
298,1.49,0.4,0.0
299,1.495,0.0,0.0
300,1.5,0.5,0.0
301,1.505,0.0,0.0
302,1.51,0.516666666667,0.0
303,1.515,0.0,0.183333333333
304,1.52,1.0,0.0
305,1.525,0.0,0.3
306,1.53,1.0,0.0
307,1.535,0.0,0.5
308,1.54,1.65,0.0
309,1.545,0.0,0.433333333333
310,1.55,1.36666666667,0.0
311,1.555,0.0333333333333,0.5
312,1.56,1.46666666667,0.0
313,1.565,0.0,0.0
314,1.57,0.783333333333,0.0
315,1.575,0.0,0.0
316,1.58,1.38333333333,0.0
317,1.585,0.0,0.166666666667
318,1.59,1.16666666667,0.0
319,1.595,0.0,0.316666666667
320,1.6,0.883333333333,0.0
321,1.605,0.0,0.433333333333
322,1.61,1.16666666667,0.0
323,1.615,0.05,0.333333333333
324,1.62,1.25,0.0
325,1.625,0.0,0.283333333333
326,1.63,0.616666666667,0.0
327,1.635,0.0,0.416666666667
328,1.64,0.716666666667,0.0
329,1.645,0.0,0.216666666667
330,1.65,0.616666666667,0.0
331,1.655,0.0,0.0
332,1.66,0.5,0.0
333,1.665,0.0,0.0
334,1.67,1.35,0.0
335,1.675,0.0,0.166666666667
336,1.68,0.566666666667,0.0
337,1.685,0.0,0.0
338,1.69,1.11666666667,0.0
339,1.695,0.0,0.0666666666667
340,1.7,0.583333333333,0.0
341,1.705,0.0,0.116666666667
342,1.71,0.416666666667,0.0
343,1.715,0.0,0.116666666667
344,1.72,1.13333333333,0.0
345,1.725,0.0,0.116666666667
346,1.73,0.666666666667,0.0
347,1.735,0.0,0.133333333333
348,1.74,0.35,0.0
349,1.745,0.0,0.416666666667
350,1.75,0.633333333333,0.0
351,1.755,0.0,0.0
352,1.76,0.766666666667,0.0
353,1.765,0.0,0.0
354,1.77,0.85,0.0
355,1.775,0.0,0.166666666667
356,1.78,0.7,0.0
357,1.785,0.0,0.0
358,1.79,0.683333333333,0.0
359,1.795,0.0,0.0
360,1.8,1.21666666667,0.0
361,1.805,0.0,0.0
362,1.81,0.716666666667,0.0
363,1.815,0.0,0.0
364,1.82,0.633333333333,0.0
365,1.825,0.0,0.433333333333
366,1.83,0.65,0.0
367,1.835,0.0,0.216666666667
368,1.84,1.23333333333,0.0
369,1.845,0.0,0.0
370,1.85,0.85,0.0
371,1.855,0.0,0.0
372,1.86,0.85,0.0
373,1.865,0.0,0.1
374,1.87,0.783333333333,0.0
375,1.875,0.0,0.0
376,1.88,0.5,0.0
377,1.885,0.0,0.0666666666667
378,1.89,0.7,0.0
