,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,0,0
2,0.01,0,6,0
3,0.015,0,1,3
4,0.02,0,4,0
5,0.025,4,1,2
6,0.03,0,6,0
7,0.035,8,1,4
8,0.04,0,7,0
9,0.045,8,0,3
10,0.05,3,7,0
11,0.055,14,0,4
12,0.06,6,8,0
13,0.065,5,11,0
14,0.07,0,11,0
15,0.075,7,1,4
16,0.08,0,10,0
17,0.085,11,0,5
18,0.09,0,7,0
19,0.095,11,1,5
20,0.1,0,7,0
21,0.105,10,1,4
22,0.11,0,6,0
23,0.115,10,0,5
24,0.12,0,7,0
25,0.125,10,0,4
26,0.13,4,7,0
27,0.135,11,0,6
28,0.14,0,7,0
29,0.145,8,0,5
30,0.15,1,6,0
31,0.155,7,0,4
32,0.16,5,4,0
33,0.165,2,10,0
34,0.17,11,7,3
35,0.175,1,5,0
36,0.18,13,1,3
37,0.185,3,9,0
38,0.19,9,1,6
39,0.195,2,9,0
40,0.2,12,0,3
41,0.205,1,5,0
42,0.21,10,1,4
43,0.215,2,7,0
44,0.22,10,7,1
45,0.225,0,7,0
46,0.23,8,0,0
47,0.235,2,6,0
48,0.24,10,5,3
49,0.245,11,5,0
50,0.25,13,5,3
51,0.255,14,5,0
52,0.26,16,5,0
53,0.265,8,5,0
54,0.27,14,5,1
55,0.275,17,5,0
56,0.28,6,5,0
57,0.285,15,0,6
58,0.29,4,8,0
59,0.295,2,11,0
60,0.3,7,7,0
61,0.305,12,7,0
62,0.31,12,0,0
63,0.315,3,8,0
64,0.32,12,0,1
65,0.325,0,7,0
66,0.33,9,0,1
67,0.335,0,4,0
68,0.34,5,6,5
69,0.345,2,6,0
70,0.35,11,0,1
71,0.355,5,8,0
72,0.36,16,9,0
73,0.365,20,8,6
74,0.37,18,8,0
75,0.375,19,8,0
76,0.38,21,8,0
77,0.385,21,8,5
78,0.39,21,8,0
79,0.395,21,8,0
80,0.4,21,8,0
81,0.405,9,8,0
82,0.41,16,8,0
83,0.415,13,8,0
84,0.42,4,8,0
85,0.425,5,1,5
86,0.43,2,8,0
87,0.435,11,0,5
88,0.44,1,7,0
89,0.445,12,1,5
90,0.45,7,7,0
91,0.455,14,7,0
92,0.46,14,7,2
93,0.465,18,7,0
94,0.47,19,7,0
95,0.475,10,7,0
96,0.48,13,0,0
97,0.485,8,8,0
98,0.49,15,1,0
99,0.495,4,7,0
100,0.5,0,10,0
101,0.505,8,0,3
102,0.51,0,10,0
103,0.515,6,0,3
104,0.52,4,7,0
105,0.525,17,1,5
106,0.53,7,8,0
107,0.535,15,8,0
108,0.54,16,3,0
109,0.545,5,9,0
110,0.55,0,9,0
111,0.555,7,0,2
112,0.56,0,6,0
113,0.565,4,1,2
114,0.57,13,9,0
115,0.575,16,0,4
116,0.58,1,7,0
117,0.585,15,0,4
118,0.59,15,7,0
119,0.595,17,0,2
120,0.6,10,5,0
121,0.605,19,11,0
122,0.61,20,3,4
123,0.615,10,8,0
124,0.62,10,0,4
125,0.625,7,6,0
126,0.63,9,6,0
127,0.635,15,6,0
128,0.64,16,6,5
129,0.645,5,8,0
130,0.65,16,0,4
131,0.655,2,7,0
132,0.66,10,0,2
133,0.665,0,7,0
134,0.67,11,0,2
135,0.675,1,7,0
136,0.68,11,0,1
137,0.685,1,7,0
138,0.69,9,0,1
139,0.695,2,8,0
140,0.7,9,0,1
141,0.705,0,6,0
142,0.71,10,0,0
143,0.715,0,6,0
144,0.72,8,0,3
145,0.725,0,7,0
146,0.73,7,0,3
147,0.735,2,7,0
148,0.74,7,0,2
149,0.745,2,9,0
150,0.75,14,0,0
151,0.755,3,6,0
152,0.76,5,6,1
153,0.765,1,6,0
154,0.77,11,1,1
155,0.775,1,6,0
156,0.78,13,5,1
157,0.785,14,7,0
158,0.79,18,6,4
159,0.795,19,6,0
160,0.8,16,6,0
161,0.805,17,6,4
162,0.81,19,6,0
163,0.815,11,6,0
164,0.82,18,0,1
165,0.825,4,6,0
166,0.83,0,7,0
167,0.835,9,0,1
168,0.84,0,6,0
169,0.845,10,0,1
170,0.85,0,7,0
171,0.855,8,1,0
172,0.86,8,6,0
173,0.865,0,10,0
174,0.87,16,0,3
175,0.875,4,8,0
176,0.88,15,0,4
177,0.885,15,5,0
178,0.89,12,10,0
179,0.895,14,0,0
180,0.9,3,6,0
181,0.905,9,1,1
182,0.91,0,8,0
183,0.915,11,1,1
184,0.92,0,6,0
185,0.925,9,1,4
186,0.93,9,5,0
187,0.935,2,10,0
188,0.94,10,0,3
189,0.945,4,8,0
190,0.95,14,7,2
191,0.955,5,8,0
192,0.96,9,8,0
193,0.965,13,0,0
194,0.97,0,8,0
195,0.975,7,0,1
196,0.98,0,6,0
197,0.985,10,0,0
198,0.99,0,5,0
199,0.995,3,0,0
200,1.0,2,6,0
201,1.005,12,0,2
202,1.01,3,5,0
203,1.015,8,2,0
204,1.02,5,9,0
205,1.025,17,6,3
206,1.03,17,6,0
207,1.035,21,6,0
208,1.04,19,6,0
209,1.045,10,6,0
210,1.05,18,0,1
211,1.055,9,5,0
212,1.06,2,8,0
213,1.065,11,0,3
214,1.07,0,6,0
215,1.075,8,0,1
216,1.08,1,7,0
217,1.085,5,1,3
218,1.09,0,7,0
219,1.095,11,6,3
220,1.1,8,8,0
221,1.105,11,5,3
222,1.11,1,8,0
223,1.115,13,7,2
224,1.12,14,7,0
225,1.125,15,7,0
226,1.13,12,7,0
227,1.135,17,7,3
228,1.14,15,7,0
229,1.145,15,1,0
230,1.15,5,7,0
231,1.155,10,0,3
232,1.16,6,8,0
233,1.165,14,1,1
234,1.17,4,7,0
235,1.175,12,6,0
236,1.18,1,6,0
237,1.185,11,1,1
238,1.19,2,7,0
239,1.195,11,1,2
240,1.2,1,7,0
241,1.205,8,0,3
242,1.21,1,7,0
243,1.215,10,0,2
244,1.22,7,5,0
245,1.225,13,7,1
246,1.23,1,6,0
247,1.235,9,4,0
248,1.24,2,6,0
249,1.245,10,0,2
250,1.25,4,9,0
251,1.255,12,7,3
252,1.26,16,7,0
253,1.265,18,7,2
254,1.27,8,9,0
255,1.275,13,0,1
256,1.28,1,7,0
257,1.285,8,0,2
258,1.29,1,4,0
259,1.295,11,0,4
260,1.3,16,9,0
261,1.305,16,9,0
262,1.31,17,9,0
263,1.315,5,9,0
264,1.32,15,0,1
265,1.325,9,6,0
266,1.33,6,7,0
267,1.335,9,0,1
268,1.34,0,10,0
269,1.345,11,0,3
270,1.35,3,7,0
271,1.355,13,1,3
272,1.36,1,8,0
273,1.365,17,0,4
274,1.37,9,7,0
275,1.375,3,10,0
