,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,4,0
2,0.01,0,0,1
3,0.015,0,7,0
4,0.02,4,1,0
5,0.025,0,6,0
6,0.03,8,0,3
7,0.035,0,6,0
8,0.04,7,0,6
9,0.045,1,5,0
10,0.05,12,0,0
11,0.055,9,7,0
12,0.06,1,7,0
13,0.065,8,1,6
14,0.07,1,7,0
15,0.075,12,0,5
16,0.08,0,8,0
17,0.085,11,0,5
18,0.09,0,6,0
19,0.095,8,1,5
20,0.1,2,6,0
21,0.105,13,1,5
22,0.11,0,9,0
23,0.115,12,1,4
24,0.12,0,7,0
25,0.125,8,1,4
26,0.13,0,9,0
27,0.135,8,1,4
28,0.14,0,8,0
29,0.145,10,1,6
30,0.15,0,9,0
31,0.155,12,6,4
32,0.16,12,6,0
33,0.165,12,5,5
34,0.17,10,8,0
35,0.175,14,1,4
36,0.18,5,6,0
37,0.185,1,7,0
38,0.19,4,0,4
39,0.195,3,5,0
40,0.2,12,0,4
41,0.205,20,4,0
42,0.21,22,9,0
43,0.215,26,3,5
44,0.22,23,8,0
45,0.225,24,6,6
46,0.23,23,6,0
47,0.235,7,6,0
48,0.24,12,3,6
49,0.245,15,9,0
50,0.25,15,0,8
51,0.255,13,6,0
52,0.26,15,0,3
53,0.265,6,7,0
54,0.27,0,7,0
55,0.275,11,1,3
56,0.28,0,7,0
57,0.285,4,0,4
58,0.29,7,6,0
59,0.295,13,6,0
60,0.3,18,6,2
61,0.305,5,6,0
62,0.31,0,6,0
63,0.315,4,0,2
64,0.32,10,6,0
65,0.325,0,9,0
66,0.33,13,0,5
67,0.335,2,6,0
68,0.34,9,1,5
69,0.345,0,8,0
70,0.35,7,3,4
71,0.355,9,9,0
72,0.36,10,7,4
73,0.365,8,7,0
74,0.37,11,7,0
75,0.375,15,1,1
76,0.38,14,7,0
77,0.385,17,3,1
78,0.39,10,8,0
79,0.395,15,0,0
80,0.4,5,9,0
81,0.405,0,9,0
82,0.41,8,3,6
83,0.415,4,7,0
84,0.42,14,0,4
85,0.425,10,7,0
86,0.43,5,7,0
87,0.435,9,7,0
88,0.44,14,7,0
89,0.445,17,0,2
90,0.45,14,8,0
91,0.455,15,5,0
92,0.46,15,8,0
93,0.465,15,8,0
94,0.47,15,8,4
95,0.475,8,7,0
96,0.48,1,10,0
97,0.485,8,10,2
98,0.49,13,10,0
99,0.495,13,5,2
100,0.5,3,10,0
101,0.505,11,1,0
102,0.51,6,8,0
103,0.515,13,10,0
104,0.52,15,0,4
105,0.525,8,7,0
106,0.53,0,8,0
107,0.535,9,0,0
108,0.54,1,5,0
109,0.545,5,0,0
110,0.55,0,6,0
111,0.555,14,0,1
112,0.56,14,7,0
113,0.565,17,7,2
114,0.57,17,7,0
115,0.575,17,7,0
116,0.58,4,7,0
117,0.585,7,6,0
118,0.59,8,9,0
119,0.595,5,9,0
120,0.6,12,9,0
121,0.605,12,2,1
122,0.61,12,7,0
123,0.615,12,7,0
124,0.62,3,7,0
125,0.625,0,7,0
126,0.63,4,0,3
127,0.635,0,6,0
128,0.64,8,2,4
129,0.645,12,7,0
130,0.65,15,7,4
131,0.655,13,7,0
132,0.66,16,2,5
133,0.665,9,10,0
134,0.67,15,0,4
135,0.675,8,8,0
136,0.68,4,8,0
137,0.685,7,0,0
138,0.69,0,9,0
139,0.695,9,0,0
140,0.7,0,6,0
141,0.705,9,1,1
142,0.71,0,8,0
143,0.715,9,1,0
144,0.72,0,8,0
145,0.725,10,0,1
146,0.73,11,7,0
147,0.735,12,7,0
148,0.74,12,7,0
149,0.745,13,4,3
150,0.75,13,7,0
151,0.755,14,4,1
152,0.76,15,7,0
153,0.765,18,1,0
154,0.77,9,7,0
155,0.775,6,7,0
156,0.78,2,7,0
157,0.785,8,0,0
158,0.79,1,8,0
159,0.795,13,0,1
160,0.8,2,8,0
161,0.805,9,7,0
162,0.81,11,6,0
163,0.815,16,1,4
