,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.116666666667,0.0
2,0.01,0.0,0.0,0.116666666667
3,0.015,0.0,0.95,0.0
4,0.02,0.666666666667,0.0,0.333333333333
5,0.025,0.0,0.833333333333,0.0
6,0.03,0.516666666667,0.0,0.366666666667
7,0.035,0.0,1.15,0.0
8,0.04,1.18333333333,0.0,0.533333333333
9,0.045,0.0,0.85,0.0
10,0.05,1.13333333333,0.0,0.85
11,0.055,0.05,1.46666666667,0.0
12,0.06,0.916666666667,0.0,0.916666666667
13,0.065,0.0,1.06666666667,0.0
14,0.07,1.83333333333,0.0,0.8
15,0.075,0.05,1.11666666667,0.0
16,0.08,1.56666666667,0.0166666666667,1.26666666667
17,0.085,0.283333333333,0.783333333333,0.0
18,0.09,1.18333333333,0.0,1.4
19,0.095,0.483333333333,1.16666666667,0.0
20,0.1,0.916666666667,0.0,0.75
21,0.105,0.0,1.11666666667,0.0
22,0.11,1.08333333333,0.0,0.216666666667
23,0.115,0.0,1.2,0.0
24,0.12,1.25,0.0,0.866666666667
25,0.125,0.0833333333333,0.883333333333,0.0
26,0.13,1.16666666667,0.0,0.883333333333
27,0.135,0.433333333333,0.983333333333,0.0
28,0.14,0.0,3.65,0.0
29,0.145,1.23333333333,0.0,0.383333333333
30,0.15,0.316666666667,1.18333333333,0.0
31,0.155,2.41666666667,2.98333333333,0.0
32,0.16,6.96666666667,4.78333333333,1.1
33,0.165,1.98333333333,6.58333333333,0.0
34,0.17,1.46666666667,8.38333333333,0.0
35,0.175,5.95,10.1833333333,0.516666666667
36,0.18,11.05,11.9833333333,2.33333333333
37,0.185,1.58333333333,13.7833333333,0.0
38,0.19,3.8,0.266666666667,1.03333333333
39,0.195,6.26666666667,2.01666666667,0.0
40,0.2,7.38333333333,0.0,0.233333333333
41,0.205,4.41666666667,1.15,0.0
42,0.21,1.01666666667,2.65,0.0
43,0.215,1.95,4.15,0.433333333333
44,0.22,6.1,5.65,0.0
45,0.225,10.3166666667,0.0,0.783333333333
46,0.23,5.31666666667,1.31666666667,0.0
47,0.235,10.5,0.0,0.566666666667
48,0.24,4.41666666667,1.25,0.0
49,0.245,3.86666666667,3.65,0.0
50,0.25,3.8,0.4,0.316666666667
51,0.255,7.75,2.46666666667,0.0
52,0.26,12.55,4.56666666667,0.5
53,0.265,6.41666666667,3.01666666667,0.0
54,0.27,2.98333333333,5.18333333333,0.0
55,0.275,3.03333333333,7.58333333333,0.0
56,0.28,0.75,0.0333333333333,0.5
57,0.285,3.6,1.75,0.0
58,0.29,7.8,0.0,0.65
59,0.295,10.7166666667,1.41666666667,0.0
60,0.3,14.6166666667,0.0,0.65
61,0.305,18.9833333333,1.06666666667,0.0
62,0.31,23.4833333333,0.266666666667,0.45
63,0.315,5.1,2.0,0.0
64,0.32,0.0,3.43333333333,0.0
65,0.325,1.4,0.0,0.516666666667
66,0.33,0.0,1.16666666667,0.0
67,0.335,1.33333333333,0.0,0.583333333333
68,0.34,3.85,1.35,0.0
69,0.345,7.23333333333,3.45,0.633333333333
70,0.35,10.8,5.55,0.0
71,0.355,15.4,7.65,0.65
72,0.36,13.5,8.48333333333,0.0
73,0.365,1.93333333333,10.4666666667,0.0
74,0.37,6.63333333333,0.0,0.0
75,0.375,10.5166666667,1.16666666667,0.0
76,0.38,9.28333333333,0.0,0.783333333333
77,0.385,3.8,1.11666666667,0.0
78,0.39,2.96666666667,0.0,0.5
79,0.395,3.85,1.18333333333,0.0
80,0.4,0.316666666667,3.58333333333,0.0
81,0.405,1.28333333333,5.28333333333,0.6
82,0.41,0.1,7.38333333333,0.0
83,0.415,3.16666666667,9.48333333333,0.4
84,0.42,8.08333333333,11.5833333333,0.0
85,0.425,6.18333333333,13.6833333333,0.0
86,0.43,11.7,15.7833333333,0.0
87,0.435,17.4,17.8833333333,0.0
88,0.44,4.03333333333,19.9833333333,0.0
89,0.445,8.15,0.0,0.566666666667
90,0.45,3.78333333333,1.31666666667,0.0
91,0.455,0.0,3.8,0.0
92,0.46,0.833333333333,0.0,0.5
93,0.465,0.683333333333,1.13333333333,0.0
94,0.47,4.1,3.5,0.0
95,0.475,4.63333333333,0.0,0.45
96,0.48,0.133333333333,1.13333333333,0.0
97,0.485,1.58333333333,0.0,0.8
98,0.49,0.35,0.8,0.0
99,0.495,0.0,2.51666666667,0.0
100,0.5,0.983333333333,0.0,0.25
101,0.505,0.6,1.01666666667,0.0
102,0.51,1.01666666667,0.15,0.0
103,0.515,4.7,1.8,0.0
104,0.52,9.53333333333,3.6,0.6
105,0.525,14.15,5.4,0.0
106,0.53,19.3833333333,7.2,0.0
107,0.535,24.8333333333,9.0,0.0
108,0.54,30.7833333333,10.8,0.216666666667
109,0.545,36.7833333333,12.6,0.0
110,0.55,42.7833333333,14.4,0.0
111,0.555,48.8833333333,16.2,0.0
112,0.56,55.4833333333,18.0,0.0
113,0.565,62.0833333333,19.8,0.0
114,0.57,68.6833333333,21.6,0.0
115,0.575,75.2833333333,23.4,0.0
116,0.58,81.8833333333,25.2,0.166666666667
117,0.585,88.4833333333,27.0,0.0
118,0.59,80.85,0.0,0.0
119,0.595,9.05,1.21666666667,0.0
120,0.6,13.6666666667,2.9,0.1
121,0.605,18.7666666667,4.7,0.0
122,0.61,23.8666666667,6.5,0.0
123,0.615,28.9666666667,8.3,0.766666666667
124,0.62,34.0666666667,10.1,0.0
125,0.625,39.1666666667,11.9,0.683333333333
126,0.63,44.2666666667,13.7,0.0
127,0.635,49.3666666667,15.5,0.0
128,0.64,54.4666666667,17.3,0.0
129,0.645,44.2,19.1,0.0
130,0.65,37.1,20.9,0.0
131,0.655,41.8833333333,0.0,0.55
132,0.66,29.3166666667,1.1,0.0
133,0.665,1.36666666667,0.0,0.366666666667
134,0.67,0.05,1.33333333333,0.0
135,0.675,2.26666666667,0.1,0.566666666667
136,0.68,5.95,1.86666666667,0.0
137,0.685,10.0666666667,0.516666666667,0.616666666667
138,0.69,0.95,1.48333333333,0.0
139,0.695,1.76666666667,0.0,0.7
140,0.7,5.91666666667,1.06666666667,0.0
141,0.705,10.7666666667,0.366666666667,0.7
142,0.71,16.4166666667,1.18333333333,0.0
143,0.715,6.75,2.98333333333,0.0
144,0.72,3.41666666667,0.0166666666667,0.0
145,0.725,3.9,1.2,0.0
146,0.73,0.0,3.6,0.0
147,0.735,1.23333333333,0.183333333333,0.716666666667
148,0.74,0.0,1.96666666667,0.0
149,0.745,1.1,0.0,0.766666666667
150,0.75,0.116666666667,1.0,0.0
151,0.755,2.26666666667,0.0333333333333,0.8
152,0.76,5.68333333333,1.76666666667,0.0
153,0.765,10.5,3.28333333333,0.583333333333
154,0.77,14.05,0.916666666667,0.0
155,0.775,0.0166666666667,2.5,0.0
156,0.78,1.2,0.0,0.216666666667
157,0.785,1.45,0.85,0.0
158,0.79,0.116666666667,2.93333333333,0.0
159,0.795,1.21666666667,0.0,0.4
160,0.8,0.0333333333333,0.766666666667,0.0
161,0.805,2.3,0.0,0.85
162,0.81,0.0333333333333,0.733333333333,0.0
163,0.815,0.983333333333,0.0,0.3
164,0.82,4.45,1.45,0.0
165,0.825,8.05,0.483333333333,0.716666666667
166,0.83,11.65,2.56666666667,0.0
167,0.835,15.9166666667,0.0,0.633333333333
168,0.84,3.78333333333,1.05,0.0
169,0.845,8.43333333333,0.0,0.566666666667
170,0.85,1.0,1.2,0.0
171,0.855,1.78333333333,0.0,0.7
172,0.86,0.3,1.05,0.0
173,0.865,2.16666666667,0.0,0.45
174,0.87,0.0,1.73333333333,0.0
175,0.875,1.18333333333,0.0,0.45
176,0.88,0.783333333333,1.21666666667,0.0
177,0.885,0.05,3.83333333333,0.0
178,0.89,1.51666666667,0.0,0.0
179,0.895,1.26666666667,0.866666666667,0.0
180,0.9,1.1,0.4,0.433333333333
181,0.905,1.38333333333,2.5,0.0
182,0.91,0.0166666666667,4.9,0.0
183,0.915,3.15,0.0,0.183333333333
184,0.92,0.516666666667,1.01666666667,0.0
185,0.925,1.96666666667,0.0,0.733333333333
186,0.93,1.76666666667,0.633333333333,0.0
187,0.935,0.0666666666667,2.68333333333,0.0
188,0.94,1.0,0.0,0.2
189,0.945,0.1,1.0,0.0
190,0.95,1.73333333333,0.0,0.483333333333
191,0.955,0.0333333333333,0.6,0.0
192,0.96,1.76666666667,0.0,0.0
193,0.965,0.633333333333,1.4,0.0
194,0.97,0.866666666667,0.0,0.6
195,0.975,0.816666666667,1.06666666667,0.0
196,0.98,1.95,2.86666666667,0.0
197,0.985,6.23333333333,4.66666666667,0.0
198,0.99,11.45,0.0,0.216666666667
199,0.995,2.18333333333,0.85,0.0
200,1.0,0.1,3.23333333333,0.0
201,1.005,0.8,0.0,0.0
202,1.01,0.0,0.75,0.0
203,1.015,1.51666666667,0.0,0.0
204,1.02,4.75,0.783333333333,0.0
205,1.025,9.23333333333,2.58333333333,0.0
206,1.03,13.9833333333,4.38333333333,0.0
207,1.035,2.8,1.61666666667,0.0
208,1.04,6.46666666667,0.0166666666667,0.35
209,1.045,0.516666666667,1.15,0.0
210,1.05,1.21666666667,0.05,0.416666666667
211,1.055,0.216666666667,1.6,0.0
212,1.06,2.23333333333,0.0,0.233333333333
213,1.065,0.0,0.783333333333,0.0
214,1.07,1.48333333333,0.0,0.4
215,1.075,0.0,0.866666666667,0.0
216,1.08,1.9,0.0,0.55
217,1.085,0.0,0.933333333333,0.0
218,1.09,1.35,0.0,0.0
219,1.095,0.0,1.11666666667,0.0
220,1.1,1.48333333333,0.0,0.466666666667
221,1.105,0.0,0.75,0.0
222,1.11,1.25,0.0,0.5
223,1.115,0.0,0.7,0.0
224,1.12,0.9,2.31666666667,0.15
225,1.125,0.116666666667,4.11666666667,0.0
226,1.13,0.883333333333,0.166666666667,0.35
227,1.135,0.4,1.83333333333,0.0
228,1.14,2.93333333333,0.0333333333333,0.0
229,1.145,1.88333333333,1.71666666667,0.0
230,1.15,2.15,0.4,0.633333333333
231,1.155,2.53333333333,1.9,0.0
232,1.16,0.9,3.86666666667,0.0
233,1.165,1.8,5.48333333333,0.0
234,1.17,5.91666666667,7.28333333333,0.0
235,1.175,10.7666666667,0.0,0.0
236,1.18,1.08333333333,1.0,0.0
237,1.185,4.53333333333,0.0,0.15
238,1.19,2.63333333333,1.18333333333,0.0
239,1.195,3.21666666667,3.28333333333,0.35
240,1.2,2.18333333333,5.38333333333,0.0
241,1.205,0.9,0.0,0.0
242,1.21,0.666666666667,0.583333333333,0.0
243,1.215,1.25,2.01666666667,0.0
244,1.22,4.38333333333,3.51666666667,0.0
245,1.225,6.46666666667,5.01666666667,0.0
246,1.23,2.26666666667,6.51666666667,0.0
247,1.235,3.05,8.01666666667,0.0
248,1.24,1.33333333333,9.51666666667,0.0
249,1.245,0.933333333333,0.416666666667,0.233333333333
250,1.25,0.183333333333,1.91666666667,0.0
251,1.255,0.85,0.0,0.0
252,1.26,0.0,0.983333333333,0.0
253,1.265,1.45,0.0,0.0
254,1.27,0.0,1.15,0.0
255,1.275,1.4,0.0,0.0
256,1.28,0.0,0.85,0.0
257,1.285,1.71666666667,0.0166666666667,0.233333333333
258,1.29,0.0,1.0,0.0
259,1.295,1.98333333333,0.0,0.416666666667
260,1.3,0.7,0.7,0.0
261,1.305,2.51666666667,1.63333333333,0.0
262,1.31,2.28333333333,1.1,0.0
263,1.315,1.3,0.0,0.0
264,1.32,0.0,1.21666666667,0.0
265,1.325,1.71666666667,0.0,0.266666666667
266,1.33,1.38333333333,1.16666666667,0.0
267,1.335,2.41666666667,0.516666666667,0.0
268,1.34,6.25,2.58333333333,0.0
269,1.345,5.01666666667,0.0,0.25
270,1.35,2.15,0.95,0.0
271,1.355,0.1,1.71666666667,0.0
272,1.36,1.13333333333,0.0,0.0
273,1.365,0.183333333333,0.916666666667,0.0
274,1.37,2.16666666667,2.71666666667,0.733333333333
275,1.375,6.35,4.51666666667,0.0
276,1.38,10.9,6.31666666667,0.216666666667
277,1.385,11.3166666667,8.11666666667,0.0
278,1.39,0.9,2.25,0.0
279,1.395,2.8,0.0,0.0
280,1.4,2.35,1.11666666667,0.0
281,1.405,0.766666666667,3.21666666667,0.0
282,1.41,3.28333333333,4.66666666667,0.133333333333
283,1.415,0.8,5.73333333333,0.0
284,1.42,2.38333333333,0.0,0.0
285,1.425,2.56666666667,0.766666666667,0.0
286,1.43,0.05,3.16666666667,0.0
287,1.435,0.55,0.0,0.0
288,1.44,1.4,0.883333333333,0.0
289,1.445,2.6,0.0,0.0
290,1.45,0.0,0.866666666667,0.0
291,1.455,1.08333333333,0.0,0.15
292,1.46,0.616666666667,0.983333333333,0.0
