,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,13.89,9.60240013497,8.33
2,0.01,12.9350909464,5.58835953042,8.33
3,0.015,13.89,8.6733461387,8.33
4,0.02,13.89,8.84855623463,5.71131060646
5,0.025,13.89,9.63023308213,1.73907386456
6,0.03,13.89,2.46238662875,7.74975721584
7,0.035,13.89,8.3511093462,0.0112717795836
8,0.04,12.9061140335,3.22471584775,7.24305163979
9,0.045,13.89,8.13844580174,0.397925152972
10,0.05,13.1708795372,2.35660007129,5.97493185648
11,0.055,13.89,6.92727985004,0.642995971617
12,0.06,10.4894106886,4.86297247705,6.32087945931
13,0.065,13.89,5.70776550341,0.537729315646
14,0.07,13.89,3.32127406594,6.39955180081
15,0.075,13.89,5.14049591045,0.259453563347
16,0.08,13.89,4.00243816995,5.43680147099
17,0.085,12.896971468,7.93027665478,0.677894364918
18,0.09,5.32793644912,2.19325362117,6.02342700486
19,0.095,13.89,9.66243488846,0.608704730814
20,0.1,13.89,2.43313406287,6.1031157729
21,0.105,13.3519532961,6.45138198165,0.971689567166
22,0.11,13.89,0.954369788921,6.52711216205
23,0.115,13.89,6.19037917546,0.860150141022
24,0.12,13.89,2.59328581082,5.54784881507
25,0.125,12.887964048,6.0751357942,0.000218791372168
26,0.13,2.15769318604e-08,1.90610653347,6.03436413875
27,0.135,9.46393423866,4.45091401805,0.797216401087
28,0.14,6.37073099351,2.13020666876,6.17702270392
29,0.145,13.89,6.9110754952,0.685951334166
30,0.15,4.35999017463,2.71244643949,7.72665992959
31,0.155,13.89,9.67645413323,1.7688546298
32,0.16,13.89,2.64663537608,6.1779346138
33,0.165,12.8589997401,7.46950080091,0.870559932845
34,0.17,0.0251188280135,4.39051024361,3.3687443875
35,0.175,13.89,6.01142193622,0.907532163212
36,0.18,13.89,2.86001213139,6.74209482402
37,0.185,12.307599135,7.73548072803,1.49695056052
38,0.19,1.20977110947e-09,1.21263559945,6.8675792193
39,0.195,13.89,6.71732570994,0.000541416820857
40,0.2,13.89,0.70687854599,5.8887285484
41,0.205,13.89,6.16707100905,0.000555099775865
42,0.21,13.89,2.09550699521,5.74161395819
43,0.215,13.89,5.71667671032,7.99703782322e-06
44,0.22,13.4051353471,3.02255088876,7.17600068806
45,0.225,13.89,8.40850074425,0.831398478772
46,0.23,13.2021439263,2.00136025989,6.39670114089
47,0.235,13.89,6.70006987621,0.78208211493
48,0.24,13.89,2.94483864167,6.13960858453
49,0.245,13.89,11.0596729989,4.5699692135e-05
50,0.25,12.5510363973,2.94811635805,5.12169577836
51,0.255,13.89,8.35754194224,0.00210612464628
52,0.26,13.89,3.4984631655,6.50662350809
53,0.265,13.89,8.85722709482,0.063363772208
54,0.27,13.89,3.20779302718,5.91690894317
55,0.275,12.7856762922,6.1472075677,0.000111894901047
56,0.28,1.66626241878e-10,5.48673108551,5.36716072703
57,0.285,12.1565803592,9.39677446606,0.000367441883452
58,0.29,3.28842022192e-06,2.72325650434,5.58156886172
59,0.295,13.2494409416,12.4503627909,0.432568459315
60,0.3,3.53958087351e-11,3.28700280261,5.65657166774
61,0.305,12.927865605,13.89,0.463477785455
62,0.31,6.88217143922,8.06219618011,6.58017705963
63,0.315,13.89,4.95268441005,0.588582329221
64,0.32,13.89,3.99545085338,6.00111182876
65,0.325,13.89,8.81050191491,0.000330535521377
66,0.33,13.89,0.306904320036,3.76616157041
67,0.335,13.89,11.0425003971,0.678215470331
68,0.34,11.0463299502,1.35581072269,3.95251002315
69,0.345,13.89,13.89,0.398236075457
70,0.35,13.1165043614,7.81573427293,2.91541999906
71,0.355,13.89,6.670822766,0.389166667397
