,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,9.06181101725,8.33
2,0.01,4.59765541479,7.32201513291
3,0.015,8.66597473395,2.57693793245
4,0.02,6.38037942499,0.818077252944
5,0.025,1.45768031078,6.08611053846
6,0.03,5.73369791043,0.842255379112
7,0.035,2.57364895428,5.67860639348
8,0.04,6.59602926328,0.0918845997568
9,0.045,1.03997536339,5.07752572503
10,0.05,6.94056669241,0.0188769442326
11,0.055,0.0226228363682,5.73305670246
12,0.06,9.51119121386,0.00340785661193
13,0.065,2.1690437027,5.68354886522
14,0.07,8.09034032673,0.0154247076736
15,0.075,1.5927128348,4.78549673495
16,0.08,5.99551863665,0.00098082531562
17,0.085,0.11532371243,6.52162395707
18,0.09,5.77898177617,1.81971101029
19,0.095,1.2461735274e-05,7.13968629921
20,0.1,8.35869846458,1.36598785357
21,0.105,2.37791279057,6.20789547116
22,0.11,6.7654979584,0.0115842355883
23,0.115,1.87523661662,5.93934387906
24,0.12,6.78898298962,1.44969860653
25,0.125,1.26751071949,5.79275485107
26,0.13,7.46959765675,0.673742581681
27,0.135,1.49327991736,6.62990591444
28,0.14,0.819464435277,1.08339593021
29,0.145,5.63442564867,6.82024849471
30,0.15,6.29139606322,0.221777183115
31,0.155,0.943758248766,6.06999356527
32,0.16,4.35075705383,0.719491883277
33,0.165,3.01651633474,3.53442452174
34,0.17,2.07349507016,2.1482331605e-05
35,0.175,1.00836224217,4.92598191732
36,0.18,0.598916050187,1.60956211652
37,0.185,1.69982565682,2.04794205731
38,0.19,1.81834177368,1.90293669375
39,0.195,0.918705115808,1.49523208544
40,0.2,2.19829167824,1.3392451808
41,0.205,0.978582719316,4.45668798119
42,0.21,2.297617644,0.749917983817
43,0.215,1.70187497037,2.06892106649
44,0.22,0.717303958868,0.74442170229
45,0.225,0.000106464832416,4.34455642782
46,0.23,1.55382647681,0.0444535541947
47,0.235,0.914998338989,5.83337626731
48,0.24,0.414824132217,0.776660633881
49,0.245,0.339919076084,5.78875345738
50,0.25,1.49797610551,0.0226484627476
51,0.255,1.28167048836,6.34614209771
52,0.26,5.91291148698,0.00191303618288
53,0.265,1.45181908633,6.61279385481
54,0.27,5.66048357218,0.879064724463
55,0.275,0.626262478845,0.172867473681
56,0.28,7.60126120876,0.861670337396
57,0.285,1.2647585036,2.10924656865
58,0.29,3.93589287782,0.755092747075
59,0.295,3.29409685498,5.73555016151
60,0.3,6.59393326658,0.0767605725049
61,0.305,0.157337778891,4.90188606305
62,0.31,7.73930790243,0.884008046786
63,0.315,0.000634673419146,5.73798781714
64,0.32,4.17336102676e-15,0.835783440443
65,0.325,2.65221484463,1.57848227692
66,0.33,2.73182895946,0.689893507902
67,0.335,1.07007267806,0.338587779852
68,0.34,2.65344587968e-15,0.0421455636318
69,0.345,2.61849790329,5.19892697771
70,0.35,3.46566532762,1.46178396972
71,0.355,1.69687551825,4.35502244652
72,0.36,5.14069425345,0.739350543711
73,0.365,0.445931431433,6.13624198344
74,0.37,2.60481373904,0.671375852606
75,0.375,0.580444672192,3.6555173539
76,0.38,2.84979694824,2.07565756668
77,0.385,0.6439370872,6.11625582993
78,0.39,1.05138814141,0.788791191059
79,0.395,2.32107786111,5.58267424494
80,0.4,3.0115479091,0.815624587765
81,0.405,0.000424437493354,4.02412928735
82,0.41,0.339322061458,1.54811185268
83,0.415,0.962422132236,1.10400713918
84,0.42,1.74998524999,0.000607381302917
85,0.425,1.98629290634e-09,0.696182875003
86,0.43,3.84670237644,0.00466189840178
87,0.435,0.268804758629,4.34930651712
88,0.44,1.13828247741,1.01911271234
89,0.445,0.800341756067,0.708837712817
90,0.45,5.20730335805,0.585338593644
91,0.455,0.628727157209,1.72632191307
92,0.46,2.5777081953,0.0762067446466
93,0.465,1.21952190595e-06,2.01542259514
94,0.47,3.87780081399e-14,4.99022162412e-05
95,0.475,2.92854359399e-15,4.64429161658e-13
96,0.48,2.84308540338e-15,1.15047193092e-15
97,0.485,1.58740942343,5.56628215154
98,0.49,0.548824622913,0.00181739932676
99,0.495,1.11017251664,4.00637336706
100,0.5,1.29908855684,0.993950997886
101,0.505,0.796711448999,6.37055914727
102,0.51,1.65478770404,0.0340842625345
103,0.515,0.00666515041077,6.53482809316
104,0.52,4.89924068694,0.00657099230634
105,0.525,0.0161729086571,5.01006765232
106,0.53,1.69866396705,1.3381658104
107,0.535,0.293374698132,1.4218587793
108,0.54,0.475668001569,5.07269810628e-06
109,0.545,1.03915202598,1.53761455054
110,0.55,1.28838962272,3.1723490176e-05
111,0.555,0.019177879102,5.14044136593
112,0.56,3.76840119973,0.0268657618143
113,0.565,2.95549796954e-07,3.03279042023
114,0.57,0.586819759957,0.0198153422358
115,0.575,0.163747951604,0.461500590948
116,0.58,1.93921948529e-15,3.72075246966e-06
117,0.585,2.32671816508,4.20665603127
118,0.59,2.84059543662,0.00140767594031
119,0.595,0.000748796974975,2.19697582919
120,0.6,1.29065214434,1.31448409183
121,0.605,0.00459178997544,5.05968073014
122,0.61,3.284301817,0.00473052528416
123,0.615,1.08754478122,5.47641423335
124,0.62,6.22032891164,0.00430209367106
125,0.625,3.59736884333,3.92865289102
126,0.63,4.09265467659,1.59953169587
127,0.635,0.06376308218,5.86591542086e-10
128,0.64,0.840539563159,0.667835275359
129,0.645,1.74117903878,3.34092016433
130,0.65,6.28955320612,0.00817960460469
131,0.655,4.36238090036e-08,6.7758706758
132,0.66,10.0979864911,0.733565582177
133,0.665,0.679431904896,2.33917624151
134,0.67,13.89,2.20913671732
135,0.675,0.805292142037,6.37666531999
136,0.68,13.4272713509,0.648754573758
137,0.685,3.89751558035,6.56948072233
138,0.69,9.54078742172,0.666784827415
139,0.695,2.14023153157,1.73550545937
140,0.7,7.41639881507,0.763835470374
141,0.705,1.2877261371,6.55509033453
142,0.71,13.89,1.19731839609
143,0.715,8.67829712969,3.12948168633
144,0.72,2.65733710211,1.42881349078
145,0.725,3.84628294727,3.49019241095
146,0.73,11.1375165245,0.822677134553
147,0.735,5.30082801934,4.24458660373
148,0.74,12.4215970037,1.90022798417
149,0.745,1.67846520261e-11,4.21343618269
150,0.75,7.14994081331,0.0078502268404
151,0.755,7.36166836861,6.65192337651
152,0.76,13.245431841,0.00403471110357
153,0.765,5.6183265993,6.10481142693
154,0.77,8.61395616581,0.78514418901
155,0.775,1.36716467262,4.97358423733
156,0.78,10.4877364582,1.58348726473
157,0.785,7.07990139574,4.85284625501
158,0.79,8.78111137012,2.11824378748
159,0.795,4.02733171692,4.70437303137
160,0.8,2.71960026922,0.0026756048396
161,0.805,0.00375531466847,6.68312751316
162,0.81,11.8730688484,0.8069593148
163,0.815,0.957206675077,4.7993934822
164,0.82,9.81166403635,0.00611285273512
165,0.825,1.16151159133,6.26267147586
166,0.83,9.6806542782,0.0290038025126
167,0.835,1.50808546241,7.16654139642
168,0.84,7.26060215089,0.00392488271947
169,0.845,2.58864532572,7.08024973556
170,0.85,13.89,1.42651364514
171,0.855,13.89,6.20557820759
172,0.86,11.360506747,1.91621737212
173,0.865,5.01921746699,6.68070790867e-11
174,0.87,9.87164329412e-06,7.00979664205
175,0.875,10.523081617,0.814132432281
176,0.88,3.95545225182,2.94794009491
177,0.885,4.71193725877,0.92661770508
178,0.89,3.47106611606,5.41006461301
179,0.895,8.8432110346,0.860838814621
180,0.9,6.88750430286,4.72434776926
181,0.905,0.0,1.62803250461
182,0.91,2.46015770535e-05,5.69851418122
183,0.915,13.1167065595,1.67095325748
184,0.92,0.00140198472292,5.46660376996
185,0.925,13.89,1.39822188828
186,0.93,0.00353791779852,5.41238379861
187,0.935,8.05136472126,1.56394569151
188,0.94,2.51369376418,6.02587937514
189,0.945,13.89,0.796118249769
190,0.95,7.03871917018,5.67746820707
191,0.955,6.14410096261,0.756084678854
192,0.96,3.08798488042,5.46285521107
193,0.965,8.0372133137,1.6341521418
194,0.97,0.00841995707908,3.30912271558
195,0.975,13.5425636367,0.0283416197534
196,0.98,1.14638433088e-11,5.36329210572
197,0.985,9.15796219662,1.33229871471
198,0.99,4.75557371377,5.87747519168
199,0.995,13.0774741015,2.06510615027
200,1.0,3.25986067514,6.65632391982
201,1.005,8.36468060224,1.25521832247
202,1.01,0.116947309692,4.58965384963
203,1.015,5.02307507774,1.45831767166
204,1.02,2.02060132786e-05,2.31354502486
205,1.025,5.13513723499,0.791540037953
206,1.03,0.00369808013702,6.16225273581
207,1.035,4.2584370292,1.92294113517
208,1.04,1.67447902486,4.22607205984
209,1.045,6.86667614651,0.90086215888
210,1.05,3.34165061508,5.08282058257
211,1.055,13.89,0.834091767149
212,1.06,13.1437235131,2.81871835717
213,1.065,13.89,0.787295033604
214,1.07,0.00103006403118,5.22755211006
215,1.075,13.89,0.651155858205
216,1.08,0.499471245805,5.79118918344
217,1.085,6.09787106892,0.685147722328
218,1.09,0.304094966389,3.96963006655
219,1.095,7.90828974928,0.000643253135599
220,1.1,2.7592934015,5.16942416237
221,1.105,8.60714289295,0.00263378385491
222,1.11,1.76559627124e-08,5.67380810647
223,1.115,1.52012848319,1.22952591576
224,1.12,5.78847006159,6.44934379386
225,1.125,13.89,0.75972378027
226,1.13,5.31807771108,4.975234072
227,1.135,4.22145219322,0.0300764678407
228,1.14,3.52859009786,5.31510130382
229,1.145,8.14053272647,0.0185707773086
230,1.15,5.49550428218,6.22045649714
231,1.155,13.89,0.664773906685
232,1.16,6.48998761607,6.38178763072
233,1.165,5.18737941084,1.80400314087
234,1.17,7.4650313252,5.90670985415
235,1.175,9.7706687646,0.923205729325
236,1.18,2.84414004357,3.69622904802
237,1.185,6.03342528391,0.434674495003
238,1.19,3.95162013441,5.43960988709
239,1.195,2.21836610443,0.577681840174
240,1.2,2.25780995793,2.48884665923
241,1.205,0.0282789061546,0.000285463544592
242,1.21,5.21183524064e-06,2.32533476507
243,1.215,1.5153248382,0.00917501540296
244,1.22,0.573697430426,4.28530470205
245,1.225,3.41272328067,1.75729535812
246,1.23,1.14581934695,5.19300897669
247,1.235,0.817762986627,1.42062604702
248,1.24,0.984652983594,5.71987075112
249,1.245,2.91356433912,0.857880332213
250,1.25,2.74509158112e-08,2.06215568281
251,1.255,2.24373417553,1.53857430793e-05
252,1.26,0.00573451162298,7.6750699965
253,1.265,5.37218574541,0.00457654591265
254,1.27,2.28001010458,6.81868038046
255,1.275,2.75735429488,0.894476320977
256,1.28,1.27062671128e-06,4.22798389765
257,1.285,0.0,1.34435880292
258,1.29,4.58559051837,4.53784522779
259,1.295,4.14214015147,0.0154099536532
260,1.3,1.10776532729,6.60799305505
261,1.305,6.17468301233,0.771839620972
262,1.31,1.63608442113e-07,1.70754232867
263,1.315,13.89,0.15054797095
264,1.32,0.000280295058885,5.7864344619
265,1.325,2.23956624308,0.0290032068261
266,1.33,1.13275976666e-05,7.08869755693
267,1.335,5.57876258413,0.812900376341
268,1.34,2.57589077208,2.31228921436
269,1.345,13.89,0.768336763346
270,1.35,2.34836412664,5.29081733703
271,1.355,13.89,0.0531377998612
272,1.36,13.89,5.17077760587
273,1.365,13.89,0.0637046176939
274,1.37,0.0638179608033,5.8345268545
275,1.375,13.89,0.0298364580786
276,1.38,9.96427661292,6.31874200353
277,1.385,9.96697377024,0.00319175475508
278,1.39,1.37130728534,6.13945133458
279,1.395,3.42976183592,0.905813435452
280,1.4,1.65923895331,3.24600825775
281,1.405,4.49982101494,0.790813229474
282,1.41,2.37841486578,5.02315388689
283,1.415,9.01735873466,0.749478044252
284,1.42,1.53050095153,5.81671148748
285,1.425,13.89,1.28468084442
286,1.43,10.3442032152,4.59965044646
287,1.435,12.449580022,0.0671411980855
288,1.44,4.90378429518,4.61692600942
289,1.445,4.22671449627,1.31611695717
290,1.45,3.89125249828,5.39830438701
291,1.455,7.87223952571,1.21750769282
292,1.46,8.67868679685,5.27458600884
293,1.465,4.05241292738,0.00529836683689
294,1.47,4.54813512978,4.3374365375
295,1.475,13.89,0.786695789508
296,1.48,9.44267828413,4.88337300745
297,1.485,5.87840058387,0.00607937972912
298,1.49,3.30738462843,6.39522513658
299,1.495,8.96967550491,0.460732836299
300,1.5,0.00369248569603,5.78244586656
301,1.505,6.62137472047,0.00858187130863
302,1.51,0.000326602952476,6.51287908499
303,1.515,4.61341805497,0.287665840208
304,1.52,1.16820757148,1.20480379091
305,1.525,6.2227204436,0.00289608421126
306,1.53,0.357264271211,0.994317798057
307,1.535,3.230349126,0.0472406237763
308,1.54,1.16224298768,1.97346055086
309,1.545,13.89,0.0453154911003
310,1.55,13.89,1.17152520829
311,1.555,3.32144540991,0.0669336914734
312,1.56,3.65331219775,5.01525525218
313,1.565,13.89,0.701416245308
314,1.57,1.62895723583,2.94040002462
315,1.575,7.71362735663,0.476861830468
316,1.58,0.04214932673,6.14195503518
317,1.585,6.05185017135,1.20057637597
318,1.59,2.70096569219,4.75459620565
319,1.595,7.73654682143,0.0494633342136
320,1.6,4.31126821691,6.04241056142
321,1.605,4.33171220007,0.00197012024683
322,1.61,2.06501104917,4.70629532921
323,1.615,5.79655870737,0.0691382967027
324,1.62,0.531141602952,4.70150990979
325,1.625,11.5726518391,0.0111885947597
