,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,8.078560688,0.00258439469985,12.2160284623
2,0.01,1.5645113099,3.37634059806,9.10592221147
3,0.015,4.6064938137,1.53966613521e-10,13.89
4,0.02,0.763536300101,4.20020251484,1.91889302951
5,0.025,3.57762125371,2.73929668914e-09,13.89
6,0.03,0.62581601719,1.60084610002,7.16662099747
7,0.035,3.82702651745,1.340571078e-08,13.89
8,0.04,0.528667478322,1.71800082544,9.84323458869
9,0.045,0.708336204022,3.90944997475e-08,13.89
10,0.05,0.0124430280961,4.33813459534e-16,12.3705091863
11,0.055,7.18728925824e-10,2.82749015785,2.05416450064
12,0.06,2.91080832441,6.97052948868e-12,13.89
13,0.065,1.67864039538,1.28444570773,11.0150318209
14,0.07,2.12012333027,3.12813846343e-05,13.5183521667
15,0.075,0.752601457061,2.50246024239,7.92931532727
16,0.08,4.10214466544e-10,0.000553769179001,13.89
17,0.085,2.08216219191e-15,3.4172337162,1.72609427007e-05
18,0.09,1.04494030664,8.7864427357e-09,12.1365107171
19,0.095,1.71256398126,2.87431130268,7.88602221038e-07
20,0.1,0.592052355424,5.36919498739e-09,10.8602706957
21,0.105,0.272828403917,3.48548406246,0.0228244648611
22,0.11,1.8159711861,0.000707312607992,11.5485484139
23,0.115,1.78743017012,0.509787014136,0.0188882391811
24,0.12,0.629686893016,2.81895022849e-10,13.1730115361
25,0.125,9.91770795759e-06,2.35361443542,0.707618334778
26,0.13,3.53633687256,3.22641854433e-09,13.89
27,0.135,1.41551110472,3.22930223373,9.42097824484
28,0.14,4.9500526651,7.81252485319e-06,13.89
29,0.145,1.48154214862,3.24157619321,9.06435384387
30,0.15,2.25789754084,0.000117052870676,13.89
31,0.155,0.744906068274,3.30429226135,11.1334847043
32,0.16,1.89840640661,9.67073547636e-07,13.89
33,0.165,0.118265112694,2.64182828873,9.61698785352
34,0.17,0.451014345785,1.11072497873e-06,13.89
35,0.175,0.589310438224,2.848652432,10.6173026466
36,0.18,1.20996857781,0.010254009784,12.7310251261
37,0.185,0.485994956455,3.18693322538,7.62236036363e-07
38,0.19,2.86521337259,1.07798453817e-07,13.4799178777
39,0.195,1.44819450951,3.24123482208,1.69762621283
40,0.2,2.50057838265,3.84370045046e-09,12.4679138731
41,0.205,1.13669046678,3.1897797235,4.14571582074e-07
42,0.21,0.61441294966,3.76967265223e-05,12.939958383
43,0.215,3.65753609968e-06,2.5465521756,9.56645623814e-08
44,0.22,0.0492619891541,4.5500228684e-08,13.3119763502
45,0.225,2.78098904503,7.60423021287e-16,13.7151660531
46,0.23,0.493141577655,2.87864549761,2.58686646772
47,0.235,1.46161325223,1.32076486406e-06,13.89
48,0.24,1.05482469949,2.370156039,10.8046718343
49,0.245,2.44614891332e-13,0.00228049360652,13.89
50,0.25,1.72152902687e-15,4.8408321171,10.2326605527
51,0.255,1.94221077527e-15,6.92359386222e-06,13.4204795497
52,0.26,1.78810831355e-15,0.294174316046,0.0436379858759
53,0.265,1.96755679527,0.0621550174062,13.89
54,0.27,0.921950507696,4.11576808877,10.442135404
55,0.275,1.81857825759,0.00011398676561,13.503844187
56,0.28,0.219696792243,0.488032203248,2.36532370527
57,0.285,4.30658078435,1.87787789032e-07,13.89
58,0.29,2.24008958729,0.639751519626,11.4723348502
59,0.295,1.42444273847,0.633036482402,13.89
60,0.3,0.000141481871283,1.48069068294,10.3608931223
61,0.305,4.05933297588e-13,3.35222525559e-05,13.89
62,0.31,2.1033701839e-15,1.80329080392,10.7874596289
63,0.315,1.89406763567e-15,1.2262815816e-09,13.89
64,0.32,2.08712182264e-15,4.13988506352e-05,10.0872065169
65,0.325,2.00542713943e-15,6.08037572508e-16,13.89
66,0.33,1.9016188701e-15,6.50756429672e-16,13.4416398269
67,0.335,1.99010989287e-15,5.49244396786e-16,3.06804841621e-08
68,0.34,1.89178625995e-15,5.41667647248e-16,13.3668794037
69,0.345,1.83755252693e-15,6.03889819671e-16,2.4343491314e-09
70,0.35,1.8903482442e-15,5.69957358522e-16,11.9116621965
71,0.355,1.87621920546e-15,5.89945069402e-16,12.4204770225
72,0.36,2.07872527349e-15,4.90870322719e-16,12.1481233427
73,0.365,2.05760443983e-15,4.89658534242e-16,13.89
74,0.37,2.00490045636e-15,6.55498963931e-16,9.99336440172
75,0.375,1.93543073921e-15,6.70414000045e-16,13.4619988673
76,0.38,1.47791601264,5.53416653113e-16,13.89
77,0.385,2.37413280695,1.12071441464,6.37686191977
78,0.39,0.0364247227031,9.56252218898e-14,13.89
79,0.395,1.07881761563e-07,5.75986027406e-16,13.5316722926
80,0.4,0.405673581739,2.40391699334,3.35139682731
81,0.405,0.315083495674,2.81590764318e-06,10.9347310557
82,0.41,1.04184799608e-07,0.59405662884,0.000455714452532
83,0.415,2.63255205302e-15,0.917778764385,4.41223299784
84,0.42,1.84978296087e-15,1.25094054787e-12,0.460624204213
85,0.425,1.91856767089e-15,1.04136066718e-08,0.312680022969
86,0.43,1.88012261634e-15,7.20617724321e-16,0.00751369235327
87,0.435,2.2204790137e-15,6.31500332065e-16,5.3223829685e-11
88,0.44,1.94109558095e-15,7.47385768842e-16,0.378552949617
89,0.445,1.75404840758e-15,7.84895275727e-16,7.98930742237e-13
90,0.45,2.20773437447e-15,8.32300487881e-16,2.39512274449e-15
91,0.455,1.92710680134e-15,7.11929270978e-16,2.21651551894e-15
92,0.46,2.00236284599e-15,6.940549542e-16,0.183788357633
93,0.465,2.03578596906e-15,8.64584123703e-16,5.2996132552e-10
94,0.47,1.92522277143e-15,7.89198570525e-16,1.81148601169e-15
95,0.475,1.82634302055e-15,8.42329003114e-16,1.84753207226e-15
96,0.48,1.17508077092,0.284659377561,0.398100660988
97,0.485,2.83864768929,1.57266105149e-11,7.53321457841
98,0.49,0.241748243568,1.85618969577,0.390420226102
99,0.495,3.56604601189e-06,0.00900517756874,4.23120684765
100,0.5,2.25235697011e-15,2.76737539486,1.09465280352
101,0.505,2.01996880697e-15,2.88683794442e-09,4.24880838206
102,0.51,2.06125432526e-15,1.25997754568,0.000354839395226
103,0.515,2.43960621427e-15,0.000392291024654,6.11597707275
104,0.52,2.31743893975e-15,2.66954886278,1.99552536371e-05
105,0.525,2.04258217161e-15,1.04323823682e-09,8.52986353276
106,0.53,2.14434762484e-15,8.37597965408e-16,2.51203310816e-06
107,0.535,2.35920214832e-15,8.37495209932e-16,13.0923236241
108,0.54,2.23682530023e-15,8.56997693593e-16,6.51482838408e-08
109,0.545,1.96050624651e-15,8.20556050583e-16,12.6670063697
110,0.55,2.25641322345e-15,7.45028742781e-16,3.17361896937
111,0.555,0.793818051674,8.49351355248e-16,13.89
112,0.56,9.86435466675e-05,8.20312654915e-16,13.89
113,0.565,2.34376238943e-14,2.76327233136e-09,13.89
114,0.57,1.94770832448e-15,2.52791177933e-16,12.3319623274
115,0.575,2.11124701183e-15,3.8315487248e-16,0.236988655779
116,0.58,2.15985607653e-15,3.61203491011e-16,7.5658090974
117,0.585,2.01171685013e-15,2.69967348095e-16,13.89
118,0.59,1.82545326854e-15,3.37066285027e-16,12.2198497847
119,0.595,1.80077999098e-15,4.00609084075e-16,13.4119114745
120,0.6,2.04323166679e-15,2.58505861829e-16,13.89
121,0.605,1.98452269066e-15,5.40488278424e-16,12.3609181996
122,0.61,2.14904808508e-15,0.221626612107,3.63533800131e-10
123,0.615,1.61958738094e-15,8.58250949327e-06,13.89
124,0.62,1.92683046854e-15,5.21476883084e-16,13.89
125,0.625,2.03230605614e-15,6.28509036316e-16,11.9723965151
126,0.63,1.8875738791e-15,7.57849912531e-16,6.29251971026e-05
127,0.635,0.843300239014,6.63473534053e-10,13.0210705208
128,0.64,2.43739011139,0.768156246981,8.0165071659
129,0.645,3.82145721071,9.2512805277e-08,13.89
130,0.65,0.00429588694689,2.91990169292,10.3010221341
131,0.655,7.85552158276e-11,0.000125848844862,13.89
132,0.66,2.0537982045e-15,1.53720893382,8.04450880692
