,hour,A5N,A5E,A5S
0,0.0,0,0,0
1,0.005,2,0,0
2,0.01,1,6,0
3,0.015,7,0,0
4,0.02,0,6,0
5,0.025,9,0,0
6,0.03,0,6,0
7,0.035,9,3,0
8,0.04,1,6,0
9,0.045,11,1,0
10,0.05,3,5,0
11,0.055,11,2,3
12,0.06,4,4,0
13,0.065,9,2,2
14,0.07,0,3,0
15,0.075,10,0,5
16,0.08,2,7,0
17,0.085,9,0,7
18,0.09,1,5,0
19,0.095,10,0,6
20,0.1,0,4,0
21,0.105,6,1,8
22,0.11,2,4,0
23,0.115,11,1,10
24,0.12,1,4,0
25,0.125,9,3,9
26,0.13,0,5,0
27,0.135,9,0,7
28,0.14,1,5,0
29,0.145,11,0,5
30,0.15,0,4,0
31,0.155,8,1,5
32,0.16,5,4,0
33,0.165,13,0,7
34,0.17,11,5,0
35,0.175,11,0,7
36,0.18,11,3,0
37,0.185,5,1,8
38,0.19,0,5,0
39,0.195,9,1,0
40,0.2,0,6,0
41,0.205,9,0,0
42,0.21,4,5,0
43,0.215,12,2,0
44,0.22,12,6,0
45,0.225,14,4,9
46,0.23,12,6,0
47,0.235,11,6,0
48,0.24,11,6,0
49,0.245,8,6,0
50,0.25,11,1,7
51,0.255,11,4,0
52,0.26,5,4,0
53,0.265,10,3,2
54,0.27,10,3,0
55,0.275,2,3,0
56,0.28,10,0,0
57,0.285,0,5,0
58,0.29,8,0,0
59,0.295,10,3,0
60,0.3,12,3,0
61,0.305,12,3,0
62,0.31,12,0,1
63,0.315,0,5,0
64,0.32,7,1,0
65,0.325,8,6,0
66,0.33,1,6,0
67,0.335,10,1,0
68,0.34,4,5,0
69,0.345,11,1,4
70,0.35,1,4,0
71,0.355,7,0,0
72,0.36,11,6,0
73,0.365,12,1,0
74,0.37,11,5,0
75,0.375,11,0,3
76,0.38,11,3,0
77,0.385,11,1,3
78,0.39,11,5,0
79,0.395,11,1,3
80,0.4,11,7,0
81,0.405,11,0,1
82,0.41,0,5,0
83,0.415,6,2,1
84,0.42,0,3,0
85,0.425,12,0,0
86,0.43,3,5,0
87,0.435,11,0,3
88,0.44,11,5,0
89,0.445,11,2,2
90,0.45,11,5,0
91,0.455,11,5,0
92,0.46,11,5,0
93,0.465,11,5,0
94,0.47,11,5,0
95,0.475,8,5,0
96,0.48,5,5,0
97,0.485,10,0,1
98,0.49,4,5,0
99,0.495,9,1,4
100,0.5,10,6,0
101,0.505,10,0,4
102,0.51,8,4,0
103,0.515,8,0,4
104,0.52,10,7,0
105,0.525,10,0,1
106,0.53,7,5,0
107,0.535,3,5,0
108,0.54,12,1,3
109,0.545,3,6,0
110,0.55,12,0,2
111,0.555,4,4,0
112,0.56,12,1,0
113,0.565,11,4,0
114,0.57,11,4,0
115,0.575,11,3,9
116,0.58,8,3,9
117,0.585,8,2,12
118,0.59,12,2,0
119,0.595,4,2,0
120,0.6,13,2,2
121,0.605,12,2,0
122,0.61,12,2,0
123,0.615,12,2,4
124,0.62,12,2,0
125,0.625,1,2,0
126,0.63,4,0,0
127,0.635,1,6,0
128,0.64,8,1,4
129,0.645,2,5,0
130,0.65,11,1,5
131,0.655,11,3,0
132,0.66,11,6,0
133,0.665,11,1,0
134,0.67,11,4,0
135,0.675,11,0,1
136,0.68,2,4,0
137,0.685,11,0,1
138,0.69,3,5,0
139,0.695,8,0,1
140,0.7,0,5,0
141,0.705,10,1,3
142,0.71,0,5,0
143,0.715,8,1,2
144,0.72,4,4,0
145,0.725,10,0,1
146,0.73,4,5,0
147,0.735,11,0,3
148,0.74,11,3,0
149,0.745,11,3,0
150,0.75,11,0,0
151,0.755,11,4,0
152,0.76,11,1,0
153,0.765,11,5,0
154,0.77,11,5,0
155,0.775,11,2,1
156,0.78,0,5,0
157,0.785,4,1,0
158,0.79,8,5,0
159,0.795,6,5,0
160,0.8,12,1,0
161,0.805,1,4,0
162,0.81,12,0,1
163,0.815,5,5,0
164,0.82,10,0,1
165,0.825,10,5,0
166,0.83,10,0,1
167,0.835,1,5,0
168,0.84,11,1,0
169,0.845,12,4,0
170,0.85,12,1,1
171,0.855,12,5,0
172,0.86,12,1,2
173,0.865,0,5,0
174,0.87,8,0,1
175,0.875,0,4,0
176,0.88,9,0,1
177,0.885,6,6,0
178,0.89,10,0,0
179,0.895,5,4,0
180,0.9,11,0,0
181,0.905,11,5,0
182,0.91,11,0,1
183,0.915,11,3,0
184,0.92,11,1,2
185,0.925,7,5,0
186,0.93,9,0,1
187,0.935,0,4,0
188,0.94,9,0,0
189,0.945,0,7,0
190,0.95,10,0,0
191,0.955,11,7,0
192,0.96,11,0,0
193,0.965,5,4,0
194,0.97,12,1,1
195,0.975,9,6,0
196,0.98,9,1,0
197,0.985,1,6,0
198,0.99,9,0,2
199,0.995,7,4,0
200,1.0,11,4,1
201,1.005,11,4,0
202,1.01,11,2,2
203,1.015,1,3,0
204,1.02,10,0,1
205,1.025,0,5,0
206,1.03,9,1,0
207,1.035,4,5,0
208,1.04,10,1,0
209,1.045,11,5,0
210,1.05,11,1,1
211,1.055,11,5,0
212,1.06,7,5,0
213,1.065,13,2,0
214,1.07,10,4,0
215,1.075,10,0,0
216,1.08,5,4,0
217,1.085,11,1,0
218,1.09,1,4,0
219,1.095,8,0,3
220,1.1,0,6,0
221,1.105,10,2,1
222,1.11,12,5,0
