,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.55,0.0
3,0.015,0.0166666666667,0.0,0.383333333333
4,0.02,0.0,0.983333333333,0.0
5,0.025,0.0,0.0,0.15
6,0.03,0.0,0.866666666667,0.0
7,0.035,0.733333333333,0.0,0.75
8,0.04,0.0,0.783333333333,0.0
9,0.045,1.18333333333,0.0,0.6
10,0.05,0.0166666666667,1.11666666667,0.0
11,0.055,1.16666666667,0.0,0.583333333333
12,0.06,0.0166666666667,1.0,0.0
13,0.065,1.35,0.0,0.566666666667
14,0.07,0.0333333333333,0.85,0.0
15,0.075,1.18333333333,0.0,0.533333333333
16,0.08,0.05,1.03333333333,0.0
17,0.085,1.46666666667,0.0,0.35
18,0.09,0.0,1.4,0.0
19,0.095,1.08333333333,0.0,0.783333333333
20,0.1,0.0,1.0,0.0
21,0.105,1.71666666667,0.0,0.75
22,0.11,0.0333333333333,1.03333333333,0.0
23,0.115,1.4,0.0,0.7
24,0.12,0.0666666666667,0.933333333333,0.0
25,0.125,1.53333333333,0.0,0.633333333333
26,0.13,0.0666666666667,1.36666666667,0.0
27,0.135,0.983333333333,0.0,0.883333333333
28,0.14,0.166666666667,1.48333333333,0.0
29,0.145,1.61666666667,0.0,0.416666666667
30,0.15,0.0,1.01666666667,0.0
31,0.155,0.966666666667,0.0,0.8
32,0.16,0.25,1.23333333333,0.0
33,0.165,0.766666666667,0.0,0.883333333333
34,0.17,0.316666666667,0.8,0.0
35,0.175,1.23333333333,0.266666666667,0.683333333333
36,0.18,0.5,0.916666666667,0.0
37,0.185,2.13333333333,0.0666666666667,1.13333333333
38,0.19,4.98333333333,1.7,0.0
39,0.195,9.5,0.0,0.433333333333
40,0.2,0.0666666666667,1.18333333333,0.0
41,0.205,0.783333333333,0.0,0.683333333333
42,0.21,0.0666666666667,1.33333333333,0.0
43,0.215,1.56666666667,0.0,0.566666666667
44,0.22,0.15,0.8,0.0
45,0.225,0.0,3.26666666667,0.0
46,0.23,1.2,0.0,0.166666666667
47,0.235,0.0166666666667,1.18333333333,0.0
48,0.24,1.1,0.0,0.4
49,0.245,0.266666666667,0.95,0.0
50,0.25,1.36666666667,0.166666666667,0.4
51,0.255,5.1,1.96666666667,0.0
52,0.26,9.61666666667,3.65,0.0
53,0.265,14.4,5.45,0.0
54,0.27,11.8333333333,4.96666666667,0.0
55,0.275,2.2,6.93333333333,0.0
56,0.28,2.41666666667,0.0833333333333,0.133333333333
57,0.285,7.08333333333,1.68333333333,0.0
58,0.29,12.1833333333,0.25,0.15
59,0.295,4.53333333333,2.0,0.0
60,0.3,2.66666666667,3.8,0.0
61,0.305,3.25,5.6,0.0
62,0.31,2.68333333333,7.4,0.0
63,0.315,6.03333333333,0.0,0.633333333333
64,0.32,10.7166666667,1.0,0.0
65,0.325,16.2833333333,0.0,0.833333333333
66,0.33,3.48333333333,1.3,0.0
67,0.335,2.21666666667,4.23333333333,0.0
68,0.34,2.36666666667,0.05,0.183333333333
