,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,3.9320097269,5.82676788936,13.89
2,0.01,5.84421900636,2.35595262145e-05,13.89
3,0.015,0.524420045007,2.54375422031,6.95250258924
4,0.02,4.86512016518,2.4610634148e-05,13.89
5,0.025,0.550356960788,1.56536046101,9.61541907268
6,0.03,5.46550940267,6.35395596977e-06,13.89
7,0.035,0.376410573541,0.400101777399,10.5995149468
8,0.04,2.20274573019,7.18263470978e-09,13.89
9,0.045,0.00795603192102,1.89197652985,8.75639531668
10,0.05,1.28631743239,7.69334298142e-06,11.1313220126
11,0.055,2.95999644552e-06,0.149054298024,3.88432271325
12,0.06,0.673640489035,4.34769471609e-06,13.65556349
13,0.065,1.91272402245,0.354914297546,4.94880306839
14,0.07,2.85220331958,0.000411818532463,13.0694947734
15,0.075,2.60336033553,3.88436577976,5.01619918019e-05
16,0.08,1.2952332883,0.00010785529239,12.6011433011
17,0.085,2.13941448532,2.56459328797,1.64505097476
18,0.09,2.97291746347,1.97975152687e-10,13.3041352168
19,0.095,1.79953917609,2.47767143727,1.27285560227
20,0.1,4.33105806827,2.14307706628e-06,12.3102683147
21,0.105,3.11630744723,0.494608831558,2.14492746985
22,0.11,2.64103811182,0.000833026532875,11.3336050504
23,0.115,0.607025142417,1.68203611322,5.4783756664e-08
24,0.12,4.16660528026,1.54550052022e-08,11.5743250408
25,0.125,0.685872829413,0.627161633342,0.00432442324373
26,0.13,4.71015156371,1.00961641894e-11,11.0891226643
27,0.135,2.15978043574,1.98259233524,2.96505006743
28,0.14,2.43648191151,6.93976754527e-08,12.7765329624
29,0.145,1.14439312226,4.26324971264,2.47047219909e-07
30,0.15,3.63221048775,2.69974852197e-09,11.4914990322
31,0.155,2.85620669863,1.67754555077,8.35833950779e-06
32,0.16,0.938286748139,7.20876580707e-09,12.0778513562
33,0.165,0.00716223823124,3.32484767559,7.31589414221e-06
34,0.17,2.62632719532e-15,1.63556099033e-07,13.0850118552
35,0.175,2.25342112239e-15,1.1057456583,6.04683092753e-08
36,0.18,2.23240814865e-15,4.74992207645e-08,12.4349573223
37,0.185,0.498855149438,0.887720401282,1.1514912532
38,0.19,5.0850643837,0.00124948500125,13.89
39,0.195,2.1644413939,3.05115955395,11.1540233481
40,0.2,6.39344496831,2.39842345658e-06,13.89
41,0.205,2.17295051927,3.05484322945,8.48402289229
42,0.21,2.51696092523,6.65983167946e-05,13.89
43,0.215,0.486735620217,0.524028337083,13.89
44,0.22,0.257899469186,4.69933596899e-08,12.8588082631
45,0.225,1.19623172218e-13,0.623442788166,5.79080602817e-07
46,0.23,2.15089583227e-15,7.26394031718e-11,12.4846701736
47,0.235,2.18282455381e-15,4.32075052845e-16,13.5531386118
48,0.24,2.21930252812e-15,5.38908492682e-16,13.89
49,0.245,0.151246239638,4.82764061923e-16,12.3335812582
50,0.25,3.17372811281e-07,3.10967658219,1.67795053614
51,0.255,3.66864895387e-15,4.86764997698e-11,12.009568508
52,0.26,0.554491718414,9.70406334778e-16,11.3599507483
53,0.265,1.06549382719,1.91970240056e-05,6.70911640043
54,0.27,1.85096227279e-13,3.73621855999e-16,13.574198764
55,0.275,3.85122367509,3.96721896012e-16,13.89
56,0.28,1.70636940779,3.38273009999,7.60639686094
57,0.285,4.57500231609,3.29981716755e-06,13.89
58,0.29,3.0243783132,3.09485219006,7.00427508368
59,0.295,0.42896959955,1.03749372332e-07,13.0929987288
60,0.3,1.94887390933e-09,6.78647128135e-16,13.89
61,0.305,1.5914682098e-15,5.40821526337e-16,13.4229557474
62,0.31,1.81559529718e-15,2.40456084323,6.9854428679
63,0.315,4.89742358635,2.42059697126e-07,13.89
64,0.32,1.99853158197,1.77120551595,8.5427530979
65,0.325,1.63692057287,3.4071512875e-05,8.48383087087
66,0.33,4.85051983499,9.34744651345e-16,13.89
67,0.335,0.397905744128,2.15767520003,9.37227100773
68,0.34,1.07015441877,4.18786840298e-06,11.7732248515
69,0.345,0.0144382216037,1.17877603517,5.6678437109
70,0.35,4.45624981254,0.00188105301414,13.89
71,0.355,1.37631478505,2.17918154536,9.97138502611
72,0.36,1.71142548201,0.0202362135159,13.89
73,0.365,2.7662798733e-12,1.56528510648,9.83556946323
74,0.37,1.92765009488e-15,5.05768022876e-08,13.5495974495
75,0.375,1.73135062321e-15,3.33398904397,0.00165646480369
76,0.38,1.93060171875e-15,2.22119602392e-09,13.4573023313
77,0.385,1.54426260443e-15,0.403413734031,6.77329937869e-12
78,0.39,1.82176870083e-15,1.56487775426e-06,13.4040637521
79,0.395,2.06795715733e-15,2.57579163841,0.30276478652
80,0.4,1.48983504664e-15,0.00657800916943,13.5433697594
81,0.405,1.74278836973e-15,1.53539796774,2.99174237751e-10
82,0.41,3.22946290353,0.0140994296026,13.1305638988
83,0.415,1.57687644401,1.64776322615,5.95017099002
