,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,12.3981292167,8.16851291889,8.33
2,0.01,13.89,9.24054021687,8.33
3,0.015,13.89,6.03398138616,8.33
4,0.02,13.89,9.5862911052,5.08640814121
5,0.025,13.89,7.20922055435,0.858805678668
6,0.03,13.89,3.25252329442,7.51622157245
7,0.035,13.89,7.53730148251,0.961010833672
8,0.04,13.89,1.75661128104,6.20563396773
9,0.045,13.89,5.09880759639,1.60081666376
10,0.05,13.89,2.2346895758,6.12817879636
11,0.055,13.7418208971,6.25541468088,0.814523576151
12,0.06,8.29927626128e-11,2.24552939378,5.91887129136
13,0.065,13.89,7.35745944262,0.535999139899
14,0.07,9.67438509997,3.46408626118,5.22179054622
15,0.075,13.89,6.16648239895,0.00193367895976
16,0.08,6.31022934505,3.45157545927,6.65895623476
17,0.085,13.89,9.97628924296,0.722220782345
18,0.09,10.6070178957,4.35523194513,5.49830257855
19,0.095,13.89,8.3619050344,0.0104234046882
20,0.1,13.89,2.64261287592,6.78636296806
21,0.105,13.3091715089,6.8629179935,0.178627661216
22,0.11,4.61503280326,1.98223381477,5.93931949598
23,0.115,13.89,9.14546374836,0.00064874591438
24,0.12,5.40460025388,2.52472713301,5.8119326256
25,0.125,13.89,7.43312513424,0.000108800642667
26,0.13,11.3143777262,4.37023104892,5.84525201055
27,0.135,13.89,9.7722561739,0.000169966083608
28,0.14,13.89,3.89212683504,6.48942821402
29,0.145,13.4429525386,8.64376510561,0.00039712982326
30,0.15,7.50994518575,3.16454997824,6.58562375341
31,0.155,13.89,8.10922486309,0.000225954123751
32,0.16,12.6676405415,1.41523328618,7.31649033765
33,0.165,10.5010249069,6.192250182,0.589956779051
34,0.17,6.92599998748,3.84398396061,6.863180434
35,0.175,12.8381787756,7.85752462244,1.0239260438
36,0.18,0.154993895013,2.76510895582,6.45450639801
37,0.185,13.89,10.3140335857,0.0186107920256
38,0.19,0.898267365351,2.99059573993,5.57701720265
39,0.195,13.89,9.30722476134,0.00226082919362
40,0.2,8.13969686642,3.47675599275,3.42889470948
41,0.205,13.89,8.93939152101,0.696956285762
42,0.21,13.89,5.04707905551,6.52262299397
43,0.215,13.89,6.36188459058,0.000515176015546
44,0.22,6.59361551868,0.866715897356,6.7057090049
45,0.225,13.7438659622,8.25453914671,1.7833207164
46,0.23,13.89,5.32979145776,6.22126656514
47,0.235,9.21756271156,10.1186887534,0.577240250475
48,0.24,10.0349716371,2.5133380116,5.09899642473
49,0.245,12.8444007599,12.1946231217,0.365088716671
50,0.25,1.55234148881e-09,4.55059966459,1.92966671336
51,0.255,13.5135973506,6.68240899451,0.00414799585637
52,0.26,2.49882714851e-10,2.47315442184,5.6722627774
53,0.265,13.2928935523,10.5768132635,0.996125204565
54,0.27,0.976481023983,4.98917450981,4.32493113646
55,0.275,13.89,9.07677709695,0.821937876919
56,0.28,13.89,6.27399388493,6.48759479338
57,0.285,13.89,5.31982188253,0.823278914646
