,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,6.98570771222,2.2668956322e-05,12.9358750082
2,0.01,1.7833264351,3.22881418225,8.92321789892
3,0.015,5.29657937551,0.0182939083249,13.89
4,0.02,0.437405030106,1.26347009507,6.26464238571
5,0.025,4.55226268376,0.13789624924,13.89
6,0.03,0.711973165983,2.71199463789,3.47812246332
7,0.035,3.55243850897,2.82088818908e-05,13.89
8,0.04,0.417923147905,0.756235085772,8.80292772151
9,0.045,1.27125226656,6.39474787331e-08,13.122038941
10,0.05,0.41563060475,2.48694398677,10.5521033698
11,0.055,0.516418355732,1.11179952881e-09,12.6966535721
12,0.06,0.893644351355,1.08355609991,9.23157347357
13,0.065,1.14141848288,0.00171615109381,13.8171196591
14,0.07,0.0313548000143,3.56399282062,0.0177356072969
15,0.075,4.42178493856,1.14335693004e-09,13.89
16,0.08,2.14713542314,5.49749311574,11.2579682407
17,0.085,3.56913796856,0.0048299184276,13.0837087434
18,0.09,1.1677792325,0.619713155579,7.98742484955
19,0.095,4.25820313335,4.34647517855e-08,13.89
20,0.1,2.54686325832,0.761068630921,11.9961793211
21,0.105,4.15519763367,8.26435637326e-07,13.2072998379
22,0.11,1.62166715699,3.87607529832,8.28310844746
23,0.115,3.94970660747,3.42068255647e-06,13.89
24,0.12,1.28365116049,2.46827991129,8.31268322803
25,0.125,1.29009403988,6.91024026441e-08,13.89
26,0.13,1.2646746629,5.56928662746,11.583567626
27,0.135,3.54327502913,9.41222881537e-05,11.7690399978
28,0.14,2.37185132438,5.18514949511,9.12444077369
29,0.145,5.30112559052,9.92056264202e-05,13.89
30,0.15,1.18419411799,2.48695575162,10.0920015576
31,0.155,1.53701156086,0.259003844977,13.89
32,0.16,8.83130123197e-05,2.17302772201,8.81196658801
33,0.165,1.11386956295,3.41821442464e-08,12.0465132427
34,0.17,0.301100887572,0.819437889129,5.87677435297e-08
35,0.175,0.0650196230561,0.000134871492691,13.459122615
36,0.18,0.00118357939491,2.57013105872,0.000288755577585
37,0.185,0.965277431748,1.92324249296e-07,12.5273816579
38,0.19,0.000299002005454,3.13505664142,2.09038342032
39,0.195,0.383588645985,0.00432979913637,11.1387661753
40,0.2,0.111152790801,3.10255452455,0.928074425142
41,0.205,3.91747784083e-09,3.28973292635e-08,12.8967004217
42,0.21,1.96983997402e-15,4.28149669831,4.41523687309e-07
43,0.215,0.108095877369,0.000695813661836,13.2098225113
44,0.22,0.0132078681637,3.19404311374,4.47642615296e-06
45,0.225,0.155157933286,6.85915115346e-07,12.305875217
46,0.23,1.27857170404,9.2007260762e-16,13.89
47,0.235,4.07616684096e-05,8.91330763252e-16,5.86022647797
48,0.24,1.96706558808,0.0004710131746,13.89
49,0.245,0.0072727951458,4.20602394856,9.96622286215
50,0.25,1.81741177982e-09,6.35011004498e-10,13.89
51,0.255,1.85805989769e-15,3.01433001222,10.5196649025
52,0.26,1.71567059212e-15,0.546937809597,13.89
53,0.265,1.83415439374e-15,4.8814984357,4.96296895979
54,0.27,1.40670565415,3.32200460123e-05,13.89
55,0.275,0.00491223670538,1.54796174079,5.74767414777
56,0.28,1.56676762904e-10,2.96444648181e-06,13.89
57,0.285,1.56957773709e-15,4.22641479705e-05,13.89
58,0.29,1.39178062681e-15,4.23087650869e-15,13.1675389022
59,0.295,0.605210401192,8.7599750297e-16,13.1327260164
60,0.3,5.2318851913e-07,3.63085807005,0.000305309022238
61,0.305,0.985354400351,2.90245452185e-06,13.3847673985
62,0.31,0.768475142847,3.32078865042,5.64454713402e-07
63,0.315,1.56540100456e-12,4.76849611672e-07,12.9941897618
64,0.32,2.01116356233e-15,7.7888989117e-16,13.6130955149
65,0.325,1.26044213575,3.47155136375,5.10835064585
66,0.33,1.86501848753,1.7364709013e-06,13.2418092572
67,0.335,1.5097115857e-08,0.838623537509,6.45150684298
68,0.34,3.80618702655,4.56850991749e-08,13.89
69,0.345,1.36629415352,2.67897681423,9.85076703795
70,0.35,5.42072158402,8.5029736148e-10,10.1592102776
71,0.355,1.91734268081,2.55278092176,5.76867469205
72,0.36,1.62847462956,1.3422689265e-09,13.89
73,0.365,0.353241783446,2.38196107139,13.89
74,0.37,1.45402748963e-12,1.2972286575e-06,12.7997185778
75,0.375,1.91903365688e-15,1.61066310273,1.43247480434
76,0.38,2.01356504222e-15,1.44733835924e-06,13.89
77,0.385,1.97214303823e-15,8.60181799482e-16,4.03153637066e-05
78,0.39,1.8876666209e-15,6.01890935844e-16,13.1638999095
79,0.395,2.07780711106e-15,4.97149682514e-16,13.263668455
80,0.4,2.06611863617e-15,5.80369475675e-16,8.84576844961e-05
81,0.405,0.675084428368,4.93856774035e-16,13.0578954292
82,0.41,0.492439206899,6.13330876418e-16,12.614696723
83,0.415,1.7159964285e-05,5.38463135109e-16,4.24536643825
84,0.42,3.54962144399e-15,5.94864719884e-16,13.89
85,0.425,2.09496790217e-15,1.89168812873,13.89
86,0.43,1.92889067853e-15,9.92438459839e-05,12.3099845415
87,0.435,0.0845322721144,3.13262006617,0.00722797457362
88,0.44,0.0817834393076,1.357829836e-07,13.0924152577
89,0.445,1.1114609427,6.51788964963e-16,12.399888046
90,0.45,4.6564535691e-07,0.738381321777,5.85354836744
91,0.455,0.762387553613,3.56608029729e-06,13.5889679102
92,0.46,0.424090441614,4.18258932326,3.83231069427e-09
93,0.465,1.56274504352e-13,1.044398533e-06,13.0414455316
94,0.47,2.03889643651e-15,3.31338531233,8.55919743329e-07
95,0.475,1.87113585035e-15,2.74052972768e-09,13.5249208568
96,0.48,1.86907600679e-15,2.36963014181,7.08911172265e-13
97,0.485,2.05230130978e-15,0.000345751264805,13.3918208034
98,0.49,2.20629869e-15,8.43481283767e-16,9.03070888261
99,0.495,1.88995984023e-15,8.1554403804e-16,13.8358808154
100,0.5,1.09795496186,0.570910481909,0.0774660203209
101,0.505,4.24169186814,0.000182195737068,13.89
102,0.51,1.64061720053,5.02997664164,5.87048673989
103,0.515,7.75264102964,1.33677385236e-07,13.89
104,0.52,1.28634548937,4.3753839783,10.3788023793
105,0.525,0.849374586855,7.88539855303e-07,7.14826199839
106,0.53,5.28737921044e-05,2.53347131928,4.02871175786
107,0.535,1.08322544941,2.69706817844e-08,13.7124367654
108,0.54,1.94137380363,1.11060096358,5.79104735731e-05
109,0.545,5.53714050493e-14,2.62852741715e-08,12.5254427225
110,0.55,0.569015843191,7.00735344159e-16,13.7892915843
111,0.555,7.23847817209,7.45074803054e-16,13.89
112,0.56,1.26723908521,2.87259280775,6.40300528386
113,0.565,5.1605947192,3.36225882834e-06,13.0993911103
114,0.57,1.34651119339,2.1196377388,9.22154300401
115,0.575,1.35951461894e-09,9.09837056206e-07,13.89
116,0.58,2.0994592166e-15,2.45189716774,7.76581138527
117,0.585,0.833485045518,1.81944267675e-07,13.0316971975
118,0.59,1.25815350868e-05,2.82920740328,6.14581284254
119,0.595,9.19878317953e-14,2.83579960523e-05,13.89
120,0.6,2.22073945231e-15,3.70588964554,6.83450690179
121,0.605,0.752140556011,0.0021112735507,13.89
122,0.61,0.792966945865,2.15172232244,13.89
123,0.615,4.07961146447e-12,5.56723778678e-08,13.1384373613
124,0.62,1.97599125845e-15,1.5108534223,1.89429460401e-05
125,0.625,0.303091426072,1.21216353553e-07,13.1287571484
126,0.63,1.51955141186e-07,1.21773698466,2.38631797727
127,0.635,1.96937110324e-15,2.22118109008e-09,13.89
