,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,12.5456044731,7.71004159019,8.33
2,0.01,13.89,9.01902902477,8.33
3,0.015,13.89,10.0629675472,8.33
4,0.02,13.89,10.798356381,5.40614672585
5,0.025,13.89,6.93196749025,0.935509519087
6,0.03,13.89,2.63354262735,6.28578249275
7,0.035,13.89,6.31654957289,2.58895061811
8,0.04,13.89,3.56188855324,6.69092405127
9,0.045,12.6329317496,9.0821244455,1.18883414802
10,0.05,9.60002171272e-10,3.68186106185,6.61574392512
11,0.055,13.89,5.41643591928,0.302396890288
12,0.06,2.73449832522,3.58636429327,6.98535390889
13,0.065,12.8858173535,7.32812036695,0.622347651542
14,0.07,0.00242210342326,1.73497682951,6.34674283226
15,0.075,13.6610840347,11.1648857221,0.00202735863646
16,0.08,6.35687939764e-09,3.02540920842,6.64552894152
17,0.085,13.1739899526,9.04588435416,0.694273615857
18,0.09,7.95854637977,2.63180285688,6.58933585825
19,0.095,13.89,7.14614459482,0.00115437601931
20,0.1,9.82182779845,2.1989232192,7.15752027862
21,0.105,11.2564259157,6.51884938308,0.696258402816
22,0.11,6.13471667139,2.17685537657,6.19093267632
23,0.115,13.89,6.1994427628,0.00165759611824
24,0.12,12.7346096671,1.49615351245,5.84052322848
25,0.125,13.5620755314,6.9423076643,0.000185473720189
26,0.13,7.26933422954,2.34478442328,6.93268204506
27,0.135,13.89,8.47383518429,0.000434145501071
28,0.14,9.63625554051,3.27860292555,7.23791580006
29,0.145,13.89,12.0041432388,0.0138564599901
30,0.15,8.33312425505,3.59833826273,7.2342183903
31,0.155,13.89,8.57416055169,0.000371724997925
32,0.16,11.753575743,1.83121440867,7.0924597527
33,0.165,13.89,7.03582893864,0.00444132949011
34,0.17,13.89,2.43119395107,7.10635189776
35,0.175,13.89,8.04028611987,0.87707913325
36,0.18,13.89,1.71728915465,7.18498677298
37,0.185,13.4166177941,8.83741047807,0.00139556065087
38,0.19,6.70595063012,3.26849504569,6.76640243275
39,0.195,13.7028925055,7.05606209616,0.00697806815926
40,0.2,5.80294686782,2.08177745837,6.06514463939
41,0.205,13.4303886263,0.596241299645,0.772455910056
42,0.21,6.89983786753,3.45213217858,5.71453878263
43,0.215,13.89,11.9905997937,0.0211898810981
44,0.22,13.89,5.1695414486,6.3799599388
45,0.225,13.89,5.36528308498,0.000522351172969
46,0.23,13.89,4.59353661482,6.02917208677
47,0.235,13.89,5.98316979129,0.717383106854
48,0.24,6.92392229524,5.47123651521,5.77713343584
49,0.245,13.89,6.95846565498,0.830437899212
50,0.25,13.89,3.68679284284,7.01345007891
51,0.255,13.89,13.4421208688,9.17610114013e-05
52,0.26,13.89,3.50029342215,7.06146739405
53,0.265,13.89,9.16624589396,0.000214150525439
54,0.27,13.89,2.41361384341e-08,5.74855849423
55,0.275,13.89,13.4768266777,0.549278962128
56,0.28,13.89,3.11614548763e-10,6.22705104339
57,0.285,13.89,4.6734264708,0.0193495885473
58,0.29,13.89,0.139958608876,5.35654529518
59,0.295,13.89,13.89,0.00418670789878
60,0.3,13.89,9.50284072797,6.55750636599
61,0.305,13.1215180257,9.88384696319,0.00368385575159
62,0.31,7.57348069968e-08,6.05473936426,6.48254668259
63,0.315,13.2532959444,7.7368201147,0.00148544280126
64,0.32,4.32490990676,4.87244288189,6.72562832876
