,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,5.73092937337
2,0.01,13.0200579492,2.06291033535
3,0.015,4.42908475139,5.43414985301
4,0.02,13.3081100933,2.62784466737
5,0.025,1.91221219213,4.8321644756
6,0.03,13.7729708763,1.40361040619
7,0.035,4.18632154406,4.78438575427
8,0.04,13.1552654182,1.39707085995
9,0.045,0.000888701199459,4.04192293305
10,0.05,12.0587535761,0.841136512897
11,0.055,5.06460548183,2.03022211715
12,0.06,11.6478592656,1.13520105072
13,0.065,0.148082664008,3.69176197851
14,0.07,7.84793435379,0.965884294115
15,0.075,2.54245498579,0.17871456335
16,0.08,9.14217889132,0.104789991672
17,0.085,1.80957254734,3.42911435847
18,0.09,6.09467527408,0.70311573087
19,0.095,0.857132470754,2.33639460907
20,0.1,2.75899259576,0.449413086247
21,0.105,0.0649715929098,2.92999928199
22,0.11,5.20967039799,0.814062107715
23,0.115,1.61671350998,1.14791149747
24,0.12,5.95151608296,0.306855523065
25,0.125,0.0166644346295,0.99458248798
26,0.13,4.66473374719,0.374944200321
27,0.135,0.898346835816,0.888007362377
28,0.14,3.78833995042,0.0760149840891
29,0.145,4.48845147308e-06,0.277713596819
30,0.15,6.44131363094,0.68423610461
31,0.155,2.05327881902,2.51205934028
32,0.16,8.82433090167,0.508892365354
33,0.165,0.0200673565318,2.07165935252
34,0.17,7.1407804708,0.0915552283786
35,0.175,0.0302755849831,0.745588577489
36,0.18,3.2087468907,1.54242481804
37,0.185,0.00156995996902,1.73247337895
38,0.19,5.45502517596,6.03895387449e-07
39,0.195,2.24132323589,1.33176610973
40,0.2,4.82592354892,0.400429227778
41,0.205,0.00607840522588,2.29894925279
42,0.21,3.08071719685,0.721919731231
43,0.215,0.0211277373839,1.68561943687
44,0.22,6.67920038882,0.118395455736
45,0.225,0.216123221184,2.21550148356
46,0.23,7.04200486364,0.451465938538
47,0.235,0.0762715990015,0.795861528474
48,0.24,8.10258723226,0.488079721722
49,0.245,8.19278386957e-05,0.709883078274
50,0.25,6.39834071465,0.0875838199054
51,0.255,0.00363143912454,0.775428522133
52,0.26,5.73747676194,2.20300638867
53,0.265,1.36273439935,1.89036399685
54,0.27,6.57498863602,0.371020079182
55,0.275,0.0805183147393,2.3959373581
56,0.28,7.30060455705,0.296497750899
57,0.285,2.77520811442,0.34028048555
58,0.29,6.87493689988,1.05273616937
59,0.295,0.0381921336819,0.673235764209
60,0.3,6.14333054905,6.40684083567e-06
61,0.305,0.307964829241,3.0516580229
62,0.31,1.00072406098,0.302189055491
