,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.9,0.0
3,0.015,0.0,0.0,0.333333333333
4,0.02,0.0,0.55,0.0
5,0.025,0.7,0.0,0.2
6,0.03,0.0,0.883333333333,0.0
7,0.035,0.983333333333,0.0,0.633333333333
8,0.04,0.0,0.95,0.0
9,0.045,1.15,0.0,0.366666666667
10,0.05,0.0833333333333,1.2,0.0
11,0.055,2.16666666667,0.0,0.7
12,0.06,0.766666666667,1.06666666667,0.0
13,0.065,0.566666666667,4.18333333333,0.0
14,0.07,0.0,7.48333333333,0.0
15,0.075,0.783333333333,0.0,0.55
16,0.08,0.0,1.08333333333,0.0
17,0.085,1.25,0.0,0.633333333333
18,0.09,0.0,1.16666666667,0.0
19,0.095,1.3,0.0,0.816666666667
20,0.1,0.0,1.1,0.0
21,0.105,1.61666666667,0.0,0.55
22,0.11,0.0,1.0,0.0
23,0.115,1.23333333333,0.0,0.766666666667
24,0.12,0.0,0.983333333333,0.0
25,0.125,1.4,0.0,0.55
26,0.13,0.766666666667,0.783333333333,0.0
27,0.135,1.23333333333,0.0,0.883333333333
28,0.14,0.0,1.23333333333,0.0
29,0.145,0.983333333333,0.0,0.8
30,0.15,0.0166666666667,0.783333333333,0.0
31,0.155,1.1,0.0,0.566666666667
32,0.16,0.533333333333,0.433333333333,0.0
33,0.165,0.0833333333333,2.63333333333,0.0
34,0.17,2.26666666667,3.63333333333,0.733333333333
35,0.175,0.0166666666667,4.28333333333,0.0
36,0.18,2.06666666667,0.0,0.516666666667
37,0.185,0.133333333333,1.26666666667,0.0
38,0.19,1.2,0.0,1.08333333333
39,0.195,0.05,1.13333333333,0.0
40,0.2,1.96666666667,0.0,0.6
41,0.205,0.316666666667,0.766666666667,0.0
42,0.21,1.61666666667,0.0,0.85
43,0.215,0.0833333333333,1.31666666667,0.0
44,0.22,2.2,3.41666666667,0.25
45,0.225,0.0,5.51666666667,0.0
46,0.23,1.18333333333,0.0,0.0
47,0.235,0.0833333333333,1.21666666667,0.0
48,0.24,1.95,2.63333333333,0.666666666667
49,0.245,5.23333333333,4.13333333333,0.0
50,0.25,8.8,5.63333333333,0.55
51,0.255,12.7166666667,7.13333333333,0.0
52,0.26,17.2833333333,8.63333333333,0.0
53,0.265,1.3,10.1333333333,0.0
54,0.27,4.28333333333,11.6333333333,0.133333333333
55,0.275,8.35,13.1333333333,0.0
56,0.28,3.41666666667,14.6333333333,0.0
57,0.285,3.21666666667,0.0,0.916666666667
58,0.29,1.6,0.933333333333,0.0
59,0.295,0.233333333333,3.91666666667,0.0
60,0.3,1.26666666667,4.46666666667,0.0
61,0.305,4.35,6.56666666667,0.0
62,0.31,7.95,0.0,0.0
63,0.315,0.2,1.58333333333,0.0
64,0.32,1.76666666667,0.0,0.0833333333333
65,0.325,0.0,1.16666666667,0.0
66,0.33,1.33333333333,0.0,0.166666666667
67,0.335,0.0,0.583333333333,0.0
68,0.34,0.683333333333,2.15,0.966666666667
69,0.345,0.0333333333333,3.95,0.0
