,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.06666666666666667
2,0.013333333333333334,0.0,1.9666666666666666
3,0.02,0.25,1.0166666666666666
4,0.02666666666666667,2.466666666666667,0.0
5,0.03333333333333333,4.866666666666666,0.16666666666666669
6,0.04,0.0,1.7999999999999998
7,0.04666666666666667,0.0,7.566666666666666
8,0.05333333333333334,1.35,6.916666666666666
9,0.06,6.866666666666667,0.0
10,0.06666666666666667,12.866666666666667,0.8
11,0.07333333333333333,0.0,6.016666666666667
12,0.08,0.0,13.583333333333332
13,0.08666666666666667,0.3833333333333333,11.7
14,0.09333333333333334,2.283333333333333,0.0
15,0.1,7.0,0.6166666666666667
16,0.10666666666666667,0.0,6.616666666666666
17,0.11333333333333333,0.0,16.4
18,0.12,1.75,14.966666666666667
19,0.12666666666666668,8.7,0.06666666666666667
20,0.13333333333333333,17.483333333333334,2.8833333333333333
21,0.14,3.4,10.133333333333333
22,0.14666666666666667,0.0,19.983333333333334
23,0.15333333333333332,1.1166666666666667,16.133333333333333
24,0.16,7.6000000000000005,0.8833333333333334
25,0.16666666666666666,14.399999999999999,6.483333333333333
26,0.17333333333333334,2.3,16.6
27,0.18,0.0,27.0
28,0.18666666666666668,1.4333333333333333,21.200000000000003
29,0.19333333333333333,6.233333333333333,0.08333333333333333
30,0.2,11.033333333333333,3.75
31,0.20666666666666667,0.0,12.716666666666667
32,0.21333333333333335,0.0,2.3833333333333333
33,0.22,1.2166666666666666,3.9000000000000004
34,0.22666666666666666,6.866666666666667,2.9
35,0.23333333333333334,13.266666666666666,13.066666666666666
36,0.24,0.0,23.46666666666667
37,0.24666666666666667,0.0,33.86666666666667
38,0.25333333333333335,0.95,26.25
39,0.26,5.65,1.2333333333333334
40,0.26666666666666666,10.45,10.466666666666667
41,0.2733333333333333,0.0,17.15
42,0.28,0.0,27.95
43,0.2866666666666667,0.9333333333333333,21.566666666666666
44,0.29333333333333333,5.6499999999999995,0.5833333333333334
45,0.3,10.450000000000001,7.516666666666667
46,0.30666666666666664,0.03333333333333333,18.483333333333334
47,0.31333333333333335,0.0,30.083333333333332
48,0.32,1.0666666666666667,25.483333333333334
49,0.32666666666666666,5.716666666666667,0.23333333333333334
50,0.3333333333333333,11.3,5.033333333333333
51,0.34,0.06666666666666667,14.55
52,0.3466666666666667,0.0,24.950000000000003
53,0.35333333333333333,1.05,20.616666666666667
54,0.36,5.65,0.4666666666666667
55,0.36666666666666664,10.450000000000001,5.95
56,0.37333333333333335,1.2666666666666666,16.166666666666664
57,0.38,0.0,26.566666666666666
58,0.38666666666666666,0.8333333333333334,21.3
59,0.3933333333333333,4.75,0.48333333333333334
60,0.4,8.75,5.05
61,0.4066666666666667,0.15,14.283333333333333
62,0.41333333333333333,0.0,25.083333333333332
63,0.42,0.7999999999999999,21.083333333333332
64,0.4266666666666667,6.6,0.21666666666666667
65,0.43333333333333335,13.4,3.8333333333333335
66,0.44,14.833333333333334,10.716666666666667
67,0.44666666666666666,0.0,20.266666666666666
68,0.4533333333333333,0.8,15.850000000000001
69,0.46,4.916666666666666,0.7666666666666667
70,0.4666666666666667,9.316666666666666,4.883333333333334
71,0.47333333333333333,0.0,13.049999999999999
72,0.48,0.0,22.65
73,0.4866666666666667,0.6333333333333333,17.483333333333334
74,0.49333333333333335,2.35,0.18333333333333332
75,0.5,6.083333333333333,4.366666666666666
76,0.5066666666666667,8.516666666666667,12.600000000000001
77,0.5133333333333333,0.0,22.2
78,0.52,0.75,16.96666666666667
79,0.5266666666666666,4.083333333333333,9.716666666666667
80,0.5333333333333333,9.816666666666666,16.116666666666667
81,0.54,1.5333333333333334,19.85
82,0.5466666666666666,0.0,26.65
83,0.5533333333333333,0.65,7.616666666666666
84,0.56,3.5166666666666666,1.6833333333333333
85,0.5666666666666667,8.3,6.766666666666667
86,0.5733333333333334,0.016666666666666666,15.116666666666667
87,0.58,0.0,25.116666666666667
88,0.5866666666666667,0.6333333333333334,28.81666666666667
89,0.5933333333333334,2.7333333333333334,33.78333333333333
90,0.6,7.133333333333333,40.983333333333334
91,0.6066666666666667,0.65,48.18333333333334
92,0.6133333333333333,0.0,55.38333333333333
93,0.62,0.65,31.35
94,0.6266666666666667,4.216666666666667,2.1
95,0.6333333333333333,7.816666666666666,6.983333333333333
96,0.64,1.2,14.95
97,0.6466666666666666,0.0,25.35
98,0.6533333333333333,0.7,20.25
99,0.66,4.05,7.016666666666667
100,0.6666666666666666,7.65,5.55
101,0.6733333333333333,0.0,10.333333333333334
102,0.68,0.0,19.683333333333334
103,0.6866666666666666,1.0,16.8
104,0.6933333333333334,4.266666666666667,6.1
105,0.7,8.516666666666666,5.65
106,0.7066666666666667,0.0,11.649999999999999
107,0.7133333333333334,0.0,17.65
108,0.72,0.6,11.399999999999999
109,0.7266666666666667,2.7666666666666666,1.85
110,0.7333333333333333,6.883333333333334,6.7
111,0.74,0.0,14.983333333333333
112,0.7466666666666667,0.0,24.983333333333334
113,0.7533333333333333,0.5333333333333333,19.4
114,0.76,2.7,0.7666666666666667
115,0.7666666666666667,6.3,6.883333333333333
116,0.7733333333333333,0.8166666666666667,17.450000000000003
117,0.78,0.0,28.65
118,0.7866666666666666,0.5666666666666667,24.0
119,0.7933333333333333,1.7833333333333332,2.0166666666666666
120,0.8,5.2,10.116666666666667
121,0.8066666666666666,0.0,21.483333333333334
122,0.8133333333333334,0.0,33.083333333333336
123,0.82,0.21666666666666667,27.633333333333333
124,0.8266666666666667,1.7666666666666666,1.4333333333333333
125,0.8333333333333334,5.85,8.966666666666667
126,0.84,1.4166666666666667,19.683333333333334
127,0.8466666666666667,0.0,30.483333333333334
128,0.8533333333333334,0.9666666666666667,24.65
129,0.86,5.666666666666667,0.6333333333333333
130,0.8666666666666667,10.466666666666667,6.15
131,0.8733333333333333,6.2,15.616666666666667
