,hour,A1N,A1E
0,0.0,0,0
1,0.006666666666666667,0,0
2,0.013333333333333334,0,0
3,0.02,0,0
4,0.02666666666666667,6,0
5,0.03333333333333333,14,0
6,0.04,13,0
7,0.04666666666666667,0,0
8,0.05333333333333334,0,0
9,0.06,6,0
10,0.06666666666666667,17,0
11,0.07333333333333333,19,8
12,0.08,0,11
13,0.08666666666666667,0,11
14,0.09333333333333334,6,0
15,0.1,16,10
16,0.10666666666666667,20,11
17,0.11333333333333333,0,11
18,0.12,0,11
19,0.12666666666666668,2,0
20,0.13333333333333333,15,8
21,0.14,17,8
22,0.14666666666666667,0,9
23,0.15333333333333332,0,9
24,0.16,4,8
25,0.16666666666666666,14,8
26,0.17333333333333334,15,8
27,0.18,0,8
28,0.18666666666666668,1,9
29,0.19333333333333333,6,8
30,0.2,12,8
31,0.20666666666666667,10,8
32,0.21333333333333335,0,1
33,0.22,0,9
34,0.22666666666666666,3,8
35,0.23333333333333334,14,8
36,0.24,16,8
37,0.24666666666666667,0,11
38,0.25333333333333335,0,11
39,0.26,5,0
40,0.26666666666666666,15,8
41,0.2733333333333333,20,8
42,0.28,0,9
43,0.2866666666666667,1,9
44,0.29333333333333333,7,8
45,0.3,15,8
46,0.30666666666666664,19,8
47,0.31333333333333335,0,8
48,0.32,1,8
49,0.32666666666666666,2,8
50,0.3333333333333333,10,8
51,0.34,8,8
52,0.3466666666666667,0,1
53,0.35333333333333333,0,8
54,0.36,1,0
55,0.36666666666666664,1,4
56,0.37333333333333335,0,9
57,0.38,0,9
58,0.38666666666666666,0,9
59,0.3933333333333333,6,0
60,0.4,12,5
61,0.4066666666666667,11,7
62,0.41333333333333333,0,7
63,0.42,0,7
64,0.4266666666666667,3,0
65,0.43333333333333335,13,6
66,0.44,11,7
67,0.44666666666666666,10,7
68,0.4533333333333333,1,7
69,0.46,10,7
70,0.4666666666666667,10,7
71,0.47333333333333333,9,7
72,0.48,0,7
73,0.4866666666666667,2,7
74,0.49333333333333335,8,7
75,0.5,17,7
76,0.5066666666666667,17,7
77,0.5133333333333333,0,7
78,0.52,0,8
79,0.5266666666666666,5,5
80,0.5333333333333333,14,7
81,0.54,17,11
82,0.5466666666666666,0,12
83,0.5533333333333333,5,13
84,0.56,9,11
85,0.5666666666666667,10,11
86,0.5733333333333334,8,11
87,0.58,0,11
88,0.5866666666666667,0,11
89,0.5933333333333334,4,3
90,0.6,12,10
91,0.6066666666666667,9,11
92,0.6133333333333333,0,12
93,0.62,0,13
94,0.6266666666666667,0,7
95,0.6333333333333333,2,13
96,0.64,0,13
97,0.6466666666666666,0,13
98,0.6533333333333333,0,13
99,0.66,2,0
100,0.6666666666666666,2,6
101,0.6733333333333333,1,8
102,0.68,0,8
103,0.6866666666666666,0,10
104,0.6933333333333334,1,0
105,0.7,3,8
106,0.7066666666666667,1,8
107,0.7133333333333334,0,8
108,0.72,0,8
109,0.7266666666666667,3,0
110,0.7333333333333333,13,7
111,0.74,15,9
112,0.7466666666666667,0,9
113,0.7533333333333333,1,9
114,0.76,6,9
115,0.7666666666666667,17,9
116,0.7733333333333333,15,9
117,0.78,0,9
118,0.7866666666666666,0,9
119,0.7933333333333333,2,1
120,0.8,12,8
121,0.8066666666666666,15,8
122,0.8133333333333334,0,9
123,0.82,1,9
124,0.8266666666666667,8,9
125,0.8333333333333334,15,9
126,0.84,12,9
127,0.8466666666666667,0,9
128,0.8533333333333334,0,10
129,0.86,5,10
130,0.8666666666666667,11,10
131,0.8733333333333333,11,10
132,0.88,0,8
133,0.8866666666666667,0,11
134,0.8933333333333333,1,3
135,0.9,4,9
136,0.9066666666666666,5,9
