,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.006666666666666667,13.89,2.1087043137522414,13.89
2,0.013333333333333334,13.89,4.6469395413021246e-05,13.225215983039234
3,0.02,13.225410183110585,8.7156139815793095e-16,13.867163647999988
4,0.02666666666666667,13.614879305441088,6.044423501979955e-16,13.211150867734105
5,0.03333333333333333,1.8365292645568658,5.800751679342879,12.125304999124879
6,0.04,1.996665255024307,4.92599218546914,3.2983789474985374
7,0.04666666666666667,1.019039463844936,0.2996544249921351,13.65350789674325
8,0.05333333333333334,6.914693898884517,0.6169445663808597,13.288030050331727
9,0.06,9.517655697907596,1.3130347707286135e-15,13.41918100473471
10,0.06666666666666667,3.3212269508166923,5.101053170496071,13.194221942536146
11,0.07333333333333333,0.9263238124046324,7.157145628073874,3.004617154085406
12,0.08,5.773082792175675,1.1443133983600463e-06,13.247878756612385
13,0.08666666666666667,10.742824336006993,1.0527639336656671,13.185174918370322
14,0.09333333333333334,13.290214566577538,0.0001449770028155588,13.460865006186069
15,0.1,0.9383854102895235,4.28958322258414,8.560259009434905
16,0.10666666666666667,2.2486428300466086,6.256376444778095,2.3875044297613877
17,0.11333333333333333,9.218380810454782,0.7591561672601477,13.426383442372382
18,0.12,13.168729031735566,0.8424279268507017,12.992878158562817
19,0.12666666666666668,13.561220545424149,0.7596761652520098,13.704712258754299
20,0.13333333333333333,2.377360697206861,2.1358016219652085,13.435114141966528
21,0.14,7.750929856381528e-07,5.943200323048669,3.324680806172147
22,0.14666666666666667,10.942934499324892,0.007473826270605474,13.80152634471655
23,0.15333333333333332,13.668076609625714,1.1736866458843815e-15,13.89
24,0.16,13.89,9.455545750449265e-16,13.89
25,0.16666666666666666,7.453521502435629,3.7771346122305403,11.999929089924553
26,0.17333333333333334,2.305059212527493,2.7095272276395472,2.3669645343123236
27,0.18,7.379476316399858,3.414065559995784e-05,13.120193016770799
28,0.18666666666666668,2.0192262581460927,1.4241892272698472e-15,13.412796888020821
29,0.19333333333333333,1.034928390056595,1.0580092393392516e-15,13.89
30,0.2,1.8984269059513383,3.838824503670902,9.692845041844668
31,0.20666666666666667,0.7336338504000347,3.904111179973396,1.1286963092722313
32,0.21333333333333335,2.4918574413635057e-15,2.6135129319429904e-06,13.89
33,0.22,2.7803834475017097e-15,1.0071197620684703e-15,13.583666007136927
34,0.22666666666666666,2.7050290275887724e-15,9.669999503119635e-16,13.555826176875271
35,0.23333333333333334,0.53840897509034,1.8714734905323451,12.749489393877642
36,0.24,3.798556298115221e-14,1.467212869184561,2.0026490917055177
37,0.24666666666666667,2.278133743699862e-15,0.003535864099074209,10.165999445024047
38,0.25333333333333335,0.55544309472743,0.1869161506924277,12.474099248866551
39,0.26,0.013976744524786122,6.814802253266466e-13,13.89
40,0.26666666666666666,5.779763388574215e-12,4.888604433554477e-16,10.79204564760517
41,0.2733333333333333,1.3294024031180017e-15,6.010420281664775e-16,4.0592259569376035
42,0.28,0.6561278520267292,6.021061177973758e-16,13.89
43,0.2866666666666667,1.3469287404066546e-15,5.891032194064226e-16,13.89
44,0.29333333333333333,1.2599644103971367e-15,6.976863434292247e-16,13.505356239257381
45,0.3,1.392269197893095e-15,5.642973985321965e-16,13.011284132338673
46,0.30666666666666664,1.3431912484100217e-15,4.754136489807212e-16,2.539039131295924
47,0.31333333333333335,1.3477145802796669e-15,5.625505320972973e-16,12.046360633061814
48,0.32,1.3030774703864053e-15,6.155881044717716e-16,13.89
49,0.32666666666666666,1.3391092784639162e-15,0.9269012143783631,13.89
50,0.3333333333333333,1.3401093357185765e-15,3.4283797237006204,12.598532047441513
51,0.34,1.3315879844080967,4.5832011563009125,1.9418238348276053
52,0.3466666666666667,2.4436105834590203,0.2237053043457862,11.041666825754048
53,0.35333333333333333,4.453896995641384,7.599445721631977e-16,13.89
54,0.36,5.288391149152734,7.564620990726409e-16,12.966281557325274
55,0.36666666666666664,1.0893339451749762,6.233969173685088,11.176035890942828
56,0.37333333333333335,9.611970170097453e-05,3.609755316973898,2.7578423425611813
57,0.38,4.148507871829751,3.2443253430506494e-05,11.099126663539451
58,0.38666666666666666,1.01917002868197,1.0471639154786772e-15,13.2812332423497
59,0.3933333333333333,1.725542731612768e-15,5.876944131244863e-10,13.526500897118822
60,0.4,1.0130053525745215,5.014304297468085,9.417757794585652
61,0.4066666666666667,0.5333130667971124,5.04085646667867,0.6832560730673768
62,0.41333333333333333,0.8562583646475658,0.00014264561945691282,13.89
63,0.42,2.8931985054111355,8.538457185058885e-16,13.89
64,0.4266666666666667,8.7082940460853,9.300944556781692e-16,13.593665911685676
65,0.43333333333333335,1.70435661296628,4.7854583927325445,9.237871615245242
66,0.44,1.503740005427466,5.525423404813433,1.5043240335518853
67,0.44666666666666666,2.257837935221205,4.186093983683659e-05,13.89
68,0.4533333333333333,3.9538351184492506,1.2919331160331332e-15,13.89
69,0.46,10.60693214753497,1.0798590758079556e-15,13.89
70,0.4666666666666667,4.256164344381752,4.779747181042677,12.156654382613038
71,0.47333333333333333,1.1407949850847712,4.499163975901902,0.9787642307964437
72,0.48,8.86879595552517,0.032807546437426664,13.817816048730165
73,0.4866666666666667,10.825246750921261,1.399061812237715e-15,13.232672753846273
74,0.49333333333333335,7.20280511347685,1.3742816465439718e-15,13.89
75,0.5,5.179819404023576,3.2589491345348067,10.577604594596972
76,0.5066666666666667,4.2696521829066516e-05,3.487537337568821,1.8521554938157887
77,0.5133333333333333,5.732597061108617,0.00048654062384114144,11.211703673680319
78,0.52,0.0009715533758807321,6.678464756889924e-16,13.89
79,0.5266666666666666,1.2043252142281717,1.0509284201843226e-11,13.89
80,0.5333333333333333,2.267881385182983,2.3973102514513815,11.720097827056113
81,0.54,0.11102539975028834,1.9401880112119356,0.851260501848902
82,0.5466666666666666,2.645881081197047e-15,6.88386594582715e-08,13.89
83,0.5533333333333333,2.5700390455546264e-15,8.571483488967156e-16,13.89
84,0.56,2.4724297898082735e-15,9.98797677617726e-16,13.89
85,0.5666666666666667,0.15041333727016826,3.3654172334919132,12.007132322957624
86,0.5733333333333334,2.2062378346877666e-15,1.606398609675674,1.285253921263939
87,0.58,2.2426262158197774e-15,3.6247234650607844e-05,13.89
88,0.5866666666666667,0.6616629278170788,7.463653048244252e-16,13.022913194829599
89,0.5933333333333334,0.03478821573485673,8.484293254629934e-16,13.820417345487513
90,0.6,3.849529651230452e-15,0.7741607546904647,10.92222536565503
91,0.6066666666666667,2.0859345218972128e-15,0.0007142160042431943,0.9792445982505861
92,0.6133333333333333,1.9340663669146496e-15,8.08741122457847e-16,13.89
93,0.62,2.0821449995905128e-15,8.576401439882663e-16,13.89
94,0.6266666666666667,1.9140556798142404e-15,9.279729363449475e-16,12.531146466485225
95,0.6333333333333333,1.926044562748037e-15,7.387601309345767,11.691033140776213
96,0.64,1.9008949758531254e-15,4.246298356575375,1.9372390395018235
97,0.6466666666666666,1.9544628897436676e-15,0.059044907032649786,13.89
98,0.6533333333333333,1.957115307520686e-15,0.04802867564546501,13.89
99,0.66,4.2436322864188667e-13,8.673567115397231e-16,13.89
100,0.6666666666666666,1.8540043825896293e-15,4.152503950707329,12.564385591553796
101,0.6733333333333333,1.8017900172979357e-15,3.596171771059744,3.3642692040811246
102,0.68,5.733789212186413,0.020713710357801497,13.89
103,0.6866666666666666,6.099198095062024,1.1816990167004968e-15,13.89
104,0.6933333333333334,3.747680828357828,7.757777096644424e-16,13.89
105,0.7,0.6893921430928672,5.19656482039041,11.939177250941611
106,0.7066666666666667,1.2603627952829686,4.994353053880675,0.5688805003537407
107,0.7133333333333334,4.097011246197812,0.0006073029369528434,10.027124351417415
108,0.72,7.242379644015461,8.577312428117538e-16,13.89
109,0.7266666666666667,12.978355006905387,8.867404146882536e-16,13.89
110,0.7333333333333333,7.3450286264375535,1.6638193273835096,11.44378077619461
111,0.74,1.1290793524854132,2.3853967195110997,0.5644842863491925
112,0.7466666666666667,4.915987323354351,4.2835548335338917e-07,13.372845713733696
113,0.7533333333333333,0.976607425263502,9.27131832401251e-16,13.519062635125593
114,0.76,1.0303392696559732,7.484074760212923e-16,13.89
115,0.7666666666666667,0.6911636908377706,0.2449087479635521,10.50126169329684
116,0.7733333333333333,1.0470584382882209,1.5446165601793076,2.0433602162513242
117,0.78,0.9522406740739412,1.923829480266088e-05,13.89
118,0.7866666666666666,1.6542130249661987e-15,7.073675684721634e-16,13.070010239360855
119,0.7933333333333333,1.7108803089044306e-15,7.539499850806457e-16,13.89
120,0.8,3.7613881067890437e-06,1.7706393496696227,12.741285905704833
121,0.8066666666666666,1.4437159413099762e-15,0.11339976264752019,1.7583641249398396
122,0.8133333333333334,1.46453262266427e-15,2.688851106990474e-13,13.89
123,0.82,4.225661928926821e-06,8.320022783372773e-16,13.66070950367488
124,0.8266666666666667,1.1198774836945826,8.571561325914825e-16,13.89
125,0.8333333333333334,3.1466140563836845e-07,3.380833315279947,12.774107071024734
126,0.84,1.5455320349183327e-15,0.9585311310425942,1.2659433053571756
127,0.8466666666666667,0.5734267616587825,6.102427081128294e-10,13.89
128,0.8533333333333334,1.4788493110457388e-15,6.92296438440657e-16,12.626316925263964
129,0.86,1.4425773590603181e-15,8.615848817050657e-16,13.89
130,0.8666666666666667,1.0678415699725462e-11,4.472283570792766,11.901680617036181
131,0.8733333333333333,1.1865244506811605e-15,1.7592252255121774,1.6285612655803392
132,0.88,2.428861495514349,8.529166629887878e-05,8.528261827778314
133,0.8866666666666667,0.050131498914204674,9.542286878232594e-16,13.89
134,0.8933333333333333,0.8432198908696518,6.952273643334217e-16,13.89
135,0.9,1.173234491385121,5.038818219765259,13.390552894743742
136,0.9066666666666666,1.0103598227919859,5.908903925474733,1.1832239028041909
137,0.9133333333333333,2.1130284527188903,0.000898450269805676,13.89
138,0.92,0.10210283272532865,8.921199325080913e-16,13.89
139,0.9266666666666666,0.6933534649494358,0.5862704522483005,13.89
140,0.9333333333333333,0.6205769698002672,6.2138942625867575,11.289479694446783
141,0.94,0.7446787973562837,5.131402689048834,3.4474026448080957
142,0.9466666666666667,0.7292389088577196,0.0036349679701684944,13.89
143,0.9533333333333334,1.3034755372512654,1.045618549216301e-15,13.407446834826843
144,0.96,2.780677975968012,1.4710941636727195e-15,13.89
145,0.9666666666666667,1.8401932907036809,1.7144096882881947,12.87545406699724
146,0.9733333333333334,0.9140943440878738,3.5389282078262356,4.67658781584512
147,0.98,1.167379544910248,2.4986276326536804e-05,13.89
148,0.9866666666666667,0.6520795187303627,7.651260497275756e-16,13.89
149,0.9933333333333333,2.313908290038528e-15,8.111688552768036e-16,12.897747175637633
150,1.0,1.0003442045793765e-05,2.204449574698213,12.036890516329908
151,1.0066666666666666,2.2206886505637453e-15,1.809539697025564,0.5055412021005944
152,1.0133333333333334,2.0814242342197683e-15,0.0007889638976373658,13.89
153,1.02,2.2568866320389444e-15,8.205284243001812e-16,13.89
154,1.0266666666666666,2.1557900795242363e-15,9.27147647435417e-16,13.89
155,1.0333333333333334,2.1430590041930114e-15,3.8680365467505786,10.60946462255437
156,1.04,2.239225411400671e-15,3.8646996877711,1.157656118072943
157,1.0466666666666666,0.3077764023614573,1.5039500938714716,13.89
158,1.0533333333333332,1.05678656030474,1.5769095427196723e-13,13.89
159,1.06,0.07219704686514665,0.5948199153115811,13.89
160,1.0666666666666667,0.00041107578555738683,3.183112409594114,12.05013740250375
161,1.0733333333333333,3.2355067529188496e-06,6.017580658461666,5.303500900551382
162,1.08,1.2158104245726424,0.9582141270842378,13.89
163,1.0866666666666667,6.730692525352754,9.859753738853633e-05,13.89
164,1.0933333333333333,12.005837965935697,0.21484832068173573,13.89
165,1.1,2.3037740759615257,2.7002018816661577,10.793956894418226
166,1.1066666666666667,2.1942984056053714,5.498277794234454,3.8883387696106766
