,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.0
2,0.013333333333333334,0.0,0.0
3,0.02,0.0,0.0
4,0.02666666666666667,0.7833333333333333,0.0
5,0.03333333333333333,4.566666666666666,0.0
6,0.04,6.916666666666666,0.0
7,0.04666666666666667,0.0,0.0
8,0.05333333333333334,0.0,0.0
9,0.06,0.85,0.0
10,0.06666666666666667,4.716666666666667,0.0
11,0.07333333333333333,8.2,1.9666666666666666
12,0.08,0.0,5.9833333333333325
13,0.08666666666666667,0.0,10.766666666666666
14,0.09333333333333334,1.2333333333333334,0.0
15,0.1,5.75,2.3
16,0.10666666666666667,10.683333333333334,5.816666666666666
17,0.11333333333333333,0.0,9.483333333333333
18,0.12,0.0,13.666666666666668
19,0.12666666666666668,2.1833333333333336,0.0
20,0.13333333333333333,7.6,0.5166666666666667
21,0.14,10.233333333333334,4.016666666666667
22,0.14666666666666667,0.0,7.916666666666666
23,0.15333333333333332,0.0,12.683333333333334
24,0.16,0.8666666666666667,0.06666666666666667
25,0.16666666666666666,5.199999999999999,3.05
26,0.17333333333333334,7.916666666666666,6.65
27,0.18,0.0,10.25
28,0.18666666666666668,0.0,13.85
29,0.19333333333333333,1.7666666666666666,17.45
30,0.2,6.516666666666666,21.05
31,0.20666666666666667,9.716666666666667,24.65
32,0.21333333333333335,0.0,28.25
33,0.22,0.0,31.85
34,0.22666666666666666,0.21666666666666667,35.45
35,0.23333333333333334,3.666666666666667,39.05
36,0.24,8.05,42.88333333333333
37,0.24666666666666667,0.5666666666666667,1.2833333333333332
38,0.25333333333333335,0.016666666666666666,4.833333333333333
39,0.26,2.2666666666666666,7.0
40,0.26666666666666666,8.216666666666667,10.2
41,0.2733333333333333,14.233333333333334,13.733333333333334
42,0.28,2.1333333333333333,17.416666666666668
43,0.2866666666666667,0.31666666666666665,21.416666666666668
44,0.29333333333333333,4.783333333333333,23.0
45,0.3,11.583333333333332,26.2
46,0.30666666666666664,13.933333333333334,29.566666666666666
47,0.31333333333333335,0.0,33.16666666666667
48,0.32,0.0,36.766666666666666
49,0.32666666666666666,2.466666666666667,40.36666666666667
50,0.3333333333333333,5.666666666666667,3.4
51,0.34,7.666666666666667,7.0
52,0.3466666666666667,0.0,10.6
53,0.35333333333333333,0.0,14.483333333333333
54,0.36,0.55,18.65
55,0.36666666666666664,3.7166666666666663,23.05
56,0.37333333333333335,8.266666666666667,27.599999999999998
57,0.38,0.0,32.733333333333334
58,0.38666666666666666,0.13333333333333333,37.93333333333334
59,0.3933333333333333,3.5166666666666666,2.5833333333333335
60,0.4,7.916666666666666,6.15
61,0.4066666666666667,10.05,10.149999999999999
62,0.41333333333333333,0.0,14.150000000000002
63,0.42,0.0,18.15
64,0.4266666666666667,0.15,12.483333333333334
65,0.43333333333333335,3.466666666666667,12.950000000000001
66,0.44,7.35,16.033333333333335
67,0.44666666666666666,0.0,20.03333333333333
68,0.4533333333333333,0.0,24.03333333333333
69,0.46,0.0,0.85
70,0.4666666666666667,1.4333333333333333,4.05
71,0.47333333333333333,1.55,7.366666666666666
72,0.48,0.0,10.966666666666667
73,0.4866666666666667,0.0,14.566666666666666
74,0.49333333333333335,0.0,0.0
75,0.5,0.0,0.4166666666666667
76,0.5066666666666667,0.0,3.8833333333333333
77,0.5133333333333333,0.0,7.483333333333333
78,0.52,0.0,11.083333333333334
79,0.5266666666666666,0.08333333333333333,0.0
80,0.5333333333333333,3.083333333333333,0.7666666666666667
81,0.54,6.333333333333333,4.366666666666666
82,0.5466666666666666,0.0,7.966666666666667
83,0.5533333333333333,0.0,11.566666666666666
84,0.56,0.7666666666666667,0.0
85,0.5666666666666667,4.733333333333333,0.6833333333333333
86,0.5733333333333334,7.166666666666667,4.6
87,0.58,0.0,8.6
