,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.1
2,0.013333333333333334,0.0,2.466666666666667
3,0.02,0.05,1.7666666666666666
4,0.02666666666666667,1.8,0.0
5,0.03333333333333333,3.8000000000000003,0.7333333333333334
6,0.04,0.0,3.9333333333333336
7,0.04666666666666667,0.0,10.433333333333334
8,0.05333333333333334,0.7333333333333334,8.850000000000001
9,0.06,4.716666666666667,0.0
10,0.06666666666666667,8.716666666666667,0.7
11,0.07333333333333333,0.0,4.266666666666667
12,0.08,0.0,12.733333333333334
13,0.08666666666666667,1.0833333333333335,10.716666666666667
14,0.09333333333333334,7.050000000000001,0.0
15,0.1,14.55,2.316666666666667
16,0.10666666666666667,0.0,4.45
17,0.11333333333333333,0.0,14.366666666666667
18,0.12,0.5833333333333333,14.483333333333334
19,0.12666666666666668,3.8,0.0
20,0.13333333333333333,9.083333333333334,1.9666666666666668
21,0.14,0.0,10.183333333333334
22,0.14666666666666667,0.0,20.583333333333336
23,0.15333333333333332,1.3666666666666667,17.283333333333335
24,0.16,8.766666666666666,0.2833333333333333
25,0.16666666666666666,17.166666666666664,4.6
26,0.17333333333333334,0.85,12.850000000000001
27,0.18,0.0,22.85
28,0.18666666666666668,1.2,18.333333333333336
29,0.19333333333333333,5.933333333333333,0.6166666666666667
30,0.2,10.733333333333334,5.383333333333334
31,0.20666666666666667,0.0,13.8
32,0.21333333333333335,0.0,23.8
33,0.22,1.3166666666666667,19.083333333333332
34,0.22666666666666666,6.5,0.5833333333333334
35,0.23333333333333334,11.700000000000001,5.3500000000000005
36,0.24,0.0,13.983333333333334
37,0.24666666666666667,0.0,23.983333333333334
38,0.25333333333333335,1.0166666666666666,19.116666666666667
39,0.26,6.516666666666667,1.6166666666666667
40,0.26666666666666666,12.116666666666667,7.15
41,0.2733333333333333,0.6666666666666666,14.45
42,0.28,0.0,21.716666666666665
43,0.2866666666666667,1.9833333333333334,20.766666666666666
44,0.29333333333333333,7.383333333333334,15.983333333333334
