,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.006666666666666667,13.89,3.451640402536309
2,0.013333333333333334,13.160622673560866,1.5689423741171131
3,0.02,6.9171275306682745,1.295934797131463
4,0.02666666666666667,4.130093137777327e-15,5.812828425071554
5,0.03333333333333333,4.20173313017281e-15,3.9492044176480454
6,0.04,13.89,1.254700756441984
7,0.04666666666666667,13.091830578696426,0.415305105169219
8,0.05333333333333334,0.003566242992133015,0.4740814917092777
9,0.06,1.146355738569956e-14,4.068705527154741
10,0.06666666666666667,2.408506436845591e-15,1.0735677550246743
11,0.07333333333333333,5.049899012457955,1.105396371635913
12,0.08,10.318159782777206,1.4463934262888009e-06
13,0.08666666666666667,2.5248043711787536,0.7779324754775303
14,0.09333333333333334,1.1928970936490695,4.294247162487091
15,0.1,1.944434029190085e-06,1.0292841896917482
16,0.10666666666666667,4.663140718855461,0.639839181430399
17,0.11333333333333333,11.307189593113062,3.0458417418420103e-13
18,0.12,1.553048340112034,0.3181846450441862
19,0.12666666666666668,0.6981962844641499,3.1053894447436274
20,0.13333333333333333,5.037093437236475e-08,1.3985850787022107
21,0.14,3.777670011456526,0.00021173713552733353
22,0.14666666666666667,10.41876744932571,2.471940479042997e-15
23,0.15333333333333332,0.8479221797865885,0.4451978445214021
24,0.16,0.5846721847661739,1.8016972738466232e-15
25,0.16666666666666666,1.6642797729040675e-15,1.887300158809955e-15
26,0.17333333333333334,3.858848346588728,1.7816446115686513e-15
27,0.18,10.572828471994375,1.7441705333805392e-15
28,0.18666666666666668,1.0494410670154433,1.279912327486246
29,0.19333333333333333,5.485460008342817e-13,3.0016917729471158
30,0.2,1.8565898215856638e-15,1.2836171335137052
31,0.20666666666666667,2.7989709306465897,0.2799213964969037
32,0.21333333333333335,10.509979531719633,3.192343956361887e-14
33,0.22,1.157051905865572,0.5912769050096522
34,0.22666666666666666,4.392545317459247e-13,2.3491164868008583
35,0.23333333333333334,2.1477587502622985e-15,6.458798906655958e-06
36,0.24,1.468459726151637e-15,1.3970194893177053
37,0.24666666666666667,7.7071744974451715,9.981733272433303e-11
38,0.25333333333333335,0.008386928552860082,0.4737398428996534
39,0.26,1.650046878059285,2.7943136506466405e-06
40,0.26666666666666666,7.155566224645324e-15,1.0544551574341154
41,0.2733333333333333,1.546699099017404,0.23037622573882804
42,0.28,10.440635562009977,1.0813660362624935e-08
43,0.2866666666666667,0.04948805804609668,0.44731630999219624
44,0.29333333333333333,3.2205668280190393e-12,1.1410251177239592
45,0.3,2.0723238656626465e-15,1.5628201826522492
46,0.30666666666666664,1.4429694514084614e-15,0.006339703886103819
47,0.31333333333333335,9.455330599689947,6.311608071407626e-05
48,0.32,0.1375336121131995,0.25646121880198963
49,0.32666666666666666,8.450324253770627e-13,0.11752227284125329
50,0.3333333333333333,1.7109599645174188e-15,0.5440137726335247
51,0.34,3.134121007093596,4.337347709879506e-06
52,0.3466666666666667,10.186808898595594,2.267798695410575e-15
53,0.35333333333333333,3.240433228955691,0.37192627367711106
54,0.36,2.3331057990944557,1.2544496345886171
