,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.006666666666666667,13.89,4.365906420343965
2,0.013333333333333334,13.33899763710176,1.732210283631357
3,0.02,5.361678398088894,1.4409382516597613
4,0.02666666666666667,1.525047005404149e-12,5.436442805188243
5,0.03333333333333333,3.733586972343109e-15,3.7164953647379386
6,0.04,13.89,1.7456753650819035
7,0.04666666666666667,11.658635486107803,0.3611136843085442
8,0.05333333333333334,0.4356962987013975,0.6094771046961173
9,0.06,0.000240458417151614,6.0082877772113426
10,0.06666666666666667,0.16984857470485948,1.4871581639770624
11,0.07333333333333333,2.2348706489969192,0.4790331955166626
12,0.08,10.674687851125814,0.1866341142104508
13,0.08666666666666667,4.41361077834277,0.6684673743757432
14,0.09333333333333334,2.9686348968553826,4.257814504603303
15,0.1,2.007328797453666e-06,1.6532710542816929
16,0.10666666666666667,5.916153103127266,0.7117843728954667
17,0.11333333333333333,10.593826374543974,5.804825967678001e-08
18,0.12,0.07702335755138041,0.18659208481918388
19,0.12666666666666668,0.02558603104396556,4.57110592267398
20,0.13333333333333333,1.5363642536000878e-15,1.300964345302807
21,0.14,2.356415402243651,0.22929413213753325
22,0.14666666666666667,11.010583678105908,5.233670361537381e-15
23,0.15333333333333332,1.5597405683582886,0.5636923569584401
24,0.16,1.4941613918027005e-12,1.3127476385549754
25,0.16666666666666666,1.4903433712133961e-15,0.3869081218315763
26,0.17333333333333334,2.7376715023398477,1.2568465632162145e-12
27,0.18,10.407777286974804,2.024488834674632e-15
28,0.18666666666666668,0.037717307217060465,0.46928636365659804
29,0.19333333333333333,1.198774534520276e-13,3.7789431799186444
30,0.2,2.1973181511292535e-15,0.45748365078257813
31,0.20666666666666667,5.960169412828721,3.991989077722109e-12
32,0.21333333333333335,11.589897739266474,0.49899735603908296
33,0.22,0.12294143443560093,0.3877320613447598
34,0.22666666666666666,0.0002831225838052829,0.38282523204411745
35,0.23333333333333334,2.26639073035253e-15,1.1743287792358311e-11
36,0.24,3.080659710417868,2.107952910147996e-15
37,0.24666666666666667,11.315253447062103,2.194315952302955e-15
38,0.25333333333333335,0.2737168363093346,0.29737346139036197
39,0.26,1.1516974743830286e-10,1.2680870433880305
40,0.26666666666666666,2.4044397094003487e-15,2.6059754494554732e-08
41,0.2733333333333333,2.674179816911888,5.8918599271145e-05
42,0.28,10.518017413283012,2.6471209547718533e-15
43,0.2866666666666667,0.14103340278641002,0.2760527488328222
44,0.29333333333333333,1.5483670168306293e-10,2.9076045737824963
45,0.3,1.6749424971157454e-15,0.19816798026992283
46,0.30666666666666664,1.669397001261253,2.4120205235157846e-06
47,0.31333333333333335,9.535025894548376,2.2867994835505017e-15
48,0.32,1.2400987535329673,0.3414085217909402
49,0.32666666666666666,0.24307607616588375,2.1140652750424342
50,0.3333333333333333,2.7715935710989447e-15,0.7327004994194433
51,0.34,0.8811255242497608,2.5886750263433914e-07
52,0.3466666666666667,8.976356927302234,2.332850424793104e-15
53,0.35333333333333333,0.08767910173471492,0.36496512582427654
54,0.36,3.050647666577152e-11,2.6235413878615392
55,0.36666666666666664,1.764773962035381e-15,0.16604668699750014
56,0.37333333333333335,0.8552140770423556,9.671227933470614e-15
57,0.38,8.041364238236213,2.5380739215862722e-15
58,0.38666666666666666,0.03781383160162671,0.4847682913378004
59,0.3933333333333333,2.8769876666617093e-12,2.8615004020793737
60,0.4,1.2261229347226193e-15,0.9236751858706033
61,0.4066666666666667,0.7685857186411935,2.3131651708606168e-05
62,0.41333333333333333,6.292743152957969,2.2433965639708745e-15
63,0.42,1.5924871351521328,0.48348148899078963
64,0.4266666666666667,5.745043571373035e-06,2.579677597638157
65,0.43333333333333335,2.342521450310329e-15,1.7335143876114454
66,0.44,1.2529981672559108e-15,0.03784669109413491
67,0.44666666666666666,10.23143267044121,3.904761199168871e-15
68,0.4533333333333333,0.27190850481377854,0.305618432283511
69,0.46,6.58997994617295e-11,1.6673971460453396
70,0.4666666666666667,1.840695223431327e-15,1.125147303690464
71,0.47333333333333333,4.507487373769583,1.3472140024152358e-06
72,0.48,13.153468966077773,2.3097855286747322e-15
73,0.4866666666666667,1.6348808979260205e-05,0.5520261847790987
74,0.49333333333333335,1.8138561607999217,3.0836836799124088
75,0.5,4.751317162647193e-13,0.6437105084954577
76,0.5066666666666667,1.3436087336281251e-15,1.219255505848642e-07
77,0.5133333333333333,9.272561008633023,2.238660691721848e-15
78,0.52,0.012569281271148085,0.46065820400349405
79,0.5266666666666666,1.2523844779380389,0.00013496518757658406
80,0.5333333333333333,5.708345223399487e-11,1.4963075294753733e-15
81,0.54,1.075700639128829,2.7202974457998643e-11
82,0.5466666666666666,10.955434760854672,1.60049644579843e-15
83,0.5533333333333333,3.8837418045190892,2.8594248208074866
84,0.56,0.39145263343895587,1.7697689160926955
85,0.5666666666666667,2.965448161859397e-12,0.8061207832319541
86,0.5733333333333334,2.8172374066721333,6.598842824523577e-05
87,0.58,11.128242484457564,2.425025068094599e-15
88,0.5866666666666667,2.686507414886326,0.3445801166856917
89,0.5933333333333334,0.9576850442379106,1.35796744291581e-15
90,0.6,4.699809035536771e-07,1.465069842000269e-15
91,0.6066666666666667,0.9980963155545598,1.290701649259194e-15
