,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.0
2,0.013333333333333334,0.0,0.0
3,0.02,0.0,0.0
4,0.02666666666666667,0.7666666666666667,0.0
5,0.03333333333333333,3.6,0.0
6,0.04,5.566666666666666,0.0
7,0.04666666666666667,0.0,0.0
8,0.05333333333333334,0.016666666666666666,0.0
9,0.06,2.3666666666666667,0.0
10,0.06666666666666667,8.05,0.0
11,0.07333333333333333,13.683333333333334,1.15
12,0.08,0.03333333333333333,4.683333333333334
13,0.08666666666666667,0.0,9.083333333333332
14,0.09333333333333334,2.1166666666666667,0.0
15,0.1,8.216666666666669,0.5666666666666667
16,0.10666666666666667,14.15,4.183333333333333
17,0.11333333333333333,0.0,8.183333333333334
18,0.12,0.0,12.183333333333334
19,0.12666666666666668,1.7333333333333334,0.0
20,0.13333333333333333,6.800000000000001,0.4
21,0.14,11.566666666666666,3.8333333333333335
22,0.14666666666666667,0.0,7.6000000000000005
23,0.15333333333333332,0.05,11.6
24,0.16,1.75,0.06666666666666667
25,0.16666666666666666,6.933333333333334,3.1166666666666667
26,0.17333333333333334,10.25,7.4833333333333325
27,0.18,0.0,11.883333333333335
28,0.18666666666666668,0.016666666666666666,16.283333333333335
29,0.19333333333333333,1.0,19.116666666666667
30,0.2,5.183333333333334,23.116666666666667
31,0.20666666666666667,7.283333333333334,27.116666666666667
32,0.21333333333333335,0.0,31.116666666666667
33,0.22,0.06666666666666667,35.11666666666667
34,0.22666666666666666,1.7833333333333334,39.11666666666667
35,0.23333333333333334,6.783333333333333,43.11666666666667
36,0.24,13.299999999999999,47.11666666666667
37,0.24666666666666667,0.0,0.7166666666666667
38,0.25333333333333335,0.25,5.733333333333333
39,0.26,2.8666666666666667,0.0
40,0.26666666666666666,8.233333333333334,2.2666666666666666
41,0.2733333333333333,11.766666666666666,5.866666666666666
42,0.28,0.0,9.483333333333334
43,0.2866666666666667,0.03333333333333333,13.483333333333334
44,0.29333333333333333,1.5833333333333333,14.95
45,0.3,6.25,18.15
46,0.30666666666666664,12.350000000000001,21.35
47,0.31333333333333335,1.3333333333333333,24.55
48,0.32,0.0,27.95
49,0.32666666666666666,1.6833333333333336,30.95
50,0.3333333333333333,4.15,34.15
51,0.34,5.116666666666667,37.35
52,0.3466666666666667,0.0,0.23333333333333334
53,0.35333333333333333,0.0,3.3333333333333335
54,0.36,0.3333333333333333,0.0
55,0.36666666666666664,2.55,0.5333333333333333
56,0.37333333333333335,1.55,3.683333333333333
57,0.38,0.0,6.883333333333334
58,0.38666666666666666,0.0,10.450000000000001
59,0.3933333333333333,0.36666666666666664,0.0
60,0.4,2.2666666666666666,0.75
61,0.4066666666666667,2.35,3.55
62,0.41333333333333333,0.0,6.35
63,0.42,0.0,9.15
64,0.4266666666666667,1.0,0.0
65,0.43333333333333335,5.066666666666666,1.2333333333333334
66,0.44,9.233333333333334,4.833333333333333
67,0.44666666666666666,0.0,8.433333333333334
68,0.4533333333333333,0.0,12.033333333333333
69,0.46,0.43333333333333335,15.633333333333333
70,0.4666666666666667,3.75,19.366666666666667
71,0.47333333333333333,6.666666666666666,23.366666666666667
72,0.48,0.0,27.366666666666667
73,0.4866666666666667,0.0,31.366666666666667
74,0.49333333333333335,0.13333333333333333,0.2
75,0.5,3.35,3.3
76,0.5066666666666667,7.7,6.9
77,0.5133333333333333,1.7666666666666666,10.783333333333333
78,0.52,0.016666666666666666,14.783333333333333
79,0.5266666666666666,2.85,17.7
80,0.5333333333333333,7.433333333333334,21.3
81,0.54,11.616666666666667,24.9
82,0.5466666666666666,0.0,28.75
83,0.5533333333333333,0.0,32.75
84,0.56,0.5166666666666667,0.0
85,0.5666666666666667,2.1166666666666667,2.1333333333333333
86,0.5733333333333334,0.9166666666666666,5.733333333333333
