,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.006666666666666667,12.665041860993952,3.7078593521678256,8.33
2,0.013333333333333334,13.89,8.348523959284648,8.33
3,0.02,13.89,7.894126385356067,7.977123406408355
4,0.02666666666666667,13.89,6.297209638728959,2.0734403438641604
5,0.03333333333333333,13.89,2.6582805004789773,5.493721156705943
6,0.04,13.89,0.7032756074868725,1.2895890087126067
7,0.04666666666666667,13.89,9.135800274942278,3.589846472842029
8,0.05333333333333334,13.89,8.88462508763018,1.6393131009204895
9,0.06,13.89,5.172081679666751,0.5294479704231738
10,0.06666666666666667,13.89,1.865397653962548,6.322486056970842
11,0.07333333333333333,13.89,0.7058019072719252,6.287986233695927
12,0.08,13.61631805355195,6.433016317663079,5.241396636884875e-07
13,0.08666666666666667,13.193665362880566,13.89,1.395574652123661
14,0.09333333333333334,13.39685752159916,4.20910861712432,5.2414068069245205e-08
15,0.1,3.375162000468839,1.611885041595677,6.022422104014591
16,0.10666666666666667,2.3297355229514087e-11,0.0013662626567913108,4.374007164084979
17,0.11333333333333333,13.401186731164344,6.419830847322975,1.1303214657294274
18,0.12,13.89,9.894154541769531,1.979344798261611e-05
19,0.12666666666666668,12.767506161108614,6.150981797378243,2.2327351451034623e-16
20,0.13333333333333333,4.417094163048993,1.6651163545915573,6.064899591994192
21,0.14,0.0006071203104414197,0.6689757576188173,4.254705324203208
22,0.14666666666666667,12.227758778259162,6.003273843459449,0.00032697150964436426
23,0.15333333333333332,13.89,8.853488599816338,3.1320486774264026e-16
24,0.16,13.80968360444298,5.553342621509901,3.0282271822831944e-16
25,0.16666666666666666,6.631143296706666,1.9589296688609954,6.151205565731098
26,0.17333333333333334,3.2279188761447784e-15,0.7762592911540769,3.063633791745609
27,0.18,12.979197589026299,7.199141646267427,0.39179958187073366
28,0.18666666666666668,13.199124778432306,6.307241536890332,2.503887824782243e-16
29,0.19333333333333333,13.464364803149365,5.488693001281389,2.0185830270051348e-16
30,0.2,3.606687548907724,1.7838382111110633,5.499399806258692
31,0.20666666666666667,3.5889153070256615e-15,1.4016592357229423,5.201818754695164
32,0.21333333333333335,13.249650099766441,6.063944929881626,3.097808625994273e-07
33,0.22,13.266062253301557,7.535031114234589,2.212145505506074e-16
34,0.22666666666666666,13.89,10.947173343877076,2.113545270321249e-16
35,0.23333333333333334,13.89,0.7023693613654054,6.653562812754671
36,0.24,13.89,1.708862328054815,3.85303394888703
37,0.24666666666666667,13.89,7.782349635444594,2.026630848455396e-09
38,0.25333333333333335,13.89,2.400353961973451,4.6521274445638684e-09
39,0.26,13.89,6.891927283373661,3.077926094237924e-16
40,0.26666666666666666,13.89,0.7048718683212867,5.617604662590373
41,0.2733333333333333,4.785568203742266,1.8627620042873119,3.17756907746231
42,0.28,13.89,10.15048544926374,5.793821016879755e-09
43,0.2866666666666667,13.89,12.892398069249467,0.5710249460918734
44,0.29333333333333333,13.770061609903351,3.3020529837061985,2.4324730345604467e-14
45,0.3,13.89,2.047461364244521,5.001740002317904
46,0.30666666666666664,13.89,2.0300798217660208,3.531382977981051
47,0.31333333333333335,13.17108060010709,8.887182738275733,2.7612647783193507e-07
48,0.32,13.89,1.771824910887517,0.541693091920025
49,0.32666666666666666,13.89,11.102813190082088,5.388293839363913e-14
50,0.3333333333333333,13.89,0.00023174478232428964,6.401074864599016
51,0.34,13.89,1.761409202408786e-06,5.154551236666006
52,0.3466666666666667,13.89,7.530047382395715,1.6871427605768043
53,0.35333333333333333,13.89,9.94698538886616,2.303304895329822e-05
54,0.36,13.89,5.427804536570165,1.9256313276857233e-16
55,0.36666666666666664,12.522768023293466,2.194366917591502,5.042338691159537
56,0.37333333333333335,1.538185939748018e-05,0.8653277364220907,4.191856902951796
57,0.38,13.89,2.9360784848686308,0.8626439237003676
58,0.38666666666666666,13.89,2.1764006736921147,0.7176653360119957
59,0.3933333333333333,13.89,6.3769964578425355,5.886923424653692e-09
60,0.4,13.89,4.376457032794138,5.36265291218005
61,0.4066666666666667,0.0003931151239911551,1.565272241168401,4.556744454350051
62,0.41333333333333333,13.89,2.1587063597980887,2.1017480057445463
63,0.42,13.89,4.1792880443972535,1.1077034318986715e-09
64,0.4266666666666667,13.89,3.2637147184442816,1.1620204884468946e-16
65,0.43333333333333335,3.7948313912386844,1.9128702819235859,5.756710772723305
66,0.44,3.3917348426294646e-15,1.3500738089793023,6.217336232703164
67,0.44666666666666666,11.947798733933972,6.084816655842587,5.138760745918826e-07
68,0.4533333333333333,13.89,3.7804530346766114,1.0709337884007314e-08
69,0.46,13.89,13.89,2.292832061355985e-16
70,0.4666666666666667,10.913165224133989,6.380189717462614,5.587147347086066
71,0.47333333333333333,3.5869801197383757e-09,1.0036942279936854e-08,3.7668526574608583
72,0.48,13.0207441808749,6.8934268043510265,3.006534860774541e-07
73,0.4866666666666667,13.498392397931312,13.89,1.7432336016856538e-16
74,0.49333333333333335,12.779733526739292,0.15590416224877693,2.1290029160713046e-16
75,0.5,3.185243467338561,3.503575908814886,5.598241648896291
76,0.5066666666666667,7.731108883244749e-10,1.7075170553525,4.437015263689149
77,0.5133333333333333,13.89,5.929406864626799,1.5385374764553533e-07
