,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.006666666666666667,13.675288017243147,3.550409906593915,8.33
2,0.013333333333333334,13.89,5.926367773611564,8.33
3,0.02,13.89,6.60651108590101,6.874013476232067
4,0.02666666666666667,13.89,5.217723723094185,1.4968805958829796
5,0.03333333333333333,13.89,3.9450144917435517,6.318146839787654
6,0.04,13.89,1.07134194202433,0.37089217990929846
7,0.04666666666666667,12.891190287061036,7.583353490789776,3.0206654329610334
8,0.05333333333333334,13.89,8.597935318670782,1.4189660566940814
9,0.06,13.874239461715334,2.9887193582159877,0.42018594238618034
10,0.06666666666666667,13.89,2.469644378976736,6.7643347250511185
11,0.07333333333333333,9.79907569603576,1.8793398579737388,3.04027295564465
12,0.08,12.99958474664949,7.367141712790447,1.0801536646286922
13,0.08666666666666667,13.89,7.1561249587940985,1.3435113600821418
14,0.09333333333333334,13.89,8.277406503718142,3.5602274345532606e-12
15,0.1,12.8999826536607,2.5858994834062496,5.561722644261794
16,0.10666666666666667,4.382282882400177e-15,0.801651992479356,4.956579467306939
17,0.11333333333333333,13.306786350746407,9.011330097931701,0.7373950547168152
18,0.12,13.7542895759549,7.581149648673314,4.724297961788893e-11
19,0.12666666666666668,13.126031455453486,2.2015286843393107,1.3982118445942178e-16
20,0.13333333333333333,6.66512164758152,3.414915541383479,5.792735692176556
21,0.14,3.1924875826082838e-15,0.9528733890282317,3.8889007278284553
22,0.14666666666666667,13.277409202783602,7.506092365166318,0.5700888592286011
23,0.15333333333333332,13.89,5.989381124032661,1.332862044440175e-14
24,0.16,13.89,6.056997485919575,2.1014169016789624e-16
25,0.16666666666666666,1.9092954934539558e-11,1.8679254409642163,6.693964252622174
26,0.17333333333333334,5.233935108916534e-08,0.6909871275995069,5.212887051465279
27,0.18,13.89,5.513029565014661,6.619196366672132e-05
28,0.18666666666666668,13.89,11.32926164221986,1.6661520674654961e-16
29,0.19333333333333333,13.474497401723639,6.00900667103274,2.1817762305761485e-16
30,0.2,7.542682930747322e-08,3.4438786569697024,5.7621047081624654
31,0.20666666666666667,3.3010507725922925e-15,0.00012951852343867336,4.189976916310771
32,0.21333333333333335,13.89,7.088921475868395,4.124115435573993e-08
33,0.22,13.89,7.442954248392489,1.369674813826037e-16
34,0.22666666666666666,13.89,4.546013635059451,1.3322342104612684e-16
35,0.23333333333333334,13.89,2.0676883405476247,5.620323960055774
36,0.24,13.89,0.9259225391358137,4.220032946448485
37,0.24666666666666667,13.89,7.76494714564024,8.271297200846026e-09
38,0.25333333333333335,13.89,5.68135540781077,2.4440913089089944e-16
39,0.26,13.89,6.605444847446246,2.5514344797088287e-16
40,0.26666666666666666,13.89,0.5548529899378143,6.825690658943742
41,0.2733333333333333,13.89,1.6489218789696887,4.4485695139845145
42,0.28,13.89,13.172162484247238,2.0038245015546545e-07
43,0.2866666666666667,13.89,7.719188004783355,2.0467645480779168e-16
44,0.29333333333333333,13.89,5.55856969707787,2.438707115744743e-16
45,0.3,13.89,1.2081512073715104,5.933394122169882
46,0.30666666666666664,13.89,1.0078381335783964,4.554791222771361
47,0.31333333333333335,13.89,9.11320318839176,3.274911505653686e-08
48,0.32,13.89,9.493667802653391,3.4085132946471776e-16
49,0.32666666666666666,13.89,4.639277049182293,3.694605709331582e-16
50,0.3333333333333333,9.95942937690576,2.292467720538906,6.074004024587144
51,0.34,0.12418080830928335,0.26928628291634626,5.00595737200773
52,0.3466666666666667,13.89,7.014627085532993,1.4528795610603378e-08
53,0.35333333333333333,13.89,8.825506892106496,1.9271560621097018e-16
54,0.36,13.434051787117497,6.684213254933656,2.0161512771101285e-16
55,0.36666666666666664,6.542909523686685,2.6510848584068416,4.988124420979044
56,0.37333333333333335,7.774016314527687e-12,1.921427134149071,5.240952848064166
57,0.38,13.89,7.424298626719974,8.880301662344703e-08
58,0.38666666666666666,13.294400180792437,13.89,1.9830191080795572e-16
59,0.3933333333333333,13.89,5.395460698097032,2.067937745817807e-16
60,0.4,13.89,2.312921262718247,6.275352294497462
61,0.4066666666666667,13.89,2.065239138601928,5.849715020996304
62,0.41333333333333333,13.89,11.486358135269645,8.350385300866893e-07
63,0.42,13.89,7.733817529394291,2.505820429651457e-16
64,0.4266666666666667,13.89,10.541448247626482,2.904593247641202e-16
65,0.43333333333333335,13.562959607793019,4.225370696100314,5.913189936806749
66,0.44,2.3048392734606182e-14,1.2225686919191958,3.688344565647761
67,0.44666666666666666,13.430537464781665,13.773845345349983,2.6577227674468927e-07
68,0.4533333333333333,13.89,13.89,1.8074248633354116e-16
69,0.46,13.202514546560124,5.2803995379613315,1.8222519120009477e-16
70,0.4666666666666667,4.6773755621770405,1.034139203688631,5.972129304849527
71,0.47333333333333333,2.693711880039323e-15,1.33632077315745,5.000784727029751
72,0.48,11.258931690594185,10.467484153923579,3.686930048705242e-08
73,0.4866666666666667,13.89,13.89,2.435101520870633e-16
74,0.49333333333333335,13.89,3.577002844423987,3.3483605292648227e-16
75,0.5,13.89,0.5112211790951413,6.4777881166314994
76,0.5066666666666667,13.89,1.5109131666840265,2.7405811954913473
77,0.5133333333333333,12.239401418184864,12.152342672925442,0.1897477994125778
78,0.52,13.89,13.89,1.1882232153487692e-15
79,0.5266666666666666,13.89,7.517302373657003,2.947500676581893e-16
80,0.5333333333333333,3.0792049956732814e-07,1.3836787181670434,3.6910900650825487
81,0.54,4.60886763007608e-15,2.7455607682265577,4.837306104779666
82,0.5466666666666666,13.89,5.994251273106784,2.6495052167229324e-08
83,0.5533333333333333,13.89,13.89,1.9907429278223125e-16
84,0.56,13.89,0.03854722156560144,2.0990559231593735e-16
85,0.5666666666666667,13.89,4.394106586183704,6.023245137225342
86,0.5733333333333334,13.89,1.8949227750597495,4.699927858141848
87,0.58,13.89,6.984997162297368,0.013790706672969806
88,0.5866666666666667,13.89,8.579844262938714,2.3577329405511753e-16
89,0.5933333333333334,13.89,0.0,2.6049630190984055e-16
90,0.6,13.89,0.0009325958294938694,6.485943803477222
91,0.6066666666666667,13.89,3.747734018368648,4.673886152886329
92,0.6133333333333333,13.89,4.216464148834348,7.480162695285005e-05
93,0.62,13.89,13.816827014191077,6.526029958151473e-09
94,0.6266666666666667,13.89,0.0030515694687756685,2.372523088206352e-16
95,0.6333333333333333,13.89,4.22933599655051,6.094110223484873
96,0.64,13.89,1.321571845362745,3.6820449957319985
97,0.6466666666666666,13.89,9.676545646390878,1.311896023332815e-09
98,0.6533333333333333,13.89,7.362179937293343,1.2202756941697299e-09
99,0.66,13.89,4.780575365553993,1.9034569555977662e-16
100,0.6666666666666666,13.162617991897278,2.1208205246832312,6.639426607644524
101,0.6733333333333333,3.558173599797484e-15,2.1886052095798045,5.875430619536266
102,0.68,13.89,13.89,0.00280422967306585
103,0.6866666666666666,13.89,13.89,1.1358066551733154e-08
104,0.6933333333333334,13.29297098067822,1.9677861619275063,9.393763849673005e-17
105,0.7,1.7873551477596437e-12,2.59023648979032,6.576706618376283
106,0.7066666666666667,3.8474463512168255e-15,1.812797597163205,4.92708996266859
107,0.7133333333333334,13.53801976736635,6.791419474699069,1.3449987039419196
108,0.72,12.808520890336743,13.89,0.00018565205860397662
109,0.7266666666666667,13.713140612337739,1.572586650846758e-05,2.2156626087494101e-16
110,0.7333333333333333,13.89,4.792138025924014,7.49442573511831
111,0.74,13.89,1.3092413145183772,3.990042834905422
112,0.7466666666666667,13.89,1.138685827027075,0.025526786366831637
113,0.7533333333333333,13.709625914795325,13.89,1.50400982879055e-16
114,0.76,13.797381401397288,13.89,1.3354774053011986e-16
115,0.7666666666666667,13.89,13.132567022098229,5.655035553021809
116,0.7733333333333333,7.693332832360834,6.754934281161988,5.400111678003482
117,0.78,13.89,7.289054244756699,0.5651581754238626
118,0.7866666666666666,13.89,13.89,4.0602415301859394e-13
119,0.7933333333333333,13.89,13.89,2.4993326466659125e-16
120,0.8,13.89,13.89,6.423898089151965
121,0.8066666666666666,13.89,0.05458834790992133,4.766995525173475
122,0.8133333333333334,13.89,13.612608743831515,0.012405783820562176
123,0.82,13.89,13.166288570836187,9.083592492723357e-16
124,0.8266666666666667,13.89,2.5453122690087184,2.696057322363536e-16
125,0.8333333333333334,8.369300544699403,4.072374471094653,6.222940333239654
126,0.84,3.3616266480491533e-15,3.881850348696323,3.900985410646745
127,0.8466666666666667,13.642022811677307,13.89,1.860856497087025e-08
128,0.8533333333333334,13.89,13.89,1.815279718375793e-16
129,0.86,13.89,13.89,1.743119590081278e-16
130,0.8666666666666667,12.221419946465176,12.640576515798458,6.716405590278706
131,0.8733333333333333,9.039333218746087e-11,4.800148400229967,4.616676879741131
132,0.88,13.89,13.89,8.332483297400239e-10
133,0.8866666666666667,13.89,13.89,1.3870247155119633e-16
134,0.8933333333333333,13.89,13.89,1.285933702678185e-16
135,0.9,5.510756818414196e-12,0.004911107226659433,5.024687762638217
136,0.9066666666666666,4.592650997341725e-07,4.840690802662013,4.416977741442076
137,0.9133333333333333,12.545003769525957,12.713829988134094,1.3638500368403277e-10
138,0.92,13.89,9.085709730628878,1.9424955654865441e-16
139,0.9266666666666666,13.89,5.321425772292858e-09,1.484291906256932e-16
140,0.9333333333333333,6.877406768292145,6.633944573979827,6.112540138157412
141,0.94,9.161171756520378e-08,5.57391546173859,3.38311133629313
142,0.9466666666666667,13.89,6.289341211627775,1.0666061554311513e-08
143,0.9533333333333334,13.89,6.6244079997343945,2.22698575137899e-16
144,0.96,13.89,2.182067803771863,2.137394433418727e-16
145,0.9666666666666667,13.325838955221698,5.067363904167902,5.331566428565862
146,0.9733333333333334,3.2678111646709822e-15,0.9096651961894585,4.3732436844883384
147,0.98,13.15812997518573,13.89,5.296753216366462e-08
148,0.9866666666666667,13.555242936520372,3.3952494240365922,1.4975971284294155e-16
149,0.9933333333333333,13.89,13.89,2.3739100591416985e-16
150,1.0,13.89,6.912440598622689,5.892678909664572
151,1.0066666666666666,13.89,1.4194063025224268e-13,3.421706943491878
152,1.0133333333333334,13.89,13.89,1.4268217166341487e-08
153,1.02,13.89,13.89,1.9445147025176239e-16
154,1.0266666666666666,13.89,4.525804928403023e-05,2.0323562634863387e-16
155,1.0333333333333334,13.89,3.819404238904048e-15,6.432894049951806
156,1.04,0.05345300075049851,3.794065404528133,5.207470057061491
157,1.0466666666666666,13.89,7.061107827932574,6.873393916102868e-08
158,1.0533333333333332,13.89,2.800512350862846,1.6511199631558774e-16
159,1.06,13.89,13.89,1.4786914532247601e-16
160,1.0666666666666667,12.269936759606932,13.89,6.721725020184849
161,1.0733333333333333,1.6027587286077537e-13,7.078389415179797,4.921280092231818
162,1.08,13.89,13.89,1.1269223147095197e-08
163,1.0866666666666667,13.154213646762074,13.89,2.070918978306371e-16
164,1.0933333333333333,13.89,6.773585421405144,2.1296521537979872e-16
165,1.1,11.875095219081265,3.4699600209441096e-15,6.087368911368166
166,1.1066666666666667,3.4588684847768594,6.804050143742936,3.766719460582073
167,1.1133333333333333,13.547212073681877,13.89,9.5069334326695e-10
168,1.12,13.89,13.89,2.89806650261912e-16
169,1.1266666666666667,13.64245422567241,13.89,2.4840696013241467e-16
170,1.1333333333333333,1.1819025066054036e-11,13.89,7.0026965796220315
171,1.14,2.433441784336328e-15,5.427346500807349,4.980274870876174
172,1.1466666666666667,13.89,13.89,5.947406731930833e-09
173,1.1533333333333333,11.179394651698326,13.89,1.352944212591572e-16
174,1.16,13.089874450161588,8.902572485734709,1.6767316125061669e-16
175,1.1666666666666667,1.3233464448832686e-07,2.508253789983271,5.740867547948373
176,1.1733333333333333,3.860056998249061e-15,3.601107047958011e-15,5.61463635934871
177,1.18,12.072942862380364,13.89,9.706609910572674e-08
