,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.006666666666666667,13.89,4.7508128631829685
2,0.013333333333333334,13.307734450777062,1.5523996816767005
3,0.02,6.143399649602682,1.3034614376413338
4,0.02666666666666667,2.2150594350712537e-13,4.998384646473507
5,0.03333333333333333,4.02035449290462e-15,2.5297684582946602
6,0.04,13.89,1.245557832077476
7,0.04666666666666667,12.097202892323264,0.35033187091473184
8,0.05333333333333334,0.08147265058242416,0.4437872421329258
9,0.06,3.0755605844790603e-13,4.604451070719594
10,0.06666666666666667,1.9591328666983014e-15,1.3673742525401957
11,0.07333333333333333,4.34147452683005,0.8550850331523809
12,0.08,11.535440227575245,0.0025616541639413674
13,0.08666666666666667,0.6758711231978587,0.4679592531441478
14,0.09333333333333334,0.8008984127073533,3.8666533917937502
15,0.1,1.69015648964668e-15,1.0617209608366913
16,0.10666666666666667,4.789867631208106,0.37184917756905506
17,0.11333333333333333,9.603620934652447,1.6100457783734497e-10
18,0.12,2.808484480363008,0.5778535545935479
19,0.12666666666666668,2.686132820053449,2.6404503072067067
20,0.13333333333333333,0.18614243130917565,0.9548429209976439
21,0.14,2.768308614837509,3.716029275771081e-05
22,0.14666666666666667,8.708321644339248,2.301472467961347e-15
23,0.15333333333333332,0.12915423268961315,0.31328363290405176
24,0.16,0.0003402914530303838,3.318086701449742
25,0.16666666666666666,1.5551636163637507e-15,1.4279904491107824
26,0.17333333333333334,3.083548862496881,5.253565076891651e-05
27,0.18,9.236253398596757,2.1665758336164348e-15
28,0.18666666666666668,0.008439928380128907,0.6264987035368077
29,0.19333333333333333,1.8812836639673348e-13,2.740389334948186
30,0.2,1.9544897954917715e-15,1.0284140306995693
31,0.20666666666666667,1.3758078495168662,7.2839407086614e-05
32,0.21333333333333335,10.102125399012966,2.6266510944468133e-15
33,0.22,0.02473523041880875,0.3356518459349518
34,0.22666666666666666,4.87823171209442e-12,2.607116827861255
35,0.23333333333333334,2.3302189626400126e-15,1.0975137114216522
36,0.24,4.746575862114524,1.7325152912431422e-07
37,0.24666666666666667,7.754874801736525,2.22128488952375e-15
38,0.25333333333333335,0.4547123347499959,0.24994599012582647
39,0.26,2.0421747777104426e-12,2.2697181325158295
40,0.26666666666666666,1.9968778183601047e-15,0.003149246877157504
41,0.2733333333333333,0.05494708909669475,0.027068662481505003
42,0.28,6.321664820903755,1.7293935874944302e-08
43,0.2866666666666667,0.0013977237959817055,0.27687587858861296
44,0.29333333333333333,3.301625065286164e-11,1.1032582532354993e-12
45,0.3,2.1368823295181386e-15,0.20955372837850988
46,0.30666666666666664,1.853314840241709,0.9985585097724711
47,0.31333333333333335,8.118322578629991,4.9833252565014164e-11
48,0.32,1.4349284806373512,0.3517256399095183
49,0.32666666666666666,1.7703480869870826e-10,3.2168335166926054
50,0.3333333333333333,1.5823418396053416e-15,1.1015131068767103
51,0.34,4.474451844196256,0.017137055317840166
52,0.3466666666666667,11.175694239314948,2.142163074813734e-15
53,0.35333333333333333,0.09773304066652443,0.46331782095178203
54,0.36,5.948379071573246e-13,0.1774163127867166
55,0.36666666666666664,1.6753090722316275e-15,2.068613874820192e-15
56,0.37333333333333335,3.0596948858490967,1.927249713166004e-15
57,0.38,6.925904824062518,1.966160687160068e-15
58,0.38666666666666666,1.4321509081330548,1.9536091204396058
59,0.3933333333333333,0.4711933679929854,1.251493396694283
60,0.4,2.0811611608490304e-15,1.0562324833764816
61,0.4066666666666667,4.636674686137381,1.8305515938982904e-05
62,0.41333333333333333,10.66812493310585,2.52434643484368e-15
63,0.42,0.062020234242858775,0.2811212541893145
64,0.4266666666666667,9.026429222023192e-07,2.158628113368628
65,0.43333333333333335,1.457933183372185e-15,0.21692585079304966
66,0.44,1.5235829419318208,2.1571771611457662e-15
67,0.44666666666666666,10.199837007614633,2.0317283014212227e-15
68,0.4533333333333333,0.2399627552785674,0.4458166579488742
69,0.46,8.337025379282252e-10,2.5923594866099746
70,0.4666666666666667,1.4164041422635604e-15,0.2630442964442603
71,0.47333333333333333,2.7280805085463786,1.7011406790615165e-14
72,0.48,12.891546193133244,2.0050147433340083e-15
73,0.4866666666666667,3.271966879874867,0.38112339464084327
74,0.49333333333333335,1.8951057247889533,2.0441187874274593
75,0.5,1.5719523363259955e-06,0.8710672514540599
76,0.5066666666666667,3.959799399675353,8.910967945112249e-06
77,0.5133333333333333,13.263508125441732,2.2434796235416376e-15
78,0.52,0.0071439061663139914,0.443082923424961
79,0.5266666666666666,2.8844818299214645,2.7564628851521586
80,0.5333333333333333,5.178355526517609e-06,0.4085737435320667
81,0.54,5.699835054637718,2.0451766033943704e-12
82,0.5466666666666666,12.819858376931542,2.4875294177907873e-15
83,0.5533333333333333,13.75999262671452,0.4229770858700868
84,0.56,3.1478321209270064,1.88407906205805
85,0.5666666666666667,1.2416886202141893e-06,0.18420656180785142
86,0.5733333333333334,3.2794024357474654,0.6485681020347082
87,0.58,12.810469110497234,2.2730676469374845e-09
88,0.5866666666666667,2.242653159973472,0.4146261046220586
