,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.006666666666666667,13.89,8.33
2,0.013333333333333334,13.89,8.33
3,0.02,12.844680190363434,8.33
4,0.02666666666666667,3.804883109141807,8.33
5,0.03333333333333333,1.0387748700871348e-05,8.33
6,0.04,0.05066635268508571,8.33
7,0.04666666666666667,7.040986024682256,8.33
8,0.05333333333333334,10.467055052855828,8.33
9,0.06,2.9360330395086667,8.33
10,0.06666666666666667,1.6128361902181862,6.176822389455607
11,0.07333333333333333,0.38288359833102936,0.27005800596990004
12,0.08,4.462006435543227,0.036868998809661956
13,0.08666666666666667,13.202352369772271,0.6397640391177728
14,0.09333333333333334,3.20384418135765,5.100894963138857
15,0.1,2.5043729827828956,0.9227312574073255
16,0.10666666666666667,3.7066658251415256e-05,1.2170956333323273e-15
17,0.11333333333333333,5.231080167983251,0.00016710939238130667
18,0.12,11.288534505547526,0.6334804709596754
19,0.12666666666666668,2.4960524839351312,5.796417883415959
20,0.13333333333333333,1.2377039447707109e-08,0.4063447361073057
21,0.14,2.2056405171838908e-15,0.8136970691551821
22,0.14666666666666667,6.6222389885725725,0.3149936024638999
23,0.15333333333333332,13.668082630306017,1.7111339359038878e-15
24,0.16,3.540868427064348,2.3738223303133053
25,0.16666666666666666,1.1965345736841606,1.0780973400867491e-07
26,0.17333333333333334,0.265438618456687,8.843164461130771e-16
27,0.18,4.174251036168221,7.42484342238381e-16
28,0.18666666666666668,3.5167590151127235,1.0665109611434701e-15
29,0.19333333333333333,2.836214179047959,1.0265278642316547e-15
30,0.2,3.2244062263438935e-07,1.0342045883183435e-15
31,0.20666666666666667,2.338581603633244e-09,9.10994575953911e-16
32,0.21333333333333335,6.59480533306793,1.0338893364413868e-15
33,0.22,13.89,7.722652933543385e-16
34,0.22666666666666666,3.5347562538806576,1.1385645150214303e-15
35,0.23333333333333334,2.3581243768972033,0.7606663184165963
36,0.24,0.03808646592313919,5.4972849875796264e-14
37,0.24666666666666667,3.1433226763101403,0.10105161628256479
38,0.25333333333333335,7.954453018806999,4.495662660696512e-13
39,0.26,2.415789687519699,1.1920994852749045e-15
40,0.26666666666666666,0.6378378310279906,0.91084666835196
41,0.2733333333333333,0.09936878230943542,1.5018114367911073e-15
42,0.28,3.4378935557162595,4.686071571875124e-08
43,0.2866666666666667,3.6426818499063134,1.3992925470506832e-15
44,0.29333333333333333,0.05195878270309781,9.100840640084674e-16
45,0.3,3.4157349967155412e-15,0.33812974005673113
46,0.30666666666666664,0.5894176019938362,1.7582468435303027e-12
47,0.31333333333333335,6.835005584578417,1.718547989418062e-15
48,0.32,1.6623487780824568,1.2850258594276016e-15
49,0.32666666666666666,1.3984234889239657e-07,1.3777764714781093e-15
