,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.006666666666666667,13.89,5.749044323553029,13.89
2,0.013333333333333334,13.89,0.6199650131964757,13.549604885033332
3,0.02,13.021018473745045,1.7303960983498219e-06,13.708540112348274
4,0.02666666666666667,13.269577183397487,7.534133094190148e-16,13.78218564494513
5,0.03333333333333333,5.614031358068915,2.457035917724173,10.116681156662253
6,0.04,1.913195856862574,5.321869850831755,1.2743749680125305
7,0.04666666666666667,2.5937696595908415,0.3378466310861406,12.23665067923529
8,0.05333333333333334,3.1443244964685397,9.9477620561525e-14,13.491130989030935
9,0.06,8.380263779016797,5.938207232064172e-16,13.87795750620775
10,0.06666666666666667,0.3586182450839146,2.664127136858562,12.114573153545303
11,0.07333333333333333,0.892478000510763,5.353626853050664,3.796100597939693
12,0.08,5.39263255674511,3.140716425651115,13.237175698610955
13,0.08666666666666667,8.041842217169618,9.077236444408344e-09,13.517415082766675
14,0.09333333333333334,9.66214298722187,7.622565360877442e-16,13.89
15,0.1,5.071004067076474,6.143033725787327,12.255333286818932
16,0.10666666666666667,0.8293798330670968,6.19419067674006,0.5105539999334398
17,0.11333333333333333,8.445020614666841,0.0006521677887261533,12.892657444980534
18,0.12,9.120954634204374,1.388910534629654e-15,13.89
19,0.12666666666666668,13.468071457624902,0.0001965220785594573,13.89
20,0.13333333333333333,8.448319041350988,3.5384880932590357,11.779433612591271
21,0.14,3.1654439502190876,4.26357062620266,0.9544485039993492
22,0.14666666666666667,7.836163835947297,0.2796277012286053,13.24120534078063
23,0.15333333333333332,11.377156899346218,7.101437432875448e-09,12.929012473581048
24,0.16,13.379194413414226,0.1663278369299607,13.89
25,0.16666666666666666,5.903781546125452,3.315905970465823,13.000939924292034
26,0.17333333333333334,1.0388613070886803,4.092009020542871,1.5493643910184045
27,0.18,9.302777787078735,1.6762600807457373e-06,10.744752774698329
28,0.18666666666666668,10.304805702883213,1.2698505461321192e-15,13.168439477086068
29,0.19333333333333333,13.60842326654587,1.1606227877518667e-15,13.89
30,0.2,4.011337809601603,5.596547948367062,11.672885321036446
31,0.20666666666666667,2.1041876548647216,4.042553589032143,0.8374673748548407
32,0.21333333333333335,4.914195565098722,0.016827942037824575,13.338458323138767
33,0.22,3.778838950071978,0.7102423239381975,12.893697696200107
34,0.22666666666666666,1.543018773806845,1.1286329329697456e-15,13.38602521560155
35,0.23333333333333334,3.5704408813477384,0.38938590954477087,10.40385269266398
36,0.24,0.06327228621537817,6.374761963097068,3.2906341583471574
37,0.24666666666666667,2.4597158070912055,0.005736134694547455,11.417032674421343
38,0.25333333333333335,1.192580553936661,8.07388022002892e-16,13.514389200587758
39,0.26,1.1745699234668852,1.1257606991091554e-15,13.89
40,0.26666666666666666,0.36297021939074825,4.556061531728423,10.34646725625938
41,0.2733333333333333,6.512520040882111e-12,2.7136447098965504,2.7004683022145404
42,0.28,1.6062297683784878e-15,0.0001496087037995776,12.76282811461213
43,0.2866666666666667,1.7310475269338697e-15,7.696965566568679e-16,13.218808217658662
44,0.29333333333333333,1.5713889408123943e-15,8.816322736077503e-16,13.89
45,0.3,1.6408019185904507e-15,2.861112810813171,12.326549890989748
46,0.30666666666666664,1.6222063455132756e-15,1.6954973422476747,4.38450325200229
47,0.31333333333333335,1.6352128100225014e-15,5.4144031745914815e-06,13.89
48,0.32,1.6456810633477702e-15,9.475752293075071e-16,13.89
49,0.32666666666666666,1.5567952223543428e-15,7.968430835500642e-16,13.89
