,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.006666666666666667,5.884292543980584,8.33
2,0.013333333333333334,7.335207849520039,1.7555143348852673
3,0.02,8.71844808274461,2.9410969652611607
4,0.02666666666666667,1.882233956617804,7.090262775756126
5,0.03333333333333333,0.7598167274316059,7.736960583208256
6,0.04,0.4335466917465203,5.091010403967922
7,0.04666666666666667,4.698171972533026,2.207318541028723
8,0.05333333333333334,4.988607965048354,5.532685618402818e-08
9,0.06,1.4882482651433069,7.269472191285744
10,0.06666666666666667,8.602505252688036e-12,7.679339989215876
11,0.07333333333333333,0.20784138352527548,2.834713003004783
12,0.08,2.749036432942063,0.7539187794759253
13,0.08666666666666667,3.2680288189735656,0.573858327152001
14,0.09333333333333334,0.49877864487086027,7.888236336354167
15,0.1,1.1144430271415176,7.527978204937218
16,0.10666666666666667,0.7975722215098433,3.056570776368684
17,0.11333333333333333,3.9556365060448657,1.1650320035433406
18,0.12,5.223462550338388,1.7515335153275185e-13
19,0.12666666666666668,1.1762910780594849,7.150435755060369
20,0.13333333333333333,0.025953750218749686,7.906397000628648
21,0.14,0.33157470136816053,2.5307309720732216
22,0.14666666666666667,3.5219760254998067,1.530581638981365e-05
23,0.15333333333333332,5.619480453363311,5.482982449241967e-11
24,0.16,3.4982653021642633,6.712610479706196
25,0.16666666666666666,1.0169043663990631,0.047652248056068686
26,0.17333333333333334,0.6005199576842366,1.8357988100902573e-15
27,0.18,4.935484683763692,1.5365448163172106e-15
28,0.18666666666666668,9.434190004080431,1.5546948084225493e-15
29,0.19333333333333333,0.6943438604718917,7.388028817980936
30,0.2,0.00340706404653745,7.944332051448248
31,0.20666666666666667,1.1007129166112184,3.1360074776639077
32,0.21333333333333335,6.403827555308803,0.699447635810055
33,0.22,8.925192047850317,3.0663175969339222e-12
34,0.22666666666666666,1.197325605274376,7.640383016842179
35,0.23333333333333334,0.6825569003041255,6.167573009671822
36,0.24,0.7952502218687741,4.409598787375104
37,0.24666666666666667,5.428990194678704,0.710483837701479
38,0.25333333333333335,9.50413705448087,2.41271337764478e-07
39,0.26,1.2870529314094377,7.178527830972031
40,0.26666666666666666,0.3459498208522361,2.0702181909032085
41,0.2733333333333333,0.7704190995663195,1.334705287573718
42,0.28,5.353715725403433,0.0010652752509304193
43,0.2866666666666667,6.555026272868453,9.753490695896289e-05
44,0.29333333333333333,2.148589880011445,6.41212817384954
45,0.3,0.010735788830366048,0.16886828737404677
46,0.30666666666666664,0.11252770543247248,1.369201069875178e-14
47,0.31333333333333335,4.440180848746695,1.9457752108631807
48,0.32,6.469337036476618,0.002231175993962427
49,0.32666666666666666,2.9540903010232396,0.03676423268907886
50,0.3333333333333333,0.3796307981023268,1.7337238615815983e-14
51,0.34,0.4686986811325339,0.035269578411473525
52,0.3466666666666667,11.850867525058831,0.0001847558997858241
53,0.35333333333333333,7.4699671232374385,1.5539914058858947e-15
54,0.36,2.242017380560785,7.191561798971146
55,0.36666666666666664,0.15531006036693032,0.007652350041350085
56,0.37333333333333335,3.8439196328725487,1.6553579117135229
57,0.38,13.89,0.02721553541973871
58,0.38666666666666666,11.28679220535958,2.239353835831825e-15
59,0.3933333333333333,3.9503672525076117,6.893310879193652
60,0.4,0.29215031271527425,8.33
61,0.4066666666666667,0.2812853693812102,8.33
62,0.41333333333333333,4.968123692569333,8.33
63,0.42,0.0,8.33
64,0.4266666666666667,4.625827750869222,8.33
65,0.43333333333333335,2.721660361493163,8.33
66,0.44,3.9942635575097776,8.33
67,0.44666666666666666,7.082070466247387,7.845524805057794
68,0.4533333333333333,3.999481243547052,7.687320886241447e-10
69,0.46,3.1090968143805875,8.33
70,0.4666666666666667,0.7253261078177622,8.33
71,0.47333333333333333,0.6963741570572987,4.107031521724927
72,0.48,13.89,0.9456811586995811
73,0.4866666666666667,7.655605885241621,0.00013468962833612492
74,0.49333333333333335,0.1533215804420082,6.830147618419836
75,0.5,0.05337854231498929,8.33
76,0.5066666666666667,2.7121009053286125,8.33
77,0.5133333333333333,8.786049621682272,2.0962197275942724
78,0.52,7.220436204312136,0.7842512779314136
79,0.5266666666666666,5.4081289749396495,7.523614667863586
80,0.5333333333333333,2.222599375655456e-09,8.33
81,0.54,3.7979492545078783,8.33
82,0.5466666666666666,9.934893102928722,4.763980463331366
83,0.5533333333333333,8.802849864387406,0.9494729554805901
84,0.56,0.004595498030901425,8.33
85,0.5666666666666667,1.7816875934375576,8.33
86,0.5733333333333334,0.7126941806660542,2.024458265185161
87,0.58,7.038407515583618,0.3325802961218843
88,0.5866666666666667,8.728956118383445,5.92646895762492e-08
89,0.5933333333333334,1.263594719184106,8.08799226356321
90,0.6,0.0002927186129094701,8.021482964844909
91,0.6066666666666667,1.2384716659161155,4.1898650724042016e-15
92,0.6133333333333333,6.589916020090041,4.202642411881793
93,0.62,11.33976420366857,8.95915235212996e-08
94,0.6266666666666667,4.20717994887494,6.461917938092131
95,0.6333333333333333,0.15221587018202154,2.812910165303276e-06
96,0.64,0.24535900361133892,1.2366934292572567e-15
97,0.6466666666666666,0.05025939728486329,1.0333371325361775
98,0.6533333333333333,5.649672865110915,2.46837399857708e-11
99,0.66,3.092845383378953,3.8627228170742813
100,0.6666666666666666,1.6592731990360017,1.692764783648696e-07
101,0.6733333333333333,1.9329941173472842,1.6550199887152227e-15
102,0.68,0.0,4.247260258062974e-08
103,0.6866666666666666,13.89,1.7277762159338257e-15
104,0.6933333333333334,8.791276392294094,7.3236735638619646
105,0.7,4.8232263494555925,7.287945735497132
106,0.7066666666666667,0.6563708970146197,2.4276379878011425
107,0.7133333333333334,13.89,2.614156081281888e-10
108,0.72,13.89,9.69787482981135e-08
109,0.7266666666666667,0.05035272517822765,7.4616462148821485
110,0.7333333333333333,1.9253867259587687,7.5381973415915855
111,0.74,0.9055357587695352,1.6345862204563084
112,0.7466666666666667,13.89,1.2985172633283
113,0.7533333333333333,13.89,4.63007460031331e-11
114,0.76,0.015463834069569056,7.589458942481289
115,0.7666666666666667,2.649573639966048,8.33
116,0.7733333333333333,0.4998728760223645,5.338756398951459
117,0.78,13.89,0.06395883813107556
118,0.7866666666666666,13.89,3.852911023405215e-07
119,0.7933333333333333,5.155455032336286,7.808487995092564
120,0.8,2.4251521973283547,8.33
121,0.8066666666666666,1.363575701840843,8.005901287526358
122,0.8133333333333334,7.312213227371319,1.2621038372628177
123,0.82,7.16250297287479,1.5646821728195656e-10
124,0.8266666666666667,4.164155687465249,7.5846203354904524
125,0.8333333333333334,1.8906936603648713e-14,7.631422313398993
126,0.84,2.837620858322369,0.9324643679719754
127,0.8466666666666667,5.868234682472665,1.5979529517474531e-12
128,0.8533333333333334,6.503858872856945,1.4453705999874318e-15
129,0.86,2.8120689593485166,7.154596691179053
