,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.006666666666666667,0.35,0.0,0.016666666666666666
2,0.013333333333333334,0.0,1.0,0.0
3,0.02,0.0,3.0,0.0
4,0.02666666666666667,0.0,5.0,0.0
5,0.03333333333333333,0.7166666666666667,0.0,0.21666666666666667
6,0.04,4.366666666666667,0.03333333333333333,0.6166666666666667
7,0.04666666666666667,8.55,1.15,0.0
8,0.05333333333333334,0.0,3.55,0.0
9,0.06,0.0,5.95,0.0
10,0.06666666666666667,0.7,0.0,0.2
11,0.07333333333333333,4.583333333333333,0.0,0.6
12,0.08,0.0,1.0166666666666666,0.0
13,0.08666666666666667,0.0,3.0166666666666666,0.0
14,0.09333333333333334,0.0,5.0166666666666675,0.0
15,0.1,0.6,0.0,0.75
16,0.10666666666666667,3.7,0.0,1.95
17,0.11333333333333333,0.0,1.1666666666666667,0.0
18,0.12,0.0,3.166666666666667,0.0
19,0.12666666666666668,0.0,5.166666666666666,0.0
20,0.13333333333333333,0.7166666666666667,0.0,0.0
21,0.14,4.55,0.0,0.4166666666666667
22,0.14666666666666667,0.0,0.95,0.0
23,0.15333333333333332,0.0,2.95,0.0
24,0.16,0.0,4.949999999999999,0.0
25,0.16666666666666666,1.0666666666666667,0.0,0.25
26,0.17333333333333334,5.25,0.0,0.65
27,0.18,0.0,1.3,0.0
28,0.18666666666666668,0.0,3.7,0.0
29,0.19333333333333333,0.0,6.1,0.0
30,0.2,0.6333333333333333,0.0,0.0
31,0.20666666666666667,3.5166666666666666,0.0,0.0
32,0.21333333333333335,2.566666666666667,0.6666666666666667,0.0
33,0.22,3.85,2.2666666666666666,0.0
34,0.22666666666666666,0.0,3.8666666666666667,0.0
35,0.23333333333333334,1.1166666666666667,0.0,0.0
36,0.24,6.583333333333334,0.0,0.2
37,0.24666666666666667,0.21666666666666667,0.8333333333333333,0.0
38,0.25333333333333335,3.9166666666666665,2.8333333333333335,0.0
39,0.26,8.316666666666666,4.833333333333334,0.0
40,0.26666666666666666,12.716666666666667,0.0,0.2
41,0.2733333333333333,17.116666666666667,0.48333333333333334,0.6
42,0.28,11.316666666666666,2.1,0.0
43,0.2866666666666667,0.3333333333333333,4.1,0.0
44,0.29333333333333333,1.6333333333333333,6.1,0.0
45,0.3,6.033333333333333,0.0,0.18333333333333332
46,0.30666666666666664,10.433333333333334,0.0,0.9833333333333334
47,0.31333333333333335,14.833333333333334,1.0,0.0
48,0.32,19.233333333333334,3.0,0.0
49,0.32666666666666666,23.633333333333333,5.0,0.0
50,0.3333333333333333,28.033333333333335,4.116666666666666,0.5
