,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.006666666666666667,13.89,8.33
2,0.013333333333333334,13.43000824992545,8.33
3,0.02,13.22625673543429,8.33
4,0.02666666666666667,3.615141591737439,8.33
5,0.03333333333333333,7.394582675898497e-07,8.33
6,0.04,0.0006317605373402752,8.33
7,0.04666666666666667,8.206113274252901,8.33
8,0.05333333333333334,6.653612903298028,6.52532000244452e-09
9,0.06,2.339761508175854,8.166591959698126
10,0.06666666666666667,0.7481529093497012,7.586416571035516
11,0.07333333333333333,1.1196562722663962e-05,2.5581774688960683
12,0.08,2.837461141830641,3.1394580307728297e-06
13,0.08666666666666667,8.313703143978929,1.5217768883015665e-15
14,0.09333333333333334,2.076604851868314,5.194423731466764
15,0.1,0.5458343639044364,0.1399687296742988
16,0.10666666666666667,0.043738125580454264,1.8660865203613765e-12
17,0.11333333333333333,4.564762069069444,0.25207944970856544
18,0.12,9.976862858307808,1.2677425073738738e-09
19,0.12666666666666668,3.0554284934288294,5.528473256775189
20,0.13333333333333333,0.5504029431501614,4.0421696886351416e-07
21,0.14,2.3822040383730235e-09,9.633679910843146e-16
22,0.14666666666666667,8.97285235989641,1.0056207424235253e-15
23,0.15333333333333332,7.056091779522239,1.0615825097239452e-15
24,0.16,1.364266945542476,1.0149006845883565e-15
25,0.16666666666666666,2.6782327493301234e-15,9.449567955795845e-16
26,0.17333333333333334,2.055370842513778e-15,9.822349356771121e-16
27,0.18,8.592316743222526,1.0074394369613231e-15
28,0.18666666666666668,4.614198556400493,1.233814894233634e-15
29,0.19333333333333333,3.1282552571683593,9.55491346622003e-16
30,0.2,1.601090036743765,1.045709230863189e-15
31,0.20666666666666667,0.0002449903291216175,1.2201123767000615e-15
32,0.21333333333333335,9.626722638493472,1.2242764084787217
33,0.22,13.89,7.191377179792365e-10
34,0.22666666666666666,5.081398055089999,0.8281320201269091
35,0.23333333333333334,0.6035694189545183,3.6306289230446036e-11
36,0.24,3.977882113400722e-07,1.1569187385963838e-15
37,0.24666666666666667,9.06602310789402,9.896274104392734e-16
38,0.25333333333333335,13.468750371001661,9.99559062665394e-16
39,0.26,2.399650398420813,1.0312794649248525e-15
40,0.26666666666666666,0.0026974713862509023,8.713816072447736e-16
41,0.2733333333333333,0.49803910055198475,0.8237523505506115
42,0.28,8.030380806402409,1.4251034589850427e-15
43,0.2866666666666667,13.018719895030372,1.2299665996495645e-15
44,0.29333333333333333,5.01071492625699,1.0039484942217528e-15
45,0.3,0.004626396340237493,1.1006541200015603e-15
46,0.30666666666666664,0.00012756843930486074,1.075859570443351e-15
47,0.31333333333333335,4.740465925474954,0.015894318193851606
48,0.32,2.5696817046757685,4.361395343151102e-14
