,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.006666666666666667,1.9039228474968926,3.5189103401073303,0.005290046127433551
2,0.013333333333333334,4.97169315977384,5.3218929512245586e-05,13.42014427854214
3,0.02,8.305210653007734,8.17524365401782e-16,13.505781162749045
4,0.02666666666666667,7.0607582086948755,8.965753823668919e-16,12.901020196485334
5,0.03333333333333333,1.9282802783534545,2.0677208096615045,2.0759110649399893e-11
6,0.04,0.04049837141988785,1.30729391482993,3.565973488698463e-15
7,0.04666666666666667,1.7287512206694626,1.7260039393023027e-13,12.986230208870447
8,0.05333333333333334,4.526373600087506,4.593069855970759e-16,13.172850029179827
9,0.06,5.880694652126792,3.7103667949332294e-16,13.15811796578113
10,0.06666666666666667,3.4214863890469065,1.1977870563569013,2.8840598195644938
11,0.07333333333333333,0.5473616329280008,2.069539565127343,6.419506575844412e-12
12,0.08,3.154879039097126,2.5559644597726533e-07,13.072399715216102
13,0.08666666666666667,7.411259289787462,8.815346813952613e-16,13.616647833012976
14,0.09333333333333334,5.899791782023385,1.0454125101959078e-15,13.425211118665757
15,0.1,2.408428289277115,2.865587142075119,4.362975839408378
16,0.10666666666666667,1.2322997782910272,4.050025147115311,3.887791017063761e-11
17,0.11333333333333333,2.680006880687807,6.002859741391481e-05,12.84143230446536
18,0.12,9.10558708904226,7.323011848619722e-16,13.691825064622487
19,0.12666666666666668,8.689958583190029,6.537748744227029e-16,13.497309620361776
20,0.13333333333333333,2.085357458639523,1.972589010276307,1.0972919556995069e-07
21,0.14,0.10881567150965187,4.937231888923426,5.157010189684331e-09
22,0.14666666666666667,3.3933214478990292,1.4001713484648526e-10,12.294392509877541
23,0.15333333333333332,8.191289072462892,8.171933410186217e-16,12.898058954495937
24,0.16,8.570366342454667,9.03363644808399e-16,13.725892665316351
25,0.16666666666666666,1.2625611798999101,3.807560635785598,8.949241623467156
26,0.17333333333333334,1.204639852311869,4.50449998897966,7.566463629279992e-10
27,0.18,5.682899783891781,4.6752617555625637e-11,13.572388269761104
28,0.18666666666666668,1.4506619737642135,7.956589497375059e-16,13.566899826639178
29,0.19333333333333333,2.941258136245128e-06,7.144258123327193e-16,13.89
30,0.2,2.1579793463009383e-15,3.1891201966936924,13.89
31,0.20666666666666667,2.2935062479892046e-15,4.280207145803918,1.9989539637666325
32,0.21333333333333335,2.2117433602880578e-15,6.216185899466748e-07,11.93091451567299
33,0.22,2.0046085554969286e-15,6.15828399247161e-16,13.765301571912133
34,0.22666666666666666,2.1157261281530783e-15,7.58733545547231e-16,13.89
35,0.23333333333333334,2.038014991021798e-15,2.8398884202981085,1.1105230286367493e-08
36,0.24,1.8779804037971537e-15,4.414818030590466e-07,3.6535120657454503e-06
37,0.24666666666666667,2.087458104886628e-15,6.071772276207847e-16,12.966278825240313
38,0.25333333333333335,2.028211738620522e-15,5.541790887191606e-16,13.018119718632661
39,0.26,0.5266635159454096,5.98888309647896e-16,13.89
40,0.26666666666666666,3.191778076394662e-09,1.2342883828413328e-11,13.89
41,0.2733333333333333,2.2425015253198154e-15,4.74741734163591e-16,13.89
42,0.28,1.794950113036173e-15,4.4266022198960393e-16,13.374688296665193
43,0.2866666666666667,1.6103178473596124e-15,5.413710612692345e-16,13.89
44,0.29333333333333333,1.838281673290516e-15,4.984935385349453e-16,13.89
45,0.3,1.9799506783982168e-15,4.664822827138007e-16,3.667596038277061e-08
46,0.30666666666666664,1.9683229713685414e-15,4.00648622116372e-16,4.2577950916534935e-15
47,0.31333333333333335,2.0976694324058275e-15,5.576256389217135e-16,13.128707875695978
48,0.32,2.0237581172659267e-15,4.302075679668751e-16,13.622734333374538
49,0.32666666666666666,2.073309010701213e-15,1.2818170454775271e-12,13.291314032962546
50,0.3333333333333333,2.2334124996452793e-15,7.157475861430045e-09,13.89
51,0.34,0.6400999056223758,5.532972932073762e-16,13.89
