,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.006666666666666667,2.5581144580703508,3.6924271979045846,0.2540408762553057
2,0.013333333333333334,3.5964370121999556,5.157898532589747e-09,13.122781217666343
3,0.02,9.797735460808182,4.632514223569936e-16,13.587125682723709
4,0.02666666666666667,7.961976745508146,5.74014382544743e-16,13.429887400052976
5,0.03333333333333333,1.7221835444446107,0.4235794885543226,1.9708216362605035e-10
6,0.04,1.089204969231024,2.7405398948758375,3.656864883108418e-15
7,0.04666666666666667,1.3142917485456354,0.0009694108461822323,6.952563908498068
8,0.05333333333333334,4.347903010919999,4.0460631265167306e-16,13.40635008759331
9,0.06,8.385226355931865,3.934963768002247e-16,13.749766387555283
10,0.06666666666666667,2.7731374389487744,3.6256047668011924,2.7847857217316743e-15
11,0.07333333333333333,0.37368059678159155,1.785944308917675,9.660219523096418e-06
12,0.08,4.075105370637477,9.768338421469979e-05,13.467620263172625
13,0.08666666666666667,9.07616461772006,7.595123161187438e-16,13.379952716277913
14,0.09333333333333334,8.257155178614582,7.484668294001379e-16,13.63483034783043
15,0.1,2.8499329245535128,1.2150178138588015,13.89
16,0.10666666666666667,1.0014685215471728,3.4603270650841296,6.639533652352422e-08
17,0.11333333333333333,6.836829582331234,2.614457096444868e-05,13.111145595285556
18,0.12,3.9561691155734784,7.996231923657235e-16,13.402808046420105
19,0.12666666666666668,7.46398922191746,8.12469873918152e-16,13.313105090856553
20,0.13333333333333333,3.577325593291595,4.076811594333979,13.89
21,0.14,1.056810006314937,2.5891405209046674,0.00011092791974689253
22,0.14666666666666667,3.012510559397029,9.486195918958696e-11,13.287384981780171
23,0.15333333333333332,8.349880953827725,6.797158737859092e-16,13.444145798319951
24,0.16,9.002390492221096,7.813998823983359e-16,13.71274486112874
25,0.16666666666666666,2.3486952171530855,1.8462303846995474,6.468763684424388
26,0.17333333333333334,0.2982990239151351,3.5324038072829134,3.7793282443298417
27,0.18,4.711423067921213,7.645819640025464e-10,12.719079005809357
28,0.18666666666666668,8.0888655553354,1.0170184430563173e-15,13.89
29,0.19333333333333333,8.600560342995182,1.1318724177627569e-15,13.335432614767925
30,0.2,4.185682678457425,1.458292534833567,2.608589986865377
31,0.20666666666666667,1.6043029543797227,4.121036711815072,3.5998756306868805e-15
32,0.21333333333333335,4.522872444327456,8.878567031392168e-10,13.449295032008795
33,0.22,7.9645737312532345,5.256781270536414e-16,13.89
34,0.22666666666666666,4.184849349437415,4.2229237494490183e-16,13.89
35,0.23333333333333334,0.6457044137868558,3.1609176284982823,13.89
36,0.24,0.7446798756616123,2.4753761235428198,13.89
37,0.24666666666666667,0.05817120487728458,0.009962790969766298,12.273715373628274
38,0.25333333333333335,0.9232586141259715,7.997086974552803e-16,13.211436673402787
39,0.26,1.3162682139819655,8.009560061748661e-16,13.30882928594714
40,0.26666666666666666,1.0018556527080635,1.7254822104807939,1.8641684935425035e-14
41,0.2733333333333333,7.637788834184216e-15,2.8600638687946645,5.039477395386582
42,0.28,1.5137615382570275e-15,0.006949200961330247,13.32016757113393
43,0.2866666666666667,1.4539831878488947e-15,5.381831428268348e-16,12.600032819886692
44,0.29333333333333333,1.5881194052681638e-15,5.4916492273569e-16,13.89
45,0.3,1.5228441726328885e-15,1.1752188001592452,2.3800693959550995e-08
46,0.30666666666666664,1.374963507576123e-15,0.7528093428195439,2.606027241468168e-15
47,0.31333333333333335,1.4901261474964441e-15,8.505508673626708e-14,12.545300996791976
48,0.32,1.440717950435608e-15,4.680445494887543e-16,13.326294786399231
49,0.32666666666666666,1.7143408369147372e-15,4.902219008524228e-16,13.89
50,0.3333333333333333,1.721098118086283e-15,4.797398712403243e-16,6.339805481958095e-10
51,0.34,1.5265789490227382e-15,5.100885214861393e-16,3.4292222356908052e-15
52,0.3466666666666667,0.7525726266784871,4.948091620795725e-16,13.261709167846316
53,0.35333333333333333,2.0253103783442828e-07,5.430068659629422e-16,13.690685601308942
54,0.36,1.5344220378457785e-15,5.075879410519745e-16,13.651608746368439
55,0.36666666666666664,1.5722128158597068e-15,1.1691843829614358e-09,2.58441444549856e-09
