,hour,A3N,A3S,A3W
0,0.0,0,0,0
1,0.006666666666666667,0,3,0
2,0.013333333333333334,0,0,0
3,0.02,0,0,0
4,0.02666666666666667,0,2,3
5,0.03333333333333333,0,9,0
6,0.04,0,15,3
7,0.04666666666666667,0,0,5
8,0.05333333333333334,0,0,5
9,0.06,0,3,13
10,0.06666666666666667,3,8,0
11,0.07333333333333333,3,15,1
12,0.08,0,0,5
13,0.08666666666666667,0,0,8
14,0.09333333333333334,0,0,12
15,0.1,1,8,0
16,0.10666666666666667,2,18,0
17,0.11333333333333333,0,0,8
18,0.12,0,1,15
19,0.12666666666666668,0,3,16
20,0.13333333333333333,1,6,0
21,0.14,1,15,1
22,0.14666666666666667,0,1,9
23,0.15333333333333332,0,0,16
24,0.16,0,2,16
25,0.16666666666666666,1,8,0
26,0.17333333333333334,1,14,0
27,0.18,0,0,9
28,0.18666666666666668,0,1,15
29,0.19333333333333333,0,2,15
30,0.2,0,9,0
31,0.20666666666666667,0,15,0
32,0.21333333333333335,0,0,9
33,0.22,0,1,14
34,0.22666666666666666,0,1,14
35,0.23333333333333334,0,9,0
36,0.24,0,15,2
37,0.24666666666666667,0,0,9
38,0.25333333333333335,0,0,11
39,0.26,0,0,11
40,0.26666666666666666,0,4,0
41,0.2733333333333333,3,9,1
42,0.28,0,0,12
43,0.2866666666666667,0,0,14
44,0.29333333333333333,0,1,14
45,0.3,1,3,0
46,0.30666666666666664,2,8,0
47,0.31333333333333335,0,0,11
48,0.32,0,0,15
49,0.32666666666666666,0,1,15
50,0.3333333333333333,0,7,0
51,0.34,0,11,0
52,0.3466666666666667,0,1,10
53,0.35333333333333333,0,0,13
54,0.36,0,1,13
55,0.36666666666666664,0,6,0
56,0.37333333333333335,4,7,0
57,0.38,0,0,13
58,0.38666666666666666,0,0,13
59,0.3933333333333333,0,1,13
60,0.4,0,2,0
61,0.4066666666666667,0,4,1
62,0.41333333333333333,0,0,13
63,0.42,0,0,14
64,0.4266666666666667,0,1,14
65,0.43333333333333335,1,4,0
66,0.44,1,8,1
67,0.44666666666666666,0,0,11
68,0.4533333333333333,0,0,11
69,0.46,0,1,13
70,0.4666666666666667,1,4,0
71,0.47333333333333333,1,5,1
72,0.48,0,0,7
73,0.4866666666666667,0,1,12
74,0.49333333333333335,0,0,12
75,0.5,1,2,0
76,0.5066666666666667,1,3,1
77,0.5133333333333333,0,0,13
78,0.52,0,0,13
79,0.5266666666666666,0,0,13
