,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.006666666666666667,12.89788142066449,2.774780938411994,8.33
2,0.013333333333333334,13.89,8.435771781738483,8.33
3,0.02,13.89,8.020651054134419,6.95847645918373
4,0.02666666666666667,13.89,7.745407697791689,1.5367086507163175
5,0.03333333333333333,13.89,1.5896095281617375,6.0770779575635405
6,0.04,13.89,1.0468689977785162,3.275001572205217
7,0.04666666666666667,13.89,6.923419874538001,1.6001475004097596
8,0.05333333333333334,13.128104667359343,9.158994872158033,0.9141162838473186
9,0.06,13.89,4.584736026097147,8.471799935442168e-13
10,0.06666666666666667,13.89,2.4731716345230423,6.707618587538711
11,0.07333333333333333,13.89,0.6339857139283979,4.669837003869756
12,0.08,13.532460889765062,8.001837337248773,5.184005252419985e-10
13,0.08666666666666667,13.89,7.455805668371031,0.8231943343407322
14,0.09333333333333334,12.91200603496749,4.264702454009489,1.0363504516015232e-09
15,0.1,2.0271094656671138e-09,2.158758199236429,6.434408969211631
16,0.10666666666666667,2.129776323945727,1.6895096517454598,6.132273602497819
17,0.11333333333333333,13.229013133314439,7.7785310939532595,1.469513180089241
18,0.12,13.18935565290119,9.04515508924145,5.07947054279542e-05
19,0.12666666666666668,13.052347264122218,1.7607046050508972,1.885368873968165e-16
20,0.13333333333333333,2.9861629065903585,1.7910024481635163,6.416138790040981
21,0.14,3.3447414727545837e-15,0.464352700771716,4.109205884828165
22,0.14666666666666667,12.778735292712227,5.812897336249429,0.0019410377827848478
23,0.15333333333333332,12.860841184956953,7.876189220070063,1.7411443790665185e-16
24,0.16,12.746615779572167,5.406663892114245,2.2708228976817204e-16
25,0.16666666666666666,7.602401920918417e-05,2.8704063880560295,5.781114938915377
26,0.17333333333333334,3.025099927504427e-15,1.144240790652956,3.9093185803931965
27,0.18,12.650755642185352,6.683518766476773,0.013442068202440313
28,0.18666666666666668,12.916994921499864,5.084838527604006,1.452609464980941e-16
29,0.19333333333333333,13.121150094070472,5.543145033373383,1.2946618495258417e-16
30,0.2,8.628455188231523e-10,1.0499415881615455,6.527690317355384
31,0.20666666666666667,3.00995776873842e-15,2.5323125071397965,4.708534668122997
32,0.21333333333333335,13.172517409770517,10.20328506090418,6.852446187095056e-10
33,0.22,13.852826368631796,11.647339485073875,2.086642414918501e-16
34,0.22666666666666666,13.89,10.143560162767535,2.4092610106699557e-16
35,0.23333333333333334,9.849879792074683e-06,2.958328030468284,4.9770589570597386
36,0.24,3.4972515823682522e-15,0.3011521028471202,2.7965848242679954
37,0.24666666666666667,13.443336408687756,8.42270238865044,1.120329764570504e-08
38,0.25333333333333335,13.127782312324271,9.257412490166026,2.952653992616138e-16
39,0.26,13.781272876295262,6.442189082168663,3.1191262768660687e-16
40,0.26666666666666666,1.0097293239407302e-07,1.084232998635448,6.613405092331877
41,0.2733333333333333,3.4679949945605686e-15,0.8429848288159534,3.6761695840709265
42,0.28,13.562148988756817,7.363462761338517,9.751717035772289e-11
43,0.2866666666666667,13.89,1.0202098523732275,0.011406369546409615
44,0.29333333333333333,13.89,10.469318327135406,2.868515228189604e-15
45,0.3,13.89,1.8195068797348348,6.190467870414831
46,0.30666666666666664,13.89,2.5770433690550054,4.157377374761723
47,0.31333333333333335,13.89,5.802259030431142,2.8943559212346553e-08
48,0.32,13.89,7.579409887082875,0.5954153483220231
49,0.32666666666666666,13.89,0.0012680644476256013,5.715909184694284e-12
50,0.3333333333333333,13.89,4.505338967606095,6.432064545468513
51,0.34,13.89,3.435588110903242,7.367729401919432
52,0.3466666666666667,13.89,0.0,1.209661634603927
53,0.35333333333333333,13.89,8.992654216242189,0.0006519522721703889
54,0.36,13.89,6.291545376414433,2.821382604092951e-16
55,0.36666666666666664,13.89,0.11980243402376212,2.196590457815448
56,0.37333333333333335,13.89,1.1456097738184559,3.5678833455323486
57,0.38,13.89,11.150229032122297,2.110163282366702e-06
58,0.38666666666666666,13.89,13.89,2.337089053917683e-16
59,0.3933333333333333,13.89,6.248674838442126,2.4136453792370204e-16
60,0.4,13.89,2.61000541815825,6.196817537389983
61,0.4066666666666667,13.89,1.351445774724617,2.8485257799331456
62,0.41333333333333333,13.89,6.714688622159883,0.008049301688546073
63,0.42,13.89,8.60179799847634,3.4032414215235525e-15
64,0.4266666666666667,13.89,1.1538518870173635,1.5070061636339383e-16
65,0.43333333333333335,13.89,2.3542115399071597,6.311109279603096
66,0.44,13.89,0.49974913254289655,4.516965005104677
67,0.44666666666666666,13.89,12.449128410648555,4.159049984400664e-09
68,0.4533333333333333,13.89,12.948797010337003,3.0900468017300064e-16
69,0.46,13.89,13.89,2.9196751049341987e-16
70,0.4666666666666667,13.89,0.6687503570186922,6.3375581928493885
71,0.47333333333333333,13.89,4.0277901821923585,4.384772897217059
72,0.48,13.89,13.89,1.3737032205939437e-07
73,0.4866666666666667,13.89,13.89,2.009279846196849e-16
74,0.49333333333333335,13.89,4.902767309151438,1.5978895582514796e-16
75,0.5,13.89,0.0006985071721812003,6.3813117975783795
76,0.5066666666666667,5.564288127159119,2.8084451094873133,4.674939990325629
77,0.5133333333333333,13.89,12.95916336924769,9.624992589467494e-09
78,0.52,13.89,9.094778707134537,2.856972289180082e-16
79,0.5266666666666666,13.466249712728896,11.633712030248716,2.9784198025506586e-16
80,0.5333333333333333,4.480438895460876,4.326445628962552,6.089770130177087
81,0.54,3.592408902876129e-15,2.404959452055543,4.976634266072037
82,0.5466666666666666,13.663046853602864,13.765258386135102,2.499808267237275e-08
83,0.5533333333333333,13.89,12.566605249419808,2.2828714906097e-16
84,0.56,13.143867840627209,0.002755126371380384,1.8657551410557704e-16
85,0.5666666666666667,13.260087447343395,3.1940300568254028,6.147334726958989
86,0.5733333333333334,4.553989258399377e-15,0.6477900645660393,4.063634324588452
87,0.58,12.550907200308664,13.172141744624824,1.4526162578007323e-08
88,0.5866666666666667,13.89,13.89,2.9704457564504467e-16
89,0.5933333333333334,13.89,12.294455673312768,2.583783803825219e-16
90,0.6,13.89,3.603330768936635,5.667113893940595
91,0.6066666666666667,0.6773956732120863,3.1368371385048492,3.6805537949408462
92,0.6133333333333333,13.550706877475605,0.0,8.514106139110888e-09
93,0.62,13.89,13.89,1.7004275329773258e-16
94,0.6266666666666667,12.987447507083417,13.89,1.885133797924676e-16
95,0.6333333333333333,6.5873276601105815,3.8824940487350474,6.375457837632086
96,0.64,2.7394544907318137,4.1521743935359225,4.048324118410445
97,0.6466666666666666,13.89,13.89,1.3191177682868245e-08
98,0.6533333333333333,13.89,13.87120693070814,2.3452006909167213e-16
99,0.66,13.89,13.89,2.5394781605741017e-16
100,0.6666666666666666,5.272041207493619e-10,13.89,6.1122483352600625
101,0.6733333333333333,2.829170881764218e-15,7.8144692609785125,3.7897251395164653
102,0.68,13.84947455870919,13.89,6.0372403148913515e-09
103,0.6866666666666666,13.89,4.353749308153056,2.371431215026918e-16
104,0.6933333333333334,13.029314155792818,0.6851160184127651,2.6665276666027403e-16
105,0.7,2.7372778133873363,0.21881605583104696,5.958994450580836
106,0.7066666666666667,3.1334626312026766e-15,4.5585412356467996e-15,4.807366468558146
107,0.7133333333333334,12.566630267618459,13.89,8.39798217795359e-08
108,0.72,13.380487304778072,13.89,1.379970818481351e-16
109,0.7266666666666667,13.602523740105099,2.024272183305584,1.4860156664781573e-16
110,0.7333333333333333,2.009410684352519e-10,0.7573242898367569,6.572024357340329
111,0.74,4.525005456442509e-15,2.851430487156126,4.310669668211067
112,0.7466666666666667,13.16933054213645,10.832716647768393,8.014578385278158e-09
113,0.7533333333333333,12.562391209518537,13.89,3.217861723211997e-16
114,0.76,12.527436573277228,13.89,2.845249257880829e-16
115,0.7666666666666667,1.3223110489322856e-07,6.627743602235569,6.6208617106257615
116,0.7733333333333333,3.2557512433016336e-15,5.394752980600732e-11,3.7433344990319766
117,0.78,13.89,6.246376230090391,6.993115684165012e-08
118,0.7866666666666666,13.89,9.313893269165419,1.5386820398160495e-16
119,0.7933333333333333,13.89,13.89,1.5942418254490438e-16
120,0.8,13.89,13.592056594425813,6.942431071146684
121,0.8066666666666666,13.89,6.67599339838534e-14,4.047502405265854
122,0.8133333333333334,13.89,5.937345233513042,7.323561085493475e-10
123,0.82,13.89,0.0,2.0873952479825282e-16
124,0.8266666666666667,13.89,2.486985716506311,1.8405613839266152e-16
125,0.8333333333333334,13.89,1.4088985695722376,6.35988371540962
126,0.84,13.89,0.5056268583986993,4.690724759252925
127,0.8466666666666667,13.89,13.89,1.4580489375275834e-08
128,0.8533333333333334,13.89,11.787263143574819,1.2361734001527687e-16
129,0.86,13.89,4.403926261993993,9.31225588560303e-17
130,0.8666666666666667,13.067992091397755,2.492785778283853e-15,6.350577026162978
131,0.8733333333333333,1.885285631337612e-12,0.17345674710945844,4.697938957686109
132,0.88,13.89,13.89,8.626025517100501e-08
133,0.8866666666666667,13.89,8.62189997243695,2.1949696291136581e-16
134,0.8933333333333333,13.89,5.78291016306275e-05,2.689948384276195e-16
135,0.9,12.692280580289658,0.24995784640749957,6.392179986844937
136,0.9066666666666666,3.2294241422120473,3.9601582393234346e-15,4.216580769302253
137,0.9133333333333333,13.89,13.8102466114657,9.788533858898722e-09
138,0.92,13.89,13.89,1.9403520599327902e-16
139,0.9266666666666666,13.514282503384166,0.07924126890989296,2.0903530636623624e-16
140,0.9333333333333333,3.4346301601324895e-12,3.73751382287639e-15,6.753223377601833
141,0.94,4.380137264760624e-15,4.662309878130712e-15,4.276028060041563
142,0.9466666666666667,12.601474497932944,13.89,1.2946580981088295e-10
143,0.9533333333333334,13.647411639613566,13.89,2.271939012370157e-16
144,0.96,13.89,13.89,1.8686064076388523e-16
145,0.9666666666666667,7.307679394355505,5.674410069444096,5.401533079727415
146,0.9733333333333334,0.2861885890168617,4.272608172618295,3.6198980847346522
147,0.98,13.89,13.89,1.72278949248822e-08
148,0.9866666666666667,13.89,13.89,1.7850098727364614e-16
149,0.9933333333333333,13.89,13.89,1.9229063008865357e-16
150,1.0,13.89,0.15102647208333064,5.797897805375505
151,1.0066666666666666,1.988326060009987e-05,2.9764825685899562e-15,3.691189775652032
152,1.0133333333333334,13.89,0.0,3.480163595156131e-09
153,1.02,13.89,13.89,1.9676037029823877e-16
154,1.0266666666666666,13.267328384667636,13.89,2.5751452892906264e-16
155,1.0333333333333334,8.690532279870347,2.4546007274948964,6.108381948235861
156,1.04,0.0032292494372316884,6.538529826278608,5.505104032600186
157,1.0466666666666666,13.89,13.89,9.915817399406121e-09
158,1.0533333333333332,13.659460244337097,13.89,1.6478051051064235e-16
159,1.06,13.584042892253493,3.4766215273773605e-05,2.022796018260358e-16
160,1.0666666666666667,6.644184384785143,0.052234136411940336,5.628325072603212
161,1.0733333333333333,1.3880522435106406e-11,3.4782651239511563e-15,4.280818999008794
162,1.08,13.89,13.075761484899559,9.77940638567273e-09
163,1.0866666666666667,13.89,13.89,1.8026788909295477e-16
164,1.0933333333333333,13.255510490199086,13.89,2.4756178494337117e-16
165,1.1,7.36454979386597,1.0637396321950427e-06,5.662205921952806
166,1.1066666666666667,4.26470237861148e-15,7.253502333531139e-06,4.298017754392813
167,1.1133333333333333,13.72065561472904,13.129519879221917,4.435804537923055e-09
168,1.12,13.89,13.89,2.210302766044876e-16
169,1.1266666666666667,12.98456276637502,13.89,1.9157113236070308e-16
170,1.1333333333333333,3.4292732742518326,3.4162715035738857e-07,6.138133193030201
171,1.14,9.561467198034087e-11,0.0005296984439736675,4.17489574534275
172,1.1466666666666667,13.039022122819443,13.08897584816441,7.352034114970263e-09
173,1.1533333333333333,13.89,13.89,1.5860128091233444e-16
174,1.16,13.89,9.47562249035016,1.2023078313815188e-16
175,1.1666666666666667,1.2845160839857132e-08,9.590441631111404e-13,5.695733187198838
176,1.1733333333333333,3.893339629128772e-15,0.015120921208946623,4.215430930390229
177,1.18,13.170240958039651,7.083219581603771,8.858969649938043e-08
178,1.1866666666666668,13.89,13.89,1.2761276472519445e-16
179,1.1933333333333334,13.89,9.641627603054816e-07,1.615304996710105e-16
180,1.2,7.9204907399835065,6.8717737912084,5.716433061772126
181,1.2066666666666668,7.536929243618375e-10,2.9719887393317565e-15,4.593699130042053
182,1.2133333333333334,13.89,7.470616341841971,7.906185256297402e-09
183,1.22,13.89,11.661196995051577,1.8293772604043707e-16
184,1.2266666666666666,13.89,3.937245686068282,1.356534726744906e-16
185,1.2333333333333334,13.355167130343617,0.0008737849692229792,6.054012913324305
186,1.24,4.317187059074836e-15,1.8524089143285554,4.2872451425848705
187,1.2466666666666666,13.89,13.89,1.1751473303874432e-07
188,1.2533333333333334,13.89,13.89,2.2057558080612965e-16
189,1.26,13.014185209492377,13.89,1.926626054543575e-16
190,1.2666666666666666,5.124967561383912e-12,3.2070233606965557,6.1894690990853745
191,1.2733333333333334,2.944084862074197e-15,3.0371481360851143e-05,4.000463432765259
192,1.28,13.89,13.89,1.9745673504344134e-07
193,1.2866666666666666,13.89,13.89,2.3345567716532836e-16
194,1.2933333333333332,13.89,2.2353778507676907,1.9844350258643784e-16
195,1.3,6.478873821044513,0.6632984800598128,5.596959166400883
196,1.3066666666666666,1.3850558633407623e-11,3.244099997366262e-07,4.164602552132659
197,1.3133333333333332,13.89,13.89,3.2566788941891406e-09
198,1.32,13.89,13.89,2.0674580310437434e-16
199,1.3266666666666667,13.89,13.89,2.1411155230905475e-16
200,1.3333333333333333,13.89,13.89,6.262296600214924
201,1.34,13.89,13.89,3.8087714629129237
202,1.3466666666666667,13.89,13.89,1.7447224943256726e-08
203,1.3533333333333333,13.89,6.900904139271006,2.959537820420428e-16
204,1.36,13.89,10.811258962727152,2.54788660389839e-16
205,1.3666666666666667,13.89,6.282443212455565,6.215628758014682
206,1.3733333333333333,6.819103653774738,2.795584658479725,5.300292238476197
207,1.38,13.89,6.376204529246316,8.914466227409904e-08
208,1.3866666666666667,13.89,5.917011487064883,1.4900528610611114e-16
209,1.3933333333333333,12.983581541092136,7.0149118515659525,1.471289644224338e-16
210,1.4,13.89,2.7705047382720585,5.83143796722333
211,1.4066666666666667,13.89,0.440877846488013,4.138678370652327
212,1.4133333333333333,13.89,2.451226942006331,1.7087364958827512e-08
213,1.42,13.89,9.528141925977543,1.5749792824257826e-16
214,1.4266666666666667,13.89,13.89,2.4098486393304037e-16
215,1.4333333333333333,5.156335475987281,1.9391111989603254e-07,5.698223710913193
216,1.44,3.590483713429857e-15,2.8974543914940566e-15,5.436509574639337
217,1.4466666666666668,13.89,4.343052285606973,2.013583461870837e-09
218,1.4533333333333334,13.89,13.89,2.2997164827499206e-16
219,1.46,13.89,6.44651070527513,2.375343459836097e-16
220,1.4666666666666666,13.89,3.768116569091,6.023071716930322
221,1.4733333333333334,3.6263190561155816,2.2685233609016544,5.295936046428363
222,1.48,13.63502307898365,5.21371784247458,1.306595243792007e-08
223,1.4866666666666666,13.89,13.89,1.828599017874184e-16
224,1.4933333333333334,13.065406397727784,12.489716609939933,1.7109685953363925e-16
225,1.5,4.072604564904686,3.327015086523276,6.915311595260204
226,1.5066666666666666,3.270271263255812e-15,1.5572422704904987,5.417209170600853
227,1.5133333333333334,13.89,13.89,9.556929244911864e-08
228,1.52,13.686834684791975,13.89,2.3577065116239637e-16
229,1.5266666666666666,13.89,4.616197467665188,2.50550049762216e-16
230,1.5333333333333334,1.3970644843370296e-08,1.6359486369931668,5.632525792636009
231,1.54,2.8218482323326406e-15,3.2944933349346103e-15,3.5907617361141546
232,1.5466666666666666,13.89,13.89,3.827121369591585e-08
233,1.5533333333333332,13.89,1.353272577514872,1.6230956168266435e-16
234,1.56,13.89,13.89,1.4489679588544939e-16
235,1.5666666666666667,13.643489347640426,13.89,6.07132819521038
236,1.5733333333333333,4.454593145982503,13.89,4.280286581797555
237,1.58,13.89,10.427819503173232,6.1103999796273e-09
238,1.5866666666666667,13.89,12.041388185047545,2.4760865943050523e-16
239,1.5933333333333333,13.89,10.924975435962745,3.032477238138813e-16
240,1.6,13.89,1.066588668818586e-09,5.846659470091027
241,1.6066666666666667,13.89,3.0428233063726063e-15,4.325370623602955
242,1.6133333333333333,13.89,13.89,4.627722536468464e-09
243,1.62,13.89,13.210957202464343,2.0895504843789522e-16
244,1.6266666666666667,13.89,13.809834689470009,2.2695559109375086e-16
245,1.6333333333333333,13.89,2.685432536555093e-15,6.271365516356236
246,1.64,13.89,4.753110459821153e-15,4.226605285436339
247,1.6466666666666667,13.89,13.89,6.302053954852001e-08
248,1.6533333333333333,13.728239869975951,7.816082779200596,1.2639878970269868e-16
249,1.66,13.23310911607463,3.4835801218869165,9.664594545509929e-17
250,1.6666666666666667,3.3024636979774677,2.6841629502765354,6.593843601748508
251,1.6733333333333333,1.2662665561495705e-14,6.631824961322261e-14,2.990401800536186
252,1.68,13.89,13.89,4.859364661434855e-10
253,1.6866666666666668,13.89,13.600035686846823,2.2354995619042203e-16
254,1.6933333333333334,13.89,2.50725361215882,2.1631120587659586e-16
255,1.7,13.89,2.2414312425063594,6.278079748846282
256,1.7066666666666668,13.89,3.3155206360914233,4.62611420720223
257,1.7133333333333334,13.89,13.89,8.334168234595735e-08
258,1.72,13.89,13.587842272231356,2.061076044393719e-16
259,1.7266666666666666,13.270632758955472,12.453091307063588,2.1791282670811597e-16
260,1.7333333333333334,5.620952195084442e-06,2.500457232827186e-15,6.218857293492846
261,1.74,1.412015350348388e-10,0.040931533225730836,2.9694561750340647
262,1.7466666666666666,13.89,9.570801814086735,1.3296268628998795e-09
263,1.7533333333333334,13.89,13.736986334770918,1.870408543333311e-16
264,1.76,13.89,6.286691588383329,1.710243166286355e-16
265,1.7666666666666666,2.92776290645971e-09,0.6878192291862896,6.894370740890958
266,1.7733333333333334,2.8328136701182713e-15,0.0007571012259399917,4.508196844048768
267,1.78,13.230736572048627,13.89,2.7236657475464684e-09
268,1.7866666666666666,13.255046096616425,13.89,2.660840180107288e-16
269,1.7933333333333332,13.89,2.590428253519349,2.488836848320987e-16
270,1.8,13.89,2.8825596802611975e-15,6.0383024899383715
271,1.8066666666666666,13.89,3.136064609875073,4.2856509965432785
272,1.8133333333333332,13.89,13.89,5.7538047454155985e-08
273,1.82,13.89,13.89,2.840044288888059e-16
274,1.8266666666666667,13.89,4.157374257330118,2.416711923948382e-16
275,1.8333333333333333,13.89,1.3941311011641215,6.286212967914262
276,1.84,13.89,0.2201503131044689,5.124532509815287
277,1.8466666666666667,13.233179025454447,4.092050172504969,1.3700872033877037e-07
278,1.8533333333333333,13.89,2.429998846782837,2.662567374796288e-16
279,1.86,13.89,5.889570204100723,2.0704016255755717e-16
280,1.8666666666666667,13.89,4.044684006512295,5.285342890697013
281,1.8733333333333333,13.89,6.476348035988262e-15,3.470232657315576
282,1.88,13.89,4.462845421512611,3.9892634998491436e-09
283,1.8866666666666667,13.89,9.342645163640846,2.625387037214449e-16
284,1.8933333333333333,13.89,13.89,2.847271984336616e-16
285,1.9,5.8840671865036756,13.89,5.689370530634788
286,1.9066666666666667,1.2293714561821246e-12,5.71088089161165,4.644601532667413
287,1.9133333333333333,13.89,9.489207830280066,9.189764293801954e-08
288,1.92,13.89,8.80718365788227,1.6968801401327354e-16
289,1.9266666666666667,13.89,3.441551166022644,1.620813795520957e-16
290,1.9333333333333333,13.337158556082287,2.914188949326267e-10,6.793127142812121
291,1.94,3.5552519023748037e-13,3.1412047416425133,4.165947768086629
292,1.9466666666666668,13.89,13.89,4.841675180754567e-09
293,1.9533333333333334,13.676499500856735,13.89,1.702718235111812e-16
294,1.96,13.89,13.89,1.7275183953756102e-16
295,1.9666666666666666,3.500724440569835e-08,8.243899905821308,6.128721078993333
296,1.9733333333333334,2.4831574360243355e-15,3.8580956427117714,4.2235648794583085
297,1.98,13.89,1.9661129355663434,1.7132033286952934e-07
298,1.9866666666666666,13.89,13.89,2.4848383169730444e-16
299,1.9933333333333334,13.89,13.89,2.9894081917631003e-16
300,2.0,13.89,13.049085996681825,6.3036615202783075
301,2.006666666666667,13.89,3.4261504796686528e-12,5.322356431891657
302,2.013333333333333,13.89,4.73673667133941,1.6864625105411026e-08
303,2.02,13.89,1.7211858481168747,2.720354705281853e-16
304,2.026666666666667,13.42929157712264,7.092711786822689,3.4733536607839133e-16
305,2.033333333333333,6.340852824091009,7.015202418145158e-08,6.973906954386869
306,2.04,3.59089253395241e-15,0.029057914158683865,4.1656919863331545
307,2.046666666666667,13.89,11.551736969764463,2.650393327925917e-09
308,2.0533333333333332,13.89,9.75919243774144,2.3011157783463905e-16
309,2.06,13.89,13.89,2.317072185169653e-16
310,2.066666666666667,13.89,13.89,5.851109166417065
311,2.0733333333333333,13.89,13.89,3.4293473410773316
312,2.08,13.89,13.89,4.282654700262825e-07
313,2.0866666666666664,13.89,0.0,2.3555934885565707e-16
314,2.0933333333333333,13.89,5.8037868026746686e-05,3.214987037991811e-16
315,2.1,13.196006917613559,4.617548032012654e-15,5.217579119256388
316,2.1066666666666665,3.625833700337047e-15,1.1458120015401172,5.352577124672286
317,2.1133333333333333,13.89,13.89,0.43207292164446803
318,2.12,13.89,13.89,3.7315306565318723e-16
319,2.1266666666666665,13.89,9.461570150129809,1.6531702215029908e-16
320,2.1333333333333333,12.555159012540244,1.7450950237435325,5.268597286926834
321,2.14,1.397961877818225e-12,1.9390466928598495,3.8248680805547135
322,2.1466666666666665,12.849099555155263,11.883140304220284,0.9276018124472166
323,2.1533333333333333,13.89,13.89,7.236488840588453e-09
324,2.16,13.89,13.89,1.7048106652794507e-16
325,2.1666666666666665,13.89,13.89,6.667383615243311
326,2.1733333333333333,13.89,0.04263811657118742,0.2155930228094448
327,2.18,13.022319040945732,13.199561692106192,3.1028025993330464
328,2.1866666666666665,13.89,3.6551648145147735,0.00410608168987948
329,2.1933333333333334,13.277153637362645,7.975927505460568,2.0912230944155564e-16
330,2.2,7.369713883518592e-10,4.335937026379668e-07,5.789826097240211
331,2.2066666666666666,2.769765826549759e-15,1.2567871360806773,8.33
332,2.2133333333333334,13.89,13.62186126886867,8.112544364357213
333,2.22,13.89,7.964800830925815,0.6689456108987585
334,2.2266666666666666,13.89,11.78464340721257,9.9745290162123e-12
335,2.2333333333333334,13.89,3.769566317934354e-15,6.000960551445871
336,2.24,13.89,6.799310165857898,0.04091147705415764
337,2.2466666666666666,13.89,7.01059279456269,3.7616677722478546
338,2.2533333333333334,13.89,13.063511678469368,0.06782297134606274
339,2.26,13.89,13.89,3.305992918461503e-16
340,2.2666666666666666,9.86162088764547e-10,3.462228567958256,6.463779663095289
341,2.2733333333333334,3.842445381787443e-15,3.502641048052355,8.33
342,2.28,13.89,3.451948227651883,7.736276201588908
343,2.2866666666666666,13.89,0.0,0.6354536616491321
344,2.2933333333333334,13.89,1.6401082270313054,9.953944118421418e-15
345,2.3,13.89,2.168089891798338e-10,6.251010421726534
346,2.3066666666666666,13.89,0.6929485963191855,8.33
347,2.3133333333333335,13.89,5.988195925771724,8.132296732125495
348,2.32,13.89,13.514789168941789,0.5027585252830756
349,2.3266666666666667,13.89,1.7527430362033678,6.292231526415203e-15
350,2.3333333333333335,11.604242441535462,0.7063044706855031,6.551733683745276
351,2.34,3.40186296543473e-15,0.3933133392681765,8.33
352,2.3466666666666667,13.89,13.22793224603869,6.870074521875928
353,2.3533333333333335,13.89,13.54744458916015,0.009086584940767186
354,2.36,13.89,3.7723961933038614,5.321801125207342e-12
355,2.3666666666666667,13.89,3.8101207057250677,6.101724220603408
356,2.3733333333333335,13.89,1.3385972368816166,0.18804422804425372
357,2.38,13.49102936445037,10.978060111978557,3.8927523020351935
358,2.3866666666666667,13.89,5.667862159956712,0.0009437766265542128
359,2.3933333333333335,13.89,4.906693353206018,1.4752476046781896e-11
360,2.4,13.89,2.6334360638257492,5.847533155245577
361,2.4066666666666667,13.89,1.4560113979608091,1.8189826264081979
362,2.4133333333333336,13.89,8.682723221252672,4.434513050268395
363,2.42,13.89,7.5362489441812395,0.41657584782848894
364,2.4266666666666667,13.89,1.8961338512017392,1.1694643470554093e-12
365,2.433333333333333,13.89,4.500828226933831,6.31019676209468
366,2.44,13.89,1.7821281484644134,2.3505430057034493
367,2.4466666666666668,13.89,13.680590561111458,2.3406471368584674
368,2.453333333333333,13.89,6.472315482173556,0.000712018544753401
369,2.46,13.090063517986565,13.89,2.1081198591322037e-16
370,2.466666666666667,6.56647929321777,3.493048442993313,5.6167618281544
