,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.006666666666666667,13.498530283961445,5.076104426093052,8.33
2,0.013333333333333334,13.89,6.691197491095227,8.33
3,0.02,13.89,9.601062440568269,7.8776533034816385
4,0.02666666666666667,13.89,4.4817564751912276,2.043844132875453
5,0.03333333333333333,13.89,2.494930443400831,6.758882912127381
6,0.04,13.89,1.9968771763293904,2.311625277434364
7,0.04666666666666667,13.511585640474223,8.226899246885806,2.9885405054253025
8,0.05333333333333334,13.89,4.243460766330827,2.188380326042027
9,0.06,13.89,3.7111617645136348,1.0263888055208548
10,0.06666666666666667,13.89,2.7389997960010932,6.10323281506133
11,0.07333333333333333,13.89,1.1284725351135896,3.8790280965511053
12,0.08,13.89,5.8654127805473415,1.8291415859611004
13,0.08666666666666667,12.920132985208184,9.477240062229633,0.015357131705467012
14,0.09333333333333334,13.385971726835706,5.443132204750282,1.7669180079141187e-16
15,0.1,13.89,1.8511568327566437,5.7013486417228005
16,0.10666666666666667,7.3587025019574215,0.5482300826741289,3.3409316908536013
17,0.11333333333333333,13.327088221893646,8.602925449966401,0.0206970797946473
18,0.12,13.89,9.815673515639183,1.5401017965851997e-16
19,0.12666666666666668,13.89,4.664584386278906,1.4516676802590188e-16
20,0.13333333333333333,1.9249224662581095e-06,2.2078836333605136,6.892450078185642
21,0.14,6.375402958765628,0.8977299205958149,3.611979082281253
22,0.14666666666666667,10.974102226784456,8.859996282007556,8.640376959698269e-08
23,0.15333333333333332,13.508501534607882,6.862216307375921,1.8700662238913602e-16
24,0.16,13.25318291531643,5.163404588395001,2.1681040132704003e-16
25,0.16666666666666666,3.322006570645103e-13,2.2729279180820487,6.119798753723277
26,0.17333333333333334,3.8599030686814305e-15,0.9130547190530058,5.846507615491154
27,0.18,13.89,5.170405372243881,6.996094899375788e-08
28,0.18666666666666668,13.741830733008683,9.212179118994062,2.48010298407231e-16
29,0.19333333333333333,13.648609261829407,5.45361661483205,2.463741362986528e-16
30,0.2,10.719504256074625,4.143394657077832,6.469191221104592
31,0.20666666666666667,4.1809408762047416e-15,1.3229432592747625,5.116552290391984
32,0.21333333333333335,12.532880765444137,9.698339909077268,2.4171800925246416e-09
33,0.22,13.079432785663919,10.09807142036191,1.5281111602692585e-16
34,0.22666666666666666,13.088499227524736,4.354526375321383,1.9768511977550133e-16
35,0.23333333333333334,9.815035210777965e-13,1.1975635243477918,5.9437187532242115
36,0.24,4.693222167654012e-15,1.6630190998012333,4.104121408055165
37,0.24666666666666667,13.89,8.000232432975169,1.6491964462931793e-08
38,0.25333333333333335,12.863076111753472,5.613114161766134,2.845236732608022e-16
39,0.26,13.014512916372624,7.381799730318181,2.758905615510434e-16
40,0.26666666666666666,0.00015662689279893758,1.8533442578490111,6.72676467785144
41,0.2733333333333333,3.7013235971497265e-15,0.9278055313989052,3.8653174292082126
42,0.28,13.874728295705282,7.331000609339365,6.034671748076376e-07
43,0.2866666666666667,13.89,13.076823944119269,2.5902409147081624e-16
44,0.29333333333333333,13.89,0.21735737844917818,2.428215402927376e-16
45,0.3,13.89,0.3099057241100669,6.200000827244684
