,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.006666666666666667,0.13333333333333333,0.0,0.016666666666666666
2,0.013333333333333334,0.0,0.8666666666666667,0.0
3,0.02,0.0,2.466666666666667,0.0
4,0.02666666666666667,0.0,4.066666666666666,0.0
5,0.03333333333333333,1.0666666666666667,0.0,0.13333333333333333
6,0.04,5.466666666666667,0.0,0.5333333333333333
7,0.04666666666666667,8.333333333333334,0.9166666666666666,0.0
8,0.05333333333333334,0.0,4.1,0.0
9,0.06,0.0,7.3,0.0
10,0.06666666666666667,1.2166666666666668,0.0,0.2
11,0.07333333333333333,5.283333333333333,0.0,0.7666666666666666
12,0.08,1.4666666666666666,0.9,0.0
13,0.08666666666666667,0.0,2.5,0.0
14,0.09333333333333334,0.0,4.1,0.0
15,0.1,0.7833333333333333,0.0,0.0
16,0.10666666666666667,4.333333333333333,0.0,0.5333333333333333
17,0.11333333333333333,0.0,0.8833333333333333,0.0
18,0.12,0.0,2.8833333333333333,0.0
19,0.12666666666666668,0.0,4.883333333333334,0.0
20,0.13333333333333333,0.6333333333333333,0.0,0.5166666666666666
21,0.14,3.95,0.0,1.7166666666666668
22,0.14666666666666667,0.0,1.5166666666666666,0.0
23,0.15333333333333332,0.0,3.916666666666667,0.0
24,0.16,0.0,6.316666666666666,0.0
25,0.16666666666666666,0.5833333333333334,0.0,0.5166666666666666
26,0.17333333333333334,3.466666666666667,0.0,1.3666666666666667
27,0.18,0.0,1.0833333333333335,0.0
28,0.18666666666666668,0.0,3.0833333333333335,0.0
29,0.19333333333333333,0.0,5.083333333333333,0.0
30,0.2,0.8166666666666667,0.03333333333333333,0.5166666666666666
31,0.20666666666666667,4.316666666666666,0.0,1.3166666666666667
32,0.21333333333333335,0.0,1.0666666666666667,0.0
33,0.22,0.55,3.466666666666667,0.0
34,0.22666666666666666,0.0,5.866666666666667,0.0
35,0.23333333333333334,1.3833333333333333,0.0,0.16666666666666666
36,0.24,5.766666666666667,0.0,0.5666666666666667
37,0.24666666666666667,0.18333333333333332,0.9166666666666667,0.0
38,0.25333333333333335,0.15,3.3166666666666664,0.0
39,0.26,3.9,5.716666666666667,0.0
40,0.26666666666666666,8.7,0.0,0.26666666666666666
41,0.2733333333333333,13.5,0.15,1.2
42,0.28,18.3,2.1,0.0
43,0.2866666666666667,23.1,4.1,0.0
44,0.29333333333333333,27.9,6.1,0.0
45,0.3,32.7,8.1,0.0
46,0.30666666666666664,37.5,10.100000000000001,0.0
47,0.31333333333333335,42.3,12.100000000000001,0.0
48,0.32,47.1,14.100000000000001,0.0
49,0.32666666666666666,51.9,16.1,0.0
50,0.3333333333333333,56.7,18.1,0.26666666666666666
51,0.34,0.7666666666666667,20.1,0.6833333333333333
52,0.3466666666666667,5.283333333333333,22.1,0.0
53,0.35333333333333333,10.483333333333334,24.1,0.0
54,0.36,15.683333333333332,0.7666666666666667,0.0
55,0.36666666666666664,20.883333333333333,0.0,0.0
56,0.37333333333333335,26.083333333333336,1.3166666666666667,0.0
57,0.38,31.283333333333335,3.716666666666667,0.0
58,0.38666666666666666,36.483333333333334,6.116666666666667,0.0
59,0.3933333333333333,41.68333333333334,8.516666666666666,0.0
60,0.4,46.88333333333333,10.916666666666668,0.0
61,0.4066666666666667,52.08333333333333,13.316666666666666,0.0
62,0.41333333333333333,57.28333333333333,15.716666666666667,0.0
63,0.42,34.666666666666664,18.116666666666667,0.0
64,0.4266666666666667,6.8,20.516666666666666,0.0
65,0.43333333333333335,6.216666666666667,22.916666666666664,0.18333333333333332
66,0.44,10.616666666666667,0.0,0.5833333333333334
67,0.44666666666666666,15.016666666666667,0.7333333333333334,0.0
68,0.4533333333333333,19.416666666666668,2.333333333333333,0.0
69,0.46,23.816666666666666,3.9333333333333336,0.0
70,0.4666666666666667,28.216666666666665,0.016666666666666666,0.0
71,0.47333333333333333,32.61666666666667,0.9,0.3666666666666667
72,0.48,37.016666666666666,2.9,0.0
73,0.4866666666666667,41.416666666666664,4.9,0.0
74,0.49333333333333335,45.81666666666667,6.9,0.0
75,0.5,50.21666666666667,8.899999999999999,0.16666666666666666
