,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.0
2,0.013333333333333334,0.0,0.0
3,0.02,0.0,0.0
4,0.02666666666666667,0.4,0.0
5,0.03333333333333333,3.7666666666666666,0.0
6,0.04,5.9,0.0
7,0.04666666666666667,0.0,0.0
8,0.05333333333333334,0.0,0.0
9,0.06,0.44999999999999996,0.0
10,0.06666666666666667,3.583333333333333,0.0
11,0.07333333333333333,5.699999999999999,1.6666666666666665
12,0.08,0.0,6.016666666666666
13,0.08666666666666667,0.0,10.416666666666666
14,0.09333333333333334,0.8666666666666667,0.0
15,0.1,5.016666666666667,0.5833333333333334
16,0.10666666666666667,9.316666666666666,3.7666666666666666
17,0.11333333333333333,0.0,6.966666666666667
18,0.12,0.0,10.166666666666666
19,0.12666666666666668,1.75,0.4
20,0.13333333333333333,6.083333333333333,3.5
21,0.14,8.383333333333333,6.7
22,0.14666666666666667,0.0,9.9
23,0.15333333333333332,0.0,13.1
24,0.16,0.3833333333333333,0.38333333333333336
25,0.16666666666666666,3.5,3.8333333333333335
26,0.17333333333333334,8.233333333333334,7.433333333333334
27,0.18,0.0,11.033333333333333
28,0.18666666666666668,0.0,14.633333333333333
29,0.19333333333333333,1.0166666666666666,18.233333333333334
30,0.2,5.45,21.833333333333332
31,0.20666666666666667,11.583333333333332,25.433333333333334
32,0.21333333333333335,0.0,29.433333333333334
33,0.22,0.016666666666666666,33.43333333333333
34,0.22666666666666666,2.4166666666666665,36.233333333333334
35,0.23333333333333334,7.65,39.833333333333336
36,0.24,14.350000000000001,43.43333333333333
37,0.24666666666666667,0.0,1.15
38,0.25333333333333335,0.016666666666666666,4.35
39,0.26,1.4166666666666665,7.55
40,0.26666666666666666,5.583333333333333,10.75
41,0.2733333333333333,8.0,14.299999999999999
42,0.28,0.0,17.9
43,0.2866666666666667,0.0,21.5
44,0.29333333333333333,0.31666666666666665,2.35
45,0.3,0.7166666666666667,5.933333333333334
46,0.30666666666666664,0.0,9.533333333333333
47,0.31333333333333335,0.0,13.133333333333333
48,0.32,0.0,16.733333333333334
49,0.32666666666666666,0.31666666666666665,0.0
50,0.3333333333333333,0.7166666666666667,0.43333333333333335
51,0.34,0.0,3.8833333333333333
52,0.3466666666666667,0.0,7.516666666666667
53,0.35333333333333333,0.0,11.516666666666667
54,0.36,0.16666666666666669,0.0
55,0.36666666666666664,3.2,2.1666666666666665
56,0.37333333333333335,5.2,6.45
57,0.38,0.0,10.85
58,0.38666666666666666,0.0,15.25
59,0.3933333333333333,0.18333333333333335,0.0
60,0.4,3.25,0.45
61,0.4066666666666667,4.366666666666667,3.9166666666666665
62,0.41333333333333333,0.0,7.866666666666666
63,0.42,0.0,12.05
64,0.4266666666666667,0.0,0.0
65,0.43333333333333335,2.1500000000000004,0.6166666666666667
66,0.44,3.3000000000000003,3.8
67,0.44666666666666666,0.0,7.0
68,0.4533333333333333,0.0,10.2
69,0.46,0.31666666666666665,0.15
70,0.4666666666666667,3.316666666666667,3.3333333333333335
71,0.47333333333333333,6.316666666666666,6.933333333333334
72,0.48,0.0,10.9
73,0.4866666666666667,0.0,14.9
74,0.49333333333333335,0.35,0.55
75,0.5,3.25,4.05
76,0.5066666666666667,5.783333333333333,7.65
77,0.5133333333333333,0.0,11.25
78,0.52,0.0,15.083333333333332
79,0.5266666666666666,0.4666666666666667,18.45
80,0.5333333333333333,3.4000000000000004,22.05
81,0.54,6.916666666666667,25.65
82,0.5466666666666666,0.0,29.483333333333334
83,0.5533333333333333,0.0,33.550000000000004
84,0.56,0.016666666666666666,36.650000000000006
85,0.5666666666666667,1.4,40.65
86,0.5733333333333334,0.7999999999999999,44.65
87,0.58,0.0,43.63333333333333
88,0.5866666666666667,0.0,48.58333333333333
89,0.5933333333333334,0.15,2.033333333333333
