,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.006666666666666667,2.5681945515468403,8.33
2,0.013333333333333334,8.616877762089517,3.1996036407351918
3,0.02,5.601018631562206,2.4068793220463736
4,0.02666666666666667,6.801521613645958e-06,6.984799434479114
5,0.03333333333333333,5.752356648018068e-07,7.631063641818473
6,0.04,1.4996365116605996,2.693055343527622
7,0.04666666666666667,12.78934065775713,0.11388012602299866
8,0.05333333333333334,9.246618329354678,0.00030290933253659984
9,0.06,0.6675458972193076,7.25143984957355
10,0.06666666666666667,1.0941825963349225,8.074420140826454
11,0.07333333333333333,1.4958222113222894,1.9819524455328283
12,0.08,5.6776454648934305,1.288089489762431
13,0.08666666666666667,7.152146581128861,0.5786460216626164
14,0.09333333333333334,0.35598524965505884,7.066306970303694
15,0.1,1.4635817889757443,7.139590280860446
16,0.10666666666666667,0.4458950631241424,4.7863402861851485
17,0.11333333333333333,4.89459684686218,0.46405111477579425
18,0.12,4.943181394085751,0.4522256675435361
19,0.12666666666666668,5.247935189360616,7.159714454713009
20,0.13333333333333333,0.7739347513272495,1.465464032678249
21,0.14,0.6417712634475223,0.5261843774285124
22,0.14666666666666667,11.337629840972838,0.00224200419351348
23,0.15333333333333332,5.270892804139294,1.229351680231458e-15
24,0.16,1.024491974180543,5.104725151860117
25,0.16666666666666666,0.3345126202171473,7.582757934313256
26,0.17333333333333334,1.2559517828603537,2.4396164322641445
27,0.18,5.02914958041041,0.7805541782696849
28,0.18666666666666668,5.754027283021972,0.00022720310134311816
29,0.19333333333333333,0.8698389861096109,7.71241104093735
30,0.2,1.126429960415116,6.98402988387201
31,0.20666666666666667,0.6751928199476909,4.822174328796874
32,0.21333333333333335,2.1753604707373175,1.2419731124934814
33,0.22,9.223245344697498,5.520536463193407e-06
34,0.22666666666666666,0.00024956796507320843,7.693609453751124
35,0.23333333333333334,3.7731653049447362,7.584393717223892
36,0.24,0.921013819927294,1.3855547742484942
37,0.24666666666666667,6.860435208668155,8.647945213477581e-14
38,0.25333333333333335,9.433437860424265,0.0072634447889999565
39,0.26,2.646989282466039,6.3363631667736415
40,0.26666666666666666,0.5677441548024907,8.193052483415231
41,0.2733333333333333,1.5563563478914697,8.33
42,0.28,5.363344193960988,8.33
43,0.2866666666666667,4.455824278279471,8.33
44,0.29333333333333333,0.970878643287518,8.33
45,0.3,0.0008902777383827324,8.33
46,0.30666666666666664,1.168535028603521,8.33
47,0.31333333333333335,7.987581133726053,8.33
48,0.32,7.078648515732897,8.33
49,0.32666666666666666,2.633337585373931,8.33
50,0.3333333333333333,0.021453416530569536,8.33
51,0.34,0.18406542683782634,8.33
52,0.3466666666666667,13.89,0.9872382122005747
53,0.35333333333333333,5.8765662360214925,1.914682787589336
54,0.36,0.3660147062374407,7.723791370326654
55,0.36666666666666664,0.1059153578463337,7.777938227502164
56,0.37333333333333335,1.029311163048937,3.70253915551861
57,0.38,13.89,0.7368028266469314
58,0.38666666666666666,7.526491185766645,0.0007326429830362106
59,0.3933333333333333,0.0008430867008305408,7.719253455787566
60,0.4,1.1382819876150667,8.33
