,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.006666666666666667,13.89,8.33
2,0.013333333333333334,13.580583480289206,8.33
3,0.02,11.837642367140072,8.33
4,0.02666666666666667,3.1234036503044136,8.33
5,0.03333333333333333,0.006287891652295119,8.33
6,0.04,0.08018850501522484,8.33
7,0.04666666666666667,5.329835362850178,8.33
8,0.05333333333333334,9.915238058207061,8.33
9,0.06,3.1499466145304607,8.33
10,0.06666666666666667,0.5864027917142905,7.510123280000343
11,0.07333333333333333,0.40914582365163,0.22365403868725453
12,0.08,6.682305804987869,2.9545653268369635e-15
13,0.08666666666666667,12.213353200885136,1.2598431084368664e-15
14,0.09333333333333334,2.333329630663367,6.827877662303576
15,0.1,1.2385018216333492,0.6540057347968892
16,0.10666666666666667,9.068720089344141e-08,9.782296972904925e-10
17,0.11333333333333333,8.761174085618556,1.1480296795486687e-15
18,0.12,13.89,9.754821954152698e-16
19,0.12666666666666668,5.596854779546852,6.105343556621705
20,0.13333333333333333,1.5954650160231914,3.8520064375254466e-05
21,0.14,0.17452276062594935,1.084014092963323e-15
22,0.14666666666666667,7.206133899401202,3.062060033784486e-06
23,0.15333333333333332,13.549464132739232,1.297224755057083e-15
24,0.16,4.166744696366624,1.2603359367254055e-15
25,0.16666666666666666,1.3470823916597727,9.827828077104307e-16
26,0.17333333333333334,4.5268902529960216e-11,1.1548206654887932e-15
27,0.18,9.197280744013849,1.2376691103011567e-15
28,0.18666666666666668,2.3793221669671607,0.0003086164245502483
29,0.19333333333333333,1.98073979859249,1.1601621186812083e-15
30,0.2,0.059539159481309396,9.898898733722731e-16
31,0.20666666666666667,3.9868028565151994e-14,9.59810713210734e-16
32,0.21333333333333335,9.615627067742157,1.28430185113776
33,0.22,13.89,2.35026507250327e-09
34,0.22666666666666666,3.3558290640591997,1.0583403653216049e-15
35,0.23333333333333334,1.2977952550905234,1.031201211237817e-15
36,0.24,0.014482482279750684,1.605797698089388
37,0.24666666666666667,7.807494517522673,1.1786590665464668e-05
38,0.25333333333333335,13.391129560172558,1.4766793975733125e-15
39,0.26,4.130141562701444,6.139815169146839
40,0.26666666666666666,0.8172046712010018,1.4041550538706584e-05
41,0.2733333333333333,0.12876778505860448,0.8467194238698328
42,0.28,4.557777363129635,5.813024417591783e-11
43,0.2866666666666667,8.908861102675283,1.423385939844334e-15
44,0.29333333333333333,2.627395001039854,0.9066844871184904
45,0.3,1.181711834424516,1.1505282354494146e-15
46,0.30666666666666664,4.1268590609386535e-06,1.2594777437527519e-15
47,0.31333333333333335,5.823687692793473,1.3392573554160792e-15
48,0.32,0.0011474259751541034,1.0237005446057466e-15
49,0.32666666666666666,6.645188903478946,1.3581520990011078e-15
