,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.006666666666666667,3.1870263357159434,1.8882087259805846,0.008488154238914773
2,0.013333333333333334,3.692210495357931,6.544096691774669e-05,12.934433096496505
3,0.02,5.596889591125887,6.570614481959878e-16,13.89
4,0.02666666666666667,8.608559793205933,6.258740736369989e-16,13.299312369651162
5,0.03333333333333333,2.76535820258318,1.3242920147100878,4.4075331180360473e-10
6,0.04,3.324448260125924e-07,1.2477075378245537,4.573296360243682e-15
7,0.04666666666666667,1.77644053353025e-15,4.3868651204335225e-06,12.225834014592436
8,0.05333333333333334,1.2272105057440261,6.744620236732519e-16,13.89
9,0.06,5.316749648055217,6.614583823752411e-16,13.315250553060324
10,0.06666666666666667,2.0570370383684398,2.592731579527026,1.0088950552030483e-09
11,0.07333333333333333,1.3048159717728653,2.9735259865410626,3.2547536760905328e-15
12,0.08,2.9661781693892704,2.946065460623132e-07,12.894976590249932
13,0.08666666666666667,6.765298218095488,8.026214050767104e-16,13.773046064176597
14,0.09333333333333334,5.463780524325557,7.552970328358353e-16,13.436194516529795
15,0.1,2.724113789750321,1.908715086286301,1.1206330386485345e-09
16,0.10666666666666667,0.5430211339973258,4.363702284982589,3.4081085785235217e-15
17,0.11333333333333333,5.512290353870089,6.38205739835458e-10,12.781776964124216
18,0.12,7.614737306112337,8.768054632291258e-16,13.496549227028154
19,0.12666666666666668,6.687284831807684,8.449204687555964e-16,13.89
20,0.13333333333333333,2.2350623111269554,3.9662107273775957,5.783875719538573
21,0.14,0.8835710303472918,2.0021359786042012,0.0057311966794084245
22,0.14666666666666667,3.925019987550512,9.02520547824245e-07,13.322269262381168
23,0.15333333333333332,6.683595916565643,6.912941993447335e-16,13.545403003329412
24,0.16,6.913378511049297,6.537103296619816e-16,13.17755821014056
25,0.16666666666666666,1.7067495506396868,1.3782376202871092,5.313065524987585e-11
26,0.17333333333333334,0.6692198884364469,0.8585247795911396,3.764662278218299e-15
27,0.18,3.5473380320710186,2.282753715232771e-09,13.26557266033384
28,0.18666666666666668,5.301676201862283,5.691977523519212e-16,13.508680323008448
29,0.19333333333333333,7.2757830947474575,5.769157503821533e-16,13.89
30,0.2,2.467174664219461,3.5920962304161446,13.89
31,0.20666666666666667,1.2901615996664577,4.105053520320657,13.89
32,0.21333333333333335,2.464102953762097,1.1167327822176309e-06,12.890664645348703
33,0.22,0.9828777386019945,7.905276787894664e-16,13.89
34,0.22666666666666666,1.531379535372996,8.246106723005279e-16,13.89
35,0.23333333333333334,0.05601473665327852,4.357430739349075,7.939885679632425
36,0.24,2.120988981902453e-11,2.6578056260503558,5.337650327491755e-12
37,0.24666666666666667,1.1752054194202382,2.2111764404218094e-05,13.049098348917276
38,0.25333333333333335,1.0219132623318463e-07,8.682273256661949e-16,13.89
39,0.26,1.993608979681793e-15,7.626305261327648e-16,13.89
40,0.26666666666666666,2.0744926336551375e-15,0.4484012087218337,2.0440361531983555e-10
41,0.2733333333333333,2.0916206388912143e-15,0.5346413049823456,4.862110333829189
42,0.28,0.6765903491822349,1.9200335743143536e-10,12.557877364000944
43,0.2866666666666667,2.1680117426896794,8.516286869943561e-16,13.89
44,0.29333333333333333,0.007550445144695986,7.030482348152033e-16,13.89
45,0.3,2.920014867755962e-13,5.4724030150601175,0.08013374650111464
46,0.30666666666666664,1.692594761678133e-15,3.363743917340697,2.9858015667559985
47,0.31333333333333335,1.7952673341397174e-15,1.2639112145428095e-07,12.541328090339041
48,0.32,1.7846989062463866e-15,8.435624642602855e-16,13.89
49,0.32666666666666666,1.944971461943531e-15,8.122820487307873e-16,12.49390107287094
50,0.3333333333333333,1.9969641336733388e-15,0.38844721195932036,7.779221662672291e-11
51,0.34,1.6516958556597693e-15,1.20695597607479e-14,4.2305932278877904e-15
52,0.3466666666666667,1.7685161996439726e-15,7.782113831054119e-16,12.403471272352638
53,0.35333333333333333,1.7350731631622918e-15,7.355414557554833e-16,12.583253960693256
54,0.36,1.8312174254037736e-15,6.217297673974803e-16,13.36548101693974
55,0.36666666666666664,1.7959078928261195e-15,7.423566161695273e-16,1.6750119487675962e-07
56,0.37333333333333335,0.6239795694066421,6.914864022501477e-16,3.482685855378784e-15
57,0.38,1.7298736023154007,6.537706118002387e-16,13.071742049101825
58,0.38666666666666666,1.9345427737073644,6.705387179326022e-16,13.89
59,0.3933333333333333,1.0993162570257589,6.789583267894861e-16,13.76855029909406
60,0.4,0.04323378879209214,3.4239017549261916,13.283730893265457
61,0.4066666666666667,2.3495436313043938e-15,1.5293272287487252,2.8210636525112216e-14
62,0.41333333333333333,0.5687140367829404,5.783491911698531e-08,12.37720300032879
63,0.42,4.046448701021576,8.656960429595047e-16,13.89
64,0.4266666666666667,1.7749938794040614,9.150645611328422e-16,13.89
65,0.43333333333333335,1.4793078879613581,1.2391137375638612,8.309462922699726
66,0.44,0.015122083474414688,1.3144562935889956,0.0016712418618082714
67,0.44666666666666666,0.6334299532913685,3.422597516697754e-09,12.320749371420682
68,0.4533333333333333,1.7982367857605928,9.761043392042889e-16,13.89
69,0.46,8.056896073751227,9.300870750511943e-16,13.790372596457601
70,0.4666666666666667,2.676453698665058,2.0893783060845226,2.565559020839894e-15
71,0.47333333333333333,2.1555188768633617,1.917210548708681,5.614115637546619e-08
72,0.48,3.566641981530082,2.0953634952711234e-09,12.873308245723141
73,0.4866666666666667,5.222016294956026,8.252007974339561e-16,13.89
74,0.49333333333333335,4.721251221664757,6.627989697481323e-16,13.89
75,0.5,2.125916515194764,2.6905107716295866,13.89
76,0.5066666666666667,9.994883697838275e-07,3.0531060235225596,13.89
77,0.5133333333333333,1.6963006372652646e-15,2.5720670654660477e-15,13.316395415272124
78,0.52,1.4559434805232354e-15,6.788784324589662e-16,13.89
79,0.5266666666666666,1.5031251073243117e-15,6.593356261130884e-16,13.89
80,0.5333333333333333,1.4154447858376422e-15,3.4989964643803737,13.89
