,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.0
2,0.013333333333333334,0.0,0.0
3,0.02,0.0,0.0
4,0.02666666666666667,1.1166666666666667,0.0
5,0.03333333333333333,4.716666666666667,0.0
6,0.04,5.7666666666666675,0.0
7,0.04666666666666667,0.0,0.0
8,0.05333333333333334,0.0,0.0
9,0.06,1.5999999999999999,0.0
10,0.06666666666666667,6.7666666666666675,0.0
11,0.07333333333333333,10.216666666666667,1.3499999999999999
12,0.08,0.0,5.716666666666667
13,0.08666666666666667,0.0,10.116666666666667
14,0.09333333333333334,1.3833333333333335,0.0
15,0.1,6.116666666666666,1.6
16,0.10666666666666667,11.916666666666668,5.85
17,0.11333333333333333,0.0,10.25
18,0.12,0.0,14.65
19,0.12666666666666668,0.15,0.0
20,0.13333333333333333,3.55,1.6666666666666667
21,0.14,6.283333333333333,4.866666666666666
22,0.14666666666666667,0.0,8.15
23,0.15333333333333332,0.0,11.75
24,0.16,0.5,14.466666666666667
25,0.16666666666666666,4.4,17.666666666666668
26,0.17333333333333334,8.533333333333333,20.866666666666667
27,0.18,0.0,24.066666666666666
28,0.18666666666666668,0.016666666666666666,27.3
29,0.19333333333333333,1.9166666666666667,30.466666666666665
30,0.2,6.016666666666667,33.666666666666664
31,0.20666666666666667,8.6,36.86666666666667
32,0.21333333333333335,0.0,0.016666666666666666
33,0.22,0.0,2.9833333333333334
34,0.22666666666666666,0.31666666666666665,5.816666666666666
35,0.23333333333333334,3.5666666666666664,9.016666666666667
36,0.24,6.9,12.216666666666667
37,0.24666666666666667,0.0,16.099999999999998
38,0.25333333333333335,0.0,20.5
39,0.26,0.75,0.0
40,0.26666666666666666,5.033333333333333,1.9833333333333334
41,0.2733333333333333,10.483333333333333,5.183333333333334
42,0.28,0.0,8.633333333333333
43,0.2866666666666667,0.03333333333333333,12.233333333333334
44,0.29333333333333333,1.2333333333333334,14.783333333333333
45,0.3,5.516666666666667,17.983333333333334
46,0.30666666666666664,9.733333333333334,21.183333333333334
47,0.31333333333333335,0.0,24.383333333333333
48,0.32,0.06666666666666667,27.583333333333332
49,0.32666666666666666,0.48333333333333334,30.783333333333335
50,0.3333333333333333,3.166666666666667,33.983333333333334
51,0.34,5.666666666666667,37.18333333333333
52,0.3466666666666667,0.0,0.03333333333333333
53,0.35333333333333333,0.0,2.6
54,0.36,0.35,0.0
55,0.36666666666666664,0.75,0.21666666666666667
56,0.37333333333333335,0.0,3.6
57,0.38,0.0,7.2
58,0.38666666666666666,0.0,10.8
59,0.3933333333333333,0.7333333333333334,0.0
60,0.4,4.583333333333334,0.4166666666666667
61,0.4066666666666667,5.0,3.183333333333333
62,0.41333333333333333,0.0,5.983333333333333
63,0.42,0.0,8.783333333333333
64,0.4266666666666667,0.43333333333333335,0.0
65,0.43333333333333335,3.7333333333333334,0.5833333333333334
66,0.44,6.55,3.3833333333333333
67,0.44666666666666666,10.166666666666666,6.183333333333334
68,0.4533333333333333,0.016666666666666666,8.983333333333333
69,0.46,2.95,11.783333333333333
70,0.4666666666666667,6.95,14.583333333333334
71,0.47333333333333333,9.733333333333333,17.383333333333333
72,0.48,0.0,20.183333333333334
73,0.4866666666666667,0.1,22.983333333333334
74,0.49333333333333335,1.85,25.783333333333335
75,0.5,6.733333333333333,28.583333333333332
76,0.5066666666666667,11.4,31.383333333333333
77,0.5133333333333333,0.0,34.18333333333333
78,0.52,0.0,1.3166666666666667
79,0.5266666666666666,0.8333333333333334,0.31666666666666665
80,0.5333333333333333,4.883333333333333,3.033333333333333
81,0.54,8.833333333333332,6.55
82,0.5466666666666666,0.0,11.016666666666666
83,0.5533333333333333,0.2833333333333333,16.183333333333334
84,0.56,2.966666666666667,18.516666666666666
85,0.5666666666666667,6.8999999999999995,22.916666666666668
