,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.006666666666666667,13.428692587113474,4.718762846983937,8.33
2,0.013333333333333334,13.89,6.97432666819077,8.33
3,0.02,13.89,8.668051413643058,8.321062081418932
4,0.02666666666666667,13.89,4.385291530444834,1.9741920764328575
5,0.03333333333333333,13.89,1.2454347236599346,6.813504027713509
6,0.04,13.89,0.80745478824345,1.4696648331901285
7,0.04666666666666667,13.81926800355781,8.943082815127122,0.009400384984540266
8,0.05333333333333334,13.89,8.687786947310904,2.9536474139688655
9,0.06,13.63976777844131,2.3300748355169145,0.36229013046867303
10,0.06666666666666667,8.208372461977716e-09,1.799290901403486,6.093135946431508
11,0.07333333333333333,3.4671442134297067e-15,0.46106087295328685,5.170891389633534
12,0.08,13.89,8.343725437237147,2.360721670781415
13,0.08666666666666667,13.89,10.089688132596185,0.9909286890161176
14,0.09333333333333334,13.45715817609802,4.196447108431006,3.7349023983562295e-09
15,0.1,6.030951838467867,2.5480781867037603,5.451657266856712
16,0.10666666666666667,4.404382623215453,0.582962786645211,4.112307398164562
17,0.11333333333333333,13.511031066519209,7.572038714972639,0.9107851990919664
18,0.12,13.334289862876759,7.839298128650395,0.01721520721362164
19,0.12666666666666668,13.001760426778347,4.799522808894622,4.614453544209458e-16
20,0.13333333333333333,5.142091536228442e-06,2.5855904385656414,7.050567541495277
21,0.14,2.9649421939748642e-15,0.878681004403761,3.40518795442244
22,0.14666666666666667,12.225145545897542,9.894298556964369,0.1819240807638864
23,0.15333333333333332,13.89,9.975493517860187,4.913741613018663e-05
24,0.16,13.69868238362018,4.808531355674643,2.798785238628274e-16
25,0.16666666666666666,2.5800884970980453e-07,0.7889829795337081,5.725100152478777
26,0.17333333333333334,6.842549506451471,0.5490714745978144,4.337130731318585
27,0.18,13.044689853487071,9.49401697463072,1.3889445400309448
28,0.18666666666666668,13.89,6.095523752480879,3.8428012798726364e-09
29,0.19333333333333333,13.595779819458258,5.0443597200220145,1.9761011597577006e-16
30,0.2,13.89,2.0598432911167115,6.150215971824643
31,0.20666666666666667,13.89,0.3271319129092155,4.637041001071673
32,0.21333333333333335,13.281172983509023,6.178876398221327,1.9708604982888733
33,0.22,12.362927928091612,7.541517438392621,1.964114413932897e-09
34,0.22666666666666666,13.89,6.134156576667498,2.5303623625872436e-16
35,0.23333333333333334,13.89,0.9087052750291922,6.17026996755829
36,0.24,13.89,0.35248489466163935,3.9365646253498205
37,0.24666666666666667,11.269949679030109,7.431856608309058,0.8084686444637101
38,0.25333333333333335,13.89,13.01524473090889,2.5615981600734284e-14
39,0.26,13.89,4.369344703362005,2.8367270893900953e-16
40,0.26666666666666666,12.441893716736232,2.32406396905898,5.957585188958184
41,0.2733333333333333,3.2873260713923696e-07,1.743065349105283,2.5817206972511544
42,0.28,13.89,6.790425675988719,9.190206904207612e-05
43,0.2866666666666667,13.89,11.300614511394935,6.940176226770295e-08
44,0.29333333333333333,13.628028938358185,3.0570754238751783,2.0567777952397202e-16
45,0.3,3.7459550902232523,1.7217256888767583,6.31862959990866
46,0.30666666666666664,2.868800159567483e-15,2.2126884869283656,4.345339891398753
47,0.31333333333333335,13.89,13.597030264951755,1.6015135538044012e-08
48,0.32,13.89,8.1607933264412,1.616951124532936e-05
49,0.32666666666666666,13.89,5.696356688984871,3.19560320705151e-16
50,0.3333333333333333,13.89,1.5638442176916199,6.40472111531859
51,0.34,13.89,0.7469081305194019,4.092624022724606
52,0.3466666666666667,13.89,6.9685731327829314,2.960670357081029e-10
53,0.35333333333333333,13.89,3.76131018537173,1.6957963130856377e-05
54,0.36,13.89,8.152376566375018,1.7561808809015745e-16
55,0.36666666666666664,9.92958661110606,1.9196634615660542,3.3631675311932727
56,0.37333333333333335,2.6104925505579586,1.0027449729095708,3.9244756696097416
57,0.38,13.89,13.68320030589588,8.706689466392673e-08
58,0.38666666666666666,13.074266257681884,8.294760648794473,1.448999245445857e-16
59,0.3933333333333333,13.594855090705678,0.00019085584541249275,1.514271528979376e-16
60,0.4,13.89,3.138234043368463,5.489221826193055
61,0.4066666666666667,0.5130556409745166,3.094185751728943,4.626247976353513
62,0.41333333333333333,13.89,13.89,0.12412831216328399
63,0.42,13.412254345356487,13.008269908241928,1.64200163566644e-16
64,0.4266666666666667,13.344905639227946,6.728899169215064,1.508408356089189e-16
65,0.43333333333333335,4.666665637980852e-15,1.6731744838958011,5.461291948416397
66,0.44,3.310097376205382e-15,0.6041853409382596,3.1662154186127056
67,0.44666666666666666,12.729731221552939,6.109693629521644,3.6416366783859328e-09
68,0.4533333333333333,13.047273690555663,6.91829096118744,0.417585312527199
69,0.46,12.539445397546515,3.4021847165749484,1.9475750642840774e-16
70,0.4666666666666667,4.426757316384846e-11,0.9507946525474965,7.035514791442383
71,0.47333333333333333,4.2440945502420405e-15,2.025703178527812,4.732993679796467
72,0.48,13.89,8.399132736492902,1.830134192656622
73,0.4866666666666667,13.89,3.81292758291238,5.806831755909528e-10
