,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.006666666666666667,3.24039687608861,5.629774635890499,0.28394806882772783
2,0.013333333333333334,3.7661503870431425,9.760143077197696e-08,13.53082580828108
3,0.02,8.682372593916526,6.873375439613456e-16,13.89
4,0.02666666666666667,7.318472142677056,6.070726293562559e-16,13.62155099034193
5,0.03333333333333333,0.9840906139153911,3.3342581175090986,2.9716106785544195e-11
6,0.04,1.3451281937961731e-10,2.60372346647285,3.901768802135527e-15
7,0.04666666666666667,0.7029962417531191,5.82718393377535e-10,12.013289055817607
8,0.05333333333333334,1.9904237663472597,7.179311188746281e-16,13.89
9,0.06,8.209429918117088,7.311772230112187e-16,13.256513910586946
10,0.06666666666666667,2.5198699699824503,2.8001200802753576,2.782822541091053e-15
11,0.07333333333333333,1.0600016325219908,3.874724521951682,4.292212383334959e-15
12,0.08,1.8040740521024783,1.9300157913664673e-08,13.24001920564175
13,0.08666666666666667,2.0951680483145516,7.402976600322006e-16,13.89
14,0.09333333333333334,8.677078800857915,8.54311901474128e-16,13.89
15,0.1,2.813852321507064,4.977791578951149,13.89
16,0.10666666666666667,4.251899587956005e-05,0.638339490448642,1.3476836222380992e-07
17,0.11333333333333333,3.5203502127907953,5.3898920680371065e-11,13.288125981143542
18,0.12,5.919844567248365,6.971226792788559e-16,13.631904696216807
19,0.12666666666666668,8.777457323583791,6.035505702823705e-16,13.631468208376319
20,0.13333333333333333,1.9200077293313496,1.6314422663999721,4.846123492257093e-14
21,0.14,0.6859553335121668,2.4018300780573756,2.4547643996502432e-15
22,0.14666666666666667,2.8202163814656593,2.1462048362530922e-06,12.114620648499674
23,0.15333333333333332,6.897560972992297,1.0850185229451198e-15,13.89
24,0.16,7.124540478940784,1.0138471986889402e-15,12.970962756881491
25,0.16666666666666666,2.4869263179246235,5.2540494114942025,7.669947849479567
26,0.17333333333333334,1.2362001843764565,1.802213498242458,3.963793630012623
27,0.18,3.9742643497736845,0.040631181538123506,12.687883459914877
28,0.18666666666666668,7.993618612689159,7.584926144709145e-16,13.68435919225216
29,0.19333333333333333,4.1813935052293045,8.118240488973369e-16,13.698208646747517
30,0.2,2.648953692389004,3.2322288866343563,1.6515295006138133e-10
31,0.20666666666666667,0.637094829700224,2.537658853803468,1.8999285475573906e-08
32,0.21333333333333335,7.803594229722492e-11,3.8554660200647255e-13,12.027689584685717
33,0.22,1.9673910743569707e-15,1.1095696415588845e-15,13.89
34,0.22666666666666666,1.9700422662197706e-15,9.733687968653428e-16,13.89
35,0.23333333333333334,1.5869551691954074e-15,3.0614712331282337,13.89
36,0.24,2.2463770306128216e-15,1.3344424753008508e-05,13.89
37,0.24666666666666667,2.208314910034601e-15,7.102540457121337e-16,12.983310716875591
38,0.25333333333333335,2.071246090756567e-15,6.423480263632098e-16,13.89
39,0.26,0.0667238496707468,7.098878078091224e-16,13.89
40,0.26666666666666666,6.837551863387542e-09,9.147771360104429e-09,13.89
41,0.2733333333333333,2.028363921361154e-15,7.862866515382449e-16,13.89
42,0.28,2.102817051845311e-15,8.5513635577017515e-16,12.542045208007766
43,0.2866666666666667,1.1147460001179603,8.183421547936429e-16,13.89
44,0.29333333333333333,1.194729022649248,7.66014903571559e-16,12.734132771599107
45,0.3,2.951269402743778e-13,4.7360650074285875,13.89
46,0.30666666666666664,2.4944898874364297e-15,5.403585274179932,13.89
47,0.31333333333333335,2.4215701950167467e-15,0.00014351060074471793,12.239630330612101
48,0.32,2.2785983902348726e-15,6.626203550942726e-16,13.366442839019001
49,0.32666666666666666,2.449977092290281e-15,5.620222076401501e-16,13.89
50,0.3333333333333333,2.4761928471404995e-15,0.7342441903827279,8.752023769041367
51,0.34,2.1825887921896006e-15,1.5232309109468867e-12,1.6773894447396142e-12
52,0.3466666666666667,2.136412052999865e-15,6.926473276384246e-16,12.940858639873873
53,0.35333333333333333,2.4573623907847483e-15,8.803593922679079e-16,13.150823595803232
54,0.36,2.4759777636721365e-15,8.890426653153997e-16,12.96029070344288
55,0.36666666666666664,2.365840345163073e-15,7.663844072055367e-16,9.191793971983694e-12
56,0.37333333333333335,0.19297913185114027,8.735050127632889e-16,3.840460923824888e-15
57,0.38,0.00017986793149895268,8.223673696701558e-16,12.564419567868272
58,0.38666666666666666,2.5210959090252766e-15,7.790397512897654e-16,12.936063693705947
59,0.3933333333333333,2.573236669046435e-15,6.771119035311598e-16,13.89
60,0.4,2.1939666374653547e-15,0.5201683974971718,13.226599420811981
61,0.4066666666666667,2.197839906815182e-15,6.8087083493608005e-12,0.0004308940552113711
62,0.41333333333333333,2.2041766693885457e-15,7.067102322629387e-16,12.27947590641319
63,0.42,2.141617170268794,0.00884845603095352,13.89
64,0.4266666666666667,0.6365414676778702,6.714573170093287e-16,13.89
65,0.43333333333333335,9.019491451133564e-11,3.2122266805262814,13.89
66,0.44,1.9179630222767338e-15,4.031918445157353,13.89
67,0.44666666666666666,2.299433191719973e-15,7.185052471793396e-07,13.222114683041452
68,0.4533333333333333,1.396629658713873,8.269855499293146e-16,13.88356157577131
69,0.46,5.36903347270643,1.0319307556094866e-15,13.801669975845144
70,0.4666666666666667,1.4607724122578531,1.936506508410848,1.5099772838242443e-11
71,0.47333333333333333,0.7749342226247391,3.4797336791194233,3.2540220937470755e-15
72,0.48,4.59868823396115,0.005377669942722734,12.614760105352225
73,0.4866666666666667,1.9948096155970751,9.080621478186409e-16,13.539099270231091
74,0.49333333333333335,0.0003459748886202901,8.533824889323448e-16,13.89
75,0.5,1.8641352062176613e-15,1.5241700160145575,12.627783241140067
76,0.5066666666666667,2.2008491635230497e-15,0.9806397460598516,1.6314622581666646e-11
77,0.5133333333333333,2.156070638572384e-15,2.0158409334459456e-11,7.445338987321607
78,0.52,0.5882449770433319,1.053462906778067e-15,13.89
79,0.5266666666666666,1.1404855303473668e-09,1.0801850484895554e-15,13.89
80,0.5333333333333333,1.7818311320292573e-15,0.8998020276496194,13.89
81,0.54,1.788627701057901e-15,3.4548869520658627,8.544537325680554e-09
82,0.5466666666666666,1.831183651803584e-15,9.999530014465129e-06,12.387984985200358
83,0.5533333333333333,1.501684519496777e-15,4.934133924010895e-16,13.89
84,0.56,1.8718241508660164e-15,6.126094823467038e-16,13.538721806122922
85,0.5666666666666667,2.0602171590443584e-15,0.35651924115134154,6.457528545514414
86,0.5733333333333334,1.6909218637202159e-15,6.753248379245062e-16,4.6258770085002455e-14
87,0.58,2.0892236005869277e-15,6.231674467803238e-16,13.25873329923177
88,0.5866666666666667,1.8443766771543235e-15,6.600104047785877e-16,13.89
89,0.5933333333333334,1.9942246321969274e-15,6.744881169500329e-16,13.17380595415365
90,0.6,1.98593816029321e-15,6.333506136671247e-16,3.454714602414439e-13
91,0.6066666666666667,0.0005529753074074397,6.342396742093864e-16,3.5852490936805305e-15
92,0.6133333333333333,2.3718884798710107,5.9022038144073955e-16,12.418714137303294
93,0.62,1.1735605601708108,6.345785875963171e-16,13.89
94,0.6266666666666667,2.0467019820142107e-15,6.745392378459382e-16,12.990559068610892
95,0.6333333333333333,2.0706260201135512e-15,2.5764445296542924,13.89
96,0.64,2.025609443954261e-15,0.5561823049869395,5.172541405005749e-07
97,0.6466666666666666,2.3797383743968087e-15,7.108576072496875e-16,12.36068590275893
98,0.6533333333333333,1.0829566939061392,7.81800138203005e-16,13.89
99,0.66,4.650198207895697e-06,6.94890755076633e-16,12.913607488023118
100,0.6666666666666666,2.2694743695288652e-15,5.812994955819307e-06,6.340266649574043
101,0.6733333333333333,2.173579661166897e-15,5.713963242186019e-16,5.8090370424614385e-09
102,0.68,2.027852344337104e-15,5.496827967630215e-16,13.325592528616932
103,0.6866666666666666,2.0650009280150667e-15,5.670242434046325e-16,13.89
104,0.6933333333333334,2.165679501252376e-15,5.698170339665848e-16,13.89
105,0.7,2.163183845462743e-15,5.572431778711174e-16,13.89
106,0.7066666666666667,2.118672497430113e-15,5.515485236422742e-16,9.245784369498546e-08
107,0.7133333333333334,2.2586042626852305e-15,5.772002354571157e-16,13.147311427057513
108,0.72,1.830356271957819e-15,5.333027566655833e-16,13.107647629324347
109,0.7266666666666667,2.209592071459528e-15,0.0020328574180860227,13.461678389329464
110,0.7333333333333333,2.3528061997203843e-15,0.15568537774957888,13.89
111,0.74,0.7629948138203613,6.794914335856004e-16,8.767778309764515e-07
112,0.7466666666666667,3.455388843322249e-09,6.572649127992354e-16,12.961953870656119
113,0.7533333333333333,1.8093380142636353e-15,2.2473171133344427e-07,13.130696138032945
