,hour,A2N,A2E
0,0.0,0,0
1,0.006666666666666667,0,0
2,0.013333333333333334,0,2
3,0.02,0,5
4,0.02666666666666667,2,0
5,0.03333333333333333,7,0
6,0.04,4,3
7,0.04666666666666667,0,9
8,0.05333333333333334,1,10
9,0.06,6,0
10,0.06666666666666667,12,0
11,0.07333333333333333,10,3
12,0.08,0,9
13,0.08666666666666667,0,10
14,0.09333333333333334,4,0
15,0.1,8,0
16,0.10666666666666667,5,3
17,0.11333333333333333,0,11
18,0.12,0,15
19,0.12666666666666668,10,0
20,0.13333333333333333,15,7
21,0.14,15,10
22,0.14666666666666667,0,16
23,0.15333333333333332,0,18
24,0.16,5,0
25,0.16666666666666666,7,0
26,0.17333333333333334,7,8
27,0.18,0,12
28,0.18666666666666668,1,13
29,0.19333333333333333,3,0
30,0.2,7,6
31,0.20666666666666667,7,12
32,0.21333333333333335,0,17
33,0.22,0,18
34,0.22666666666666666,7,0
35,0.23333333333333334,10,0
36,0.24,10,4
37,0.24666666666666667,1,13
38,0.25333333333333335,0,15
39,0.26,3,0
40,0.26666666666666666,7,0
41,0.2733333333333333,9,7
42,0.28,8,12
43,0.2866666666666667,0,12
44,0.29333333333333333,6,1
45,0.3,9,9
46,0.30666666666666664,8,10
47,0.31333333333333335,0,12
48,0.32,0,13
49,0.32666666666666666,2,13
50,0.3333333333333333,2,13
51,0.34,4,13
52,0.3466666666666667,0,13
53,0.35333333333333333,0,13
54,0.36,2,0
55,0.36666666666666664,4,0
56,0.37333333333333335,6,2
57,0.38,1,7
58,0.38666666666666666,0,12
59,0.3933333333333333,5,7
60,0.4,10,9
61,0.4066666666666667,11,9
62,0.41333333333333333,0,9
63,0.42,1,10
64,0.4266666666666667,7,0
65,0.43333333333333335,10,0
66,0.44,7,2
67,0.44666666666666666,0,4
68,0.4533333333333333,0,4
69,0.46,4,0
70,0.4666666666666667,4,0
71,0.47333333333333333,5,0
72,0.48,0,0
73,0.4866666666666667,1,0
74,0.49333333333333335,3,0
75,0.5,5,0
76,0.5066666666666667,1,0
77,0.5133333333333333,0,1
78,0.52,0,4
79,0.5266666666666666,2,0
80,0.5333333333333333,3,0
81,0.54,0,0
82,0.5466666666666666,0,6
83,0.5533333333333333,0,13
84,0.56,2,0
85,0.5666666666666667,4,0
86,0.5733333333333334,1,3
87,0.58,0,6
88,0.5866666666666667,0,12
89,0.5933333333333334,2,0
90,0.6,3,0
91,0.6066666666666667,4,2
92,0.6133333333333333,0,12
93,0.62,0,12
94,0.6266666666666667,4,0
95,0.6333333333333333,8,0
96,0.64,7,2
97,0.6466666666666666,0,13
98,0.6533333333333333,1,15
99,0.66,5,0
100,0.6666666666666666,8,0
101,0.6733333333333333,5,4
102,0.68,0,13
103,0.6866666666666666,1,14
104,0.6933333333333334,4,0
105,0.7,10,0
106,0.7066666666666667,9,5
107,0.7133333333333334,0,12
108,0.72,0,15
109,0.7266666666666667,3,0
110,0.7333333333333333,8,0
111,0.74,8,3
112,0.7466666666666667,0,12
113,0.7533333333333333,0,17
114,0.76,6,0
115,0.7666666666666667,11,2
116,0.7733333333333333,9,8
117,0.78,0,8
118,0.7866666666666666,0,10
119,0.7933333333333333,2,0
120,0.8,2,0
121,0.8066666666666666,4,2
122,0.8133333333333334,0,2
123,0.82,0,6
124,0.8266666666666667,2,0
125,0.8333333333333334,4,0
126,0.84,3,0
127,0.8466666666666667,0,0
128,0.8533333333333334,0,4
129,0.86,3,0
130,0.8666666666666667,7,0
131,0.8733333333333333,4,0
132,0.88,1,0
133,0.8866666666666667,0,6
134,0.8933333333333333,8,0
135,0.9,11,0
136,0.9066666666666666,10,1
