,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.03333333333333333
2,0.013333333333333334,0.0,1.75
3,0.02,0.03333333333333333,0.95
4,0.02666666666666667,1.4666666666666668,0.0
5,0.03333333333333333,3.0666666666666664,0.2
6,0.04,0.0,2.6166666666666663
7,0.04666666666666667,0.0,8.916666666666666
8,0.05333333333333334,1.05,7.6
9,0.06,4.65,0.0
10,0.06666666666666667,8.25,0.7833333333333334
11,0.07333333333333333,0.0,4.683333333333334
12,0.08,0.0,12.016666666666666
13,0.08666666666666667,0.4833333333333334,10.483333333333334
14,0.09333333333333334,4.483333333333333,0.0
15,0.1,11.466666666666667,2.65
16,0.10666666666666667,0.0,9.266666666666666
17,0.11333333333333333,0.0,19.233333333333334
18,0.12,0.9833333333333333,16.333333333333336
19,0.12666666666666668,5.483333333333333,0.06666666666666667
20,0.13333333333333333,12.866666666666667,3.933333333333333
21,0.14,0.0,12.149999999999999
22,0.14666666666666667,0.0,21.75
23,0.15333333333333332,1.3333333333333335,25.15
24,0.16,8.233333333333334,29.78333333333333
25,0.16666666666666666,16.183333333333334,36.58333333333333
26,0.17333333333333334,0.0,43.38333333333333
27,0.18,0.0,50.18333333333333
28,0.18666666666666668,0.8666666666666667,27.3
29,0.19333333333333333,5.583333333333333,0.21666666666666667
30,0.2,10.383333333333335,4.15
31,0.20666666666666667,0.0,9.433333333333334
32,0.21333333333333335,0.0,18.733333333333334
33,0.22,0.9833333333333333,14.233333333333334
34,0.22666666666666666,5.633333333333333,0.016666666666666666
35,0.23333333333333334,10.433333333333334,4.483333333333333
36,0.24,10.266666666666667,5.5166666666666675
37,0.24666666666666667,0.0,12.533333333333333
38,0.25333333333333335,1.75,15.583333333333334
39,0.26,7.1,19.900000000000002
40,0.26666666666666666,14.5,15.55
41,0.2733333333333333,0.0,19.083333333333332
42,0.28,0.0,29.016666666666666
43,0.2866666666666667,1.1333333333333333,17.78333333333333
44,0.29333333333333333,5.883333333333333,0.95
45,0.3,10.683333333333334,5.916666666666667
46,0.30666666666666664,11.483333333333333,13.966666666666667
47,0.31333333333333335,0.0,24.766666666666666
48,0.32,0.9333333333333333,21.066666666666666
49,0.32666666666666666,5.633333333333334,4.050000000000001
50,0.3333333333333333,10.433333333333334,3.3833333333333333
51,0.34,0.0,11.35
52,0.3466666666666667,0.0,21.75
53,0.35333333333333333,0.5,17.633333333333333
54,0.36,3.05,0.8666666666666667
55,0.36666666666666664,8.4,5.333333333333333
56,0.37333333333333335,0.0,16.016666666666666
57,0.38,0.0,27.616666666666667
58,0.38666666666666666,0.85,23.78333333333333
59,0.3933333333333333,4.583333333333334,1.4833333333333334
60,0.4,9.8,3.2333333333333334
61,0.4066666666666667,0.0,4.816666666666666
62,0.41333333333333333,0.0,15.149999999999999
63,0.42,1.0833333333333335,14.383333333333333
64,0.4266666666666667,5.216666666666667,0.31666666666666665
65,0.43333333333333335,11.2,3.716666666666667
66,0.44,0.11666666666666667,11.266666666666667
67,0.44666666666666666,0.0,22.233333333333334
68,0.4533333333333333,0.7166666666666667,18.8
