,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.006666666666666667,2.5189051532681,0.5182828886609059,0.023418645540913045
2,0.013333333333333334,5.731588801521654,4.638925577435396e-10,13.299376672672807
3,0.02,4.753966685686975,4.2299380667667603e-16,13.030740975504742
4,0.02666666666666667,7.403193861643496,5.713291169803335e-16,13.16883002231829
5,0.03333333333333333,1.162342040511683,0.885550727223911,1.4447046056307041e-08
6,0.04,7.832677396045114e-05,2.7405152695648547,3.9461289405533176e-15
7,0.04666666666666667,0.32948940558708456,0.13845629571872586,12.461956150550906
8,0.05333333333333334,2.8113031626012415,8.773632222759867e-16,13.44546415981371
9,0.06,6.44766453794171,8.097892887947501e-16,13.89
10,0.06666666666666667,2.0354037756106766,1.969590122956733,2.369305078264418e-10
11,0.07333333333333333,1.2456621122866196,4.590684778689174,0.0022673794788646093
12,0.08,1.6984731628314704,2.8662470179453534e-11,13.22286483611485
13,0.08666666666666667,4.766837854300908,6.346811216991268e-16,13.458184469360859
14,0.09333333333333334,9.19109101476241,6.557228076392476e-16,12.659281496177428
15,0.1,3.6593970845174075,0.5348209464249926,12.16475239502266
16,0.10666666666666667,0.7417512405694117,4.907572171243373,0.07567093411925309
17,0.11333333333333333,3.8491967776192917,4.7232258750049313e-07,12.455309172589937
18,0.12,9.434926769636633,7.234892353982526e-16,13.874679047483951
19,0.12666666666666668,8.569575465185455,7.877276043496931e-16,13.328738057855517
20,0.13333333333333333,2.5895946405631722,4.650941067840904,0.1290979104442659
21,0.14,0.7213720476335861,2.5244565485525485,3.784292469286784e-15
22,0.14666666666666667,3.36295250998223,3.333590900507376e-10,13.166927557548837
23,0.15333333333333332,9.709177829257678,6.426450768314498e-16,13.071814283423592
24,0.16,6.476097941980013,5.836107149754043e-16,13.536108212841986
25,0.16666666666666666,1.57529455010853,2.0520044270087965,3.410721253242347e-15
26,0.17333333333333334,0.5359564684699275,1.750959021388553,0.00013427570538036046
27,0.18,4.187014815013802,4.248225768795365e-09,13.201177852632952
28,0.18666666666666668,5.293717407635855,6.187454421887067e-16,13.864499533767813
29,0.19333333333333333,10.414329101550498,6.390566918272108e-16,12.881721916070674
30,0.2,3.704105464684415,1.2954653234574087,5.615525865519094e-10
31,0.20666666666666667,1.048643038227533,2.5856934481998906,6.662148024385099
32,0.21333333333333335,5.404424594623049,1.0794888491797994e-05,12.829802644447273
33,0.22,2.703359359668234,6.951781924050017e-16,13.89
34,0.22666666666666666,7.71215826192956,7.20030703701392e-16,13.89
35,0.23333333333333334,2.367128984016651,2.7650897823041305,3.060263826296102e-08
36,0.24,0.8686149529080939,3.168563718441874,9.431756393383608
37,0.24666666666666667,0.8901580421156747,7.428439937940919e-05,12.91288768205998
38,0.25333333333333335,2.8192088369929302,6.752705404717552e-16,13.404301850111224
39,0.26,5.786676490247139e-07,6.761033517703149e-16,13.625347478068434
40,0.26666666666666666,1.8353868313143837e-15,4.533301715181684,5.788924185362762
41,0.2733333333333333,1.8657064309137584e-15,0.8316091139952084,2.2056068981973434e-07
42,0.28,1.7569576958370263e-15,1.7787812879424559e-13,13.265219624382786
43,0.2866666666666667,2.0506182728675544e-15,7.797957410454487e-16,13.40379440817982
44,0.29333333333333333,1.852915300491969e-15,7.71910695385273e-16,13.89
45,0.3,2.0290625145421588e-15,7.610444992171995e-16,13.89
46,0.30666666666666664,2.0483455631049087e-15,7.711880081551698e-16,13.566542544504628
47,0.31333333333333335,1.8501535983517154e-15,9.035107274251983e-16,12.443607893267986
48,0.32,1.8736159033841125e-15,6.405654278495674e-16,13.89
49,0.32666666666666666,1.7344909008581552e-15,8.396640786921437e-16,13.505636536851526
50,0.3333333333333333,1.8396973730875467e-15,8.487951287447781e-16,2.941633946159985e-15
51,0.34,0.6644880473529775,7.76006053676234e-16,3.8933947576372563
52,0.3466666666666667,0.15898813524612895,7.323321614835756e-16,12.393894488796212
53,0.35333333333333333,1.9985040179164737e-15,8.151224114716938e-16,13.215146661722102
54,0.36,2.1254929994823266e-15,0.00011199788263343557,13.766166933914647
55,0.36666666666666664,2.111486335085493e-15,3.297169264356473,13.89
56,0.37333333333333335,1.9388220889673513e-15,2.4950781617803715e-08,13.89
57,0.38,2.2949497173418827e-15,7.650044917998578e-16,13.223322686918726
58,0.38666666666666666,2.0974582032744996e-15,6.845316056671592e-16,13.89
59,0.3933333333333333,1.924515136993683e-15,6.950732359098602e-16,13.89
60,0.4,2.0298392594316135e-15,7.770120448173603e-16,13.89
61,0.4066666666666667,1.8594909181182275e-15,7.543114059977799e-16,13.89
62,0.41333333333333333,2.0280418487629176e-15,7.672659591637943e-16,12.166148840629438
63,0.42,0.008968842878865164,7.333317137786223e-16,13.89
64,0.4266666666666667,0.0027610994090950434,7.1751329278843e-16,13.89
65,0.43333333333333335,4.716361608665493e-14,6.457377017701037e-16,2.9013100559385094e-10
66,0.44,1.9661575090623556e-15,1.8911434341932214,4.587526849716879e-15
67,0.44666666666666666,1.7866322754739042e-15,0.0002510797700466814,12.878390404842474
68,0.4533333333333333,2.1552328931494637e-15,9.784069543053921e-09,13.89
69,0.46,2.0468719334926782e-15,1.7191525547642487e-13,13.89
70,0.4666666666666667,2.0439683295358854e-15,0.9281948720598632,8.156980619757114
71,0.47333333333333333,2.307449813842472e-15,3.0624139314777175e-09,1.027190515044058e-09
72,0.48,2.275310221675621e-15,3.832707116526563e-16,12.745202363882967
73,0.4866666666666667,2.251465009375592e-15,4.051975398706e-16,13.89
74,0.49333333333333335,2.1754788884284177e-15,4.2350122589921022e-16,13.89
75,0.5,2.1228690314921626e-15,3.782857604043815e-16,1.0586300901517484e-09
76,0.5066666666666667,0.48685980809613066,3.5432267444679183e-16,4.130506295837431e-15
77,0.5133333333333333,1.1759834746650325e-06,4.0796629727064833e-16,12.806250941898671
78,0.52,1.9456018678887964e-15,4.186477154933622e-16,13.89
79,0.5266666666666666,2.006651767911007e-15,3.3208073040971876e-16,13.256291746962816
80,0.5333333333333333,2.166952801370994e-15,3.7733852982630407e-16,3.147122773732103e-11
81,0.54,2.1766179571088384e-15,3.7019436294532545e-16,1.962069423623343
82,0.5466666666666666,2.0035819375832293e-15,3.502371568272494e-16,12.679947675942639
83,0.5533333333333333,2.145822399469688e-15,0.002381207785055479,13.89
84,0.56,2.303205940332278e-15,5.964305220761722e-08,13.89
85,0.5666666666666667,1.9889184469062262e-15,0.5729782911363153,8.25724370480304e-08
86,0.5733333333333334,2.115201321313515e-15,8.092962700265871e-16,1.964241964941761
87,0.58,2.1774217232397538e-15,6.105538791130193e-16,13.284713174402972
88,0.5866666666666667,2.230703185283552e-15,7.130693934946748e-16,13.649263216750697
89,0.5933333333333334,0.5918170538226735,7.018506355188304e-16,13.89
90,0.6,1.5501943807075722e-09,5.881967123472511e-16,0.004883809040339819
91,0.6066666666666667,2.2477782256752755e-15,6.388944717356456e-16,7.312537901883062e-06
92,0.6133333333333333,2.2480190868281816e-15,6.618504141849402e-16,13.113540039049411
93,0.62,4.232782776401021,6.31549377996989e-16,12.744796385625378
94,0.6266666666666667,10.208615375866707,5.975550981614584e-16,13.430120212361217
