,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.0
2,0.013333333333333334,0.0,0.0
3,0.02,0.0,0.0
4,0.02666666666666667,0.8333333333333334,0.0
5,0.03333333333333333,4.983333333333333,0.0
6,0.04,6.966666666666667,0.0
7,0.04666666666666667,0.0,0.0
8,0.05333333333333334,0.0,0.16666666666666666
9,0.06,1.5999999999999999,0.0
10,0.06666666666666667,6.5,0.0
11,0.07333333333333333,12.149999999999999,0.8833333333333333
12,0.08,0.0,4.65
13,0.08666666666666667,0.0,9.05
14,0.09333333333333334,1.6833333333333333,0.0
15,0.1,7.1,0.43333333333333335
16,0.10666666666666667,11.600000000000001,3.216666666666667
17,0.11333333333333333,0.0,6.316666666666666
18,0.12,0.0,10.083333333333334
19,0.12666666666666668,1.6833333333333333,0.0
20,0.13333333333333333,6.9,2.4833333333333334
21,0.14,13.566666666666666,6.083333333333333
22,0.14666666666666667,0.0,9.683333333333334
23,0.15333333333333332,0.0,13.283333333333333
24,0.16,2.533333333333333,16.883333333333333
25,0.16666666666666666,7.616666666666666,20.483333333333334
26,0.17333333333333334,11.966666666666667,24.083333333333332
27,0.18,0.0,27.683333333333334
28,0.18666666666666668,0.05,31.283333333333335
29,0.19333333333333333,1.4166666666666667,34.88333333333333
30,0.2,5.933333333333334,38.483333333333334
31,0.20666666666666667,11.316666666666666,42.083333333333336
32,0.21333333333333335,0.0,0.18333333333333332
33,0.22,0.0,3.3666666666666667
34,0.22666666666666666,0.16666666666666669,0.36666666666666664
35,0.23333333333333334,3.583333333333333,3.716666666666667
36,0.24,8.6,7.316666666666666
37,0.24666666666666667,0.0,10.916666666666666
38,0.25333333333333335,0.0,14.516666666666667
39,0.26,1.05,18.116666666666667
40,0.26666666666666666,5.433333333333334,21.716666666666665
41,0.2733333333333333,9.683333333333334,25.316666666666666
42,0.28,0.0,29.3
43,0.2866666666666667,0.0,33.3
44,0.29333333333333333,0.6666666666666666,36.11666666666667
45,0.3,4.6,39.71666666666667
46,0.30666666666666664,8.266666666666666,43.31666666666667
47,0.31333333333333335,0.0,0.9
48,0.32,0.1,4.1
49,0.32666666666666666,3.516666666666667,0.11666666666666667
50,0.3333333333333333,8.316666666666666,3.2666666666666666
51,0.34,10.183333333333334,7.283333333333333
52,0.3466666666666667,0.0,12.083333333333334
53,0.35333333333333333,0.03333333333333333,16.883333333333333
54,0.36,2.45,21.683333333333334
55,0.36666666666666664,8.416666666666668,26.483333333333334
56,0.37333333333333335,13.783333333333333,31.283333333333335
57,0.38,0.0,36.1
58,0.38666666666666666,0.0,41.300000000000004
59,0.3933333333333333,0.9666666666666667,46.5
60,0.4,5.300000000000001,52.21666666666667
61,0.4066666666666667,9.366666666666667,58.21666666666667
62,0.41333333333333333,1.0,18.666666666666664
63,0.42,0.0,19.65
64,0.4266666666666667,1.75,3.4
65,0.43333333333333335,4.15,7.05
66,0.44,6.55,11.166666666666666
67,0.44666666666666666,0.05,15.566666666666666
68,0.4533333333333333,0.0,19.96666666666667
69,0.46,0.08333333333333333,3.95
70,0.4666666666666667,0.48333333333333334,7.95
71,0.47333333333333333,0.0,11.950000000000001
72,0.48,0.0,15.95
73,0.4866666666666667,0.0,19.950000000000003
74,0.49333333333333335,0.23333333333333334,0.0
75,0.5,3.2333333333333334,1.7833333333333334
76,0.5066666666666667,5.15,5.783333333333333
77,0.5133333333333333,0.0,9.783333333333333
78,0.52,0.0,13.783333333333333
79,0.5266666666666666,0.05,0.0
80,0.5333333333333333,2.283333333333333,1.5333333333333334
81,0.54,4.783333333333333,5.133333333333334
82,0.5466666666666666,0.0,8.733333333333333
83,0.5533333333333333,0.0,12.333333333333334
84,0.56,0.39999999999999997,0.0
85,0.5666666666666667,2.966666666666667,2.25
