,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.006666666666666667,0.15,0.0,0.0
2,0.013333333333333334,0.0,0.8833333333333333,0.0
3,0.02,0.0,2.8833333333333333,0.0
4,0.02666666666666667,0.0,4.883333333333333,0.0
5,0.03333333333333333,0.8333333333333334,0.0,0.45
6,0.04,4.766666666666667,0.0,1.25
7,0.04666666666666667,3.533333333333333,1.25,0.0
8,0.05333333333333334,0.0,3.65,0.0
9,0.06,0.0,6.05,0.0
10,0.06666666666666667,0.6833333333333333,0.0,0.26666666666666666
11,0.07333333333333333,4.05,0.0,0.6666666666666666
12,0.08,2.466666666666667,0.9166666666666666,0.0
13,0.08666666666666667,0.55,2.9166666666666665,0.0
14,0.09333333333333334,0.0,4.916666666666667,0.0
15,0.1,1.0333333333333332,0.0,0.0
16,0.10666666666666667,5.4,0.0,0.13333333333333333
17,0.11333333333333333,0.0,1.6166666666666667,0.0
18,0.12,0.0,4.416666666666666,0.0
19,0.12666666666666668,0.0,7.216666666666667,0.0
20,0.13333333333333333,0.7166666666666667,0.0,0.2833333333333333
21,0.14,4.15,0.0,0.6833333333333333
22,0.14666666666666667,0.0,0.6000000000000001,0.0
23,0.15333333333333332,0.0,2.2,0.0
24,0.16,0.0,3.8,0.0
25,0.16666666666666666,0.45,0.0,0.2
26,0.17333333333333334,3.4333333333333336,0.0,1.2333333333333334
27,0.18,0.0,0.9666666666666667,0.0
28,0.18666666666666668,0.0,3.7666666666666666,0.0
29,0.19333333333333333,0.0,6.566666666666666,0.0
30,0.2,0.6666666666666666,0.0,0.5
31,0.20666666666666667,3.983333333333333,0.0,1.4833333333333334
32,0.21333333333333335,5.766666666666667,0.7666666666666666,0.0
33,0.22,9.766666666666667,1.9666666666666666,0.0
34,0.22666666666666666,13.766666666666667,3.166666666666667,0.0
35,0.23333333333333334,17.766666666666666,0.0,0.0
36,0.24,21.766666666666666,1.0666666666666667,0.0
37,0.24666666666666667,25.766666666666666,3.466666666666667,0.0
38,0.25333333333333335,29.766666666666666,5.866666666666667,0.0
39,0.26,0.8666666666666667,8.266666666666666,0.0
40,0.26666666666666666,4.916666666666666,5.516666666666667,0.0
41,0.2733333333333333,9.316666666666668,7.5166666666666675,0.0
42,0.28,13.716666666666667,9.516666666666666,0.0
43,0.2866666666666667,1.3166666666666667,11.516666666666666,0.0
44,0.29333333333333333,1.2666666666666666,13.516666666666666,0.0
45,0.3,5.266666666666667,0.0,0.0
46,0.30666666666666664,9.266666666666667,0.0,0.0
47,0.31333333333333335,13.266666666666667,1.0333333333333334,0.0
48,0.32,17.266666666666666,3.833333333333333,0.0
49,0.32666666666666666,21.266666666666666,6.633333333333333,0.0
50,0.3333333333333333,25.266666666666666,0.15,0.2
51,0.34,29.266666666666666,1.4500000000000002,1.15
52,0.3466666666666667,33.266666666666666,3.45,0.0
53,0.35333333333333333,37.266666666666666,5.449999999999999,0.0
54,0.36,41.266666666666666,7.45,0.0
55,0.36666666666666664,45.266666666666666,9.45,0.2833333333333333
56,0.37333333333333335,39.21666666666667,11.45,0.6833333333333333
57,0.38,2.2,13.45,0.0
58,0.38666666666666666,6.2,15.450000000000001,0.0
59,0.3933333333333333,10.2,17.45,0.0
60,0.4,14.2,4.3,0.0
61,0.4066666666666667,18.2,6.1,0.3
62,0.41333333333333333,22.2,8.1,0.0
63,0.42,0.23333333333333334,2.266666666666667,0.0
64,0.4266666666666667,0.2833333333333333,3.8666666666666667,0.0
65,0.43333333333333335,3.6,0.0,0.0
66,0.44,7.2,0.0,0.0
67,0.44666666666666666,10.8,0.85,0.0
68,0.4533333333333333,0.08333333333333333,2.45,0.0
69,0.46,0.0,4.05,0.0
70,0.4666666666666667,1.2833333333333334,0.0,0.25
71,0.47333333333333333,5.816666666666666,0.0,0.65
72,0.48,0.0,0.6166666666666667,0.0
73,0.4866666666666667,0.6,2.6166666666666667,0.0
74,0.49333333333333335,4.2,4.616666666666667,0.0
75,0.5,8.6,0.0,0.0
76,0.5066666666666667,13.0,0.1,0.4833333333333333
77,0.5133333333333333,17.4,1.3,0.0
78,0.52,0.5166666666666667,2.9,0.0
79,0.5266666666666666,4.266666666666667,4.5,0.0
80,0.5333333333333333,8.266666666666667,0.016666666666666666,0.0
81,0.54,12.266666666666667,0.0,0.18333333333333332
82,0.5466666666666666,16.266666666666666,0.9666666666666667,0.0
83,0.5533333333333333,20.266666666666666,3.3666666666666667,0.0
84,0.56,24.266666666666666,5.766666666666667,0.0
85,0.5666666666666667,28.266666666666666,0.5,0.2833333333333333
86,0.5733333333333334,32.266666666666666,2.8666666666666667,1.0
