,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.006666666666666667,0.26666666666666666,0.0,0.0
2,0.013333333333333334,0.0,1.0166666666666666,0.0
3,0.02,0.0,2.6166666666666667,0.0
4,0.02666666666666667,0.0,4.216666666666667,0.0
5,0.03333333333333333,0.75,0.0,0.4666666666666667
6,0.04,4.366666666666666,0.0,1.2666666666666666
7,0.04666666666666667,6.683333333333334,1.1,0.16666666666666669
8,0.05333333333333334,0.0,3.0999999999999996,0.0
9,0.06,0.0,5.1,0.0
10,0.06666666666666667,0.7833333333333333,0.0,0.6
11,0.07333333333333333,4.85,0.0,1.4666666666666668
12,0.08,0.0,1.25,0.0
13,0.08666666666666667,0.0,4.05,0.0
14,0.09333333333333334,0.0,6.85,0.0
15,0.1,0.7666666666666667,0.03333333333333333,0.0
16,0.10666666666666667,4.449999999999999,0.0,0.11666666666666667
17,0.11333333333333333,0.0,0.9833333333333334,0.0
18,0.12,0.0,2.9833333333333334,0.0
19,0.12666666666666668,0.0,4.983333333333333,0.0
20,0.13333333333333333,0.6666666666666666,0.0,0.0
21,0.14,3.5333333333333337,0.0,0.1
22,0.14666666666666667,0.0,1.1333333333333333,0.0
23,0.15333333333333332,0.0,3.1333333333333333,0.0
24,0.16,0.0,5.133333333333333,0.0
25,0.16666666666666666,0.9833333333333334,0.016666666666666666,0.21666666666666667
26,0.17333333333333334,4.9,0.0,1.0166666666666666
27,0.18,0.0,0.9,0.0
28,0.18666666666666668,0.0,2.5,0.0
29,0.19333333333333333,0.0,4.1,0.0
30,0.2,0.4666666666666667,0.0,0.5166666666666666
31,0.20666666666666667,3.5333333333333337,0.0,1.6333333333333333
32,0.21333333333333335,0.0,1.2833333333333332,0.0
33,0.22,0.0,3.6833333333333336,0.0
34,0.22666666666666666,0.48333333333333334,6.083333333333334,0.0
35,0.23333333333333334,2.7833333333333337,0.0,0.0
36,0.24,7.75,0.0,0.0
37,0.24666666666666667,7.533333333333333,0.7,0.0
38,0.25333333333333335,1.6333333333333333,2.7,0.0
39,0.26,0.06666666666666667,4.7,0.0
40,0.26666666666666666,3.466666666666667,0.05,0.3
41,0.2733333333333333,8.983333333333333,0.0,0.7
42,0.28,12.116666666666667,1.0,0.0
43,0.2866666666666667,16.516666666666666,3.4,0.0
44,0.29333333333333333,20.916666666666668,5.800000000000001,0.0
45,0.3,25.316666666666666,0.06666666666666667,0.2
46,0.30666666666666664,29.716666666666665,0.9333333333333333,0.6
47,0.31333333333333335,34.11666666666667,2.8666666666666667,0.0
48,0.32,38.516666666666666,5.266666666666667,0.0
49,0.32666666666666666,42.916666666666664,7.666666666666666,0.0
50,0.3333333333333333,47.31666666666667,10.066666666666666,0.2
51,0.34,51.71666666666667,12.466666666666667,0.6
52,0.3466666666666667,0.3333333333333333,14.866666666666667,0.0
53,0.35333333333333333,4.566666666666666,17.266666666666666,0.0
54,0.36,9.366666666666667,19.666666666666664,0.0
55,0.36666666666666664,14.166666666666666,10.783333333333333,0.5333333333333333
56,0.37333333333333335,18.966666666666665,12.783333333333335,1.4166666666666665
57,0.38,15.45,14.783333333333333,0.0
58,0.38666666666666666,2.183333333333333,16.78333333333333,0.0
59,0.3933333333333333,7.383333333333334,0.05,0.0
60,0.4,12.583333333333334,2.2666666666666666,0.0
61,0.4066666666666667,17.783333333333335,4.666666666666666,0.0
62,0.41333333333333333,22.983333333333334,7.066666666666666,0.0
63,0.42,28.183333333333334,9.466666666666667,0.0
64,0.4266666666666667,33.38333333333333,11.866666666666667,0.0
65,0.43333333333333335,38.583333333333336,14.266666666666666,0.26666666666666666
66,0.44,43.78333333333333,16.666666666666664,0.6666666666666666
67,0.44666666666666666,48.983333333333334,19.066666666666666,0.0
68,0.4533333333333333,54.18333333333333,21.46666666666667,0.0
69,0.46,59.38333333333333,23.866666666666667,0.0
70,0.4666666666666667,14.533333333333333,13.25,0.0
71,0.47333333333333333,3.4166666666666665,15.25,0.0
72,0.48,8.616666666666667,0.3833333333333333,0.0
73,0.4866666666666667,13.816666666666666,2.783333333333333,0.0
74,0.49333333333333335,19.01666666666667,5.183333333333334,0.0
75,0.5,24.216666666666665,7.583333333333334,0.0
76,0.5066666666666667,29.416666666666664,9.983333333333334,0.0
77,0.5133333333333333,23.816666666666666,12.383333333333333,0.0
78,0.52,0.0,14.783333333333333,0.0
79,0.5266666666666666,1.1,17.183333333333334,0.0
80,0.5333333333333333,4.0,0.0,0.0
81,0.54,9.483333333333333,0.0,0.16666666666666666
82,0.5466666666666666,0.08333333333333333,1.1166666666666667,0.0
83,0.5533333333333333,0.9,3.5166666666666666,0.0
84,0.56,0.0,5.916666666666666,0.0
85,0.5666666666666667,1.0333333333333334,0.0,0.0
86,0.5733333333333334,5.166666666666667,0.0,0.23333333333333334
87,0.58,0.38333333333333336,0.5666666666666667,0.0
88,0.5866666666666667,1.5833333333333333,2.166666666666667,0.0
89,0.5933333333333334,0.0,3.7666666666666666,0.0
90,0.6,0.6,0.0,0.0
91,0.6066666666666667,3.816666666666667,0.0,0.5666666666666667
92,0.6133333333333333,0.0,0.7833333333333333,0.0
93,0.62,0.0,2.783333333333333,0.0
94,0.6266666666666667,0.0,4.783333333333333,0.0
95,0.6333333333333333,0.5666666666666667,0.016666666666666666,0.0
96,0.64,4.2,0.0,0.41666666666666663
97,0.6466666666666666,0.0,0.9666666666666667,0.0
98,0.6533333333333333,0.0,3.3666666666666667,0.0
99,0.66,0.0,5.766666666666667,0.0
100,0.6666666666666666,0.5666666666666667,0.03333333333333333,0.0
101,0.6733333333333333,4.45,0.0,0.6666666666666666
102,0.68,0.0,1.1166666666666667,0.0
103,0.6866666666666666,0.0,3.5166666666666666,0.0
104,0.6933333333333334,0.0,5.916666666666666,0.0
105,0.7,0.75,0.03333333333333333,0.0
106,0.7066666666666667,3.9833333333333334,0.0,0.6333333333333333
107,0.7133333333333334,0.0,0.85,0.0
108,0.72,0.0,2.85,0.0
109,0.7266666666666667,0.0,4.85,0.0
110,0.7333333333333333,0.7000000000000001,0.0,0.0
111,0.74,4.35,0.0,0.4666666666666667
112,0.7466666666666667,0.0,0.95,0.0
113,0.7533333333333333,0.36666666666666664,2.95,0.0
114,0.76,3.2666666666666666,4.95,0.0
115,0.7666666666666667,7.683333333333334,0.0,0.0
116,0.7733333333333333,12.483333333333334,0.0,0.0
117,0.78,17.28333333333333,0.9500000000000001,0.0
118,0.7866666666666666,22.083333333333336,2.55,0.0
119,0.7933333333333333,26.883333333333333,4.15,0.0
120,0.8,31.683333333333334,0.4666666666666667,0.2833333333333333
121,0.8066666666666666,36.48333333333333,2.466666666666667,0.6833333333333333
122,0.8133333333333334,41.28333333333334,4.466666666666667,0.0
123,0.82,46.083333333333336,6.466666666666667,0.0
124,0.8266666666666667,50.88333333333333,8.466666666666667,0.0
125,0.8333333333333334,55.68333333333333,10.466666666666667,0.16666666666666666
126,0.84,5.716666666666667,12.466666666666667,1.0
127,0.8466666666666667,10.816666666666666,14.466666666666665,0.0
128,0.8533333333333334,10.666666666666666,16.46666666666667,0.0
129,0.86,15.466666666666667,18.46666666666667,0.0
130,0.8666666666666667,20.266666666666666,20.46666666666667,0.3
131,0.8733333333333333,25.066666666666666,22.46666666666667,0.7
132,0.88,22.0,24.46666666666667,0.0
133,0.8866666666666667,2.316666666666667,0.6,0.0
134,0.8933333333333333,7.466666666666666,2.1999999999999997,0.0
135,0.9,12.666666666666666,2.416666666666667,0.3
136,0.9066666666666666,17.866666666666664,4.816666666666666,0.7
137,0.9133333333333333,17.65,7.216666666666667,0.0
138,0.92,0.18333333333333332,9.616666666666667,0.0
139,0.9266666666666666,0.8833333333333333,12.016666666666667,0.0
140,0.9333333333333333,5.283333333333333,0.016666666666666666,0.0
141,0.94,12.649999999999999,0.0,0.0
142,0.9466666666666667,15.9,1.4333333333333333,0.0
143,0.9533333333333334,20.23333333333333,3.4333333333333336,0.0
144,0.96,25.433333333333334,5.433333333333334,0.0
145,0.9666666666666667,30.633333333333333,7.433333333333334,0.0
146,0.9733333333333334,35.83333333333333,9.433333333333334,0.2833333333333333
147,0.98,41.03333333333334,11.433333333333334,0.0
148,0.9866666666666667,46.233333333333334,13.433333333333334,0.0
149,0.9933333333333333,51.43333333333334,15.433333333333334,0.0
150,1.0,56.63333333333333,17.433333333333334,0.0
151,1.0066666666666666,61.83333333333333,19.433333333333334,0.0
152,1.0133333333333334,2.0166666666666666,21.433333333333334,0.0
153,1.02,7.116666666666666,23.433333333333334,0.0
154,1.0266666666666666,12.316666666666666,5.216666666666667,0.0
155,1.0333333333333334,17.51666666666667,0.39999999999999997,0.0
156,1.04,22.716666666666665,1.9666666666666668,0.38333333333333336
157,1.0466666666666666,16.633333333333333,3.5666666666666664,0.0
158,1.0533333333333332,0.0,5.166666666666666,0.0
159,1.06,0.0,6.766666666666667,0.0
160,1.0666666666666667,0.9666666666666666,0.0,0.0
161,1.0733333333333333,4.716666666666667,0.0,0.13333333333333333
162,1.08,0.13333333333333333,1.3,0.0
163,1.0866666666666667,0.0,4.1,0.0
164,1.0933333333333333,0.0,6.9,0.0
165,1.1,0.55,0.016666666666666666,0.0
166,1.1066666666666667,4.116666666666666,0.0,0.15
