,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.006666666666666667,4.340393080916524,8.33
2,0.013333333333333334,8.20647529567621,2.5349613693237822
3,0.02,4.16156332783496,2.9788524232583917
4,0.02666666666666667,3.148337620891771,7.562850589090958
5,0.03333333333333333,1.3507039489489128,7.6726606774446555
6,0.04,0.6475292430135546,0.011925968926189764
7,0.04666666666666667,1.843302667198833,0.3117024119902474
8,0.05333333333333334,8.379990535975198,3.037222794727778e-07
9,0.06,1.708422256180451,7.460136066859521
10,0.06666666666666667,0.6071781503072173,7.119768329262693
11,0.07333333333333333,0.11094789213423524,0.04842783343303245
12,0.08,1.042026475685253,0.1502741434634105
13,0.08666666666666667,4.345565413631703,9.536738322398397e-15
14,0.09333333333333334,1.2415651806684869,7.032146432117743
15,0.1,0.49557499746697825,7.369761951755644
16,0.10666666666666667,0.27615021574728854,2.9398557555701528
17,0.11333333333333333,2.112100781454518,0.893424492854382
18,0.12,6.1218329015703326,2.691407054379171e-11
19,0.12666666666666668,0.9629689793386343,6.890723829472159
20,0.13333333333333333,0.41571484775102724,1.8841304216710526
21,0.14,0.6757065717403102,0.7257151793770779
22,0.14666666666666667,5.853236981464306,0.8706868710964265
23,0.15333333333333332,11.264275012817388,4.671383502166263e-09
24,0.16,5.150218839567781,7.1239831985729865
25,0.16666666666666666,0.8995439203963472,1.638936256870521
26,0.17333333333333334,2.4995637520323,0.7614424506928107
27,0.18,6.714207116296344,0.6045149992179707
28,0.18666666666666668,8.535522556682118,1.6654362442759816e-07
29,0.19333333333333333,4.610140117798093,7.735358708119796
30,0.2,1.3909618953531158,6.940824631360705
31,0.20666666666666667,2.181005544015543,1.1315989257206918
32,0.21333333333333335,6.532826356314824,0.8512350016398069
33,0.22,11.201391776790842,2.430295656994683e-15
34,0.22666666666666666,4.190455673259808,4.794643531211978
35,0.23333333333333334,1.937134917858261,7.366653134418883
36,0.24,2.5663495726777317,0.1488078175226397
37,0.24666666666666667,3.4867409561387332,1.5062055511194323e-06
38,0.25333333333333335,9.137212763773277,0.00391354510097867
39,0.26,4.149000810808751,6.9574177938906105
40,0.26666666666666666,0.6931596907220121,4.810788583695339
41,0.2733333333333333,0.3755453368653711,1.5571008287171624e-07
42,0.28,6.837837107578604,1.3263332922003987e-15
43,0.2866666666666667,13.568481080350466,1.432557193719305e-15
44,0.29333333333333333,0.75608332046241,6.847720841418882
45,0.3,1.3697312429122782e-10,8.021488907982906
46,0.30666666666666664,2.736686848711483,1.8434437077060875
47,0.31333333333333335,6.399888084560303,1.6989698962754385
48,0.32,5.856173576101195,1.2019919956889421e-05
49,0.32666666666666666,0.6576792579350806,7.341142066157343
50,0.3333333333333333,1.6724271728600304,8.33
51,0.34,1.6438423122949564,4.402729210605184
52,0.3466666666666667,6.1900323164253495,0.1750965168344041
53,0.35333333333333333,7.66869309253525,3.4247582490467085e-15
54,0.36,3.3267920492569005,8.33
55,0.36666666666666664,3.0393073397288233,8.33
56,0.37333333333333335,1.452583115941731,8.33
57,0.38,8.937572528526053,8.154876078637317
58,0.38666666666666666,7.820747919548303,2.0345288495924096
59,0.3933333333333333,1.7233753482802492,8.33
60,0.4,0.8229498494953733,8.33
61,0.4066666666666667,1.437846856307697,7.866278644925915
62,0.41333333333333333,5.737779715562688,3.316290265387841
63,0.42,13.44252611450851,1.4461721511046044
64,0.4266666666666667,2.954708807079574,7.362861216944248
65,0.43333333333333335,1.2367082643141858,7.872234954540618
66,0.44,1.0372093175922052,5.021696977729724
67,0.44666666666666666,8.720963890809468,0.7523723712795022
68,0.4533333333333333,8.91762247443742,1.8781088485050917e-06
69,0.46,1.869485839622673,7.4882519292689596
70,0.4666666666666667,1.2181514910675673,7.830971275032499
71,0.47333333333333333,1.7611461119363399,3.3857180043696258
72,0.48,13.89,1.1426205750157563
73,0.4866666666666667,13.89,0.5127561194657245
74,0.49333333333333335,0.004140963107769457,7.792312991810351
75,0.5,1.2075380428486198,8.20318041123217
76,0.5066666666666667,2.990212789376376,8.33
77,0.5133333333333333,1.6661257076429,3.9808128911386995
78,0.52,2.9723482032017565,0.7686055596938537
79,0.5266666666666666,0.5339899273107128,7.410650112824515
80,0.5333333333333333,0.6723522047671382,8.33
81,0.54,2.464471077111361,8.33
82,0.5466666666666666,5.895286576298531,3.981974181628943
83,0.5533333333333333,0.5023954432690516,0.008167352949773112
84,0.56,3.8291415229172454,8.33
85,0.5666666666666667,0.6357317200236148,8.33
86,0.5733333333333334,0.5526623823471225,0.2052582451606786
87,0.58,5.4817419939984875,2.30649045614742
88,0.5866666666666667,9.655365088831168,1.3853162300821816e-06
89,0.5933333333333334,3.2925065766857733,7.826734051499516
90,0.6,2.3851190803439715,8.33
91,0.6066666666666667,0.6583018697439879,8.33
92,0.6133333333333333,11.81309823738411,4.894208134689519
93,0.62,6.823710215627216,1.583455311126953
94,0.6266666666666667,2.715776262553897,7.2710202908324195
95,0.6333333333333333,2.1432443541409105,8.33
96,0.64,1.439641659429467,7.788521536551416
97,0.6466666666666666,8.543086150746886,4.0625549386370805
98,0.6533333333333333,7.826864534399938,0.23052831918923528
99,0.66,3.30732458306493,8.33
100,0.6666666666666666,2.7471574854363774,8.33
101,0.6733333333333333,1.168883128123013,8.33
102,0.68,1.80127013719175,2.584972127706409
103,0.6866666666666666,9.411899036004234,2.8512175299162613e-07
104,0.6933333333333334,0.4854014154340748,8.33
105,0.7,1.0328488924688368,8.33
106,0.7066666666666667,1.9811747390831622,8.33
107,0.7133333333333334,2.664944188487722,3.1849034274623675
108,0.72,3.53721952451077,1.1638893030288195
109,0.7266666666666667,1.2265808439981518,8.33
110,0.7333333333333333,2.202029350945947,8.33
111,0.74,1.3893742322450338,8.33
112,0.7466666666666667,13.89,3.1849706072761403
