,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.006666666666666667,4.2494729284846855,8.33
2,0.013333333333333334,6.29285639849243,1.7541766621583885
3,0.02,6.240317689850616,2.473600335064945
4,0.02666666666666667,1.4712881130760773,7.929689035608997
5,0.03333333333333333,1.273437986975732,8.006408322139954
6,0.04,0.154043180591942,3.150539353033558
7,0.04666666666666667,6.082599894981214,0.0799886147113333
8,0.05333333333333334,4.394110197485966,3.000185953163858e-09
9,0.06,2.9025073124194063,6.906268440148496
10,0.06666666666666667,0.904546597141472,7.700118626498153
11,0.07333333333333333,0.33527246227809143,2.0000439694108816
12,0.08,4.490832009488879,1.3718651787283645e-07
13,0.08666666666666667,5.201605595458523,3.970458070084339e-05
14,0.09333333333333334,1.5465632067372124,6.892676674281691
15,0.1,0.0019439346078286236,7.48492793016398
16,0.10666666666666667,1.5263241666104206,4.590341322940106
17,0.11333333333333333,7.568355603245567,0.6981614027314667
18,0.12,6.75339545885101,5.244122469296675e-13
19,0.12666666666666668,6.394255995556809e-07,7.231241783488032
20,0.13333333333333333,1.9345777931327481,6.466850403123042
21,0.14,0.9750096393773775,1.314245166018275
22,0.14666666666666667,4.907658351659767,0.5037693619883308
23,0.15333333333333332,9.195860001638898,0.10221715406522548
24,0.16,2.136551832928514,7.585701815224793
25,0.16666666666666666,3.225295000470151e-05,7.677236319195404
26,0.17333333333333334,0.20546475671679315,1.5684038547994261
27,0.18,6.547310117799612,0.5828851281048316
28,0.18666666666666668,3.4124793342296065,2.039675224249669e-15
29,0.19333333333333333,7.323418586173015,7.433955954802712
30,0.2,1.6120959379925635,1.2688238785759551
31,0.20666666666666667,1.3099482548366679,0.015907834034241005
32,0.21333333333333335,6.545130909798184,0.4830687155049532
33,0.22,13.89,1.6278600287475882e-10
34,0.22666666666666666,6.019100969438121,5.838439208376238
35,0.23333333333333334,1.9260050871924528,7.66711240149988
36,0.24,2.0886003049715525,2.5237478794455757
37,0.24666666666666667,6.088945516850799,1.358136639241086
38,0.25333333333333335,9.02856819605222,1.7742996968330537e-05
39,0.26,1.292728794086069,7.976846905057668
40,0.26666666666666666,1.248472854621929,6.394469546855052
41,0.2733333333333333,0.9489030234815999,4.09447152894108
42,0.28,1.5479305505653105,1.2782199897976183
43,0.2866666666666667,9.26743862768499,2.553626634010707e-09
44,0.29333333333333333,1.7980741267960567,6.910197141942622
45,0.3,1.378956420813276,7.3374926313838
46,0.30666666666666664,0.5270087394662073,5.215746061325684
47,0.31333333333333335,2.597556187050171,1.5294406162530163
48,0.32,5.955730897228932,1.073453941064259e-11
49,0.32666666666666666,1.73565636163315,7.8143906949153585
50,0.3333333333333333,4.060112639260559e-05,8.33
51,0.34,0.5322544284039454,2.954607589405777
52,0.3466666666666667,9.56548189918045,7.120909653925817e-07
53,0.35333333333333333,7.344018835220486,3.646099354761772e-15
54,0.36,2.3574134468723953,8.33
55,0.36666666666666664,2.957020334673963e-10,8.33
56,0.37333333333333335,0.362275282910164,8.33
57,0.38,5.747982971942387,7.744545231731609
58,0.38666666666666666,4.108356645447202,0.24911183437969922
59,0.3933333333333333,5.898351543986994,7.654539330380503
60,0.4,0.05361453815378337,8.33
61,0.4066666666666667,1.9311938361191399,5.285804178296963
62,0.41333333333333333,6.958400559257716,1.540979067380386
63,0.42,0.0,0.38177524775530314
64,0.4266666666666667,5.782517714644296,7.724095167680744
65,0.43333333333333335,1.1914771933468786,7.633010569768959
66,0.44,2.7982927330827008,2.801607513502834
67,0.44666666666666666,3.4470539257226855,0.6420998566150632
68,0.4533333333333333,6.999926144281146,0.536160506124219
69,0.46,1.3891097337650637,0.6292714228857543
70,0.4666666666666667,1.0495140943794896,0.7345940438475937
71,0.47333333333333333,1.2249526694105537,2.043613484817202
72,0.48,5.296010415663783,8.143036851707109e-05
73,0.4866666666666667,3.6302395447855815,1.3752542034711943e-15
74,0.49333333333333335,7.9532907517802345,7.538270822790971
75,0.5,1.081916114344002,7.120568369218934
76,0.5066666666666667,0.9648469692580832,0.7402446963812871
77,0.5133333333333333,8.343497934566326,0.27174943692543735
78,0.52,5.28722152125556,2.1106255335432356e-15
79,0.5266666666666666,0.014374036008946569,6.274044922898041
80,0.5333333333333333,0.0004934430293852463,7.828209932353348
81,0.54,1.6648112218899707,4.635214167137842
82,0.5466666666666666,2.242276764824987,1.3926815862467181
83,0.5533333333333333,8.763393343891948,2.1045286258949556e-09
84,0.56,4.5638147132972387e-10,4.1429515208168235
85,0.5666666666666667,2.1872259825972336e-06,4.020359447830432e-07
86,0.5733333333333334,2.5784442029736354,2.1968110334827066e-15
87,0.58,13.265471231151164,4.710100933725035e-07
88,0.5866666666666667,5.880932162643065,1.7767247396473825e-15
89,0.5933333333333334,0.9090830367931741,7.413316952790089
90,0.6,1.5406737346437882,8.33
91,0.6066666666666667,0.9361684994922141,8.33
92,0.6133333333333333,13.89,8.188592333039269
93,0.62,6.3255112309465895,6.631922362448549e-12
94,0.6266666666666667,0.5847780704005495,7.309624870233238
95,0.6333333333333333,0.1435547138530255,8.33
96,0.64,1.8843832372754408,4.567132512931712
97,0.6466666666666666,7.467681837853065,1.233997373238359e-12
98,0.6533333333333333,7.321330792852677,2.5647364123255507e-15
99,0.66,2.434318059542601,8.33
100,0.6666666666666666,1.6701988341679774,8.33
101,0.6733333333333333,1.1932924167781858,0.005624388638949472
102,0.68,6.935780111234635,5.354455706768981
103,0.6866666666666666,5.580439055793919,2.0422261388013193e-08
104,0.6933333333333334,4.242358340639989,8.33
105,0.7,1.840549314720559,8.33
106,0.7066666666666667,1.0517858967780689,7.707421230834443
107,0.7133333333333334,10.341655974450987,1.4338488520411738
108,0.72,13.89,0.005382194429690729
109,0.7266666666666667,12.94663554975763,6.856990283597597
110,0.7333333333333333,3.6115343501415698,7.78019549787976
111,0.74,4.103039057876553,2.9172034661586865
112,0.7466666666666667,4.711123201216559,0.6943628536722032
113,0.7533333333333333,8.691383592447654,0.007347507874891088
114,0.76,0.4819756940418151,6.791636824566494
115,0.7666666666666667,1.036517605984356,2.9166792101743093
116,0.7733333333333333,0.4057149061957831,1.3071467091580462
117,0.78,10.291621422918979,0.8762970243407677
118,0.7866666666666666,5.52006850090082,1.3616314056689431e-12
119,0.7933333333333333,2.016488700240909,7.191169039558828
120,0.8,0.0015163274459515474,7.639587485819948
121,0.8066666666666666,0.533834404215014,4.081681374436714
122,0.8133333333333334,4.288056029295329,0.8373777225210981
123,0.82,13.750674512456172,6.158283795880193e-08
124,0.8266666666666667,4.273507513028329,7.040919950939755
125,0.8333333333333334,2.4010466728177344,0.00011298756624925078
126,0.84,3.126475312103867,0.741683224498171
127,0.8466666666666667,5.66625407611178,0.4684949975226682
128,0.8533333333333334,5.0820570185014775,1.1000952246967275e-06
129,0.86,2.085195967018231,7.38210202127258
130,0.8666666666666667,0.9382028347113469,8.33
131,0.8733333333333333,2.112427353499705,8.33
132,0.88,13.350742861381732,8.17132304492717
133,0.8866666666666667,11.891835332666524,1.3251795318042852
134,0.8933333333333333,6.818897382886819e-07,8.33
135,0.9,0.3764526514351535,7.8618220120389015
136,0.9066666666666666,1.7657790485069524,2.5119546907517862
