,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.006666666666666667,13.331332479240373,8.33
2,0.013333333333333334,12.851502899648622,8.33
3,0.02,13.09214156829752,8.33
4,0.02666666666666667,7.330763765189648,8.33
5,0.03333333333333333,7.477500994253333e-06,8.33
6,0.04,0.05272846184192093,8.33
7,0.04666666666666667,9.884287809725306,8.33
8,0.05333333333333334,12.791336295995862,8.33
9,0.06,6.1101535674976315,7.88514347308781
10,0.06666666666666667,0.8360708151948467,8.199811595926876
11,0.07333333333333333,0.0004893964880089635,0.09794109065152479
12,0.08,7.572541941704073,1.4727087131644734e-15
13,0.08666666666666667,12.644654919802518,1.5447928334637298e-15
14,0.09333333333333334,3.9285389174603425,6.369713999273596
15,0.1,1.9985422713561458,0.10545443856788156
16,0.10666666666666667,1.530731901285452e-07,5.158273746102261e-13
17,0.11333333333333333,11.400042920556135,1.1354592679021229e-15
18,0.12,7.611787498107744,1.0815104627463494e-15
19,0.12666666666666668,0.8322080741661487,0.17979818243775122
20,0.13333333333333333,1.70984751408135e-14,2.439572099691287e-12
21,0.14,1.809669843161804e-15,1.0188033179666567e-15
22,0.14666666666666667,6.060192993438503,1.2818674417423225e-15
23,0.15333333333333332,10.713505053645932,9.883485923514995e-16
24,0.16,4.0714995441341895,0.4067669185463635
25,0.16666666666666666,2.019264353023444,9.16440527125798e-11
26,0.17333333333333334,2.001250661685078e-06,1.002925100114604e-15
27,0.18,6.677412389680032,1.013044059783299e-15
28,0.18666666666666668,13.531082498167331,1.1194030713565633e-15
29,0.19333333333333333,3.8012177835954377,1.0904126319503707e-15
30,0.2,0.604495120623376,1.0512204323822596e-15
31,0.20666666666666667,0.04053522873634999,0.08779089717797046
32,0.21333333333333335,5.140257220370749,1.3323513937427653e-15
33,0.22,4.014013011200849,1.2323221496755846e-15
34,0.22666666666666666,2.013037548877497,8.250418167206108e-16
35,0.23333333333333334,0.9916944915576025,1.2074235146084465e-15
36,0.24,0.04204507147954523,7.607826516876853e-16
37,0.24666666666666667,6.499419332767236,0.0006574765918721796
38,0.25333333333333335,4.5469262757559585,2.3622835680907353e-15
39,0.26,3.7523676936915273,0.9028211971662119
40,0.26666666666666666,0.6617914708795951,0.05249067396845811
41,0.2733333333333333,0.5871058552447985,1.4048649568027148e-15
42,0.28,6.378612398646095,1.4123575507984956e-15
43,0.2866666666666667,13.71820807537064,1.414677959684995e-15
44,0.29333333333333333,3.236177564039783e-15,0.019815000959629195
45,0.3,2.772329674637785e-15,4.046510096430865e-15
46,0.30666666666666664,13.89,8.593521197144137e-16
47,0.31333333333333335,12.969264047262842,9.99824896161033e-16
48,0.32,12.536806569071487,9.822871486299008e-16
49,0.32666666666666666,8.402342474314083e-13,5.60414938353968
50,0.3333333333333333,2.612113772880949e-15,0.8262129941952895
51,0.34,13.89,1.603116484910902e-11
52,0.3466666666666667,12.270235226923392,1.394443848985258e-06
53,0.35333333333333333,13.89,1.4158937345264623e-15
54,0.36,6.293675832420476,1.7525175061487872
55,0.36666666666666664,0.6721871731782018,0.6465067413201125
56,0.37333333333333335,2.5002882033898826e-05,2.2055410340689187e-15
57,0.38,10.179562045235734,1.6597765406674704e-15
58,0.38666666666666666,13.89,1.3478796742393249e-15
59,0.3933333333333333,4.795016512598333,5.934989653341772
60,0.4,1.1272433119190512,0.984804682920337
61,0.4066666666666667,0.04670436354340895,0.8001532940891055
62,0.41333333333333333,13.412848788202197,1.6229740660032466e-15
63,0.42,7.0932327916240325,9.991829424597362e-05
64,0.4266666666666667,8.702899113315862,5.285635799439241
65,0.43333333333333335,1.5760086855341189,0.14056397559533843
66,0.44,0.006583089975938667,4.3213300259449053e-13
67,0.44666666666666666,5.543961359863819,1.1385752556118663e-15
68,0.4533333333333333,13.853502546655946,8.624282019844147e-16
69,0.46,4.387414721798017,2.190536913878031
70,0.4666666666666667,0.9187879859135453,5.393484131041098e-11
71,0.47333333333333333,0.3116726607214185,0.4563009069156849
72,0.48,2.9726722891535413,1.2067511848698004e-15
73,0.4866666666666667,12.931224963963032,1.311210156312784e-15
74,0.49333333333333335,6.807130886390474,0.3354707197833057
75,0.5,2.266628226862737,6.766727701711698e-12
76,0.5066666666666667,0.0375901507847597,1.0135216194701713e-15
77,0.5133333333333333,7.5983717086683615,0.7932923211641618
78,0.52,13.48354092978174,4.870028069946066e-15
79,0.5266666666666666,4.758035622288839,9.456279039654775e-16
80,0.5333333333333333,1.268758009393973,1.1565225194712055e-15
81,0.54,0.05656363663133129,0.7266777367955083
82,0.5466666666666666,3.081689867120056,0.7263924572502715
83,0.5533333333333333,13.89,1.7144188210667446e-05
84,0.56,8.688030442466143,4.6815813599822726e-14
85,0.5666666666666667,1.5728782270819068e-07,1.2601347096197846e-15
86,0.5733333333333334,2.9457617609093887e-07,0.019084169296936248
87,0.58,13.89,0.020324012135103067
88,0.5866666666666667,13.89,1.868195586395033e-09
89,0.5933333333333334,3.0827812481112216,0.7067754406908191
90,0.6,2.6776951701818072,0.10211665062008314
91,0.6066666666666667,4.797532697752151e-05,2.3403333726620194e-05
92,0.6133333333333333,4.977858180915111,1.2647016134493713e-15
93,0.62,10.901817686608993,1.3126502456700871e-15
94,0.6266666666666667,1.2715005526684109,2.7579253913106285
95,0.6333333333333333,0.6787640410672386,0.0007977430915390154
96,0.64,5.143588583761383e-15,1.1416224453797538e-15
97,0.6466666666666666,13.89,8.617971912753377e-16
98,0.6533333333333333,13.652599591282197,1.2290550331361193e-15
99,0.66,3.556925745063758,5.392291734625775
100,0.6666666666666666,1.0535724358041938e-12,0.07693600680847715
101,0.6733333333333333,0.11481042930391053,4.683203346811713e-13
102,0.68,13.89,9.394140978507722e-16
103,0.6866666666666666,9.941937625103165,0.7000917725625293
104,0.6933333333333334,9.035757248175216,6.149596461266794
105,0.7,1.3811335329157295,0.23990613658017537
106,0.7066666666666667,0.8826708373875528,9.148798200458185e-10
107,0.7133333333333334,11.24055011073079,4.177661324885603e-12
108,0.72,13.45349169794703,1.006943015957143e-15
109,0.7266666666666667,6.212666311491332,0.11685767183362336
110,0.7333333333333333,1.3672964279932334,0.8135463263535601
111,0.74,4.1827347498439315e-06,9.434435030243346e-12
112,0.7466666666666667,8.957552948473205,1.1735467817320556e-15
113,0.7533333333333333,13.71484364148695,1.1950417824237476e-15
114,0.76,5.323530222345724,1.3898482382389554
115,0.7666666666666667,0.010743393519862967,7.666608349714965e-10
116,0.7733333333333333,0.11572380477816488,7.879814891696423e-16
117,0.78,9.800255074586739,3.5913650515266626e-09
118,0.7866666666666666,13.034626123714261,1.378244331991098e-15
119,0.7933333333333333,3.2330419183863746,0.8367774329775383
120,0.8,1.1714810015872776,2.180221458341217e-11
121,0.8066666666666666,2.1943076863574825e-15,1.021957898712979e-15
122,0.8133333333333334,9.412811684821122,9.149625860657398e-16
123,0.82,13.89,8.301900865549713e-16
124,0.8266666666666667,1.3333051219084335,1.2208603494686145
125,0.8333333333333334,9.105933812539354e-11,8.807754936010729e-10
126,0.84,3.662055516403567e-15,9.362385614882595e-16
127,0.8466666666666667,10.255271860561596,5.69676908433085e-08
128,0.8533333333333334,13.89,1.143524906414448e-15
129,0.86,0.0040018170265894255,6.550388991543076
130,0.8666666666666667,3.553572045967501e-15,8.542829943665719e-07
131,0.8733333333333333,4.656449438969367e-15,1.5958807365924184e-15
132,0.88,13.287425822156948,1.2169059730986395e-15
133,0.8866666666666667,13.260678423321806,1.6572702161617107e-15
134,0.8933333333333333,3.6908299868071284,2.5604322015992236
135,0.9,0.3468915539336005,0.9070030497227385
136,0.9066666666666666,1.87521156340827e-05,8.371295566953497e-10
137,0.9133333333333333,8.546928207158139,1.4684870063129622e-15
138,0.92,13.89,1.1966078608887095e-15
139,0.9266666666666666,4.842000591023156,4.715598190637156
140,0.9333333333333333,1.7112415679046253,0.14262251260649028
141,0.94,6.854685946392058e-11,7.945736725029954e-13
142,0.9466666666666667,8.320080275209094,9.467146437504056e-16
143,0.9533333333333334,13.89,1.0806143990575794e-15
144,0.96,5.5367833520691105,0.2895695960325001
145,0.9666666666666667,0.6041869552572078,6.477953682325826e-11
146,0.9733333333333334,0.00034663620833596664,8.115730304631331e-16
147,0.98,6.0197968925362195,8.263947250575706e-16
148,0.9866666666666667,8.919696789043252,7.354427461412412e-16
149,0.9933333333333333,3.9021336770859136,1.0936118373759488e-15
150,1.0,0.6574160848494919,9.549341982971753e-16
151,1.0066666666666666,0.04567540648824235,8.71859335164518e-16
152,1.0133333333333334,8.50166696203599,1.4968491548282865
153,1.02,13.213486160952598,1.87882538771763e-14
154,1.0266666666666666,4.017133978987188,6.944658273621293
155,1.0333333333333334,0.0017286914793231173,0.7149695336542872
156,1.04,3.5495846444494725e-15,0.8519988249930466
157,1.0466666666666666,13.146479214243591,0.6309621582433146
158,1.0533333333333332,12.557500275769272,1.5465813286278916e-15
159,1.06,5.580056262220831,6.854262275944055
160,1.0666666666666667,1.65760846148662,1.4241171489370705
161,1.0733333333333333,0.44693181556414757,0.2628938067632224
162,1.08,12.25597948976997,1.2217216098233371e-15
163,1.0866666666666667,13.89,0.0003013276402047005
164,1.0933333333333333,7.423919670625177,6.348378900313939
165,1.1,1.5031589973999926,4.321106938500915e-06
166,1.1066666666666667,0.097745965424976,1.4328214378463267e-15
167,1.1133333333333333,9.356856009121595,1.1662507632008896
168,1.12,13.89,1.804273153226845e-05
169,1.1266666666666667,5.146917389365872,1.5101123258332698e-15
170,1.1333333333333333,2.0865858611519883,1.3161336447493936e-15
171,1.14,0.0009263498578067555,1.2608370670728816e-15
172,1.1466666666666667,8.086286458963324,1.0024669146222502
173,1.1533333333333333,12.492224906586344,2.8546810727018856e-15
174,1.16,2.698599449385892,1.2947873383663548e-15
175,1.1666666666666667,0.7015005241552813,1.428977632203489e-15
176,1.1733333333333333,0.05882280250080213,1.17368073000432e-15
