,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.08333333333333333
2,0.013333333333333334,0.0,2.166666666666667
3,0.02,0.18333333333333332,0.9166666666666666
4,0.02666666666666667,1.6333333333333333,0.0
5,0.03333333333333333,3.2333333333333334,0.5
6,0.04,0.0,3.4166666666666665
7,0.04666666666666667,0.0,9.166666666666668
8,0.05333333333333334,1.7166666666666668,6.55
9,0.06,6.833333333333334,0.03333333333333333
10,0.06666666666666667,12.033333333333333,0.6333333333333333
11,0.07333333333333333,0.0,2.8666666666666667
12,0.08,0.0,10.0
13,0.08666666666666667,1.1833333333333333,8.733333333333334
14,0.09333333333333334,6.733333333333334,0.0
15,0.1,14.633333333333333,1.5333333333333332
16,0.10666666666666667,0.7833333333333333,8.133333333333333
17,0.11333333333333333,0.0,18.366666666666667
18,0.12,1.0666666666666667,16.53333333333333
19,0.12666666666666668,6.2,0.26666666666666666
20,0.13333333333333333,13.6,4.616666666666667
21,0.14,0.7666666666666667,10.450000000000001
22,0.14666666666666667,0.0,19.65
23,0.15333333333333332,1.1333333333333333,16.5
24,0.16,6.5,0.5166666666666667
25,0.16666666666666666,12.100000000000001,4.3
26,0.17333333333333334,0.0,11.1
27,0.18,0.0,20.916666666666668
28,0.18666666666666668,0.8999999999999999,17.200000000000003
29,0.19333333333333333,4.5,1.55
30,0.2,8.1,7.5
31,0.20666666666666667,0.0,12.25
32,0.21333333333333335,0.0,21.683333333333334
33,0.22,0.48333333333333334,24.883333333333333
34,0.22666666666666666,3.6333333333333333,6.816666666666666
35,0.23333333333333334,6.833333333333333,13.216666666666667
36,0.24,0.0,15.366666666666665
37,0.24666666666666667,0.0,6.15
38,0.25333333333333335,1.2833333333333334,7.166666666666666
39,0.26,5.4,0.8333333333333334
40,0.26666666666666666,11.2,5.516666666666667
41,0.2733333333333333,10.35,14.366666666666667
42,0.28,0.0,24.366666666666667
43,0.2866666666666667,0.8833333333333333,20.866666666666667
44,0.29333333333333333,6.333333333333334,5.15
45,0.3,11.933333333333334,11.4
46,0.30666666666666664,3.5833333333333335,3.6333333333333333
47,0.31333333333333335,0.0,12.733333333333334
48,0.32,1.5666666666666669,11.916666666666666
49,0.32666666666666666,8.283333333333333,0.016666666666666666
50,0.3333333333333333,15.083333333333332,3.5
51,0.34,3.716666666666667,11.466666666666667
52,0.3466666666666667,0.0,21.866666666666667
53,0.35333333333333333,0.39999999999999997,18.116666666666667
54,0.36,2.4000000000000004,0.55
55,0.36666666666666664,6.766666666666667,5.216666666666667
56,0.37333333333333335,0.0,12.5
57,0.38,0.0,22.25
58,0.38666666666666666,0.11666666666666667,18.05
59,0.3933333333333333,1.25,0.6333333333333333
60,0.4,4.95,5.166666666666667
61,0.4066666666666667,0.0,10.366666666666667
62,0.41333333333333333,0.0,6.6
63,0.42,0.0,2.8833333333333337
64,0.4266666666666667,1.1333333333333333,0.08333333333333333
65,0.43333333333333335,4.9,3.1833333333333336
66,0.44,0.25,9.649999999999999
67,0.44666666666666666,0.0,17.95
68,0.4533333333333333,0.8999999999999999,20.1
69,0.46,4.816666666666666,23.71666666666667
70,0.4666666666666667,8.816666666666666,24.383333333333336
71,0.47333333333333333,0.0,27.9
72,0.48,0.0,36.95
73,0.4866666666666667,1.1,23.933333333333334
74,0.49333333333333335,5.5,0.43333333333333335
75,0.5,9.9,4.5
76,0.5066666666666667,0.0,9.7
77,0.5133333333333333,0.0,20.383333333333333
78,0.52,1.0999999999999999,16.46666666666667
79,0.5266666666666666,4.866666666666666,0.016666666666666666
80,0.5333333333333333,9.266666666666667,4.05
81,0.54,0.9833333333333333,13.149999999999999
82,0.5466666666666666,0.0,23.950000000000003
83,0.5533333333333333,1.1333333333333333,28.1
84,0.56,5.466666666666667,30.9
85,0.5666666666666667,9.866666666666667,36.28333333333333
86,0.5733333333333334,0.0,5.2
87,0.58,0.0,14.95
88,0.5866666666666667,0.6666666666666666,13.666666666666666
