,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.0,0.0
2,0.013333333333333334,0.0,1.2833333333333334,0.0
3,0.02,0.0,3.683333333333333,0.0
4,0.02666666666666667,0.0,6.083333333333333,0.0
5,0.03333333333333333,0.5666666666666667,0.0,0.0
6,0.04,4.166666666666667,0.0,1.45
7,0.04666666666666667,0.0,1.0,0.0
8,0.05333333333333334,0.0,4.983333333333333,0.0
9,0.06,0.0,9.383333333333333,0.0
10,0.06666666666666667,0.7166666666666667,0.0,0.0
11,0.07333333333333333,4.2,0.0,1.5333333333333334
12,0.08,0.0,1.6833333333333333,0.0
13,0.08666666666666667,0.0,4.433333333333334,0.0
14,0.09333333333333334,0.0,6.199999999999999,0.0
15,0.1,0.23333333333333334,0.0,0.0
16,0.10666666666666667,2.183333333333333,0.0,1.4
17,0.11333333333333333,0.0,1.7666666666666668,0.0
18,0.12,0.0,5.366666666666666,0.0
19,0.12666666666666668,0.0,7.8,0.0
20,0.13333333333333333,0.3666666666666667,0.0,0.0
21,0.14,2.033333333333333,0.0,1.7999999999999998
22,0.14666666666666667,0.0,1.3,0.0
23,0.15333333333333332,0.0,4.1,0.0
24,0.16,0.0,6.9,0.0
25,0.16666666666666666,0.35,0.0,0.0
26,0.17333333333333334,3.3500000000000005,0.0,1.7500000000000002
27,0.18,0.0,1.9166666666666667,0.0
28,0.18666666666666668,0.0,5.816666666666666,0.0
29,0.19333333333333333,0.0,11.016666666666666,0.0
30,0.2,0.23333333333333334,0.0,0.0
31,0.20666666666666667,1.866666666666667,0.0,1.3333333333333335
32,0.21333333333333335,0.016666666666666666,2.75,0.0
33,0.22,2.65,7.55,0.0
34,0.22666666666666666,7.366666666666666,12.35,0.0
35,0.23333333333333334,12.166666666666666,17.15,0.0
36,0.24,17.93333333333333,9.55,1.45
37,0.24666666666666667,1.15,13.816666666666666,0.0
38,0.25333333333333335,2.7,18.616666666666667,0.0
39,0.26,2.1166666666666667,23.416666666666668,0.0
40,0.26666666666666666,8.25,28.216666666666665,0.0
