,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.0,0.0
2,0.013333333333333334,0.0,1.7666666666666666,0.0
3,0.02,0.0,6.033333333333333,0.0
4,0.02666666666666667,0.0,11.633333333333333,0.0
5,0.03333333333333333,0.21666666666666667,0.0,0.0
6,0.04,2.316666666666667,0.0,1.25
7,0.04666666666666667,0.016666666666666666,1.75,0.0
8,0.05333333333333334,0.0,5.616666666666667,0.0
9,0.06,0.0,9.616666666666667,0.0
10,0.06666666666666667,1.2833333333333334,0.0,0.0
11,0.07333333333333333,5.666666666666667,0.0,1.4000000000000001
12,0.08,0.36666666666666664,0.35,0.0
13,0.08666666666666667,0.0,3.0833333333333335,0.0
14,0.09333333333333334,0.0,6.683333333333334,0.0
15,0.1,0.8666666666666666,0.0,0.0
16,0.10666666666666667,4.0,0.0,1.2
17,0.11333333333333333,0.0,1.3666666666666667,0.0
18,0.12,0.0,4.566666666666666,0.0
19,0.12666666666666668,0.0,4.916666666666666,0.0
20,0.13333333333333333,0.18333333333333332,0.0,0.0
21,0.14,1.7333333333333334,0.0,1.9166666666666667
22,0.14666666666666667,0.0,0.9166666666666666,0.0
23,0.15333333333333332,0.0,2.9833333333333334,0.0
24,0.16,0.0,4.966666666666667,0.0
25,0.16666666666666666,0.2833333333333333,0.0,0.0
26,0.17333333333333334,2.6833333333333336,0.0,1.4166666666666667
27,0.18,0.0,1.45,0.0
28,0.18666666666666668,0.0,4.25,0.0
29,0.19333333333333333,0.0,7.050000000000001,0.0
30,0.2,0.6333333333333333,0.0,0.0
31,0.20666666666666667,3.2666666666666666,0.31666666666666665,1.6
32,0.21333333333333335,0.6333333333333333,2.1666666666666665,0.0
33,0.22,0.7166666666666667,5.75,0.0
34,0.22666666666666666,0.2833333333333333,10.083333333333334,0.0
35,0.23333333333333334,4.0,10.633333333333333,0.0
36,0.24,9.9,0.0,0.9
37,0.24666666666666667,1.35,1.7166666666666668,0.0
38,0.25333333333333335,7.8,5.316666666666666,0.0
39,0.26,15.399999999999999,8.916666666666666,0.0
